method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,20,0.001,9.14444268974152,22.4292330594724,0.114632881770825
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,20,0.005,9.91698154449374,24.324094737612,0.195735138516713
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,50,2e-04,16.2788340219322,39.9282684142128,-0.224938450827693
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,50,0.001,16.8212927729437,41.2587960542664,-0.192158677700193
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,50,0.005,16.919817119648,41.5004538139834,-0.186318642974576
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,100,2e-04,26.3733572124906,64.687832331572,-0.4355970650487
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,100,0.001,53.7854384465981,131.923417867552,0.277051400565837
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,100,0.005,67.714959794756,166.089357917154,0.507355758242349
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,200,2e-04,118.05886571513,289.571481139268,0.370084812385327
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,200,0.001,140.106648045363,343.649664480509,0.541305354678374
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,200,0.005,145.052828025025,355.781516281865,0.575999457592456
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,500,2e-04,177.687320980189,435.826487102254,-0.13736389964419
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,500,0.001,224.245863496574,550.023976926412,0.0953537732657748
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,500,0.005,252.805299325103,620.073761695005,0.215230343016334
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,1000,2e-04,12386.390408671,30380.991676328,3.41381713904198
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,1000,0.001,637.438411123039,1563.49109171819,0.446921200245669
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,1000,0.005,526.495907151575,1291.37442346361,0.25570709573581
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,20,2e-04,9.46118784105412,23.2061367003272,0.148684483086028
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,20,0.001,11.9208447763078,29.239114380754,0.379775072932986
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,20,0.005,13.7108860849024,33.6296775958957,0.51967666535163
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,50,2e-04,37.9298382446279,93.0332455198421,0.6209339025528
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,50,0.001,44.8761980542031,110.071082419263,0.789103355475969
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,50,0.005,48.9983303629163,120.181733159939,0.876982034741091
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,100,2e-04,65.4392745028666,160.507620733864,0.473171236662656
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,100,0.001,48.2407170876344,118.32348052533,0.168252048186416
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,100,0.005,47.9580156404847,117.630078329099,0.162374584877934
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,200,2e-04,169.549737047459,415.866849018134,0.73204776800282
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,200,0.001,88.6534205105231,217.446628254405,0.0836360665322327
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,200,0.005,76.4722524379872,187.569000179595,-0.0641705878754781
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,500,0.001,506.961180873678,1243.46019366244,0.911045152778882
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,500,0.005,350.899488487969,860.676443035237,0.543110543316726
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,1000,2e-04,794.169168780386,1947.91590691529,0.666760035353882
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,1000,0.001,616.9897602696,1513.33521330057,0.414315965653477
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,250,31,1000,0.005,578.791127299817,1419.64267560293,0.350405203047951
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,20,2e-04,10.9692668772933,25.2002791304926,0.23112279750889
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,20,0.001,10.1053535186722,23.2155651085483,0.149090690010091
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,20,0.005,10.2025048108343,23.4387559295721,0.158658615069354
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,50,2e-04,16.7111905278969,38.3915051586164,-0.264186790134879
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,50,0.001,19.4654178541191,44.7189378107752,-0.111625928858574
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,50,0.005,21.0206372414693,48.2918258723746,-0.034760695688548
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,100,2e-04,28.5542890839675,65.599284194489,-0.421605401766956
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,100,0.001,34.0928111616783,78.3232249910819,-0.244326011505803
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,100,0.005,34.6474212670506,79.5973602291356,-0.228189256638215
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,200,2e-04,202.243238518149,464.624128478652,0.842911386315459
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,200,0.001,156.326111238038,359.1362743428,0.585384544182201
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,200,0.005,154.657610884659,355.303139904115,0.574653973772051
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,500,2e-04,94.3463689900136,216.746922113674,-0.835877683029959
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,500,0.001,257.293038720153,591.092956950684,0.167365194180123
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,500,0.005,268.179990917541,616.104130197132,0.208807893353061
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,1000,2e-04,101.598792486989,233.408299627849,-1.45496600008818
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,1000,0.001,149.322998090503,343.04765072971,-1.06988591805493
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,100,31,1000,0.005,189.41703159003,435.157802388698,-0.832046549564496
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,20,2e-04,14.9438160725708,34.3312219965287,0.540322928869888
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,20,0.001,18.1758222983898,41.7562814789201,0.73611762101063
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,20,0.005,18.6166994932789,42.7691320639006,0.760084355373953
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,50,2e-04,18.9364767635853,43.5037733632193,-0.139175327113496
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,50,0.001,21.3309178340122,49.0046499497103,-0.0201078148870861
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,50,0.005,23.0236069445813,52.8933545044136,0.0562547018096922
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,100,2e-04,52.8858318718131,121.497429146956,0.194722917284336
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,100,0.001,40.3999739271533,92.8130048450514,-0.0745834175979048
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,100,0.005,36.7660432847627,84.4645830632222,-0.168837874833217
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,200,2e-04,118.842648513968,273.0235255155,0.311240598973602
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,200,0.001,85.906477786315,197.357511996899,-0.0133005008266502
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,200,0.005,80.8312346712152,185.697886555533,-0.0741962792151927
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,500,0.001,748.469030504063,1719.49763828572,1.23517935796022
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,500,0.005,445.957774811226,1024.52247095198,0.717373802595513
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,1000,2e-04,463.676510954062,1065.22866414009,0.0631894842276596
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,1000,0.001,489.632813079201,1124.85945497288,0.117658098939118
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,3,250,32,1000,0.005,527.851193057559,1212.66056822353,0.192816762462615
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,20,2e-04,9.75625479880539,21.1815009399518,0.0573959300173614
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,20,0.001,9.55912308927815,20.7535144249669,0.036983328659181
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,20,0.005,9.52991128798052,20.6900935929567,0.0339227417774124
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,50,2e-04,26.5259401504113,57.5896425232601,0.141319728800116
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,50,0.001,31.7547806956623,68.9418153813996,0.321239888087292
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,50,0.005,33.0108850496115,71.6689044235093,0.360033958058015
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,100,2e-04,36.2046308345198,78.6027464294895,-0.240763545312372
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,100,0.001,36.7842025597878,79.8610365517439,-0.224882104826133
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,100,0.005,36.0255472395837,78.2139436139938,-0.245722247247326
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,200,0.001,138.725411031524,301.182419356168,0.409398759002763
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,200,0.005,103.236243321084,224.132992632622,0.113922226236652
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,500,2e-04,66.996337157819,145.453661035527,-1.23475054339193
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,500,0.001,61.7058342844072,133.96761501716,-1.31701000665677
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,500,0.005,69.0654754572301,149.945902755089,-1.20433351767458
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,1000,2e-04,270.523256743161,587.324617401927,-0.532177601102042
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,1000,0.001,410.118654577128,890.39583800957,-0.116089153324662
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,100,32,1000,0.005,494.082574872695,1072.68729034847,0.0701669862695872
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,20,2e-04,4.57009066371491,9.92198150677608,-0.700979623537375
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,20,0.001,4.36333566291663,9.47310216382526,-0.747275841980518
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,20,0.005,4.37407177830391,9.49641100957157,-0.744818334793687
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,50,2e-04,10.226535590331,22.2025129197702,-0.811817528371692
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,50,0.001,14.502360329588,31.4856228427225,-0.462491981478165
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,50,0.005,17.0355534054008,36.9853594345732,-0.301500862047728
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,100,2e-04,34.8239402036024,75.6051720016321,-0.279645492422646
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,100,0.001,40.418117795644,87.750516743817,-0.130672434841029
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,100,0.005,41.962032042025,91.1024608796884,-0.0931853691376427
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,200,2e-04,82.9788187558238,180.152729066464,-0.10451238061237
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,200,0.001,100.650929875392,218.52009912899,0.0885606306174436
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,200,0.005,106.995687227195,232.295004211157,0.149690767233654
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,500,2e-04,168.089853524276,364.934645911131,-0.314889813169748
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,500,0.001,236.181632514965,512.766586593007,0.0252126463113592
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,500,0.005,247.266016008332,536.83154637781,0.0710762529783798
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,1000,2e-04,312.874898359276,679.272947493725,-0.386732247670734
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,1000,0.001,449.835681405613,976.62423798972,-0.0236533089141242
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,4,2000,32,1000,0.005,555.334192675395,1205.66877010854,0.18703440893003
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,20,2e-04,6.81154413269958,15.1092124881598,-0.280427617213944
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,20,0.001,8.14302605093223,18.0626754379398,-0.101884594901392
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,20,0.005,9.00618191000572,19.9773081601347,-0.0011352361300272
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,50,2e-04,21.8581453719616,48.4852416116057,-0.0307635504602581
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,50,0.001,25.069872338549,55.6094214226362,0.106329631520767
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,50,0.005,24.7708825192705,54.9462089963101,0.0943316829835092
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,100,2e-04,28.4521064784077,63.1118163727781,-0.46026216974482
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,100,0.001,30.4553095670138,67.5552759662333,-0.39222402002444
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,100,0.005,31.8250437390474,70.5935891965914,-0.34823085019274
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,200,2e-04,65.5598015684146,145.423262814005,-0.31866882240272
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,200,0.001,85.4463027289898,189.535048016825,-0.0537434091698328
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,200,0.005,92.8252570321082,205.902876857721,0.0290872194994172
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,500,2e-04,140.223640076023,311.040893591361,-0.474683704239632
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,500,0.001,182.830449842337,405.550351309094,-0.209363061652746
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,500,0.005,203.073146793592,450.452241924712,-0.10435603825929
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,1000,2e-04,162.883485172051,361.30444732231,-1.01803433168119
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,1000,0.001,357.609642282314,793.241586312218,-0.231627455178023
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,2000,31,1000,0.005,538.944457588666,1195.47435506314,0.178543056463363
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,20,2e-04,13.5275313407087,30.006462776305,0.405680510784176
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,20,0.001,12.2864721127146,27.2535733842895,0.309452372326454
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,20,0.005,11.4476540809803,25.3929262779262,0.238738368689091
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,50,2e-04,35.6669556512004,79.1156309408186,0.458887459694488
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,50,0.001,29.0511548288093,64.4406118177709,0.253721047214373
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,50,0.005,25.5281712841159,56.6260097345915,0.12444541017353
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,100,2e-04,43.817983352208,97.1960554572184,-0.0284400570610188
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,100,0.001,47.5952303102672,105.574658868976,0.0542481836543116
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,100,0.005,48.2770193174251,107.086987759541,0.0684712879082614
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,200,2e-04,44.0960919424027,97.8129496154551,-0.715260389116601
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,200,0.001,51.7632073391076,114.819970849295,-0.554951935690354
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,200,0.005,63.445582520249,140.733550140502,-0.351448979250044
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,500,2e-04,193.32482170419,428.828728619946,-0.153550493195421
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,500,0.001,204.544868922161,453.716782523859,-0.0971349220818512
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,500,0.005,230.136860054314,510.48435599586,0.0207518942386573
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,1000,2e-04,216.325676200402,479.848701657217,-0.734284429648499
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,1000,0.001,394.061778699509,874.09888739477,-0.134561766254564
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,5,500,32,1000,0.005,498.195592540117,1105.08614811984,0.0999232940302356
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,20,2e-04,4.7883501248621,14.505939613151,-0.321174079509139
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,20,0.001,4.54322222690061,13.8480010306045,-0.367591381257462
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,20,0.005,4.51746625212905,13.7786333636769,-0.372613188236689
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,50,2e-04,26.872969392599,66.566851141618,0.286183717602866
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,50,0.001,27.2947579625941,67.4888993484808,0.2999401248297
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,50,0.005,25.9846126031627,64.6192986794027,0.256490101913376
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,100,2e-04,30.2982289953265,74.0081844662721,-0.300994498004181
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,100,0.001,41.1279605366736,96.9420720892668,-0.0310565808326557
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,100,0.005,44.636389825457,104.211478491572,0.0412520955326432
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,200,2e-04,98.2164419911293,209.143406347883,0.0447028048947744
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,200,0.001,90.7955351599464,195.121882152197,-0.0246929665604263
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,200,0.005,94.7659448816706,202.639791022554,0.0131126078704427
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,500,2e-04,111.30195704349,233.573851723663,-0.761109789847892
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,500,0.001,158.508070891474,319.194117081678,-0.44880866321162
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,500,0.005,163.846744303523,328.671865015744,-0.419548216134823
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,1000,2e-04,186.456460926341,368.426697420099,-0.998513508659662
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,1000,0.001,381.794175783338,693.876671149973,-0.365461041543837
