J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,33.8951054888515,48.2666302161245,TRUE,3.25,1,TRUE,0,1,2,0.654659301918673,0.016573750871975,0.00828687543598751,11,1,11,,,,,,,,,,,
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,14.4126755442623,20.5236499750295,TRUE,8.555,1,TRUE,0,1,1,1,1.11871323374925e-19,5.59356616874627e-20,12,1,12,,,,,,,,,,,
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,20.081981368454,28.5967414686786,TRUE,1.921,1,TRUE,0,1,6,0.0826145829545466,0,0,13,1,13,,,,,,,,,,,
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,32.584506588271,46.4003373816979,TRUE,3.156,1,TRUE,0,1,1,1,0,0,14,1,14,,,,,,,,,,,
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,44.3610967094557,63.170201714265,TRUE,11.341,1,TRUE,0,1,1,0.966077700501365,0.00782876463673789,0.00391438231836894,15,1,15,,,,,,,,,,,
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,47.5333428025355,67.6874801508106,TRUE,1.455,1,TRUE,0,1,1,0.999999546704591,8.43365183328758e-07,4.21682591664379e-07,16,1,16,,,,,,,,,,,
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,22.9272135402691,32.6483520813433,TRUE,3.433,1,TRUE,0,1,1,0.970915494351497,0.0105454725346177,0.00527273626730883,17,1,17,,,,,,,,,,,
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,19.4003598610094,27.6261124420773,TRUE,12.406,1,TRUE,0,1,3,0.289238976638643,0.0149117214135665,0.00745586070678323,18,1,18,,,,,,,,,,,
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,17.2358037393231,24.543784524796,TRUE,1.43,1,TRUE,0,1,1,1,0,0,19,1,19,,,,,,,,,,,
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,34.3377908306996,48.8970141429163,TRUE,3.268,1,TRUE,0,1,1,0.999999999997092,3.25782625207241e-12,1.6289131260362e-12,20,1,20,,,,,,,,,,,
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0420000000000003,1,TRUE,0,1,1,0.999999811987358,3.56939231153974e-08,1.78469615576987e-08,1,1,1,0.16.6,2000,eb,mle,0.0233204859007782,41.9806717698958,0.0138784240760675,FALSE,FALSE,alpha_pip_fixed_point,2
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.149,1,TRUE,0,1,2,0.941901559768716,0.00400042018339168,0.00200021009169584,2,1,2,0.16.6,2000,eb,mle,0.0438406801140852,22.5526536225217,0.016974415285199,FALSE,FALSE,alpha_pip_fixed_point,3
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.810000000000001,1,TRUE,0,1,1,0.999892295179205,1.81087721630987e-07,9.05438608154937e-08,3,1,3,0.16.6,2000,eb,mle,0.0211348266891413,46.2217707758162,0.0164634523877656,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,1,TRUE,0,1,2,0.474617841942069,1.92474367106752e-05,9.62371835533762e-06,4,1,4,0.16.6,2000,eb,mle,0.0278758028562558,35.2412936143422,0.0215097982430255,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.173,1,TRUE,0,1,6,0.202577556181988,3.96639691009754e-05,1.98319845504877e-05,5,1,5,0.16.6,2000,eb,mle,0.0686804944069395,14.4549415058775,0.0112252091655857,FALSE,FALSE,alpha_pip_fixed_point,2
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.971,1,TRUE,0,1,2,0.748816574121973,0.0063035164272613,0.00315175821363065,6,1,6,0.16.6,2000,eb,mle,0.0436185087329001,22.666223966321,0.00984578578892128,FALSE,FALSE,alpha_pip_fixed_point,2
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0470000000000002,1,TRUE,0,1,1,1,3.66766880407131e-23,1.83383440203566e-23,7,1,7,0.16.6,2000,eb,mle,0.0365554580541828,26.986577754289,0.00933573983332068,FALSE,FALSE,alpha_pip_fixed_point,2
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.145,1,TRUE,0,1,2,0.453391776505345,0.0135562755747043,0.00677813778735214,8,1,8,0.16.6,2000,eb,mle,0.03854180484608,25.6135699653856,0.0134267874903887,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.965,1,TRUE,0,1,1,1,1.45732356590426e-20,7.28661782952129e-21,9,1,9,0.16.6,2000,eb,mle,0.0334526893220593,29.4527479256347,0.0150364192224322,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0469999999999997,1,TRUE,0,1,1,1,8.10852759340098e-15,4.05426379670049e-15,10,1,10,0.16.6,2000,eb,mle,0.0445932156727839,22.1762849484152,0.00940719040973477,FALSE,FALSE,alpha_pip_fixed_point,2
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.175000000000001,1,TRUE,0,1,2,0.656143913706642,0.0163277937654113,0.00816389688270563,11,1,11,0.16.6,2000,eb,mle,0.0329782430117842,29.870145803291,0.0101571030720103,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.03,1,TRUE,0,1,1,1,1.08984729314305e-19,5.44923646571524e-20,12,1,12,0.16.6,2000,eb,mle,0.0388166221699908,25.4345349322321,0.0158644167387688,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.17,1,TRUE,0,1,6,0.0990675830140505,0.0589856091123085,0.0294928045561542,13,1,13,0.16.6,2000,eb,mle,0.0145859569561098,66.2868124912022,0.0237912947954729,FALSE,FALSE,alpha_pip_fixed_point,15
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.173,1,TRUE,0,1,1,1,2.60285724728627e-31,1.30142862364314e-31,14,1,14,0.16.6,2000,eb,mle,0.0266956192259498,36.7706280813717,0.0140663070090271,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.899000000000001,1,TRUE,0,1,1,0.966188587747087,0.00791544465860258,0.00395772232930129,15,1,15,0.16.6,2000,eb,mle,0.0198260644519427,49.1979154333748,0.013968917065759,FALSE,FALSE,alpha_pip_fixed_point,2
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0499999999999998,1,TRUE,0,1,1,0.999999537993216,8.68071737285597e-07,4.34035868642799e-07,16,1,16,0.16.6,2000,eb,mle,0.0159730770492379,60.7051127734672,0.0132587649072911,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.145,1,TRUE,0,1,1,0.971017453879268,0.0105730815369089,0.00528654076845446,17,1,17,0.16.6,2000,eb,mle,0.0263269127320604,37.2760000372654,0.0167495931323509,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.109,1,TRUE,0,1,3,0.290668663256578,0.0148453072747094,0.00742265363735468,18,1,18,0.16.6,2000,eb,mle,0.0315885819567217,31.163732986042,0.0149303210581242,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.164,1,TRUE,0,1,1,1,1.80188347585937e-15,9.00941737929683e-16,19,1,19,0.16.6,2000,eb,mle,0.0363661178563605,27.1251777552561,0.0173255367946001,FALSE,FALSE,alpha_pip_fixed_point,16
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.127,1,TRUE,0,1,1,0.999999999997127,3.20988545426209e-12,1.60494272713105e-12,20,1,20,0.16.6,2000,eb,mle,0.0252406788448977,38.8490142791327,0.0138204670376228,FALSE,FALSE,alpha_pip_fixed_point,2
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0339999999999998,1,TRUE,0,1,1,0.999999792647537,0,0,1,1,1,,,,,,,,,,,
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0439999999999996,1,TRUE,0,1,2,0.943670758223089,0,0,2,1,2,,,,,,,,,,,
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.115,1,TRUE,0,1,1,0.999892131304395,0,0,3,1,3,,,,,,,,,,,
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0300000000000003,1,TRUE,0,1,2,0.470473636252424,0,0,4,1,4,,,,,,,,,,,
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0560000000000001,1,TRUE,0,1,6,0.199399362813715,0,0,5,1,5,,,,,,,,,,,
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.143000000000001,1,TRUE,0,1,2,0.751916328611567,0,0,6,1,6,,,,,,,,,,,
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0379999999999998,1,TRUE,0,1,1,1,0,0,7,1,7,,,,,,,,,,,
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0709999999999997,1,TRUE,0,1,2,0.459902865870962,0,0,8,1,8,,,,,,,,,,,
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.144,1,TRUE,0,1,1,1,0,0,9,1,9,,,,,,,,,,,
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0490000000000004,1,TRUE,0,1,1,0.999999999999995,0,0,10,1,10,,,,,,,,,,,
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0759999999999996,1,TRUE,0,1,2,0.663890195298415,0,0,11,1,11,,,,,,,,,,,
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.148,1,TRUE,0,1,1,1,0,0,12,1,12,,,,,,,,,,,
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0389999999999997,1,TRUE,0,1,6,0.0826145829545466,0,0,13,1,13,,,,,,,,,,,
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0579999999999998,1,TRUE,0,1,1,1,0,0,14,1,14,,,,,,,,,,,
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.183,1,TRUE,0,1,1,0.962171012947751,0,0,15,1,15,,,,,,,,,,,
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0619999999999998,1,TRUE,0,1,1,0.999999968046685,0,0,16,1,16,,,,,,,,,,,
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0630000000000006,1,TRUE,0,1,1,0.976195892303338,0,0,17,1,17,,,,,,,,,,,
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.235999999999999,1,TRUE,0,1,3,0.286209973110879,0,0,18,1,18,,,,,,,,,,,
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0410000000000004,1,TRUE,0,1,1,1,0,0,19,1,19,,,,,,,,,,,
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0949999999999998,1,TRUE,0,1,1,0.999999999998724,0,0,20,1,20,,,,,,,,,,,
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0230000000000001,1,TRUE,4,1,1.6,0.999999964615312,4.00000041470063,0.666666735783439,1,0.2,1,,,,,,,,,,,
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0719999999999992,0,FALSE,5,0,1.6,4.81200634894208e-11,5.99975887696266,0.99995981282711,2,0,2,,,,,,,,,,,
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.213000000000001,1,TRUE,3,1,1.25,0.999923212439258,3.0001825246926,0.60003650493852,3,0.25,3,,,,,,,,,,,
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0249999999999999,1,TRUE,4,1,1.4,0.468221609436189,4.00513594757027,0.667522657928378,4,0.2,4,,,,,,,,,,,
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0499999999999998,1,TRUE,4,1,2,0.200296893447444,4.02930837309571,0.671551395515951,5,0.2,5,,,,,,,,,,,
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.271000000000001,1,TRUE,4,1,2.2,0.539544821327902,4.42384506591373,0.737307510985621,6,0.2,6,,,,,,,,,,,
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0249999999999999,1,TRUE,4,1,1.6,1,4,0.666666666666667,7,0.2,7,,,,,,,,,,,
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0720000000000001,1,TRUE,3,1,1.75,0.435218665991157,3.04555629744087,0.609111259488174,8,0.25,8,,,,,,,,,,,
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.551,1,TRUE,4,1,1.8,1,4,0.666666666666667,9,0.2,9,,,,,,,,,,,
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0379999999999998,1,TRUE,4,1,1.4,1,4.00000000000001,0.666666666666668,10,0.2,10,,,,,,,,,,,
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0880000000000001,1,TRUE,3,1,1.75,0.671750354177082,3.01760835273283,0.603521670546566,11,0.25,11,,,,,,,,,,,
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.17,1,TRUE,3,1,2,1,3,0.6,12,0.25,12,,,,,,,,,,,
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.069,1,TRUE,4,1,2.6,0.0744412737444469,4.04425129723252,0.674041882872086,13,0.2,13,,,,,,,,,,,
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0830000000000002,1,TRUE,4,1,1.8,1,4,0.666666666666667,14,0.2,14,,,,,,,,,,,
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.321,1,TRUE,2,1,1.66666666666667,0.930546734361658,2.06323319035179,0.515808297587947,15,0.333333333333333,15,,,,,,,,,,,
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0309999999999997,1,TRUE,2,1,1.33333333333333,0.999999804648608,2.00000032660459,0.500000081651148,16,0.333333333333333,16,,,,,,,,,,,
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0739999999999998,1,TRUE,4,1,1.4,0.9775212894138,4.00266611758998,0.66711101959833,17,0.2,17,,,,,,,,,,,
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.674999999999999,1,TRUE,3,1,2.5,0.230771894833312,3.43126050351662,0.686252100703324,18,0.25,18,,,,,,,,,,,
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.024,1,TRUE,4,1,1.2,1,4,0.666666666666667,19,0.2,19,,,,,,,,,,,
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0579999999999998,1,TRUE,3,1,1.25,1,3.00000000000256,0.600000000000512,20,0.25,20,,,,,,,,,,,
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,12.5184703248179,20.9934747347196,TRUE,0.694,1,TRUE,0,1,1,0.999999792647537,0,0,1,1,1,,,,,,,,,,,
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.006,5.43035320135399,9.10670231867064,TRUE,0.862,1,TRUE,0,1,2,0.943670758223089,0,0,2,1,2,,,,,,,,,,,
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,20.0421934998294,33.610758499214,TRUE,2.874,1,TRUE,0,1,1,0.999892131304395,0,0,3,1,3,,,,,,,,,,,
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.01,9.91760104374446,16.6318169503595,TRUE,0.582,1,TRUE,0,1,2,0.470473636252424,0,0,4,1,4,,,,,,,,,,,
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.40848721675977,9.07003306250613,TRUE,1.099,1,TRUE,0,1,6,0.199399362813715,0,0,5,1,5,,,,,,,,,,,
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.01,22.7267176698025,38.1127055322588,TRUE,3.881,1,TRUE,0,1,2,0.748950090981043,0.00503452663470935,0.00251726331735468,6,1,6,,,,,,,,,,,
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.006,13.8082263095467,23.1563955211098,TRUE,1.161,1,TRUE,0,1,1,1,0,0,7,1,7,,,,,,,,,,,
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.006,11.0953599576966,18.6069186490571,TRUE,1.106,1,TRUE,0,1,2,0.451241573053781,0.0135104832447282,0.00675524162236408,8,1,8,,,,,,,,,,,
