true_L,true_eta0,method,configurations,mean_reported_L,causal_power,all_causal_power,cs_coverage,false_sets,fallback_frequency,partition_frequency,mean_set_size,normalized_d_cs,mean_causal_pip,convergence_frequency,median_seconds,median_raw_eta0,median_eta0_used,median_lambda,mean_reported_L_lower,mean_reported_L_upper,causal_power_lower,causal_power_upper,all_causal_power_lower,all_causal_power_upper,cs_coverage_lower,cs_coverage_upper,false_sets_lower,false_sets_upper,fallback_frequency_lower,fallback_frequency_upper,mean_set_size_lower,mean_set_size_upper,normalized_d_cs_lower,normalized_d_cs_upper
1,100,SuSiE-RSS: in-sample R,20,1.05,0.95,0.95,0.904761904761905,0.1,0,0,1.85,0,0.735645270653961,1,0.0330000000000013,,,,1,1.15,0.85,1,0.85,1,0.782361660079051,1,0,0.25,0,0,1.25,2.6,0,0
1,100,SuSiE-RSS: reference R0,20,1.95,0.9,0.9,0.461538461538462,1.05,0,0,2.14583333333333,0.28132538910985,0.723387486427667,1,0.0949999999999991,,,,1.5,2.4,0.75,1,0.75,1,0.333333333333333,0.633333333333333,0.55,1.6,0,0,1.55416666666667,2.925,0.180976439867931,0.380126460777006
1,100,SuSiE-RSS: finite R0 + EB mismatch,20,1,0.95,0.95,0.95,0.05,0,0,1.95,0.0226651084561244,0.734072588316979,1,0.161,,,,1,1,0.85,1,0.85,1,0.85,1,0,0.15,0,0,1.3,2.75,0.00142305597699788,0.0582046554092219
1,100,collapsed-R,20,1,0.95,0.95,0.95,0.05,1,0,1.95,0.0212578906526164,0.732762650957791,1,1.795,92.0694587956399,154.400482400288,0.004,1,1,0.85,1,0.85,1,0.85,1,0,0.15,1,1,1.3,2.75,0.000121009976991523,0.0568132889363232
1,100,AIW-N,20,1,0.95,0.95,0.95,0.05,1,0,1.95,0.0212578906526164,0.732762650957791,1,4.224,100.33306998603,142.874291660107,0.004,1,1,0.85,1,0.85,1,0.85,1,0,0.15,1,1,1.3,2.75,0.000123518567220174,0.0580296033003658
1,200,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,1.8,0,0.810273578323745,1,0.035499999999999,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.2,2.55,0,0
1,200,SuSiE-RSS: reference R0,20,1.35,1,1,0.740740740740741,0.35,0,0,1.9,0.109277301911567,0.811370921631382,1,0.0530000000000008,,,,1.15,1.6,1,1,1,1,0.625,0.869565217391304,0.15,0.6,0,0,1.4,2.5,0.042780565030266,0.184409607767372
1,200,SuSiE-RSS: finite R0 + EB mismatch,20,1,1,1,1,0,0,0,1.8,0.000577411254531785,0.811333606411465,1,0.156500000000001,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.25,2.55,0.000167427778634928,0.00110229667575636
1,200,collapsed-R,20,1,1,1,1,0,1,0,1.8,0.000445458944124199,0.810360279738794,1,1.745,137.331933410495,230.305652329401,0.002,1,1,1,1,1,1,1,1,0,0,1,1,1.2,2.55,1.10044584732927e-05,0.00101958504187529
1,200,AIW-N,20,1.05,1,1,0.952380952380952,0.05,0.95,0,1.825,0.0172370406145938,0.810547864213139,1,3.617,205.814112714262,293.079296505109,0.002,1,1.15,1,1,1,1,0.869565217391304,1,0,0.15,0.85,1,1.275,2.55,0.000133687215396773,0.0510514653211589
1,500,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,1.95,0,0.792699248818124,1,0.0345000000000013,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.3,2.7,0,0
1,500,SuSiE-RSS: reference R0,20,1,1,1,1,0,0,0,1.95,0.00138028513654333,0.792563171963563,1,0.0380000000000038,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.35,2.65,0.000165405207459974,0.00309987618983354
1,500,SuSiE-RSS: finite R0 + EB mismatch,20,1,1,1,1,0,0,0,1.95,0.00120025239731751,0.793124261316083,1,0.167,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.35,2.65,6.2773673448264e-05,0.00289138575870756
1,500,collapsed-R,20,1,1,1,1,0,1,0,1.95,0.00140835966233136,0.792562458045346,1,1.4195,359.544226411843,602.95566769266,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.3,2.7,5.78001477176111e-05,0.00352275831464546
1,500,AIW-N,20,1,1,1,1,0,1,0,1.95,0.00140835966233136,0.792562458045346,1,3.199,624.806602386819,889.72460179883,0.002,1,1,1,1,1,1,1,1,0,0,1,1,1.35,2.7,5.99220039905446e-05,0.00340031312783475
1,1000,SuSiE-RSS: in-sample R,20,1,0.95,0.95,0.95,0.05,0,0,1.85,0,0.754502559915997,1,0.0334999999999966,,,,1,1,0.85,1,0.85,1,0.85,1,0,0.15,0,0,1.3,2.55,0,0
1,1000,SuSiE-RSS: reference R0,20,1,0.95,0.95,0.95,0.05,0,0,1.85,0.000882221689400375,0.753932052901496,1,0.0324999999999989,,,,1,1,0.85,1,0.85,1,0.85,1,0,0.15,0,0,1.25,2.6,0.000188637883989064,0.00181724574339149
1,1000,SuSiE-RSS: finite R0 + EB mismatch,20,1,0.95,0.95,0.95,0.05,0,0,1.85,0.00043611555267705,0.754171639788551,1,0.159,,,,1,1,0.85,1,0.85,1,0.85,1,0,0.15,0,0,1.29875,2.55,5.05312464767592e-07,0.00108113490283157
1,1000,collapsed-R,20,1,0.95,0.95,0.95,0.05,1,0,1.85,0.000435169724746569,0.753911849906757,1,1.5305,1070.32502426878,1794.93506569873,0.002,1,1,0.85,1,0.85,1,0.85,1,0,0.15,1,1,1.25,2.55,1.46688233858389e-07,0.0011348819834321
1,1000,AIW-N,20,1,0.95,0.95,0.95,0.05,1,0,1.85,0.000435169724746569,0.753911849906757,1,3.219,1281.04004778851,1824.20102805083,0.002,1,1,0.85,1,0.85,1,0.85,1,0,0.15,1,1,1.25,2.6,7.39663945636729e-05,0.0010799549584201
1,2000,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,2,0,0.796381536632531,1,0.0420000000000016,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.35,2.8,0,0
1,2000,SuSiE-RSS: reference R0,20,1,1,1,1,0,0,0,2,0.00171688188726937,0.79608819139746,1,0.0450000000000017,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.35,2.75,0.000389798084154604,0.00371516752782899
1,2000,SuSiE-RSS: finite R0 + EB mismatch,20,1,1,1,1,0,0,0,2,0.00148032956489938,0.795900966890355,1,0.2,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.4,2.75,0.000187653835120657,0.00325348763838848
1,2000,collapsed-R,20,1,1,1,1,0,1,0,2,0.00112417111907191,0.795429821352658,1,1.70650000000001,1095.54188380917,1837.22373914797,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.35,2.75,0.000248177627315545,0.00222805800828422
1,2000,AIW-N,20,1,1,1,1,0,1,0,2,0.00112417111907191,0.795429821352658,1,3.405,1162.34881300102,1655.18470971346,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.35,2.75,0.000247893810220047,0.00218217457799596
1,5000,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,2.1,0,0.736063671689788,1,0.0319999999999965,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.4,2.95,0,0
1,5000,SuSiE-RSS: reference R0,20,1,1,1,1,0,0,0,2.1,0.000688786001624127,0.736185776043562,1,0.0390000000000015,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.4,2.95,0.000131989565678099,0.00146427567217599
1,5000,SuSiE-RSS: finite R0 + EB mismatch,20,1,1,1,1,0,0,0,2.1,0.00034185083606255,0.736175479496405,1,0.155,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.4,2.9,5.68662094366705e-05,0.000697115866819644
1,5000,collapsed-R,20,1,1,1,1,0,1,0,2.1,0.000429034506026443,0.736041165539755,1,1.5775,2882.81563197421,4834.48181482074,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.35,2.95,9.08794069030684e-05,0.000897547900528231
1,5000,AIW-N,20,1,1,1,1,0,1,0,2.1,0.000429034506026443,0.736041165539755,1,3.14750000000001,2957.33204265942,4211.24082874701,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.4,2.90124999999999,6.60491817048342e-05,0.000871433266995868
2,20,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.025,0,0.735536642621021,1,0.0489999999999995,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.65,2.45,0,0
2,20,SuSiE-RSS: reference R0,20,4.5,0.625,0.3,0.277777777777778,3.25,0,0,1.8575,0.663864651104582,0.436111529584354,1,0.0635000000000004,,,,4.3,4.7,0.5,0.75,0.1,0.5,0.223404255319149,0.337081917951398,2.9,3.6,0,0,1.505,2.2650625,0.59614547091132,0.727928484372285
2,20,SuSiE-RSS: finite R0 + EB mismatch,20,1.1,0.525,0.1,0.954545454545455,0.05,0,0,2.425,0.47768792392231,0.327815047666067,1,0.1585,,,,1,1.25,0.45,0.6,0,0.25,0.857142857142857,1,0,0.15,0,0,1.624375,3.275,0.411447907055711,0.552659984456402
2,20,collapsed-R,20,1,0.475,0,0.95,0.05,1,0,2.25,0.482812764084619,0.333146782013136,1,1.1575,5.77473523338876,9.68423098639294,0.007,1,1,0.425,0.5,0,0,0.85,1,0,0.15,1,1,1.5,3.1,0.410919698251779,0.566986054310677
2,20,AIW-N,20,1,0.475,0,0.95,0.05,1,0,2.25,0.482812764084619,0.333146782013136,1,4.257,12.8742474368091,18.3329283500161,0.008,1,1,0.425,0.5,0,0,0.85,1,0,0.15,1,1,1.55,3.05,0.410686000507553,0.5634895219474
2,50,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.275,0,0.669535641904447,1,0.0480000000000001,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.775,2.800625,0,0
2,50,SuSiE-RSS: reference R0,20,3.85,0.8,0.65,0.415584415584416,2.25,0,0,1.7525,0.467625527807625,0.558409550189083,1,0.0694999999999979,,,,3.55,4.15,0.675,0.925,0.45,0.85,0.341772151898734,0.486842105263158,1.9,2.60124999999999,0,0,1.47497916666667,2.06252083333333,0.388750086519828,0.551248762655105
2,50,SuSiE-RSS: finite R0 + EB mismatch,20,1.45,0.675,0.4,0.931034482758621,0.1,0,0,2.525,0.332753457243414,0.46844512856572,1,0.2525,,,,1.25,1.65,0.55,0.8,0.2,0.6,0.821428571428571,1,0,0.25,0,0,1.824375,3.325,0.242397008444325,0.433296081108808
2,50,collapsed-R,20,1,0.45,0,0.9,0.1,1,0,2.15,0.434760510966435,0.325307316055157,1,1.3,20.3754934608634,34.169702533868,0.004,1,1,0.375,0.5,0,0,0.75,1,0,0.25,1,1,1.45,2.95,0.376806033161452,0.514778869555657
2,50,AIW-N,20,1.3,0.6,0.25,0.923076923076923,0.1,0.7,0,2.175,0.358342393567436,0.396945100437857,1,3.5395,31.9042891526975,45.4317077534411,0.004,1.1,1.5,0.5,0.725,0.1,0.45,0.814814814814815,1,0,0.25,0.5,0.9,1.55,2.925,0.272083884901846,0.451571700153699
2,100,SuSiE-RSS: in-sample R,20,2,0.975,0.95,0.975,0.05,0,0,2.175,0,0.690232384040738,1,0.040499999999998,,,,2,2,0.925,1,0.85,1,0.925,1,0,0.15,0,0,1.775,2.625,0,0
2,100,SuSiE-RSS: reference R0,20,2.85,0.875,0.8,0.614035087719298,1.1,0,0,2.13333333333333,0.306719257370348,0.621685428130073,1,0.0869999999999997,,,,2.55,3.2,0.75,0.975,0.6,0.95,0.507692307692308,0.730769230769231,0.7,1.55,0,0,1.78322916666667,2.51260416666667,0.232848951657076,0.381940526533003
2,100,SuSiE-RSS: finite R0 + EB mismatch,20,1.9,0.9,0.85,0.947368421052632,0.1,0,0,2.525,0.181108355454327,0.586665567901325,1,0.216,,,,1.75,2,0.775,1,0.7,1,0.861111111111111,1,0,0.25,0,0,2.075,2.975625,0.113095243241234,0.254421080806798
2,100,collapsed-R,20,1.5,0.725,0.5,0.966666666666667,0.05,0.5,0,2.75,0.303241619076901,0.448813738012031,1,1.3875,49.0427583800157,82.2447058032863,0.004,1.25,1.75,0.575,0.85,0.25,0.75,0.884615384615385,1,0,0.15,0.25,0.75,2.1,3.425,0.24336456349233,0.358614965337918
2,100,AIW-N,20,2,0.925,0.85,0.925,0.15,0,0,2.4,0.164801377440486,0.63153983057982,1,3.86750000000001,102.244397637748,145.596022236153,0.004,2,2,0.849375,1,0.69875,1,0.849375,1,0,0.301249999999993,0,0,1.925,2.925,0.0995128794972445,0.238032111359757
2,200,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.025,0,0.737442169796972,1,0.0409999999999968,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.525,2.575,0,0
2,200,SuSiE-RSS: reference R0,20,2.2,1,1,0.909090909090909,0.2,0,0,1.925,0.0830283411988845,0.717978472843363,1,0.0545000000000009,,,,2,2.45,1,1,1,1,0.816326530612245,1,0,0.45,0,0,1.5,2.4,0.0447648014279103,0.132740524493001
2,200,SuSiE-RSS: finite R0 + EB mismatch,20,2,1,1,1,0,0,0,2.05,0.0460497450808001,0.718866762347153,1,0.221,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.55,2.575,0.0279513221006044,0.0662545634309885
2,200,collapsed-R,20,1.9,0.95,0.9,1,0,0.1,0,2.325,0.103284101181924,0.654645276833778,1,1.758,92.4803545866635,155.089554641835,0.002,1.75,2,0.875,1,0.75,1,1,1,0,0,0,0.25,1.774375,2.925,0.0631410267041181,0.144975063610252
2,200,AIW-N,20,2,1,1,1,0,0,0,2,0.0477456919661403,0.718454837571175,1,3.44899999999999,174.799806805393,248.91492489088,0.002,2,2,1,1,1,1,1,1,0,0,0,0,1.525,2.525,0.0276725726892588,0.0696223297820161
2,500,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.025,0,0.740095599614485,1,0.0345000000000013,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.6,2.5,0,0
2,500,SuSiE-RSS: reference R0,20,2,1,1,1,0,0,0,2.2,0.0404520549850421,0.724663341072739,1,0.0424999999999969,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.725,2.700625,0.0265757429305786,0.0542240299119128
2,500,SuSiE-RSS: finite R0 + EB mismatch,20,2,1,1,1,0,0,0,2.25,0.045722854336133,0.718208287629488,1,0.1775,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.775,2.725,0.032884214991065,0.058538553125122
2,500,collapsed-R,20,2,1,1,1,0,0,0,2.3,0.047745127308515,0.714882443123979,1,1.5995,474.317138668479,795.429841547038,0.002,2,2,1,1,1,1,1,1,0,0,0,0,1.775,2.825,0.0332600926083059,0.0627448286078526
2,500,AIW-N,20,2,1,1,1,0,0,0,2.175,0.0404438211403816,0.724598189584283,1,3.3675,553.767002203409,788.564211137654,0.002,2,2,1,1,1,1,1,1,0,0,0,0,1.725,2.675,0.0269917225600206,0.0547589065046263
2,1000,SuSiE-RSS: in-sample R,20,2,0.975,0.95,0.975,0.05,0,0,2.075,0,0.775764986642117,1,0.0405000000000087,,,,2,2,0.925,1,0.85,1,0.925,1,0,0.15,0,0,1.575,2.65,0,0
2,1000,SuSiE-RSS: reference R0,20,1.95,0.95,0.9,0.974358974358974,0.05,0,0,2.05,0.045186601461106,0.75924510573135,1,0.0459999999999994,,,,1.85,2,0.875,1,0.75,1,0.921052631578947,1,0,0.15,0,0,1.55,2.6,0.0141625446818409,0.0877490480308108
2,1000,SuSiE-RSS: finite R0 + EB mismatch,20,1.95,0.95,0.9,0.974358974358974,0.05,0,0,2.05,0.0473021166802614,0.7424574528421,1,0.177000000000001,,,,1.85,2,0.875,1,0.75,1,0.921052631578947,1,0,0.15,0,0,1.55,2.6,0.0152586780462712,0.0896606924143901
2,1000,collapsed-R,20,1.9,0.95,0.9,1,0,0.1,0,2.2,0.0681829739271652,0.711994238955281,1,1.6855,740.283086938843,1241.45473679644,0.001,1.75,2,0.875,1,0.75,1,1,1,0,0,0,0.25,1.625,2.850625,0.0256867301154366,0.11808311280724
2,1000,AIW-N,20,1.95,0.95,0.9,0.974358974358974,0.05,0.05,0,2.05,0.0451672931409412,0.743077572352048,1,3.48799999999999,1045.66632830164,1489.02885150154,0.002,1.85,2,0.875,1,0.75,1,0.920999288762447,1,0,0.15,0,0.15,1.55,2.575,0.0139223561811888,0.0870422048742782
2,2000,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.025,0,0.788924841447838,1,0.0390000000000015,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.525,2.55,0,0
2,2000,SuSiE-RSS: reference R0,20,2,1,1,1,0,0,0,1.975,0.032690777247804,0.782343217605281,1,0.0480000000000019,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.475,2.525,0.012036124024436,0.0628192253861199
2,2000,SuSiE-RSS: finite R0 + EB mismatch,20,2,1,1,1,0,0,0,2.025,0.0323975809604921,0.778776875304113,1,0.2055,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.5,2.575625,0.0104909553396991,0.0625247586496671
2,2000,collapsed-R,20,2,1,1,1,0,0,0,2.05,0.0331330495977738,0.777380161122719,1,1.63450000000001,1073.06666409611,1799.53279568919,0.001,2,2,1,1,1,1,1,1,0,0,0,0,1.525,2.6,0.0123738348526022,0.0612301396159625
2,2000,AIW-N,20,2,1,1,1,0,0,0,1.975,0.0326885707083832,0.782350888536409,1,3.34449999999999,1223.84999551696,1742.76239361615,0.001,2,2,1,1,1,1,1,1,0,0,0,0,1.5,2.525,0.012183497435242,0.0619857090040007
2,5000,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.25,0,0.731654498867286,1,0.038000000000011,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.8,2.775625,0,0
2,5000,SuSiE-RSS: reference R0,20,2,1,1,1,0,0,0,2.275,0.0186860187128553,0.732163990910387,1,0.0399999999999991,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.85,2.825,0.0125317309474787,0.0252351018764108
2,5000,SuSiE-RSS: finite R0 + EB mismatch,20,2,1,1,1,0,0,0,2.275,0.0206454686214417,0.728631994922969,1,0.18,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.825,2.825,0.0145453925730905,0.0268639018147338
2,5000,collapsed-R,20,2,1,1,1,0,0,0,2.275,0.0196144821248297,0.730900064388548,1,1.44300000000001,3076.57524792367,5159.41669076801,0.001,2,2,1,1,1,1,1,1,0,0,0,0,1.825,2.800625,0.0135853343168188,0.0263599981911567
2,5000,AIW-N,20,2,1,1,1,0,0,0,2.275,0.0186684793764714,0.732166179979184,1,3.15899999999999,3040.49797110455,4329.66911085289,0.001,2,2,1,1,1,1,1,1,0,0,0,0,1.825,2.85,0.0128097359014372,0.0252870989082517
3,20,SuSiE-RSS: in-sample R,20,2.3,0.716666666666667,0.25,0.934782608695652,0.15,0,0,2.30833333333333,0,0.553797253400379,1,0.0485000000000007,,,,2.1,2.5,0.633333333333334,0.8,0.1,0.45,0.86046511627907,1,0,0.3,0,0,1.84166666666667,2.78354166666667,0,0
3,20,SuSiE-RSS: reference R0,20,4.6,0.483333333333334,0,0.315217391304348,3.15,0,0,1.7825,0.657248864840894,0.326383077291466,1,0.0509999999999993,,,,4.25,4.85,0.366666666666667,0.583333333333334,0,0,0.237113402061856,0.385416666666667,2.7,3.65,0,0,1.5249375,2.0500625,0.578296437290438,0.744242992366392
3,20,SuSiE-RSS: finite R0 + EB mismatch,20,0.9,0.283333333333333,0,0.944444444444444,0.05,0,0,2.61111111111111,0.536050354112503,0.178956294147923,1,0.1735,,,,0.75,1,0.233333333333333,0.333333333333333,0,0,0.823529411764706,1,0,0.15,0,0,1.70588235294118,3.57894736842105,0.444824356812879,0.633711617337217
3,20,collapsed-R,20,1,0.283333333333333,0,0.85,0.15,1,0,2.5,0.537383247853133,0.189442838656194,1,1.116,6.29818399476343,10.5620545592183,0.008,1,1,0.233333333333333,0.333333333333333,0,0,0.7,1,0,0.3,1,1,1.8,3.25,0.454099928725588,0.63661383945914
3,20,AIW-N,20,1,0.283333333333333,0,0.85,0.15,1,0,2.5,0.537383247853133,0.189442838656194,1,3.83,12.1806013907938,17.3451763804904,0.008,1,1,0.216666666666666,0.333333333333333,0,0,0.65,1,0,0.35,1,1,1.75,3.35,0.447639617776225,0.643898450897509
3,50,SuSiE-RSS: in-sample R,20,2.25,0.75,0.25,1,0,0,0,2.375,0,0.513594736021631,1,0.0450000000000017,,,,2.1,2.45,0.700000000000001,0.816666666666667,0.1,0.45,1,1,0,0,0,0,1.86666666666667,2.9,0,0
3,50,SuSiE-RSS: reference R0,20,3.9,0.566666666666667,0.05,0.435897435897436,2.2,0,0,2.15333333333333,0.49037697407468,0.379212088772866,1,0.0605000000000011,,,,3.55,4.25,0.483333333333333,0.65,0,0.15,0.370321637426901,0.5,1.84875,2.6,0,0,1.64914583333333,2.67258333333333,0.41144350200728,0.576126746754166
3,50,SuSiE-RSS: finite R0 + EB mismatch,20,1.3,0.416666666666667,0,0.961538461538461,0.05,0,0,2.625,0.383817525958262,0.282231460545828,1,0.2115,,,,1.1,1.5,0.333333333333333,0.5,0,0,0.869565217391304,1,0,0.15,0,0,1.925,3.4,0.280882916373527,0.490940662551219
3,50,collapsed-R,20,1,0.316666666666666,0,0.9,0.1,1,0,2.2,0.468808563322212,0.23399274591408,1,1.0825,19.3991924477425,32.5324457348641,0.004,1,1,0.266666666666666,0.383333333333333,0,0,0.75,1,0,0.25,1,1,1.5,3,0.408806670930606,0.538174094711827
3,50,AIW-N,20,1.3,0.4,0,0.923076923076923,0.1,0.7,0,2.2,0.368500320032923,0.286048706233059,1,3.635,28.4696182406381,40.5407363746686,0.004,1.1,1.5,0.333333333333333,0.466666666666667,0,0,0.807692307692308,1,0,0.25,0.5,0.9,1.574375,2.925,0.275618405856583,0.459434719414029
3,100,SuSiE-RSS: in-sample R,20,2.35,0.75,0.3,0.957446808510638,0.1,0,0,2.2,0,0.592460133821104,1,0.0440000000000005,,,,2.15,2.55,0.666666666666667,0.833333333333334,0.1,0.5,0.895777925531915,1,0,0.25,0,0,1.8,2.625,0,0
3,100,SuSiE-RSS: reference R0,20,3.2,0.6,0.1,0.5625,1.4,0,0,2.0825,0.349450742708588,0.48058295278725,1,0.0579999999999998,,,,2.8,3.6,0.5,0.7,0,0.25,0.465703791939647,0.683333333333333,0.9,1.85,0,0,1.74327083333333,2.42666666666667,0.279280508690501,0.418159960791971
3,100,SuSiE-RSS: finite R0 + EB mismatch,20,1.85,0.566666666666667,0.05,0.918918918918919,0.15,0,0,2.20416666666667,0.250580939267999,0.39700999424041,1,0.299999999999999,,,,1.55,2.2,0.466666666666667,0.650000000000001,0,0.15,0.8,1,0,0.4,0,0,1.65416666666667,2.7709375,0.194350942778271,0.301519413708011
3,100,collapsed-R,20,1.25,0.4,0,0.96,0.05,0.75,0,2.675,0.410480029019668,0.265393630044307,1,1.347,41.614154107869,69.7869364388962,0.003,1.05,1.45,0.333333333333333,0.483333333333333,0,0,0.869565217391304,1,0,0.15,0.55,0.95,1.925,3.475625,0.352525488917988,0.47676160526094
3,100,AIW-N,20,1.75,0.55,0.05,0.942857142857143,0.1,0.3,0,2.05,0.254831064500283,0.398488975265029,1,3.846,74.2126361177142,105.678793831625,0.004,1.5,2,0.45,0.65,0,0.15,0.848484848484848,1,0,0.25,0.1,0.5,1.6,2.55,0.179588157111197,0.336656717924505
3,200,SuSiE-RSS: in-sample R,20,2.45,0.816666666666667,0.45,1,0,0,0,2.38333333333333,0,0.609041996919958,1,0.0409999999999968,,,,2.25,2.65,0.750000000000001,0.883333333333334,0.25,0.65,1,1,0,0,0,0,1.84166666666667,3.02520833333333,0,0
3,200,SuSiE-RSS: reference R0,20,2.55,0.783333333333333,0.4,0.92156862745098,0.2,0,0,2.29166666666667,0.14171136147713,0.555180000676806,1,0.0615000000000024,,,,2.35,2.75,0.7,0.866666666666667,0.2,0.6,0.826923076923077,1,0,0.45,0,0,1.84145833333333,2.8,0.0961332147145874,0.188757614016119
3,200,SuSiE-RSS: finite R0 + EB mismatch,20,2.1,0.7,0.1,1,0,0,0,2.15,0.139612662182137,0.514191577711684,1,0.251,,,,2,2.25,0.666666666666667,0.750000000000001,0,0.25,1,1,0,0,0,0,1.68333333333333,2.69166666666667,0.101381869497459,0.175822928404156
3,200,collapsed-R,20,1.9,0.633333333333334,0,1,0,0.1,0,2.4,0.195490292015437,0.436152734246314,1,1.5365,80.6355091063684,135.22574877138,0.002,1.75,2,0.583333333333334,0.666666666666667,0,0,1,1,0,0,0,0.25,1.85,3,0.148580427847332,0.248670110755459
