true_L,true_eta0,method,configurations,mean_reported_L,causal_power,all_causal_power,cs_coverage,false_sets,fallback_frequency,partition_frequency,mean_set_size,normalized_d_cs,mean_causal_pip,convergence_frequency,median_seconds,median_raw_eta0,median_eta0_used,median_lambda,mean_reported_L_lower,mean_reported_L_upper,causal_power_lower,causal_power_upper,all_causal_power_lower,all_causal_power_upper,cs_coverage_lower,cs_coverage_upper,false_sets_lower,false_sets_upper,fallback_frequency_lower,fallback_frequency_upper,mean_set_size_lower,mean_set_size_upper,normalized_d_cs_lower,normalized_d_cs_upper
1,100,collapsed-R,20,1,0.95,0.95,0.95,0.05,1,0,1.95,0.0212578906526164,0.732762650957791,1,1.795,92.0694587956399,154.400482400288,0.004,1,1,0.85,1,0.85,1,0.85,1,0,0.15,1,1,1.3,2.75,0.000159947523595123,0.0567419019133715
1,100,AIW-N,20,1,0.95,0.95,0.95,0.05,1,0,1.95,0.0212578906526164,0.732762650957791,1,4.224,100.33306998603,142.874291660107,0.004,1,1,0.85,1,0.85,1,0.85,1,0,0.15,1,1,1.3,2.75,0.000121009976991523,0.0568132889363232
1,200,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,1.8,0,0.810273578323745,1,0.035499999999999,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.2,2.55,0,0
1,200,SuSiE-RSS: reference R0,20,1.35,1,1,0.740740740740741,0.35,0,0,1.9,0.109277301911567,0.811370921631382,1,0.0530000000000008,,,,1.15,1.6,1,1,1,1,0.625,0.869565217391304,0.15,0.6,0,0,1.4,2.5,0.0427805650302659,0.184409607767372
1,200,collapsed-R,20,1,1,1,1,0,1,0,1.8,0.000445458944124199,0.810360279738794,1,1.745,137.331933410495,230.305652329401,0.002,1,1,1,1,1,1,1,1,0,0,1,1,1.25,2.55,1.10044584732828e-05,0.0010195850507088
1,200,AIW-N,20,1.05,1,1,0.952380952380952,0.05,0.95,0,1.825,0.0172370406145938,0.810547864213139,1,3.617,205.814112714262,293.079296505109,0.002,1,1.15,1,1,1,1,0.869565217391304,1,0,0.15,0.85,1,1.25,2.55,9.70545166865436e-05,0.0510513398202119
1,500,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,1.95,0,0.792699248818124,1,0.0345000000000013,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.3,2.7,0,0
1,500,SuSiE-RSS: reference R0,20,1,1,1,1,0,0,0,1.95,0.00138028513654333,0.792563171963563,1,0.0380000000000038,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.35,2.65,0.000165405207459974,0.00309987618983354
1,500,collapsed-R,20,1,1,1,1,0,1,0,1.95,0.00140835966233136,0.792562458045346,1,1.4195,359.544226411843,602.95566769266,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.35,2.65,5.85394901196554e-05,0.00350678762462778
1,500,AIW-N,20,1,1,1,1,0,1,0,1.95,0.00140835966233136,0.792562458045346,1,3.199,624.806602386819,889.72460179883,0.002,1,1,1,1,1,1,1,1,0,0,1,1,1.3,2.7,5.78001477176112e-05,0.00352275831464546
1,1000,SuSiE-RSS: in-sample R,20,1,0.95,0.95,0.95,0.05,0,0,1.85,0,0.754502559915997,1,0.0334999999999966,,,,1,1,0.85,1,0.85,1,0.85,1,0,0.15,0,0,1.3,2.55,0,0
1,1000,SuSiE-RSS: reference R0,20,1,0.95,0.95,0.95,0.05,0,0,1.85,0.000882221689400375,0.753932052901496,1,0.0324999999999989,,,,1,1,0.85,1,0.85,1,0.85,1,0,0.15,0,0,1.25,2.6,0.000188637883989064,0.00181724574339149
1,1000,collapsed-R,20,1,0.95,0.95,0.95,0.05,1,0,1.85,0.000435169724746569,0.753911849906757,1,1.5305,1070.32502426878,1794.93506569873,0.002,1,1,0.85,1,0.85,1,0.85,1,0,0.15,1,1,1.29875,2.55,2.40870944836746e-07,0.00107985244377883
1,1000,AIW-N,20,1,0.95,0.95,0.95,0.05,1,0,1.85,0.000435169724746569,0.753911849906757,1,3.219,1281.04004778851,1824.20102805083,0.002,1,1,0.85,1,0.85,1,0.85,1,0,0.15,1,1,1.25,2.55,1.46688233858389e-07,0.0011348819834321
1,2000,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,2,0,0.796381536632531,1,0.0420000000000016,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.35,2.8,0,0
1,2000,SuSiE-RSS: reference R0,20,1,1,1,1,0,0,0,2,0.00171688188726937,0.79608819139746,1,0.0450000000000017,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.35,2.75,0.000389798084154604,0.00371516752782899
1,2000,collapsed-R,20,1,1,1,1,0,1,0,2,0.00112417111907191,0.795429821352658,1,1.70650000000001,1095.54188380917,1837.22373914797,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.4,2.75,0.000250343490659768,0.00219310268127551
1,2000,AIW-N,20,1,1,1,1,0,1,0,2,0.00112417111907191,0.795429821352658,1,3.405,1162.34881300102,1655.18470971346,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.35,2.75,0.000248177627315545,0.00222805800828422
1,5000,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,2.1,0,0.736063671689788,1,0.0319999999999965,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.4,2.95,0,0
1,5000,SuSiE-RSS: reference R0,20,1,1,1,1,0,0,0,2.1,0.000688786001624127,0.736185776043562,1,0.0390000000000015,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.4,2.95,0.000131989565678099,0.00146427567217599
1,5000,collapsed-R,20,1,1,1,1,0,1,0,2.1,0.000429034506026443,0.736041165539755,1,1.5775,2882.81563197421,4834.48181482074,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.4,2.9,6.05817530123138e-05,0.000862294778602522
1,5000,AIW-N,20,1,1,1,1,0,1,0,2.1,0.000429034506026443,0.736041165539755,1,3.14750000000001,2957.33204265942,4211.24082874701,0.001,1,1,1,1,1,1,1,1,0,0,1,1,1.35,2.95,9.08794069030684e-05,0.000897547900528231
2,20,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.025,0,0.735536642621021,1,0.0489999999999995,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.65,2.45,0,0
2,20,SuSiE-RSS: reference R0,20,4.5,0.625,0.3,0.277777777777778,3.25,0,0,1.8575,0.663864651104582,0.436111529584354,1,0.0635000000000004,,,,4.3,4.7,0.5,0.75,0.1,0.5,0.223404255319149,0.337081917951398,2.9,3.6,0,0,1.505,2.2650625,0.59614547091132,0.727928484372285
2,20,collapsed-R,20,1,0.475,0,0.95,0.05,1,0,2.25,0.482812764084619,0.333146782013136,1,1.1575,5.77473523338876,9.68423098639294,0.007,1,1,0.425,0.5,0,0,0.85,1,0,0.15,1,1,1.55,3.05,0.411578903342421,0.55989363463174
2,20,AIW-N,20,1,0.475,0,0.95,0.05,1,0,2.25,0.482812764084619,0.333146782013136,1,4.257,12.8742474368091,18.3329283500161,0.008,1,1,0.425,0.5,0,0,0.85,1,0,0.15,1,1,1.5,3.1,0.410919698251779,0.566986054310677
2,50,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.275,0,0.669535641904447,1,0.0480000000000001,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.775,2.800625,0,0
2,50,SuSiE-RSS: reference R0,20,3.85,0.8,0.65,0.415584415584416,2.25,0,0,1.7525,0.467625527807625,0.558409550189083,1,0.0694999999999979,,,,3.55,4.15,0.675,0.925,0.45,0.85,0.341772151898734,0.486842105263158,1.9,2.60124999999999,0,0,1.47497916666667,2.06252083333333,0.388750086519829,0.551248762655105
2,50,collapsed-R,20,1,0.45,0,0.9,0.1,1,0,2.15,0.434760510966435,0.325307316055157,1,1.3,20.3754934608634,34.169702533868,0.004,1,1,0.375,0.5,0,0,0.75,1,0,0.25,1,1,1.45,2.95,0.376909053295895,0.512949433287837
2,50,AIW-N,20,1.3,0.6,0.25,0.923076923076923,0.1,0.7,0,2.175,0.358342393567436,0.396945100437857,1,3.5395,31.9042891526975,45.4317077534411,0.004,1.1,1.5,0.5,0.700624999999997,0.1,0.45,0.8,1,0,0.25,0.5,0.9,1.525,2.925,0.271175691473188,0.456679757692405
2,100,SuSiE-RSS: in-sample R,20,2,0.975,0.95,0.975,0.05,0,0,2.175,0,0.690232384040738,1,0.040499999999998,,,,2,2,0.925,1,0.85,1,0.925,1,0,0.15,0,0,1.775,2.625,0,0
2,100,SuSiE-RSS: reference R0,20,2.85,0.875,0.8,0.614035087719298,1.1,0,0,2.13333333333333,0.306719257370348,0.621685428130073,1,0.0869999999999997,,,,2.55,3.2,0.75,0.975,0.6,0.95,0.507692307692308,0.730769230769231,0.7,1.55,0,0,1.78322916666667,2.51260416666667,0.232848951657076,0.381940526533003
2,100,collapsed-R,20,1.5,0.725,0.5,0.966666666666667,0.05,0.5,0,2.75,0.303241619076901,0.448813738012031,1,1.3875,49.0427583800157,82.2447058032863,0.004,1.3,1.7,0.6,0.85,0.3,0.7,0.888888888888889,1,0,0.15,0.3,0.7,2.1,3.425,0.242578350316972,0.359317954715293
2,100,AIW-N,20,2,0.925,0.85,0.925,0.15,0,0,2.4,0.164801377440486,0.63153983057982,1,3.86750000000001,102.244397637748,145.596022236153,0.004,2,2,0.85,1,0.7,1,0.85,1,0,0.3,0,0,1.9,2.925,0.10029836772967,0.238471263872014
2,200,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.025,0,0.737442169796972,1,0.0409999999999968,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.525,2.575,0,0
2,200,SuSiE-RSS: reference R0,20,2.2,1,1,0.909090909090909,0.2,0,0,1.925,0.0830283411988845,0.717978472843363,1,0.0545000000000009,,,,2,2.45,1,1,1,1,0.816326530612245,1,0,0.45,0,0,1.5,2.4,0.0447648014279103,0.132740524493001
2,200,collapsed-R,20,1.9,0.95,0.9,1,0,0.1,0,2.325,0.103284101181924,0.654645276833778,1,1.758,92.4803545866635,155.089554641835,0.002,1.75,2,0.875,1,0.75,1,1,1,0,0,0,0.25,1.775,2.925625,0.0642522403714038,0.150802130141825
2,200,AIW-N,20,2,1,1,1,0,0,0,2,0.0477456919661403,0.718454837571175,1,3.44899999999999,174.799806805393,248.91492489088,0.002,2,2,1,1,1,1,1,1,0,0,0,0,1.5,2.525,0.027415892454704,0.0704337170481567
2,500,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.025,0,0.740095599614485,1,0.0345000000000013,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.6,2.5,0,0
2,500,SuSiE-RSS: reference R0,20,2,1,1,1,0,0,0,2.2,0.0404520549850421,0.724663341072739,1,0.0424999999999969,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.725,2.700625,0.0265757429305786,0.0542240299119128
2,500,collapsed-R,20,2,1,1,1,0,0,0,2.3,0.047745127308515,0.714882443123979,1,1.5995,474.317138668479,795.429841547038,0.002,2,2,1,1,1,1,1,1,0,0,0,0,1.8,2.825,0.0334010448592449,0.0624583148205421
2,500,AIW-N,20,2,1,1,1,0,0,0,2.175,0.0404438211403816,0.724598189584283,1,3.3675,553.767002203409,788.564211137654,0.002,2,2,1,1,1,1,1,1,0,0,0,0,1.7,2.675,0.0270506121875338,0.0544958922344761
2,1000,SuSiE-RSS: in-sample R,20,2,0.975,0.95,0.975,0.05,0,0,2.075,0,0.775764986642117,1,0.0405000000000087,,,,2,2,0.925,1,0.85,1,0.925,1,0,0.15,0,0,1.575,2.65,0,0
2,1000,SuSiE-RSS: reference R0,20,1.95,0.95,0.9,0.974358974358974,0.05,0,0,2.05,0.045186601461106,0.75924510573135,1,0.0459999999999994,,,,1.85,2,0.875,1,0.75,1,0.921052631578947,1,0,0.15,0,0,1.55,2.6,0.0141625446818409,0.0877490480308108
2,1000,collapsed-R,20,1.9,0.95,0.9,1,0,0.1,0,2.2,0.0681829739271652,0.711994238955281,1,1.6855,740.283086938843,1241.45473679644,0.001,1.75,2,0.875,1,0.75,1,1,1,0,0,0,0.25,1.6,2.85,0.0266471688976956,0.119405279556795
2,1000,AIW-N,20,1.95,0.95,0.9,0.974358974358974,0.05,0.05,0,2.05,0.0451672931409412,0.743077572352048,1,3.48799999999999,1045.66632830164,1489.02885150154,0.002,1.85,2,0.875,1,0.75,1,0.921052631578947,1,0,0.15,0,0.15,1.55,2.6,0.0137764485005583,0.0871882338102766
2,2000,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.025,0,0.788924841447838,1,0.0390000000000015,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.525,2.55,0,0
2,2000,SuSiE-RSS: reference R0,20,2,1,1,1,0,0,0,1.975,0.032690777247804,0.782343217605281,1,0.0480000000000019,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.475,2.525,0.012036124024436,0.0628192253861199
2,2000,collapsed-R,20,2,1,1,1,0,0,0,2.05,0.0331330495977738,0.777380161122719,1,1.63450000000001,1073.06666409611,1799.53279568919,0.001,2,2,1,1,1,1,1,1,0,0,0,0,1.55,2.6,0.0123593740278477,0.0618091836257515
2,2000,AIW-N,20,2,1,1,1,0,0,0,1.975,0.0326885707083832,0.782350888536409,1,3.34449999999999,1223.84999551696,1742.76239361615,0.001,2,2,1,1,1,1,1,1,0,0,0,0,1.475,2.5,0.0118404876550972,0.0629474273010442
2,5000,SuSiE-RSS: in-sample R,20,2,1,1,1,0,0,0,2.25,0,0.731654498867286,1,0.038000000000011,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.8,2.775625,0,0
2,5000,SuSiE-RSS: reference R0,20,2,1,1,1,0,0,0,2.275,0.0186860187128553,0.732163990910387,1,0.0399999999999991,,,,2,2,1,1,1,1,1,1,0,0,0,0,1.85,2.825,0.0125317309474787,0.0252351018764108
2,5000,collapsed-R,20,2,1,1,1,0,0,0,2.275,0.0196144821248297,0.730900064388548,1,1.44300000000001,3076.57524792367,5159.41669076801,0.001,2,2,1,1,1,1,1,1,0,0,0,0,1.825,2.825,0.0134592928242717,0.0261818287473058
2,5000,AIW-N,20,2,1,1,1,0,0,0,2.275,0.0186684793764714,0.732166179979184,1,3.15899999999999,3040.49797110455,4329.66911085289,0.001,2,2,1,1,1,1,1,1,0,0,0,0,1.825,2.800625,0.0126663566390412,0.0257189879834633
3,20,SuSiE-RSS: in-sample R,20,2.3,0.716666666666667,0.25,0.934782608695652,0.15,0,0,2.30833333333333,0,0.553797253400379,1,0.0485000000000007,,,,2.1,2.5,0.633333333333334,0.8,0.1,0.45,0.86046511627907,1,0,0.3,0,0,1.84166666666667,2.78354166666667,0,0
3,20,SuSiE-RSS: reference R0,20,4.6,0.483333333333334,0,0.315217391304348,3.15,0,0,1.7825,0.657248864840894,0.326383077291466,1,0.0509999999999993,,,,4.25,4.85,0.366666666666667,0.583333333333334,0,0,0.237113402061856,0.385416666666667,2.7,3.65,0,0,1.5249375,2.0500625,0.578296437290438,0.744242992366392
3,20,collapsed-R,20,1,0.283333333333333,0,0.85,0.15,1,0,2.5,0.537383247853133,0.189442838656194,1,1.116,6.29818399476343,10.5620545592183,0.008,1,1,0.233333333333333,0.333333333333333,0,0,0.7,1,0,0.3,1,1,1.75,3.4,0.445061890424532,0.633317325873252
3,20,AIW-N,20,1,0.283333333333333,0,0.85,0.15,1,0,2.5,0.537383247853133,0.189442838656194,1,3.83,12.1806013907938,17.3451763804904,0.008,1,1,0.233333333333333,0.333333333333333,0,0,0.7,1,0,0.3,1,1,1.8,3.25,0.454099928725588,0.63661383945914
3,50,SuSiE-RSS: in-sample R,20,2.25,0.75,0.25,1,0,0,0,2.375,0,0.513594736021631,1,0.0450000000000017,,,,2.1,2.45,0.7,0.816666666666667,0.1,0.45,1,1,0,0,0,0,1.86666666666667,2.9,0,0
3,50,SuSiE-RSS: reference R0,20,3.9,0.566666666666667,0.05,0.435897435897436,2.2,0,0,2.15333333333333,0.49037697407468,0.379212088772866,1,0.0605000000000011,,,,3.55,4.25,0.483333333333333,0.65,0,0.15,0.370321637426901,0.5,1.84875,2.6,0,0,1.64914583333333,2.67258333333333,0.41144350200728,0.576126746754166
3,50,collapsed-R,20,1,0.316666666666666,0,0.9,0.1,1,0,2.2,0.468808563322212,0.23399274591408,1,1.0825,19.3991924477425,32.5324457348641,0.004,1,1,0.266666666666666,0.366666666666666,0,0,0.75,1,0,0.25,1,1,1.5,3,0.411740150374874,0.534921602606759
3,50,AIW-N,20,1.3,0.4,0,0.923076923076923,0.1,0.7,0,2.2,0.368500320032923,0.286048706233059,1,3.635,28.4696182406381,40.5407363746686,0.004,1.1,1.5,0.333333333333333,0.483333333333333,0,0,0.814636752136752,1,0,0.25,0.5,0.9,1.55,2.975,0.281014641269218,0.458821962811799
3,100,SuSiE-RSS: in-sample R,20,2.35,0.75,0.3,0.957446808510638,0.1,0,0,2.2,0,0.592460133821104,1,0.0440000000000005,,,,2.15,2.55,0.666666666666667,0.833333333333334,0.1,0.5,0.895777925531915,1,0,0.25,0,0,1.8,2.625,0,0
3,100,SuSiE-RSS: reference R0,20,3.2,0.6,0.1,0.5625,1.4,0,0,2.0825,0.349450742708588,0.48058295278725,1,0.0579999999999998,,,,2.8,3.6,0.5,0.7,0,0.25,0.465703791939647,0.683333333333333,0.9,1.85,0,0,1.74327083333333,2.42666666666667,0.279280508690501,0.418159960791971
3,100,collapsed-R,20,1.25,0.4,0,0.96,0.05,0.75,0,2.675,0.410480029019668,0.265393630044307,1,1.347,41.614154107869,69.7869364388962,0.003,1.05,1.45,0.333333333333333,0.466666666666667,0,0,0.869565217391304,1,0,0.15,0.55,0.95,1.925,3.5,0.352818992505341,0.475658496668034
3,100,AIW-N,20,1.75,0.55,0.05,0.942857142857143,0.1,0.3,0,2.05,0.254831064500283,0.398488975265029,1,3.846,74.2126361177142,105.678793831625,0.004,1.55,1.95,0.45,0.65,0,0.15,0.851767676767677,1,0,0.25,0.1,0.5,1.6,2.525625,0.180680944884397,0.3373523358513
3,200,SuSiE-RSS: in-sample R,20,2.45,0.816666666666667,0.45,1,0,0,0,2.38333333333333,0,0.609041996919958,1,0.0409999999999968,,,,2.25,2.65,0.75,0.883333333333333,0.25,0.65,1,1,0,0,0,0,1.84166666666667,3.02520833333333,0,0
3,200,SuSiE-RSS: reference R0,20,2.55,0.783333333333333,0.4,0.92156862745098,0.2,0,0,2.29166666666667,0.14171136147713,0.555180000676806,1,0.0615000000000024,,,,2.35,2.75,0.7,0.866666666666667,0.2,0.6,0.826923076923077,1,0,0.45,0,0,1.84145833333333,2.8,0.0961332147145874,0.188757614016119
3,200,collapsed-R,20,1.9,0.633333333333334,0,1,0,0.1,0,2.4,0.195490292015437,0.436152734246314,1,1.5365,80.6355091063684,135.22574877138,0.002,1.75,2,0.583333333333334,0.666666666666667,0,0,1,1,0,0,0,0.25,1.85,3.025,0.143701456563798,0.246224364980986
3,200,AIW-N,20,2.15,0.716666666666667,0.2,1,0,0.05,0,2.11666666666667,0.141838023935332,0.509940236119832,1,3.589,161.041221065724,229.32269879759,0.002,1.95,2.35,0.65,0.783333333333334,0.05,0.4,1,1,0,0,0,0.15,1.658125,2.60041666666666,0.091225659424037,0.200778009284121
3,500,SuSiE-RSS: in-sample R,20,2.35,0.783333333333334,0.35,1,0,0,0,2.20833333333333,0,0.579896975557966,1,0.041000000000004,,,,2.15,2.55,0.716666666666667,0.85,0.15,0.55,1,1,0,0,0,0,1.733125,2.725,0,0
3,500,SuSiE-RSS: reference R0,20,2.45,0.766666666666667,0.3,0.938775510204082,0.15,0,0,2.375,0.0940343701923816,0.552463694796318,1,0.0414999999999992,,,,2.25,2.65,0.7,0.833333333333334,0.1,0.5,0.877551020408163,1,0,0.3,0,0,1.858125,2.95020833333333,0.056665346165217,0.134889947997159
3,500,collapsed-R,20,2.2,0.716666666666667,0.15,0.977272727272727,0.05,0,0,2.40833333333333,0.118079955512042,0.522398004418647,1,1.61300000000001,441.651807170404,740.650080624766,0.002,2.05,2.4,0.666666666666667,0.766666666666667,0,0.3,0.933333333333333,1,0,0.15,0,0,1.89166666666667,2.97520833333333,0.0738517076421587,0.16727373423022
3,500,AIW-N,20,2.4,0.766666666666667,0.3,0.958333333333333,0.1,0,0,2.31666666666667,0.0849560979438748,0.5525057394841,1,3.031,562.59052633428,801.128909500015,0.002,2.2,2.6,0.7,0.833333333333334,0.1,0.5,0.901960784313725,1,0,0.25,0,0,1.833125,2.791875,0.0514781455684947,0.12463783311339
3,1000,SuSiE-RSS: in-sample R,20,2.5,0.816666666666667,0.55,0.98,0.05,0,0,2.125,0,0.645913647037251,1,0.042500000000004,,,,2.25,2.75,0.716666666666667,0.9,0.35,0.75,0.934782608695652,1,0,0.15,0,0,1.69166666666667,2.60833333333333,0,0
3,1000,SuSiE-RSS: reference R0,20,2.5,0.816666666666667,0.55,0.98,0.05,0,0,2.30833333333333,0.0624242866916747,0.623092422024297,1,0.0405000000000016,,,,2.25,2.75,0.716666666666667,0.916666666666667,0.35,0.75,0.936170212765957,1,0,0.15,0,0,1.70833333333333,3.1,0.0236765769273936,0.107988802927958
3,1000,collapsed-R,20,2.35,0.766666666666667,0.45,0.978723404255319,0.05,0.1,0,2.525,0.0983152749029966,0.591329054080671,1,1.6225,646.5094163534,1084.19629122466,0.001,2.05,2.6,0.65,0.866666666666667,0.25,0.65,0.923076923076923,1,0,0.15,0,0.25,1.8,3.40854166666667,0.0515595583147075,0.151084037922451
3,1000,AIW-N,20,2.5,0.816666666666667,0.55,0.98,0.05,0.05,0,2.30833333333333,0.0625988694226536,0.616134246652662,1,3.35250000000001,827.609263830767,1178.51559169502,0.0015,2.25,2.75,0.716666666666667,0.916666666666667,0.35,0.75,0.934782608695652,1,0,0.15,0,0.15,1.70833333333333,3.075,0.0254182317947465,0.110975302875336
3,2000,SuSiE-RSS: in-sample R,20,2.3,0.766666666666667,0.3,1,0,0,0,2.3,0,0.636416504558988,1,0.0390000000000086,,,,2.14875,2.5,0.71625,0.833333333333334,0.14875,0.5,1,1,0,0,0,0,1.74166666666667,2.85833333333333,0,0
3,2000,SuSiE-RSS: reference R0,20,2.3,0.75,0.25,0.978260869565217,0.05,0,0,2.3,0.0429036854959582,0.621294486501768,1,0.04699999999999,,,,2.1,2.5,0.683333333333334,0.816666666666667,0.05,0.45,0.933333333333333,1,0,0.15,0,0,1.75833333333333,2.84166666666667,0.0200101846269238,0.0734330007714727
3,2000,collapsed-R,20,2.25,0.75,0.25,1,0,0,0,2.3,0.0503779091569897,0.607193794815474,1,1.58150000000001,922.238224982691,1546.59350329598,0.001,2.1,2.45,0.7,0.816666666666667,0.1,0.45,1,1,0,0,0,0,1.74166666666667,2.86666666666667,0.0228696457851001,0.0865788498302689
3,2000,AIW-N,20,2.3,0.75,0.25,0.978260869565217,0.05,0,0,2.3,0.0428164104935748,0.621317708406615,1,3.34100000000001,1095.58262933778,1560.109664177,0.001,2.1,2.5,0.683333333333334,0.816666666666667,0.05,0.45,0.933333333333333,1,0,0.15,0,0,1.74166666666667,2.866875,0.019503810962427,0.0744440708255771
3,5000,SuSiE-RSS: in-sample R,20,2.5,0.833333333333334,0.5,1,0,0,0,2.5,0,0.601385546512951,1,0.0395000000000039,,,,2.3,2.75,0.766666666666667,0.916666666666667,0.3,0.75,1,1,0,0,0,0,2.04166666666667,3.04166666666667,0,0
3,5000,SuSiE-RSS: reference R0,20,2.4,0.8,0.4,1,0,0,0,2.49166666666667,0.0740664879441853,0.582088854701854,1,0.0384999999999991,,,,2.2,2.60124999999999,0.733333333333334,0.867083333333331,0.2,0.601249999999993,1,1,0,0,0,0,2.025,3.041875,0.0363087915660994,0.115975192036188
3,5000,collapsed-R,20,2.4,0.8,0.4,1,0,0,0,2.575,0.0769088863301976,0.581792741119632,1,1.4795,2958.71289206472,4961.76151999254,0.001,2.2,2.6,0.733333333333334,0.866666666666667,0.2,0.6,1,1,0,0,0,0,2.09166666666667,3.125,0.0399371360020187,0.117233762815817
3,5000,AIW-N,20,2.4,0.8,0.4,1,0,0,0,2.49166666666667,0.0740577614587108,0.582125187608335,1,3.21550000000001,2966.80527713301,4224.73071463741,0.001,2.2,2.6,0.733333333333334,0.866666666666667,0.2,0.6,1,1,0,0,0,0,2.025,3.04166666666667,0.0380134342344119,0.114861577547971
