J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,76,200,2,0.001,0.001,200000,2000,124;401,0.000634472205050132,8.22478303626992,11.5096910363352,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0189999999999984,1,TRUE,0,2,1,0.999191152552805,0.00308099021406488,0.000770247553516219
500,76,200,2,0.001,0.001,200000,2000,124;401,0.000634472205050132,8.22478303626992,11.5096910363352,collapsed-R,0,2,2,FALSE,FALSE,0.002,113.954407736792,191.101541774601,TRUE,1.15,1,TRUE,0,2,1.5,0.969481539531154,0.122570844449041,0.0306427111122603
500,76,200,3,0.001,0.001,200000,2000,124;401;278,0.00508593440266073,4.68889469134714,10.8823561472533,AIW-N,5,3,3,FALSE,FALSE,0.002,226.266921566636,322.20409631089,TRUE,1.337,1,TRUE,0,3,1.66666666666667,0.874382502220291,0.580706453698092,0.0967844089496819
500,76,200,3,0.001,0.001,200000,2000,124;401;278,0.00508593440266073,4.68889469134714,10.8823561472533,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,1.33333333333333,0.946358190983237,0,0
500,76,200,3,0.001,0.001,200000,2000,124;401;278,0.00508593440266073,4.68889469134714,10.8823561472533,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,3,1.66666666666667,0.874725283705433,0.579061573437177,0.0965102622395295
500,76,200,3,0.001,0.001,200000,2000,124;401;278,0.00508593440266073,4.68889469134714,10.8823561472533,collapsed-R,0,2,2,FALSE,FALSE,0.002,113.521265003918,190.37516141157,TRUE,1.145,0.666666666666667,FALSE,0,2,1.5,0.651254589203732,1.14718402237848,0.229436804475697
500,76,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,219.369568306045,312.382265267808,TRUE,1.222,1,TRUE,0,1,1,0.999999999870587,0,0
500,76,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0149999999999935,1,TRUE,0,1,1,0.999999999870587,0,0
500,76,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,4,1,1,FALSE,FALSE,,,,TRUE,0.0169999999999959,1,TRUE,0,1,1,0.999999999945071,1.48516658103947e-10,7.42583290519734e-11
500,76,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,192.297163916611,322.482343888157,TRUE,0.730999999999995,1,TRUE,0,1,1,0.999999999870587,0,0
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,AIW-N,5,2,2,FALSE,FALSE,0.002,362.797954316297,516.624286946407,TRUE,1.421,1,TRUE,0,2,1,0.994283647470812,0.0223397583030856,0.0055849395757714
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,2,1,0.999866171148441,0,0
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0259999999999963,1,TRUE,0,2,1,0.994325273389223,0.0221731967578591,0.00554329918946478
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,collapsed-R,0,2,2,FALSE,FALSE,0.002,330.279804009502,553.879231323934,TRUE,0.582000000000001,1,TRUE,0,2,1,0.985023068147996,0.0596232155580168,0.0149058038895042
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,AIW-N,5,3,3,FALSE,FALSE,0.002,340.016336764442,484.183263552565,TRUE,1.299,1,TRUE,0,3,1.33333333333333,0.893094222079059,0.240475592854724,0.0400792654757873
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,3,1.33333333333333,0.880931104575311,0,0
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,SuSiE-RSS: reference R0,4,3,3,FALSE,FALSE,,,,TRUE,0.0179999999999936,1,TRUE,0,3,1.33333333333333,0.89327017641884,0.239594454244421,0.0399324090407369
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,collapsed-R,0,3,3,FALSE,FALSE,0.002,207.308251030059,347.655936977409,TRUE,0.884999999999998,1,TRUE,0,3,1.66666666666667,0.833014109721347,0.296003600937407,0.0493339334895678
500,76,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,2,1,1,TRUE,FALSE,0.001,403.053958517566,573.948836929015,TRUE,1.175,1,TRUE,0,1,1,0.999999998472353,0,0
500,76,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,1,0.999999998472353,0,0
500,76,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,1,1,0.999999998472353,0,0
500,76,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,417.027486196046,699.35509435077,TRUE,0.522999999999996,1,TRUE,0,1,1,0.999999998472353,0,0
500,76,1000,2,0.001,0.001,200000,2000,124;393,0.00166380548206799,8.20726353610797,11.5033086356449,AIW-N,5,2,2,FALSE,FALSE,0.001,408.063067770021,581.08180850451,TRUE,1.141,1,TRUE,0,2,4,0.572398944023091,0.127941255811114,0.0319853139527786
500,76,1000,2,0.001,0.001,200000,2000,124;393,0.00166380548206799,8.20726353610797,11.5033086356449,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0160000000000053,1,TRUE,0,2,4,0.582350111889993,0,0
500,76,1000,2,0.001,0.001,200000,2000,124;393,0.00166380548206799,8.20726353610797,11.5033086356449,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,0,2,4,0.572405249835527,0.127899948271476,0.031974987067869
500,76,1000,2,0.001,0.001,200000,2000,124;393,0.00166380548206799,8.20726353610797,11.5033086356449,collapsed-R,0,2,2,FALSE,FALSE,0.001,326.729948944349,547.926124379673,TRUE,0.506999999999998,1,TRUE,0,2,4,0.570171920937187,0.1338576460107,0.033464411502675
500,76,1000,3,0.001,0.001,200000,2000,124;393;168,0.0218864895518462,4.84492819788296,10.8248048305326,AIW-N,5,2,2,FALSE,FALSE,0.001,346.554995871905,493.494314121592,TRUE,1.544,0.666666666666667,FALSE,0,2,8,0.371264027701647,1.2965176376181,0.324129409404526
500,76,1000,3,0.001,0.001,200000,2000,124;393;168,0.0218864895518462,4.84492819788296,10.8248048305326,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0269999999999939,0.666666666666667,FALSE,0,2,4,0.613065144211538,0,0
500,76,1000,3,0.001,0.001,200000,2000,124;393;168,0.0218864895518462,4.84492819788296,10.8248048305326,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0230000000000032,0.666666666666667,FALSE,0,2,8,0.371186905931554,1.29716626043965,0.324291565109913
500,76,1000,3,0.001,0.001,200000,2000,124;393;168,0.0218864895518462,4.84492819788296,10.8248048305326,collapsed-R,0,2,2,FALSE,FALSE,0.001,270.27963584726,453.258949315855,TRUE,0.581000000000003,0.666666666666667,FALSE,0,2,8.5,0.361990156656508,1.22182241067192,0.305455602667979
500,76,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,436.878401050971,622.114843096582,TRUE,1.122,1,TRUE,0,1,1,0.999999999999999,0,0
500,76,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,1,1,0.999999999999999,0,0
500,76,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,1,1,0.999999999999999,0,0
500,76,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,441.332838131377,740.115169546319,TRUE,0.978999999999999,1,TRUE,0,1,1,0.999999999999999,0,0
500,76,2000,2,0.001,0.001,200000,2000,124;322,0.000103395563437694,8.21916145045803,11.5076419805891,AIW-N,5,2,2,FALSE,FALSE,0.001,504.488111361459,718.391070578717,TRUE,1.263,1,TRUE,0,2,3,0.631982794818236,0.254884914865953,0.0637212287164881
500,76,2000,2,0.001,0.001,200000,2000,124;322,0.000103395563437694,8.21916145045803,11.5076419805891,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,2,3,0.631157090368851,0,0
500,76,2000,2,0.001,0.001,200000,2000,124;322,0.000103395563437694,8.21916145045803,11.5076419805891,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,2,3,0.63197796238146,0.255036790698005,0.0637591976745012
500,76,2000,2,0.001,0.001,200000,2000,124;322,0.000103395563437694,8.21916145045803,11.5076419805891,collapsed-R,0,2,2,FALSE,FALSE,0.001,501.829758057183,841.568504261896,TRUE,0.961000000000006,1,TRUE,0,2,3,0.625259060195884,0.326038834458266,0.0815097086145665
500,76,2000,3,0.001,0.001,200000,2000,124;322;413,0.00335375859850114,4.6173168153871,10.8691169751129,AIW-N,3,2,2,FALSE,FALSE,0.001,526.337066910813,749.503983280997,TRUE,1.328,0.666666666666667,FALSE,0,2,3,0.463684277399891,0.479284485524852,0.119821121381213
500,76,2000,3,0.001,0.001,200000,2000,124;322;413,0.00335375859850114,4.6173168153871,10.8691169751129,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999959,0.666666666666667,FALSE,0,2,3.5,0.465188735666226,0,0
500,76,2000,3,0.001,0.001,200000,2000,124;322;413,0.00335375859850114,4.6173168153871,10.8691169751129,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0210000000000008,0.666666666666667,FALSE,0,2,3,0.463942766976887,0.479132095740667,0.119783023935167
500,76,2000,3,0.001,0.001,200000,2000,124;322;413,0.00335375859850114,4.6173168153871,10.8691169751129,collapsed-R,0,2,2,FALSE,FALSE,0.001,467.337816658631,783.725518536524,TRUE,0.665999999999997,0.666666666666667,FALSE,0,2,3.5,0.410235632596803,0.503350482207677,0.125837620551919
500,76,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.001,4316.89458530926,6147.25788948038,TRUE,1.12,1,TRUE,0,1,1,0.999999999919525,9.48772698288794e-12,4.74386349144397e-12
500,76,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,1,1,0.999999999924387,0,0
500,76,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,1,1,0.999999999930172,1.16083667850509e-11,5.80418339252544e-12
500,76,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,3931.23667505785,6592.68390407201,TRUE,0.847000000000001,1,TRUE,0,1,1,0.999999999919525,9.48772698288794e-12,4.74386349144397e-12
500,76,5000,2,0.001,0.001,200000,2000,124;393,1.50463463111387e-05,8.2198347097675,11.5078873275161,AIW-N,5,2,2,FALSE,FALSE,0.001,3543.12938313456,5045.41624158361,TRUE,1.092,1,TRUE,0,2,4,0.596157343259407,0.0224123232479715,0.00560308081199287
500,76,5000,2,0.001,0.001,200000,2000,124;393,1.50463463111387e-05,8.2198347097675,11.5078873275161,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,4,0.591776390181345,0,0
500,76,5000,2,0.001,0.001,200000,2000,124;393,1.50463463111387e-05,8.2198347097675,11.5078873275161,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,2,4,0.596163194600314,0.0224038922304501,0.00560097305761253
500,76,5000,2,0.001,0.001,200000,2000,124;393,1.50463463111387e-05,8.2198347097675,11.5078873275161,collapsed-R,0,2,2,FALSE,FALSE,0.001,3158.43103853495,5296.6888516231,TRUE,1.03399999999999,1,TRUE,0,2,4,0.596055404543729,0.0286961053326258,0.00717402633315644
500,76,5000,3,0.001,0.001,200000,2000,124;393;175,0.0116380262615907,4.52427700506467,10.8788447802898,AIW-N,4,3,3,FALSE,FALSE,0.001,2448.13750024291,3486.14780034591,TRUE,1.10900000000001,1,TRUE,0,3,3.66666666666667,0.403990360581548,0.534772899785604,0.089128816630934
500,76,5000,3,0.001,0.001,200000,2000,124;393;175,0.0116380262615907,4.52427700506467,10.8788447802898,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,4.33333333333333,0.415338306413665,0,0
500,76,5000,3,0.001,0.001,200000,2000,124;393;175,0.0116380262615907,4.52427700506467,10.8788447802898,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,3.66666666666667,0.403871215913146,0.535866920136488,0.0893111533560814
500,76,5000,3,0.001,0.001,200000,2000,124;393;175,0.0116380262615907,4.52427700506467,10.8788447802898,collapsed-R,0,3,3,FALSE,FALSE,0.001,2612.85365551552,4381.75558029952,TRUE,1.24600000000001,1,TRUE,0,3,4,0.409488421099967,0.466993918423485,0.0778323197372475
