J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,69,100,3,0.001,0.001,200000,2000,497;1489;976,0.00790407833009239,4.65698204538802,10.8422213327305,collapsed-R,0,2,2,FALSE,FALSE,0.004,80.212579082446,134.516495121262,TRUE,3.63000000000002,0.666666666666667,FALSE,0,2,4.5,0.353700729331164,1.46292791560177,0.365731978900442
2000,69,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,139.897641525239,199.21424153194,TRUE,9.501,1,TRUE,0,1,1,1,3.93906518172711e-16,1.96953259086356e-16
2000,69,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.111999999999995,1,TRUE,0,1,1,0.999999999999999,0,0
2000,69,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.192999999999984,1,TRUE,0,1,1,1,1.68561736900907e-15,8.42808684504537e-16
2000,69,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,94.4885249620287,158.457256361322,TRUE,3.44900000000001,1,TRUE,0,1,1,1,3.93906518172711e-16,1.96953259086356e-16
2000,69,200,2,0.001,0.001,200000,2000,497;1125,0.00249059440999965,8.23891135434961,11.5148453494101,AIW-N,2,2,2,FALSE,FALSE,0.002,113.004910347753,160.918992335201,TRUE,9.95500000000001,1,TRUE,0,2,1,0.999997290387569,6.20721542208034e-05,1.55180385552008e-05
2000,69,200,2,0.001,0.001,200000,2000,497;1125,0.00249059440999965,8.23891135434961,11.5148453494101,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.12700000000001,1,TRUE,0,2,1,0.999981852945636,0,0
2000,69,200,2,0.001,0.001,200000,2000,497;1125,0.00249059440999965,8.23891135434961,11.5148453494101,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.396000000000015,1,TRUE,0,2,1,0.999998822488613,6.8023756578535e-05,1.70059391446337e-05
2000,69,200,2,0.001,0.001,200000,2000,497;1125,0.00249059440999965,8.23891135434961,11.5148453494101,collapsed-R,0,1,1,TRUE,FALSE,0.002,68.9432865315469,115.617891513404,TRUE,3.476,0.5,FALSE,0,1,1,0.499981833514934,1.00007266359597,0.333357554531991
2000,69,200,3,0.001,0.001,200000,2000,497;1125;848,0.00765722447753021,4.68953835671967,10.8989752288453,AIW-N,5,2,2,FALSE,FALSE,0.002,152.307201267372,216.885454604737,TRUE,8.33699999999999,0.666666666666667,FALSE,0,2,1,0.673775205970332,8.72764958984879e-05,2.1819123974622e-05
2000,69,200,3,0.001,0.001,200000,2000,497;1125;848,0.00765722447753021,4.68953835671967,10.8989752288453,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.138000000000005,0.666666666666667,FALSE,0,2,1,0.674389983220531,0,0
2000,69,200,3,0.001,0.001,200000,2000,497;1125;848,0.00765722447753021,4.68953835671967,10.8989752288453,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.201999999999998,0.666666666666667,FALSE,0,2,1,0.673772069634353,8.74637968867231e-05,2.18659492216808e-05
2000,69,200,3,0.001,0.001,200000,2000,497;1125;848,0.00765722447753021,4.68953835671967,10.8989752288453,collapsed-R,0,1,1,TRUE,FALSE,0.002,71.9965433052871,120.738203122966,TRUE,3.33600000000001,0.333333333333333,FALSE,0,1,1,0.333319051136922,1.00008568598962,0.333361895329873
2000,69,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,935.394312668762,1332.00150124032,TRUE,9.328,1,TRUE,0,1,1,1,6.63122277423306e-18,3.31561138711653e-18
2000,69,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.11099999999999,1,TRUE,0,1,1,1,0,0
2000,69,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.278999999999996,1,TRUE,0,1,1,1,3.4739127733079e-16,1.73695638665395e-16
2000,69,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,753.224163347696,1263.15692193409,TRUE,3.696,1,TRUE,0,1,1,1,6.63122277423306e-18,3.31561138711653e-18
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,AIW-N,4,2,2,FALSE,FALSE,0.002,939.75183924998,1338.20661909197,TRUE,7.274,1,TRUE,0,2,1,0.998907006425795,0.00458832964610537,0.00114708241152634
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0809999999999889,1,TRUE,0,2,1,0.997774878882296,0,0
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.105000000000018,1,TRUE,0,2,1,0.998885952109587,0.00452917256592508,0.00113229314148127
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,collapsed-R,0,2,2,FALSE,FALSE,0.002,838.71477951201,1406.52468524164,TRUE,3.43799999999999,1,TRUE,0,2,1,0.996535381897972,0.00495603840504901,0.00123900960126225
2000,69,500,3,0.001,0.001,200000,2000,497;1186;322,0.00317046566348954,4.62693540190453,10.859565704272,AIW-N,4,2,2,FALSE,FALSE,0.002,962.840078079078,1371.08427118461,TRUE,7.81200000000001,0.666666666666667,FALSE,0,2,1,0.721248197545446,0.0088770197352574,0.00221925493381435
2000,69,500,3,0.001,0.001,200000,2000,497;1186;322,0.00317046566348954,4.62693540190453,10.859565704272,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.121999999999986,0.666666666666667,FALSE,0,2,1,0.695634942175522,0,0
2000,69,500,3,0.001,0.001,200000,2000,497;1186;322,0.00317046566348954,4.62693540190453,10.859565704272,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.15300000000002,0.666666666666667,FALSE,0,2,1,0.718601712923948,0.00854945192503588,0.00213736298125897
2000,69,500,3,0.001,0.001,200000,2000,497;1186;322,0.00317046566348954,4.62693540190453,10.859565704272,collapsed-R,0,2,2,FALSE,FALSE,0.002,848.151309765194,1422.34974647623,TRUE,3.52500000000001,0.666666666666667,FALSE,0,2,1,0.689660609379913,0.0194712510227302,0.00486781275568254
2000,69,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,2304.64097998965,3281.80875550526,TRUE,7.91,1,TRUE,0,1,1,1,6.07378187673329e-17,3.03689093836664e-17
2000,69,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.106999999999999,1,TRUE,0,1,1,1,0,0
2000,69,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.126000000000005,1,TRUE,0,1,1,0.999999999999994,1.05951804048572e-14,5.29759020242859e-15
2000,69,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,1702.18984037256,2854.57236230478,TRUE,3.541,1,TRUE,0,1,1,1,6.07378187673329e-17,3.03689093836664e-17
2000,69,1000,2,0.001,0.001,200000,2000,497;1611,0.000423117663754359,8.22317309010934,11.5091041086003,AIW-N,5,2,2,FALSE,FALSE,0.002,2267.20886625367,3228.50542554523,TRUE,7.95400000000001,1,TRUE,0,2,1,0.999989927584981,0.000124234121454231,3.10585303635576e-05
2000,69,1000,2,0.001,0.001,200000,2000,497;1611,0.000423117663754359,8.22317309010934,11.5091041086003,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0889999999999986,1,TRUE,0,2,1,0.999958914385067,0,0
2000,69,1000,2,0.001,0.001,200000,2000,497;1611,0.000423117663754359,8.22317309010934,11.5091041086003,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.153999999999996,1,TRUE,0,2,1,0.999989952765248,0.000124334925959938,3.10837314899846e-05
2000,69,1000,2,0.001,0.001,200000,2000,497;1611,0.000423117663754359,8.22317309010934,11.5091041086003,collapsed-R,0,2,2,FALSE,FALSE,0.001,392.364511106831,657.995285126156,TRUE,3.57599999999999,1,TRUE,0,2,1,0.999785375545644,0.000694822404775043,0.000173705601193761
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,AIW-N,5,3,3,FALSE,FALSE,0.002,1964.64721377337,2797.65763241327,TRUE,7.65900000000002,1,TRUE,0,3,1,0.994233986389084,0.0285341970022411,0.00475569950037352
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.125,1,TRUE,0,3,1,0.990260310169612,0,0
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.125,1,TRUE,0,3,1,0.994257769990619,0.0286287667947295,0.00477146113245491
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,collapsed-R,0,3,3,FALSE,FALSE,0.002,1395.99481975511,2341.08331272931,TRUE,3.75700000000001,1,TRUE,0,3,1,0.985848552220056,0.0351258865469465,0.00585431442449108
2000,69,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,1198.04491701254,1706.01596182586,TRUE,7.20800000000003,1,TRUE,0,1,1,0.999999999999566,0,0
2000,69,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0970000000000368,1,TRUE,0,1,1,0.999999999999566,0,0
2000,69,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0840000000000032,1,TRUE,0,1,1,0.999999999999611,9.12037326380854e-14,4.56018663190427e-14
2000,69,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1148.41796717491,1925.89693095232,TRUE,4.08299999999997,1,TRUE,0,1,1,0.999999999999566,0,0
2000,69,2000,2,0.001,0.001,200000,2000,497;1644,0.000103766409102707,8.21915862436506,11.507640950745,AIW-N,5,2,2,FALSE,FALSE,0.001,1201.93038696791,1711.5488710423,TRUE,8.166,1,TRUE,0,2,1.5,0.701918555427204,0.109049029706507,0.0272622574266268
2000,69,2000,2,0.001,0.001,200000,2000,497;1644,0.000103766409102707,8.21915862436506,11.507640950745,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0840000000000032,1,TRUE,0,2,1.5,0.726560652914223,0,0
2000,69,2000,2,0.001,0.001,200000,2000,497;1644,0.000103766409102707,8.21915862436506,11.507640950745,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.120000000000005,1,TRUE,0,2,1.5,0.701913924222398,0.109046222733847,0.0272615556834618
2000,69,2000,2,0.001,0.001,200000,2000,497;1644,0.000103766409102707,8.21915862436506,11.507640950745,collapsed-R,0,2,2,FALSE,FALSE,0.001,1136.62907849832,1906.12696464169,TRUE,3.82100000000003,1,TRUE,0,2,1.5,0.706594230800861,0.0858775154629553,0.0214693788657388
2000,69,2000,3,0.001,0.001,200000,2000,497;1644;936,0.00868789334084204,4.63876061550025,10.8910801886407,AIW-N,5,2,2,FALSE,FALSE,0.001,1131.30962972111,1610.98491272286,TRUE,8.12399999999997,0.666666666666667,FALSE,0,2,1.5,0.702450389973464,0.0948277771768698,0.0237069442942175
2000,69,2000,3,0.001,0.001,200000,2000,497;1644;936,0.00868789334084204,4.63876061550025,10.8910801886407,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.192999999999984,0.666666666666667,FALSE,0,2,1.5,0.702094292797364,0,0
2000,69,2000,3,0.001,0.001,200000,2000,497;1644;936,0.00868789334084204,4.63876061550025,10.8910801886407,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.134999999999991,0.666666666666667,FALSE,0,2,1.5,0.702416853567898,0.0947903751145036,0.0236975937786259
2000,69,2000,3,0.001,0.001,200000,2000,497;1644;936,0.00868789334084204,4.63876061550025,10.8910801886407,collapsed-R,0,2,2,FALSE,FALSE,0.001,1017.25602271602,1705.93835009476,TRUE,3.70600000000002,0.666666666666667,FALSE,0,2,1.5,0.636054971295899,0.074293917321822,0.0185734793304555
2000,69,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,2,1,1,TRUE,FALSE,0.001,3831.92452116123,5456.66051813359,TRUE,7.62599999999998,1,TRUE,0,1,1,1,9.84449534512897e-18,4.92224767256448e-18
2000,69,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.108000000000004,1,TRUE,0,1,1,1,0,0
2000,69,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.107000000000028,1,TRUE,0,1,1,1,7.09107785415036e-18,3.54553892707518e-18
2000,69,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,3620.32983108852,6071.29312673544,TRUE,4.34899999999999,1,TRUE,0,1,1,1,9.84449534512897e-18,4.92224767256448e-18
2000,69,5000,2,0.001,0.001,200000,2000,497;1253,0.000602959381971521,8.21535376888572,11.5062546777018,AIW-N,3,2,2,FALSE,FALSE,0.001,4933.52593134545,7025.34092623591,TRUE,8.45099999999997,1,TRUE,0,2,2.5,0.769983314495513,0.149209484119709,0.0373023710299271
2000,69,5000,2,0.001,0.001,200000,2000,497;1253,0.000602959381971521,8.21535376888572,11.5062546777018,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.156999999999982,1,TRUE,0,2,2.5,0.732702708441518,0,0
2000,69,5000,2,0.001,0.001,200000,2000,497;1253,0.000602959381971521,8.21535376888572,11.5062546777018,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.134999999999991,1,TRUE,0,2,2.5,0.769967263052469,0.149145516727629,0.0372863791819072
2000,69,5000,2,0.001,0.001,200000,2000,497;1253,0.000602959381971521,8.21535376888572,11.5062546777018,collapsed-R,0,2,2,FALSE,FALSE,0.001,4468.1086104757,7493.01813976775,TRUE,4.32799999999997,1,TRUE,0,2,2.5,0.768556714874151,0.142926790805985,0.0357316977014962
2000,69,5000,3,0.001,0.001,200000,2000,497;1253;814,0.00856545625164718,4.73442021657221,10.8823685964451,AIW-N,5,3,3,FALSE,FALSE,0.001,5682.31046402526,8091.61010077197,TRUE,8.88599999999997,1,TRUE,0,3,3.33333333333333,0.580956826513846,1.14311410998636,0.228622821997273
2000,69,5000,3,0.001,0.001,200000,2000,497;1253;814,0.00856545625164718,4.73442021657221,10.8823685964451,SuSiE-RSS: in-sample R,4,2,2,FALSE,FALSE,,,,TRUE,0.299000000000035,0.666666666666667,FALSE,0,2,2.5,0.547491898662307,0,0
2000,69,5000,3,0.001,0.001,200000,2000,497;1253;814,0.00856545625164718,4.73442021657221,10.8823685964451,SuSiE-RSS: reference R0,4,3,3,FALSE,FALSE,,,,TRUE,0.20799999999997,1,TRUE,0,3,3.33333333333333,0.58070023245472,1.14308481243013,0.228616962486025
2000,69,5000,3,0.001,0.001,200000,2000,497;1253;814,0.00856545625164718,4.73442021657221,10.8823685964451,collapsed-R,0,3,3,FALSE,FALSE,0.001,5014.02388823612,8408.51806057197,TRUE,4.24800000000005,1,TRUE,0,3,3.33333333333333,0.591314012331952,1.13958115565931,0.227916231131861
