J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,65,50,2,0.001,0.001,200000,2000,249;519,0.000141753462421882,8.22102948904316,11.5083227616178,AIW-N,1,1,1,TRUE,FALSE,0.004,25.2131613563257,35.9035417714078,TRUE,3.491,0.5,FALSE,0,1,5,0.0940619159828767,1.29498743705887,0.431662479019623
1000,65,50,2,0.001,0.001,200000,2000,249;519,0.000141753462421882,8.22102948904316,11.5083227616178,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0410000000000004,1,TRUE,0,2,4,0.216806256451197,0,0
1000,65,50,2,0.001,0.001,200000,2000,249;519,0.000141753462421882,8.22102948904316,11.5083227616178,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.088000000000001,0.5,FALSE,4,1,1.8,0.0942111910595614,3.86267073075215,0.551810104393165
1000,65,50,2,0.001,0.001,200000,2000,249;519,0.000141753462421882,8.22102948904316,11.5083227616178,collapsed-R,0,1,1,TRUE,FALSE,0.004,19.4828837848374,32.6727961071724,TRUE,1.365,0.5,FALSE,0,1,5,0.0940619159828767,1.29498743705887,0.431662479019623
1000,65,50,3,0.001,0.001,200000,2000,249;519;728,0.0052597663249187,4.70431691727278,10.8774959691405,AIW-N,1,1,1,TRUE,FALSE,0.004,21.9818667301779,31.3021782237733,TRUE,3.82100000000001,0.333333333333333,FALSE,0,1,5,0.0632814986759696,1.27652226089041,0.425507420296804
1000,65,50,3,0.001,0.001,200000,2000,249;519;728,0.0052597663249187,4.70431691727278,10.8774959691405,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0450000000000017,0.666666666666667,FALSE,0,2,4,0.282008104979859,0,0
1000,65,50,3,0.001,0.001,200000,2000,249;519;728,0.0052597663249187,4.70431691727278,10.8774959691405,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0619999999999976,0.333333333333333,FALSE,1,1,3,0.0634751389566001,0.857643415298567,0.214410853824642
1000,65,50,3,0.001,0.001,200000,2000,249;519;728,0.0052597663249187,4.70431691727278,10.8774959691405,collapsed-R,0,1,1,TRUE,FALSE,0.004,17.6043339264573,29.5224679946688,TRUE,1.025,0.333333333333333,FALSE,0,1,5,0.0632814986759696,1.27652226089041,0.425507420296804
1000,65,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,68.4984845205402,97.5418419572492,TRUE,3.76300000000001,1,TRUE,0,1,6,0.0709853801292829,0,0
1000,65,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,1,6,0.0709853801292829,0,0
1000,65,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0500000000000043,1,TRUE,2,1,3.33333333333333,0.0748438456601556,2.01995749319434,0.504989373298586
1000,65,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,63.7737030410389,106.948499999822,TRUE,1.924,1,TRUE,0,1,6,0.0709853801292829,0,0
1000,65,100,2,0.001,0.001,200000,2000,249;846,0.000196874616682828,8.22144946848656,11.5084758331183,AIW-N,2,2,2,FALSE,FALSE,0.004,78.3112565702899,111.515229356093,TRUE,3.45,1,TRUE,0,2,3.5,0.531176422022708,0.175150944805174,0.0437877362012936
1000,65,100,2,0.001,0.001,200000,2000,249;846,0.000196874616682828,8.22144946848656,11.5084758331183,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0459999999999994,1,TRUE,0,2,3.5,0.541676140422598,0,0
1000,65,100,2,0.001,0.001,200000,2000,249;846,0.000196874616682828,8.22144946848656,11.5084758331183,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0670000000000002,1,TRUE,1,2,3.33333333333333,0.532585337106483,1.17514569053117,0.235029138106234
1000,65,100,2,0.001,0.001,200000,2000,249;846,0.000196874616682828,8.22144946848656,11.5084758331183,collapsed-R,0,1,1,TRUE,FALSE,0.002,29.6105696851173,49.6569253619416,TRUE,1.465,0.5,FALSE,0,1,6,0.031181447439267,1.17508616191975,0.391695387306584
1000,65,100,3,0.001,0.001,200000,2000,249;846;502,0.0129581265340461,4.86773944753849,10.8669876206079,AIW-N,2,2,2,FALSE,FALSE,0.004,69.5961703783652,99.104946618792,TRUE,3.73,0.666666666666667,FALSE,0,2,3.5,0.355809870089216,0.139263526648727,0.0348158816621818
1000,65,100,3,0.001,0.001,200000,2000,249;846;502,0.0129581265340461,4.86773944753849,10.8669876206079,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0339999999999989,0.666666666666667,FALSE,0,2,3.5,0.486261344067862,0,0
1000,65,100,3,0.001,0.001,200000,2000,249;846;502,0.0129581265340461,4.86773944753849,10.8669876206079,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0429999999999993,0.666666666666667,FALSE,2,2,2.75,0.421357409662751,2.12814520055419,0.354690866759031
1000,65,100,3,0.001,0.001,200000,2000,249;846;502,0.0129581265340461,4.86773944753849,10.8669876206079,collapsed-R,0,1,1,TRUE,FALSE,0.002,26.3078917130918,44.1183344028549,TRUE,1.264,0.333333333333333,FALSE,0,1,6,0.0226694968977531,1.13816330318126,0.379387767727087
1000,65,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,125.246063229765,178.350394039186,TRUE,3.918,1,TRUE,0,1,6,0.201297659297653,0,0
1000,65,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0339999999999989,1,TRUE,0,1,6,0.201297659297653,0,0
1000,65,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0629999999999953,1,TRUE,1,1,4.5,0.202085609276604,1.00364793885868,0.334549312952894
1000,65,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,122.198291115871,204.926534201315,TRUE,1.965,1,TRUE,0,1,6,0.201297659297653,0,0
1000,65,200,2,0.001,0.001,200000,2000,249;873,0.000786405123606109,8.21395520649059,11.5057452404386,AIW-N,2,2,2,FALSE,FALSE,0.002,144.012313546978,205.073534490897,TRUE,3.37299999999999,1,TRUE,0,2,5,0.191213519122102,0.336849917160819,0.0842124792902048
1000,65,200,2,0.001,0.001,200000,2000,249;873,0.000786405123606109,8.21395520649059,11.5057452404386,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0449999999999946,1,TRUE,0,2,5,0.237607382678392,0,0
1000,65,200,2,0.001,0.001,200000,2000,249;873,0.000786405123606109,8.21395520649059,11.5057452404386,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0530000000000044,1,TRUE,2,2,3.5,0.189251975634088,2.3548921045604,0.392482017426734
1000,65,200,2,0.001,0.001,200000,2000,249;873,0.000786405123606109,8.21395520649059,11.5057452404386,collapsed-R,0,2,2,FALSE,FALSE,0.002,93.6592802382117,157.066612959481,TRUE,1.898,1,TRUE,0,2,5,0.205966623194939,0.225517839084673,0.0563794597711683
1000,65,200,3,0.001,0.001,200000,2000,249;873;542,0.0122911581662912,4.51118140216808,10.8480181156915,AIW-N,2,2,2,FALSE,FALSE,0.002,151.910778091428,216.320948002193,TRUE,3.33799999999999,0.666666666666667,FALSE,0,2,5,0.135317418437416,0.307095326473403,0.0767738316183506
1000,65,200,3,0.001,0.001,200000,2000,249;873;542,0.0122911581662912,4.51118140216808,10.8480181156915,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0379999999999967,0.666666666666667,FALSE,0,2,5,0.198619673750771,0,0
1000,65,200,3,0.001,0.001,200000,2000,249;873;542,0.0122911581662912,4.51118140216808,10.8480181156915,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.070999999999998,0.666666666666667,FALSE,1,2,4,0.136303571814183,1.31848362819236,0.263696725638472
1000,65,200,3,0.001,0.001,200000,2000,249;873;542,0.0122911581662912,4.51118140216808,10.8480181156915,collapsed-R,0,2,2,FALSE,FALSE,0.002,102.516170626247,171.919618140216,TRUE,1.547,0.666666666666667,FALSE,0,2,5,0.141801812395217,0.234750528919099,0.0586876322297746
1000,65,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,1044.86706284456,1487.89069749065,TRUE,3.425,1,TRUE,0,1,6,0.0629469620054755,0,0
1000,65,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0320000000000107,1,TRUE,0,1,6,0.0629469620054755,0,0
1000,65,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0330000000000013,1,TRUE,0,1,6,0.0653282200028884,0.00222114817034133,0.00111057408517067
1000,65,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,325.629953676199,546.081432314986,TRUE,1.49300000000001,1,TRUE,0,1,6,0.0629469620054755,0,0
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,AIW-N,4,2,2,FALSE,FALSE,0.001,367.40359428726,523.182718265058,TRUE,3.425,1,TRUE,0,2,4,0.087902544690686,0.272802753843376,0.0682006884608439
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0369999999999919,1,TRUE,0,2,4,0.118669823200393,0,0
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999924,1,TRUE,0,2,4,0.0878768244143622,0.27535210612311,0.0688380265307775
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,collapsed-R,0,2,2,FALSE,FALSE,0.001,333.314000577439,558.967578968366,TRUE,1.569,1,TRUE,0,2,4,0.131756687813812,0.163503548288194,0.0408758870720485
1000,65,500,3,0.001,0.001,200000,2000,249;124;876,0.00623565683145879,4.74162901429859,10.8625566132679,AIW-N,5,2,2,FALSE,FALSE,0.001,379.990456861546,541.106410570841,TRUE,3.06099999999999,0.666666666666667,FALSE,0,2,4,0.0612388156267265,0.200013459598355,0.0500033648995887
1000,65,500,3,0.001,0.001,200000,2000,249;124;876,0.00623565683145879,4.74162901429859,10.8625566132679,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0350000000000108,0.666666666666667,FALSE,0,2,4,0.113334209502366,0,0
1000,65,500,3,0.001,0.001,200000,2000,249;124;876,0.00623565683145879,4.74162901429859,10.8625566132679,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0289999999999964,0.666666666666667,FALSE,0,2,4,0.0612030077673882,0.200100036788841,0.0500250091972104
1000,65,500,3,0.001,0.001,200000,2000,249;124;876,0.00623565683145879,4.74162901429859,10.8625566132679,collapsed-R,0,2,2,FALSE,FALSE,0.001,301.237232835482,505.174839465103,TRUE,1.12,0.666666666666667,FALSE,0,2,4,0.0937214264619589,0.207733764829046,0.0519334412072616
1000,65,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.002,1281.04004778851,1824.20102805083,TRUE,3.78700000000001,1,TRUE,0,1,6,0.284963957920528,0.00309438672398128,0.00154719336199064
1000,65,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0509999999999877,1,TRUE,0,1,6,0.287177260391577,0,0
1000,65,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0640000000000072,1,TRUE,0,1,6,0.286977932183097,0.00283822917675059,0.0014191145883753
1000,65,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,1056.83855184862,1772.31825145013,TRUE,2.06699999999999,1,TRUE,0,1,6,0.284963957920528,0.00309438672398128,0.00154719336199064
1000,65,1000,2,0.001,0.001,200000,2000,249;137,0.000148435726329662,8.21881820877231,11.5075169033126,AIW-N,5,2,2,FALSE,FALSE,0.002,1509.42136945457,2149.4160301033,TRUE,3.386,1,TRUE,0,2,3.5,0.60776569492683,0.0631265504649208,0.0157816376162302
1000,65,1000,2,0.001,0.001,200000,2000,249;137,0.000148435726329662,8.21881820877231,11.5075169033126,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0460000000000065,1,TRUE,0,2,3.5,0.62312484380218,0,0
1000,65,1000,2,0.001,0.001,200000,2000,249;137,0.000148435726329662,8.21881820877231,11.5075169033126,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.046999999999997,1,TRUE,0,2,3.5,0.60776254451553,0.0631398758487968,0.0157849689621992
1000,65,1000,2,0.001,0.001,200000,2000,249;137,0.000148435726329662,8.21881820877231,11.5075169033126,collapsed-R,0,1,1,TRUE,FALSE,0.001,368.399965571898,617.806742264073,TRUE,1.809,0.5,FALSE,0,1,6,0.10829522901127,1.05952048239954,0.353173494133178
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,AIW-N,5,2,2,FALSE,FALSE,0.002,1781.20912405799,2536.44179265858,TRUE,3.487,0.666666666666667,FALSE,0,2,3.5,0.41237812660202,0.087898295073144,0.021974573768286
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0349999999999966,0.666666666666667,FALSE,0,2,3.5,0.431656858706033,0,0
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,0.666666666666667,FALSE,0,2,3.5,0.412338702110492,0.0879796436944888,0.0219949109236222
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,collapsed-R,0,1,1,TRUE,FALSE,0.001,351.919717479004,590.169366212289,TRUE,1.855,0.333333333333333,FALSE,0,1,6,0.0652158567977187,1.06525988848062,0.355086629493541
1000,65,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,2159.58098037585,3075.24331605521,TRUE,3.23399999999999,1,TRUE,0,1,6,0.156356447205559,0.00463848469041409,0.00231924234520704
1000,65,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,1,6,0.159672878201304,0,0
1000,65,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0489999999999924,1,TRUE,0,1,6,0.1583399706727,0.00445712996809909,0.00222856498404955
1000,65,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1641.99623515352,2753.62768635246,TRUE,1.66900000000001,1,TRUE,0,1,6,0.156356447205559,0.00463848469041409,0.00231924234520704
1000,65,2000,2,0.001,0.001,200000,2000,249;832,0.00013635977328933,8.22098839253716,11.5083077833291,AIW-N,5,2,2,FALSE,FALSE,0.001,1670.5390305557,2378.84757951131,TRUE,3.444,1,TRUE,0,2,3.5,0.580945962760658,0.0267676106897166,0.00669190267242914
1000,65,2000,2,0.001,0.001,200000,2000,249;832,0.00013635977328933,8.22098839253716,11.5083077833291,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0379999999999967,1,TRUE,0,2,3.5,0.578984180668462,0,0
1000,65,2000,2,0.001,0.001,200000,2000,249;832,0.00013635977328933,8.22098839253716,11.5083077833291,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0530000000000115,1,TRUE,0,2,3.5,0.580945055011203,0.0267701894109436,0.00669254735273591
1000,65,2000,2,0.001,0.001,200000,2000,249;832,0.00013635977328933,8.22098839253716,11.5083077833291,collapsed-R,0,2,2,FALSE,FALSE,0.001,1434.95753426745,2406.42378496651,TRUE,1.64100000000001,1,TRUE,0,2,3.5,0.581319344740229,0.0272861416456141,0.00682153541140351
1000,65,2000,3,0.001,0.001,200000,2000,249;832;630,0.0106457736580403,4.52088082947716,10.8754069647144,AIW-N,5,2,2,FALSE,FALSE,0.001,1845.89081979921,2628.54852739407,TRUE,3.37,0.666666666666667,FALSE,0,2,3.5,0.396594967140928,0.0393971926899268,0.00984929817248169
1000,65,2000,3,0.001,0.001,200000,2000,249;832;630,0.0106457736580403,4.52088082947716,10.8754069647144,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0330000000000013,0.666666666666667,FALSE,0,2,3.5,0.401518362603188,0,0
1000,65,2000,3,0.001,0.001,200000,2000,249;832;630,0.0106457736580403,4.52088082947716,10.8754069647144,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0369999999999919,0.666666666666667,FALSE,0,2,3.5,0.396588428383042,0.03940409762765,0.00985102440691251
1000,65,2000,3,0.001,0.001,200000,2000,249;832;630,0.0106457736580403,4.52088082947716,10.8754069647144,collapsed-R,0,2,2,FALSE,FALSE,0.001,1404.10117950824,2354.67767803532,TRUE,1.399,0.666666666666667,FALSE,0,2,3.5,0.397095341785704,0.0380061035638351,0.00950152589095878
1000,65,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,2900.1799270908,4129.8562161773,TRUE,3.363,1,TRUE,0,1,6,0.167304461920121,0.00381693659044227,0.00190846829522114
1000,65,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0609999999999928,1,TRUE,0,1,6,0.168883225955192,0,0
1000,65,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0459999999999923,1,TRUE,0,1,6,0.169430394294584,0.00433656895823778,0.00216828447911889
1000,65,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2038.34803430842,3418.30965353523,TRUE,1.28999999999999,1,TRUE,0,1,6,0.167304461920121,0.00381693659044227,0.00190846829522114
1000,65,5000,2,0.001,0.001,200000,2000,249;124,0.00026158822659144,8.22194251401626,11.5086555426727,AIW-N,5,2,2,FALSE,FALSE,0.001,2880.99247432809,4102.53328344321,TRUE,3.79300000000001,1,TRUE,0,2,3.5,0.563991402925642,0.0423257896514246,0.0105814474128561
1000,65,5000,2,0.001,0.001,200000,2000,249;124,0.00026158822659144,8.22194251401626,11.5086555426727,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0490000000000066,1,TRUE,0,2,3.5,0.571230019455449,0,0
1000,65,5000,2,0.001,0.001,200000,2000,249;124,0.00026158822659144,8.22194251401626,11.5086555426727,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0600000000000023,1,TRUE,0,2,3.5,0.563995752670662,0.0423075895250133,0.0105768973812533
1000,65,5000,2,0.001,0.001,200000,2000,249;124,0.00026158822659144,8.22194251401626,11.5086555426727,collapsed-R,0,2,2,FALSE,FALSE,0.001,2204.24352871079,3696.51639764799,TRUE,1.358,1,TRUE,0,2,3.5,0.561914105698249,0.0509438581787198,0.01273596454468
1000,65,5000,3,0.001,0.001,200000,2000,249;124;441,0.00702703393247777,4.63389528825586,10.8405844186739,AIW-N,5,2,2,FALSE,FALSE,0.001,1973.62799340221,2810.44626260474,TRUE,3.06199999999998,0.666666666666667,FALSE,0,2,3.5,0.490808273803664,0.0439888471752464,0.0109972117938116
1000,65,5000,3,0.001,0.001,200000,2000,249;124;441,0.00702703393247777,4.63389528825586,10.8405844186739,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0370000000000061,0.666666666666667,FALSE,0,2,3.5,0.548247572223078,0,0
1000,65,5000,3,0.001,0.001,200000,2000,249;124;441,0.00702703393247777,4.63389528825586,10.8405844186739,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0450000000000159,0.666666666666667,FALSE,0,2,3.5,0.491149592508039,0.0439848578168173,0.0109962144542043
1000,65,5000,3,0.001,0.001,200000,2000,249;124;441,0.00702703393247777,4.63389528825586,10.8405844186739,collapsed-R,0,2,2,FALSE,FALSE,0.001,2046.09234791665,3431.29686745622,TRUE,1.27500000000001,0.666666666666667,FALSE,0,2,4,0.521496825418317,0.0564767280475984,0.0141191820118996
