J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,74,100,3,0.001,0.001,200000,2000,249;438;161,0.00795996912843313,4.61110463519114,10.8421549096048,AIW-N,3,3,3,FALSE,FALSE,0.002,134.019321087127,190.843513228068,TRUE,4.118,1,TRUE,0,3,3,0.544945898697437,1.27461016812989,0.212435028021649
1000,74,100,3,0.001,0.001,200000,2000,249;438;161,0.00795996912843313,4.61110463519114,10.8421549096048,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0399999999999991,1,TRUE,0,3,2.33333333333333,0.757027712612298,0,0
1000,74,100,3,0.001,0.001,200000,2000,249;438;161,0.00795996912843313,4.61110463519114,10.8421549096048,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0609999999999999,1,TRUE,1,3,3,0.474498887675413,2.69722784497254,0.385318263567505
1000,74,100,3,0.001,0.001,200000,2000,249;438;161,0.00795996912843313,4.61110463519114,10.8421549096048,collapsed-R,0,0,1,TRUE,FALSE,0.002,50.5710837654884,84.807707474724,TRUE,1.932,0.333333333333333,FALSE,0,1,6,0.182025360374517,2.91320333409484,0.728300833523711
1000,74,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.002,235.295786112983,335.061199424888,TRUE,3.794,1,TRUE,0,1,1,1,2.61084051452152e-40,1.30542025726076e-40
1000,74,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0250000000000057,1,TRUE,0,1,1,1,0,0
1000,74,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0579999999999998,1,TRUE,0,1,1,1,4.72119852879271e-38,2.36059926439636e-38
1000,74,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,195.555876411669,327.947204742369,TRUE,2.099,1,TRUE,0,1,1,1,2.61084051452152e-40,1.30542025726076e-40
1000,74,200,2,0.001,0.001,200000,2000,249;832,0.0012465959740731,8.21044598502091,11.5044672617202,AIW-N,4,2,2,FALSE,FALSE,0.002,212.841982009992,303.086982382229,TRUE,3.66499999999999,1,TRUE,0,2,1,0.998901239811529,0.00376514173105682,0.000941285432764204
1000,74,200,2,0.001,0.001,200000,2000,249;832,0.0012465959740731,8.21044598502091,11.5044672617202,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0259999999999963,1,TRUE,0,2,1,0.999451973219651,0,0
1000,74,200,2,0.001,0.001,200000,2000,249;832,0.0012465959740731,8.21044598502091,11.5044672617202,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0559999999999974,1,TRUE,0,2,1,0.998955164991624,0.00353948336104933,0.000884870840262333
1000,74,200,2,0.001,0.001,200000,2000,249;832,0.0012465959740731,8.21044598502091,11.5044672617202,collapsed-R,0,2,2,FALSE,FALSE,0.002,191.556657643679,321.240514868449,TRUE,1.97999999999999,1,TRUE,0,2,1.5,0.955831004941565,0.174913216082167,0.0437283040205417
1000,74,200,3,0.001,0.001,200000,2000,249;832;670,0.00606180152571289,4.75085444335497,10.8600613619581,AIW-N,5,2,2,FALSE,FALSE,0.002,196.815870081711,280.265798996356,TRUE,3.64099999999999,0.666666666666667,FALSE,0,2,1,0.711377291719765,0.0102718123055439,0.00256795307638597
1000,74,200,3,0.001,0.001,200000,2000,249;832;670,0.00606180152571289,4.75085444335497,10.8600613619581,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0339999999999918,0.666666666666667,FALSE,0,2,1,0.665874432257187,0,0
1000,74,200,3,0.001,0.001,200000,2000,249;832;670,0.00606180152571289,4.75085444335497,10.8600613619581,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0590000000000117,0.666666666666667,FALSE,0,2,1,0.711510085812298,0.0100658494280509,0.00251646235701272
1000,74,200,3,0.001,0.001,200000,2000,249;832;670,0.00606180152571289,4.75085444335497,10.8600613619581,collapsed-R,0,2,2,FALSE,FALSE,0.002,163.155350778339,273.611523255274,TRUE,1.964,0.666666666666667,FALSE,0,2,1.5,0.61980981085387,0.294450560396554,0.0736126400991384
1000,74,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,26765.1144865094,38113.5230287893,TRUE,3.14999999999999,1,TRUE,0,1,1,1,2.78882130916427e-26,1.39441065458214e-26
1000,74,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.034000000000006,1,TRUE,0,1,1,1,0,0
1000,74,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.034000000000006,1,TRUE,0,1,1,1,6.80722989723609e-26,3.40361494861804e-26
1000,74,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,525.845037356189,881.842127646328,TRUE,1.35599999999999,1,TRUE,0,1,1,1,2.78882130916427e-26,1.39441065458214e-26
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,AIW-N,5,2,2,FALSE,FALSE,0.002,1105.3671235112,1574.04278387996,TRUE,3.31,1,TRUE,0,2,3.5,0.56857457889006,0.127594730298719,0.0318986825746796
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,2,3.5,0.5654467687293,0,0
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0439999999999969,1,TRUE,0,2,3.5,0.5685724243198,0.127569773481853,0.0318924433704632
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,collapsed-R,0,2,2,FALSE,FALSE,0.002,950.789859576231,1594.47459450934,TRUE,1.687,1,TRUE,0,2,3.5,0.570340612478826,0.127458314526992,0.0318645786317479
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,AIW-N,5,3,3,FALSE,FALSE,0.002,1007.78355933457,1435.08378849243,TRUE,2.75100000000001,1,TRUE,0,3,3,0.548162686198348,0.216364018710677,0.0360606697851128
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0439999999999969,1,TRUE,0,3,3,0.551657280971792,0,0
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,3,3,0.54816262130642,0.216347487645739,0.0360579146076231
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,collapsed-R,0,3,3,FALSE,FALSE,0.002,876.947881569717,1470.64159739241,TRUE,1.68300000000001,1,TRUE,0,3,3,0.549106066341742,0.209870100634701,0.0349783501057835
1000,74,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,1447.49138543973,2061.22773286617,TRUE,3.134,1,TRUE,0,1,1,1,6.02318494859751e-33,3.01159247429876e-33
1000,74,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0309999999999917,1,TRUE,0,1,1,1,0,0
1000,74,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0300000000000011,1,TRUE,0,1,1,1,8.79186593173461e-32,4.39593296586731e-32
1000,74,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1179.32234542707,1977.72357328119,TRUE,1.462,1,TRUE,0,1,1,1,6.02318494859751e-33,3.01159247429876e-33
1000,74,1000,2,0.001,0.001,200000,2000,249;910,5.03596681492804e-05,8.2203331049333,11.5080689606064,AIW-N,4,2,2,FALSE,FALSE,0.001,1204.1086336663,1714.65069434081,TRUE,3.559,1,TRUE,0,2,1,0.999999962834784,8.04239382588497e-07,2.01059845647124e-07
1000,74,1000,2,0.001,0.001,200000,2000,249;910,5.03596681492804e-05,8.2203331049333,11.5080689606064,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0349999999999966,1,TRUE,0,2,1,0.99999976173511,0,0
1000,74,1000,2,0.001,0.001,200000,2000,249;910,5.03596681492804e-05,8.2203331049333,11.5080689606064,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,2,1,0.999999962876719,8.04301858572115e-07,2.01075464643029e-07
1000,74,1000,2,0.001,0.001,200000,2000,249;910,5.03596681492804e-05,8.2203331049333,11.5080689606064,collapsed-R,0,2,2,FALSE,FALSE,0.001,1081.48941818443,1813.6577542953,TRUE,1.535,1,TRUE,0,2,1,0.999999823072411,2.44089943228993e-07,6.10224858072482e-08
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,AIW-N,5,2,2,FALSE,FALSE,0.001,1050.20350681332,1495.48979370216,TRUE,3.19,0.666666666666667,FALSE,0,2,1,0.698087208857162,1.27838602235771e-06,3.19596505589426e-07
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0420000000000016,0.666666666666667,FALSE,0,2,1,0.751042574857129,0,0
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0530000000000115,0.666666666666667,FALSE,0,2,1,0.697989162117808,1.27925902519977e-06,3.19814756299943e-07
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,collapsed-R,0,2,2,FALSE,FALSE,0.001,811.283555068317,1360.52252184957,TRUE,1.371,0.666666666666667,FALSE,0,2,1,0.693483938315112,8.00936872781319e-08,2.0023421819533e-08
1000,74,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,2,1,1,TRUE,FALSE,0.001,1357.78422653395,1933.48473858434,TRUE,3.40899999999999,1,TRUE,0,1,1,1,6.14536711569784e-26,3.07268355784892e-26
1000,74,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,1,1,1,0,0
1000,74,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0459999999999923,1,TRUE,0,1,1,1,2.13405620781698e-25,1.06702810390849e-25
1000,74,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1218.58792890145,2043.57195676774,TRUE,1.80800000000001,1,TRUE,0,1,1,1,6.14536711569784e-26,3.07268355784892e-26
1000,74,2000,2,0.001,0.001,200000,2000,249;373,0.000275042772187156,8.22204501982504,11.5086929058888,AIW-N,3,2,2,FALSE,FALSE,0.001,1477.64561475131,2104.16735540586,TRUE,3.24499999999999,1,TRUE,0,2,1,0.999999998185068,3.16731340085468e-07,7.91828350213671e-08
1000,74,2000,2,0.001,0.001,200000,2000,249;373,0.000275042772187156,8.22204501982504,11.5086929058888,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,2,1,0.999999919026355,0,0
1000,74,2000,2,0.001,0.001,200000,2000,249;373,0.000275042772187156,8.22204501982504,11.5086929058888,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0460000000000065,1,TRUE,0,2,1,0.999999998197169,3.16779745226104e-07,7.91949363065259e-08
1000,74,2000,2,0.001,0.001,200000,2000,249;373,0.000275042772187156,8.22204501982504,11.5086929058888,collapsed-R,0,2,2,FALSE,FALSE,0.001,1300.54371907273,2181.01181688496,TRUE,1.574,1,TRUE,0,2,1,0.999999987096833,2.72295526587504e-07,6.80738816468761e-08
1000,74,2000,3,0.001,0.001,200000,2000,249;373;880,0.00343026897341962,4.69803910792788,10.8711180155918,AIW-N,4,2,2,FALSE,FALSE,0.001,1432.62494548016,2040.05792236374,TRUE,3.92599999999999,0.666666666666667,FALSE,0,2,1,0.78679018775133,2.68973899937596e-06,6.72434749843989e-07
1000,74,2000,3,0.001,0.001,200000,2000,249;373;880,0.00343026897341962,4.69803910792788,10.8711180155918,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0390000000000015,0.666666666666667,FALSE,0,2,1,0.71180129695753,0,0
1000,74,2000,3,0.001,0.001,200000,2000,249;373;880,0.00343026897341962,4.69803910792788,10.8711180155918,SuSiE-RSS: reference R0,4,2,2,FALSE,FALSE,,,,TRUE,0.0879999999999939,0.666666666666667,FALSE,0,2,1,0.78684066691158,2.69027058850663e-06,6.72567647126657e-07
1000,74,2000,3,0.001,0.001,200000,2000,249;373;880,0.00343026897341962,4.69803910792788,10.8711180155918,collapsed-R,0,2,2,FALSE,FALSE,0.001,1107.65145410112,1857.53148852758,TRUE,1.52199999999999,0.666666666666667,FALSE,0,2,1,0.693094672757319,2.14848191671688e-06,5.3712047917922e-07
1000,74,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,3083.59335687449,4391.03694018928,TRUE,3.066,1,TRUE,0,1,1,1,7.10317300410963e-23,3.55158650205482e-23
1000,74,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0440000000000111,1,TRUE,0,1,1,1,0,0
1000,74,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,1,1,1,1.8312505137763e-23,9.15625256888148e-24
1000,74,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2597.3470520103,4355.75100622128,TRUE,1.899,1,TRUE,0,1,1,1,7.10317300410963e-23,3.55158650205482e-23
1000,74,5000,2,0.001,0.001,200000,2000,249;853,0.000507020156803849,8.21608512288039,11.5065211046539,AIW-N,5,2,2,FALSE,FALSE,0.001,2721.54059512324,3875.47380745549,TRUE,2.744,1,TRUE,0,2,1.5,0.954509079067418,0.0136559012294065,0.00341397530735163
1000,74,5000,2,0.001,0.001,200000,2000,249;853,0.000507020156803849,8.21608512288039,11.5065211046539,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0400000000000205,1,TRUE,0,2,1.5,0.957912035095364,0,0
1000,74,5000,2,0.001,0.001,200000,2000,249;853,0.000507020156803849,8.21608512288039,11.5065211046539,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0289999999999964,1,TRUE,0,2,1.5,0.954472131145819,0.0138040908622351,0.00345102271555877
1000,74,5000,2,0.001,0.001,200000,2000,249;853,0.000507020156803849,8.21608512288039,11.5065211046539,collapsed-R,0,2,2,FALSE,FALSE,0.001,2226.9847812885,3734.65347822082,TRUE,1.28299999999999,1,TRUE,0,2,1.5,0.948587470457939,0.03726889653906,0.009317224134765
1000,74,5000,3,0.001,0.001,200000,2000,249;853;458,0.0132309207624047,4.47241573323258,10.8553540252233,AIW-N,5,2,2,FALSE,FALSE,0.001,2765.47509150643,3938.03653030516,TRUE,3.67099999999999,0.666666666666667,FALSE,0,2,1.5,0.653784391640205,0.00897137896645504,0.00224284474161376
1000,74,5000,3,0.001,0.001,200000,2000,249;853;458,0.0132309207624047,4.47241573323258,10.8553540252233,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0669999999999789,0.666666666666667,FALSE,0,2,1.5,0.659435312729196,0,0
1000,74,5000,3,0.001,0.001,200000,2000,249;853;458,0.0132309207624047,4.47241573323258,10.8553540252233,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0480000000000018,0.666666666666667,FALSE,0,2,1.5,0.653752812674649,0.00916541137085032,0.00229135284271258
1000,74,5000,3,0.001,0.001,200000,2000,249;853;458,0.0132309207624047,4.47241573323258,10.8553540252233,collapsed-R,0,2,2,FALSE,FALSE,0.001,1859.41116901749,3118.23253044232,TRUE,1.33500000000001,0.666666666666667,FALSE,0,2,1.5,0.665966037600866,0.0255789541043414,0.00639473852608535
