J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,72,20,3,0.001,0.001,200000,2000,497;1523;700,0.0346863893997969,4.87137236316533,10.961322113339,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.172999999999995,0.666666666666667,FALSE,3,2,1.6,0.357760875834856,3.67574761636573,0.525106802337962
2000,72,20,3,0.001,0.001,200000,2000,497;1523;700,0.0346863893997969,4.87137236316533,10.961322113339,collapsed-R,0,0,1,TRUE,FALSE,0.006,3.24183600363412,5.43655897809442,TRUE,3.088,0.333333333333333,FALSE,0,1,4,0.232521867006174,1.62555516024191,0.541851720080638
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,45.767770438249,65.1733051040666,TRUE,13.761,1,TRUE,0,1,1,1,0,0
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.097999999999999,1,TRUE,0,1,1,1,0,0
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.393000000000001,1,TRUE,2,1,1,1,2,0.5
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,34.9598425512934,58.6276559585191,TRUE,3.622,1,TRUE,0,1,1,1,0,0
2000,72,50,2,0.001,0.001,200000,2000,497;855,0.000433675043491177,8.21664420640864,11.5067247865597,AIW-N,2,2,2,FALSE,FALSE,0.006,61.6058598348735,87.7267444048599,TRUE,8.286,1,TRUE,0,2,1,0.999999999995605,1.62065040940933e-11,4.05162602352333e-12
2000,72,50,2,0.001,0.001,200000,2000,497;855,0.000433675043491177,8.21664420640864,11.5067247865597,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0929999999999964,1,TRUE,0,2,1,0.999999999996269,0,0
2000,72,50,2,0.001,0.001,200000,2000,497;855,0.000433675043491177,8.21664420640864,11.5067247865597,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.166000000000004,1,TRUE,2,2,1,0.999999999999991,2.00000000001489,0.333333333335814
2000,72,50,2,0.001,0.001,200000,2000,497;855,0.000433675043491177,8.21664420640864,11.5067247865597,collapsed-R,0,0,1,TRUE,FALSE,0.004,18.7919121408032,31.514036660127,TRUE,3.105,0.5,FALSE,0,1,1,0.499999999999652,1.00001217792038,0.333337392640126
2000,72,50,3,0.001,0.001,200000,2000,497;855;1712,0.0125802024650844,4.77411916208269,10.8901768540458,AIW-N,2,2,2,FALSE,FALSE,0.006,52.1770022168446,74.3000511567867,TRUE,12.07,0.666666666666667,FALSE,0,2,1,0.66666665761266,5.42752897924885e-08,1.35688224481221e-08
2000,72,50,3,0.001,0.001,200000,2000,497;855;1712,0.0125802024650844,4.77411916208269,10.8901768540458,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.138999999999996,0.666666666666667,FALSE,0,2,1,0.754868754384591,0,0
2000,72,50,3,0.001,0.001,200000,2000,497;855;1712,0.0125802024650844,4.77411916208269,10.8901768540458,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.254000000000005,0.666666666666667,FALSE,1,2,1,0.66672844931756,1.00000000041209,0.200000000082417
2000,72,50,3,0.001,0.001,200000,2000,497;855;1712,0.0125802024650844,4.77411916208269,10.8901768540458,collapsed-R,0,0,1,TRUE,FALSE,0.004,14.38972971417,24.1315767306631,TRUE,2.964,0.333333333333333,FALSE,0,1,1,0.333333331851333,1.00008227182698,0.33336075727566
2000,72,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,103.684438939081,147.646641049251,TRUE,10.854,1,TRUE,0,1,1,1,0,0
2000,72,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0990000000000038,1,TRUE,0,1,1,1,0,0
2000,72,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.278000000000006,1,TRUE,0,1,1,1,2.42274158280016e-29,1.21137079140008e-29
2000,72,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,100.471887943071,168.491356080529,TRUE,3.991,1,TRUE,0,1,1,1,0,0
2000,72,100,2,0.001,0.001,200000,2000,497;295,0.000157941716138301,8.22115283237867,11.5083677164312,AIW-N,2,2,2,FALSE,FALSE,0.002,80.1755767014765,114.170021222903,TRUE,9.336,1,TRUE,0,2,1.5,0.527175809226796,0.22145796293682,0.055364490734205
2000,72,100,2,0.001,0.001,200000,2000,497;295,0.000157941716138301,8.22115283237867,11.5083677164312,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.146000000000001,1,TRUE,0,2,1.5,0.582531455625023,0,0
2000,72,100,2,0.001,0.001,200000,2000,497;295,0.000157941716138301,8.22115283237867,11.5083677164312,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.212999999999994,1,TRUE,0,2,1.5,0.526107755820227,0.225774618386104,0.056443654596526
2000,72,100,2,0.001,0.001,200000,2000,497;295,0.000157941716138301,8.22115283237867,11.5083677164312,collapsed-R,0,1,1,TRUE,FALSE,0.002,44.0963004034995,73.9494957766687,TRUE,3.999,0.5,FALSE,0,1,1,0.499999999989083,1.0000000000451,0.333333333348365
2000,72,100,3,0.001,0.001,200000,2000,497;295;1719,0.012281249364382,4.54573676964685,10.8857896691106,AIW-N,1,1,1,TRUE,FALSE,0.002,41.0324677436906,58.4302340670154,TRUE,8.99,0.333333333333333,FALSE,0,1,1,0.333333333264768,1.00000000043502,0.333333333478339
2000,72,100,3,0.001,0.001,200000,2000,497;295;1719,0.012281249364382,4.54573676964685,10.8857896691106,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.111999999999995,0.666666666666667,FALSE,0,2,1.5,0.586136370306479,0,0
2000,72,100,3,0.001,0.001,200000,2000,497;295;1719,0.012281249364382,4.54573676964685,10.8857896691106,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.207000000000008,0.333333333333333,FALSE,2,1,1,0.349315777698384,1.2140293598189,0.242805871963779
2000,72,100,3,0.001,0.001,200000,2000,497;295;1719,0.012281249364382,4.54573676964685,10.8857896691106,collapsed-R,0,1,1,TRUE,FALSE,0.002,37.2700691422491,62.5019059515518,TRUE,4.13499999999999,0.333333333333333,FALSE,0,1,1,0.333333333264768,1.00000000043502,0.333333333478339
2000,72,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.002,177.267480518235,252.428892257966,TRUE,10.003,1,TRUE,0,1,1,1,0,0
2000,72,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.11699999999999,1,TRUE,0,1,1,1,0,0
2000,72,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.258999999999986,1,TRUE,0,1,1,1,2.74743244064345e-28,1.37371622032172e-28
2000,72,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,147.229349876725,246.903619743268,TRUE,3.87100000000001,1,TRUE,0,1,1,1,0,0
2000,72,200,2,0.001,0.001,200000,2000,497;1260,4.36944189174588e-05,8.22028231664911,11.5080504511596,AIW-N,4,2,2,FALSE,FALSE,0.002,180.86133595488,257.546542399749,TRUE,7.71200000000002,1,TRUE,0,2,1,0.999999992234483,2.91135014202656e-08,7.2783753550664e-09
2000,72,200,2,0.001,0.001,200000,2000,497;1260,4.36944189174588e-05,8.22028231664911,11.5080504511596,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0940000000000225,1,TRUE,0,2,1,0.999999998288336,0,0
2000,72,200,2,0.001,0.001,200000,2000,497;1260,4.36944189174588e-05,8.22028231664911,11.5080504511596,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.138999999999982,1,TRUE,0,2,1,0.999999993303171,2.48912686560029e-08,6.22281716400073e-09
2000,72,200,2,0.001,0.001,200000,2000,497;1260,4.36944189174588e-05,8.22028231664911,11.5080504511596,collapsed-R,0,2,2,FALSE,FALSE,0.002,87.5748049330966,146.862947872803,TRUE,3.67099999999999,1,TRUE,0,2,1,0.999493217830119,0.00202972824384131,0.000507432060960327
2000,72,200,3,0.001,0.001,200000,2000,497;1260;261,0.00131701401603532,4.63568617281925,10.8664700155224,AIW-N,5,2,2,FALSE,FALSE,0.002,183.986099393407,261.996205536211,TRUE,7.72799999999998,0.666666666666667,FALSE,0,2,1,0.668283716186521,8.21808158399301e-07,2.05452039599825e-07
2000,72,200,3,0.001,0.001,200000,2000,497;1260;261,0.00131701401603532,4.63568617281925,10.8664700155224,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.120000000000005,0.666666666666667,FALSE,0,2,1,0.861119865035119,0,0
2000,72,200,3,0.001,0.001,200000,2000,497;1260;261,0.00131701401603532,4.63568617281925,10.8664700155224,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.131,0.666666666666667,FALSE,0,2,1,0.668275531614707,8.18108199540676e-07,2.04527049885169e-07
2000,72,200,3,0.001,0.001,200000,2000,497;1260;261,0.00131701401603532,4.63568617281925,10.8664700155224,collapsed-R,0,2,2,FALSE,FALSE,0.002,76.2617647507915,127.890979487077,TRUE,3.494,0.666666666666667,FALSE,0,2,1,0.666399696950969,0.00638097895925976,0.00159524473981494
2000,72,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,966.520264203283,1376.32485622548,TRUE,8.44499999999999,1,TRUE,0,1,1,1,1.26331021694803e-45,6.31655108474016e-46
2000,72,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.103999999999985,1,TRUE,0,1,1,1,0,0
2000,72,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.135999999999996,1,TRUE,0,1,1,1,1.0750648251863e-43,5.37532412593152e-44
2000,72,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,776.079575933079,1301.48544883977,TRUE,3.88900000000001,1,TRUE,0,1,1,1,1.26331021694803e-45,6.31655108474016e-46
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630495276558e-05,8.21971799285685,11.507844792861,AIW-N,5,2,2,FALSE,FALSE,0.002,925.71327513755,1318.21570379587,TRUE,8.227,1,TRUE,0,2,1,0.999313935779335,0.00272903815272449,0.000682259538181123
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630495276558e-05,8.21971799285685,11.507844792861,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.109999999999985,1,TRUE,0,2,1,0.999995710030834,0,0
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630495276558e-05,8.21971799285685,11.507844792861,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.12700000000001,1,TRUE,0,2,1,0.999311948447815,0.00273699121479964,0.000684247803699909
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630495276558e-05,8.21971799285685,11.507844792861,collapsed-R,0,2,2,FALSE,FALSE,0.002,778.996529548096,1306.37718005216,TRUE,3.81199999999998,1,TRUE,0,2,1,0.997875640687697,0.00848772510230387,0.00212193127557597
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146526729,4.60910211713809,10.8621111845929,AIW-N,5,3,3,FALSE,FALSE,0.002,968.675429435555,1379.39381151623,TRUE,7.73599999999999,0.666666666666667,FALSE,1,2,1,0.663627897247972,1.0294020754164,0.205880415083279
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146526729,4.60910211713809,10.8621111845929,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.105000000000018,0.666666666666667,FALSE,0,2,1,0.684995305442578,0,0
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146526729,4.60910211713809,10.8621111845929,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.13900000000001,0.666666666666667,FALSE,1,2,1,0.663608685830987,1.02948669255636,0.205897338511272
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146526729,4.60910211713809,10.8621111845929,collapsed-R,0,3,3,FALSE,FALSE,0.002,740.775266039973,1242.28012114903,TRUE,4.06300000000002,0.666666666666667,FALSE,1,2,1,0.659743423691515,1.06884264133339,0.213768528266679
2000,72,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,573.625381595749,816.842543392346,TRUE,7.67400000000001,1,TRUE,0,1,1,1,4.57834647119391e-31,2.28917323559695e-31
2000,72,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0989999999999895,1,TRUE,0,1,1,1,0,0
2000,72,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.121000000000009,1,TRUE,0,1,1,1,7.62656496725447e-31,3.81328248362723e-31
2000,72,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,470.299766517681,788.692708450151,TRUE,3.506,1,TRUE,0,1,1,1,4.57834647119391e-31,2.28917323559695e-31
2000,72,1000,2,0.001,0.001,200000,2000,497;1543,0.000321055708662151,8.22239557008702,11.5088206835459,AIW-N,5,2,2,FALSE,FALSE,0.001,511.843640396115,728.865343924068,TRUE,8.30000000000001,1,TRUE,0,2,1,0.999999954467948,1.65521331056327e-07,4.13803327640817e-08
2000,72,1000,2,0.001,0.001,200000,2000,497;1543,0.000321055708662151,8.22239557008702,11.5088206835459,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0900000000000034,1,TRUE,0,2,1,0.999999995814307,0,0
2000,72,1000,2,0.001,0.001,200000,2000,497;1543,0.000321055708662151,8.22239557008702,11.5088206835459,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.107999999999976,1,TRUE,0,2,1,0.999999954439053,1.65636994498787e-07,4.14092486246967e-08
2000,72,1000,2,0.001,0.001,200000,2000,497;1543,0.000321055708662151,8.22239557008702,11.5088206835459,collapsed-R,0,2,2,FALSE,FALSE,0.001,449.517380067791,753.840646373686,TRUE,4.256,1,TRUE,0,2,1,0.999999116656339,3.52017751958943e-06,8.80044379897357e-07
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014823441,4.66852812989743,10.8791234703241,AIW-N,4,3,3,FALSE,FALSE,0.001,458.368175877792,652.716282449976,TRUE,8.453,1,TRUE,0,3,1.66666666666667,0.783366963611254,0.0812562895851763,0.0135427149308627
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014823441,4.66852812989743,10.8791234703241,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.13300000000001,1,TRUE,0,3,1.66666666666667,0.784349426459094,0,0
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014823441,4.66852812989743,10.8791234703241,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.127999999999986,1,TRUE,0,3,1.66666666666667,0.784977550201981,0.068501105936053,0.0114168509893422
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014823441,4.66852812989743,10.8791234703241,collapsed-R,0,3,3,FALSE,FALSE,0.001,360.154191977286,603.978579945908,TRUE,4.06999999999999,1,TRUE,0,3,1.66666666666667,0.779909129186793,0.0799241971917272,0.0133206995319545
2000,72,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,918.933177340479,1308.56084453284,TRUE,8.512,1,TRUE,0,1,1,1,0,0
2000,72,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.117999999999995,1,TRUE,0,1,1,1,0,0
2000,72,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.168000000000006,1,TRUE,0,1,1,1,5.16437413675537e-38,2.58218706837768e-38
2000,72,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,872.556481328586,1463.27721918804,TRUE,4.09900000000002,1,TRUE,0,1,1,1,0,0
2000,72,2000,2,0.001,0.001,200000,2000,497;1759,8.91059304967439e-05,8.21927034649318,11.5076816631137,AIW-N,5,2,2,FALSE,FALSE,0.001,926.577875290406,1319.44689441354,TRUE,7.87600000000003,1,TRUE,0,2,1,0.999999963566179,2.44762934001773e-07,6.11907335004432e-08
2000,72,2000,2,0.001,0.001,200000,2000,497;1759,8.91059304967439e-05,8.21927034649318,11.5076816631137,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0949999999999704,1,TRUE,0,2,1,0.999999902442164,0,0
2000,72,2000,2,0.001,0.001,200000,2000,497;1759,8.91059304967439e-05,8.21927034649318,11.5076816631137,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.142999999999972,1,TRUE,0,2,1,0.999999963552814,2.44708747119682e-07,6.11771867799205e-08
2000,72,2000,2,0.001,0.001,200000,2000,497;1759,8.91059304967439e-05,8.21927034649318,11.5076816631137,collapsed-R,0,2,2,FALSE,FALSE,0.001,807.209473003806,1353.69028622738,TRUE,4.02000000000004,1,TRUE,0,2,1,0.999999589488786,1.25344563054566e-06,3.13361407636415e-07
2000,72,2000,3,0.001,0.001,200000,2000,497;1759;1064,0.00489386872140969,4.63342587108743,10.8497334357679,AIW-N,5,3,3,FALSE,FALSE,0.001,905.705668564161,1289.72487203537,TRUE,7.94499999999999,1,TRUE,0,3,1.33333333333333,0.843057094412115,0.0511436070678391,0.00852393451130651
2000,72,2000,3,0.001,0.001,200000,2000,497;1759;1064,0.00489386872140969,4.63342587108743,10.8497334357679,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.130999999999972,1,TRUE,0,3,1.33333333333333,0.851444965747676,0,0
2000,72,2000,3,0.001,0.001,200000,2000,497;1759;1064,0.00489386872140969,4.63342587108743,10.8497334357679,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.132000000000005,1,TRUE,0,3,1.33333333333333,0.843056712283196,0.0511458903973264,0.00852431506622107
2000,72,2000,3,0.001,0.001,200000,2000,497;1759;1064,0.00489386872140969,4.63342587108743,10.8497334357679,collapsed-R,0,3,3,FALSE,FALSE,0.001,823.205160363176,1380.51505392905,TRUE,4.46800000000002,1,TRUE,0,3,1.33333333333333,0.841052634926588,0.0629959350879482,0.010499322514658
2000,72,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,3281.91275322585,4673.44376059361,TRUE,8.74799999999999,1,TRUE,0,1,1,1,4.30986848165288e-39,2.15493424082644e-39
2000,72,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.13900000000001,1,TRUE,0,1,1,1,0,0
2000,72,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.149000000000001,1,TRUE,0,1,1,1,2.20454422828397e-39,1.10227211414199e-39
2000,72,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2876.55325593104,4823.97981019635,TRUE,4.31099999999998,1,TRUE,0,1,1,1,4.30986848165288e-39,2.15493424082644e-39
2000,72,5000,2,0.001,0.001,200000,2000,497;1557,0.000699513269560078,8.22527842388788,11.5098716537126,AIW-N,5,2,2,FALSE,FALSE,0.001,3583.6875779925,5103.17111106133,TRUE,8.54399999999998,1,TRUE,0,2,2,0.930199476960704,0.113548374299395,0.0283870935748487
2000,72,5000,2,0.001,0.001,200000,2000,497;1557,0.000699513269560078,8.22527842388788,11.5098716537126,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.192000000000007,1,TRUE,0,2,1.5,0.957920477222508,0,0
2000,72,5000,2,0.001,0.001,200000,2000,497;1557,0.000699513269560078,8.22527842388788,11.5098716537126,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.166000000000054,1,TRUE,0,2,2,0.930243281228749,0.113374520051703,0.0283436300129257
2000,72,5000,2,0.001,0.001,200000,2000,497;1557,0.000699513269560078,8.22527842388788,11.5098716537126,collapsed-R,0,2,2,FALSE,FALSE,0.001,2890.31588641083,4847.05974151096,TRUE,4.99500000000001,1,TRUE,0,2,2,0.919468816724098,0.156633611241133,0.0391584028102833
2000,72,5000,3,0.001,0.001,200000,2000,497;1557;828,0.00376549964936393,4.62671475573577,10.8589670767275,AIW-N,5,2,2,FALSE,FALSE,0.001,3328.93046243033,4740.39697850079,TRUE,9.24700000000001,0.666666666666667,FALSE,0,2,2,0.568677859086901,0.924085623970074,0.231021405992519
2000,72,5000,3,0.001,0.001,200000,2000,497;1557;828,0.00376549964936393,4.62671475573577,10.8589670767275,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.213999999999999,0.666666666666667,FALSE,0,2,2,0.828229426004233,0,0
2000,72,5000,3,0.001,0.001,200000,2000,497;1557;828,0.00376549964936393,4.62671475573577,10.8589670767275,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.18300000000005,0.666666666666667,FALSE,0,2,2,0.56875067446288,0.92331626655555,0.230829066638887
2000,72,5000,3,0.001,0.001,200000,2000,497;1557;828,0.00376549964936393,4.62671475573577,10.8589670767275,collapsed-R,0,2,2,FALSE,FALSE,0.001,2535.81818049454,4252.56708868935,TRUE,3.99900000000002,0.666666666666667,FALSE,0,2,2,0.53244840404761,1.13186288718653,0.282965721796634
