J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,66,20,3,0.001,0.001,200000,2000,497;902;1806,0.0366046551739734,5.19336693346545,10.8524961703054,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.243000000000002,0.333333333333333,FALSE,3,1,1.75,0.311034666153034,4.51573927926714,0.752623213211191
2000,66,20,3,0.001,0.001,200000,2000,497;902;1806,0.0366046551739734,5.19336693346545,10.8524961703054,collapsed-R,0,0,1,TRUE,FALSE,0.008,4.48098857764368,7.51461784470845,TRUE,3.394,0,FALSE,1,0,1,7.8871348731561e-05,2.99835730059372,0.99945243353124
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,42.5336104434539,60.5678612714784,TRUE,8.85399999999999,1,TRUE,0,1,2,0.596648265193336,0,0
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.100000000000001,1,TRUE,0,1,2,0.596648265193336,0,0
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.167999999999999,1,TRUE,3,1,1.75,0.399014776660302,3.3952669775177,0.67905339550354
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,28.6614357754009,48.0652277953473,TRUE,4.22600000000001,1,TRUE,0,1,2,0.596648265193336,0,0
2000,66,50,2,0.001,0.001,200000,2000,497;261,0.000156502477461884,8.22114186642893,11.508363719663,AIW-N,1,1,1,TRUE,FALSE,0.004,29.4971328012013,42.0039171089107,TRUE,9.498,0.5,FALSE,0,1,2,0.0853932507109608,1.58509647746915,0.528365492489716
2000,66,50,2,0.001,0.001,200000,2000,497;261,0.000156502477461884,8.22114186642893,11.508363719663,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.149000000000001,1,TRUE,0,2,3,0.555458931609945,0,0
2000,66,50,2,0.001,0.001,200000,2000,497;261,0.000156502477461884,8.22114186642893,11.508363719663,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.251999999999995,0.5,FALSE,3,1,1.5,0.042840782251695,4.62638374741709,0.771063957902848
2000,66,50,2,0.001,0.001,200000,2000,497;261,0.000156502477461884,8.22114186642893,11.508363719663,collapsed-R,0,1,1,TRUE,FALSE,0.004,21.9229662656178,36.7648144274411,TRUE,3.368,0.5,FALSE,0,1,2,0.0853932507109608,1.58509647746915,0.528365492489716
2000,66,50,3,0.001,0.001,200000,2000,497;261;1435,0.0143356291691622,4.85465463525411,10.8583020339064,AIW-N,1,1,1,TRUE,FALSE,0.004,25.2568984913014,35.9658234516132,TRUE,8.095,0.333333333333333,FALSE,0,1,2,0.243178102232816,1.21288207196364,0.40429402398788
2000,66,50,3,0.001,0.001,200000,2000,497;261;1435,0.0143356291691622,4.85465463525411,10.8583020339064,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.244,0.666666666666667,FALSE,0,2,3,0.641225357516423,0,0
2000,66,50,3,0.001,0.001,200000,2000,497;261;1435,0.0143356291691622,4.85465463525411,10.8583020339064,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.149000000000001,0.333333333333333,FALSE,3,1,1.25,0.255212686856045,3.88215563413954,0.647025939023257
2000,66,50,3,0.001,0.001,200000,2000,497;261;1435,0.0143356291691622,4.85465463525411,10.8583020339064,collapsed-R,0,1,1,TRUE,FALSE,0.004,19.2223998037718,32.2359644709254,TRUE,3.175,0.333333333333333,FALSE,0,1,2,0.243178102232816,1.21288207196364,0.40429402398788
2000,66,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,119.669762944332,170.409742432728,TRUE,10.604,1,TRUE,0,1,1,0.991660976437958,0.000678725328549581,0.00033936266427479
2000,66,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.106000000000009,1,TRUE,0,1,1,0.992013355415724,0,0
2000,66,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.272999999999996,1,TRUE,1,1,1,0.992163837978297,1.00032651140079,0.333442170466928
2000,66,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,65.1213562361095,109.208514407956,TRUE,4.411,1,TRUE,0,1,1,0.991660976437958,0.000678725328549581,0.00033936266427479
2000,66,100,2,0.001,0.001,200000,2000,497;1132,0.000180519786291054,8.2213248593621,11.5084304157547,AIW-N,2,2,2,FALSE,FALSE,0.004,135.803022710009,193.383504339053,TRUE,8.56099999999999,1,TRUE,0,2,1,0.994352264735481,0.046366556245995,0.0115916390614987
2000,66,100,2,0.001,0.001,200000,2000,497;1132,0.000180519786291054,8.2213248593621,11.5084304157547,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.103000000000009,1,TRUE,0,2,1,0.98278029899603,0,0
2000,66,100,2,0.001,0.001,200000,2000,497;1132,0.000180519786291054,8.2213248593621,11.5084304157547,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.239000000000004,1,TRUE,0,2,1,0.993844334224781,0.0443345285598818,0.0110836321399704
2000,66,100,2,0.001,0.001,200000,2000,497;1132,0.000180519786291054,8.2213248593621,11.5084304157547,collapsed-R,0,1,1,TRUE,FALSE,0.002,44.1090806520629,73.9709282535095,TRUE,4.039,0.5,FALSE,0,1,1,0.497696780993068,1.05974148800906,0.353247162669686
2000,66,100,3,0.001,0.001,200000,2000,497;1132;1833,0.0102402456511454,4.57675913289063,10.8851223986847,AIW-N,2,2,2,FALSE,FALSE,0.004,124.375400341895,177.110570086858,TRUE,8.607,0.666666666666667,FALSE,0,2,1,0.663184350537194,0.0539358770711231,0.0134839692677808
2000,66,100,3,0.001,0.001,200000,2000,497;1132;1833,0.0102402456511454,4.57675913289063,10.8851223986847,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.119,0.666666666666667,FALSE,0,2,1,0.713194904134202,0,0
2000,66,100,3,0.001,0.001,200000,2000,497;1132;1833,0.0102402456511454,4.57675913289063,10.8851223986847,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.233000000000004,0.666666666666667,FALSE,0,2,1,0.665702279628522,0.0583533025198803,0.0145883256299701
2000,66,100,3,0.001,0.001,200000,2000,497;1132;1833,0.0102402456511454,4.57675913289063,10.8851223986847,collapsed-R,0,1,1,TRUE,FALSE,0.002,41.0132406643065,68.779204594042,TRUE,3.712,0.333333333333333,FALSE,0,1,1,0.331769606339008,1.06542213267648,0.355140710892159
2000,66,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,2,2,FALSE,FALSE,0.002,239.393547221089,340.89641124283,TRUE,8.58199999999999,1,TRUE,1,1,1.5,0.989764013196576,1.00749490022818,0.335831633409392
2000,66,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.109000000000009,1,TRUE,0,1,1,0.986012323709679,0,0
2000,66,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.259999999999991,1,TRUE,1,1,1.5,0.989779306312232,1.00752549902196,0.335841833007321
2000,66,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,157.468113596824,264.074026501874,TRUE,3.548,1,TRUE,0,1,1,0.986012323709679,0,0
2000,66,200,2,0.001,0.001,200000,2000,497;956,0.00243164674370857,8.20140403825992,11.5011762530387,AIW-N,2,2,2,FALSE,FALSE,0.002,160.808326677346,228.991057188541,TRUE,11.295,1,TRUE,0,2,1,0.984878758705537,0.0335789090009902,0.00839472725024755
2000,66,200,2,0.001,0.001,200000,2000,497;956,0.00243164674370857,8.20140403825992,11.5011762530387,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.119,1,TRUE,0,2,1,0.97648403145529,0,0
2000,66,200,2,0.001,0.001,200000,2000,497;956,0.00243164674370857,8.20140403825992,11.5011762530387,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.342999999999989,1,TRUE,1,2,1,0.982150530317175,1.02266522659566,0.204533045319131
2000,66,200,2,0.001,0.001,200000,2000,497;956,0.00243164674370857,8.20140403825992,11.5011762530387,collapsed-R,0,2,2,FALSE,FALSE,0.002,85.2741552643475,143.004758378311,TRUE,4.16999999999999,1,TRUE,0,2,1.5,0.885082597551429,0.366201336480545,0.0915503341201363
2000,66,200,3,0.001,0.001,200000,2000,497;956;1320,0.0106467760981089,4.48620964391343,10.8584673726534,AIW-N,2,2,2,FALSE,FALSE,0.002,150.388712815331,214.153527049031,TRUE,10.178,0.666666666666667,FALSE,0,2,1,0.658495812917315,1.0757173860976,0.215143477219519
2000,66,200,3,0.001,0.001,200000,2000,497;956;1320,0.0106467760981089,4.48620964391343,10.8584673726534,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.155999999999978,1,TRUE,0,3,2,0.857383899938071,0,0
2000,66,200,3,0.001,0.001,200000,2000,497;956;1320,0.0106467760981089,4.48620964391343,10.8584673726534,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.324999999999989,1,TRUE,0,3,1.66666666666667,0.795275581907916,0.548607402872931,0.0914345671454886
2000,66,200,3,0.001,0.001,200000,2000,497;956;1320,0.0106467760981089,4.48620964391343,10.8584673726534,collapsed-R,0,2,2,FALSE,FALSE,0.002,80.0388120393735,134.225087790029,TRUE,3.97999999999999,0.666666666666667,FALSE,0,2,1.5,0.595493089909689,1.3120245928527,0.262404918570539
2000,66,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,709.056660460234,1009.69668449537,TRUE,8.035,1,TRUE,0,1,1,0.998850064730208,9.87145629392952e-05,4.93572814696476e-05
2000,66,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.105999999999995,1,TRUE,0,1,1,0.998802638054586,0,0
2000,66,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.138000000000005,1,TRUE,0,1,1,0.998845437498527,8.73124574782636e-05,4.36562287391318e-05
2000,66,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,257.376764643256,431.620834306741,TRUE,4.39400000000001,1,TRUE,0,1,1,0.998850064730208,9.87145629392952e-05,4.93572814696476e-05
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,AIW-N,5,2,2,FALSE,FALSE,0.002,595.127910580472,847.462144666592,TRUE,8.405,1,TRUE,0,2,1.5,0.920763048019234,0.0948036977712001,0.0237009244428
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0910000000000082,1,TRUE,0,2,1.5,0.943679361428289,0,0
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.155000000000001,1,TRUE,0,2,1.5,0.921082435198198,0.0935669814896608,0.0233917453724152
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,collapsed-R,0,2,2,FALSE,FALSE,0.002,490.47462678982,822.525949126528,TRUE,4.43000000000001,1,TRUE,0,2,1.5,0.873020393458533,0.283068142429202,0.0707670356073004
2000,66,500,3,0.001,0.001,200000,2000,497;1219;882,0.0150587619730482,4.64989838192538,10.8152266514906,AIW-N,5,3,3,FALSE,FALSE,0.002,568.241025036396,809.175219651828,TRUE,9.429,0.666666666666667,FALSE,1,2,4,0.627353764569158,0.342306274692174,0.057051045782029
2000,66,500,3,0.001,0.001,200000,2000,497;1219;882,0.0150587619730482,4.64989838192538,10.8152266514906,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.125,1,TRUE,0,3,4.66666666666667,0.650894470201522,0,0
2000,66,500,3,0.001,0.001,200000,2000,497;1219;882,0.0150587619730482,4.64989838192538,10.8152266514906,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.183999999999998,0.666666666666667,FALSE,1,2,4,0.62752468715141,0.341692504900926,0.0569487508168209
2000,66,500,3,0.001,0.001,200000,2000,497;1219;882,0.0150587619730482,4.64989838192538,10.8152266514906,collapsed-R,0,2,2,FALSE,FALSE,0.002,424.819273223651,712.421921196063,TRUE,4.25999999999999,0.666666666666667,FALSE,0,2,1.5,0.560939669168025,1.40430150938463,0.280860301876925
2000,66,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,1298.23014302272,1848.67972366435,TRUE,9.73099999999999,0,FALSE,1,0,1,0.0298221222841046,0.0029586548839543,0.00147932744197715
2000,66,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.155000000000001,0,FALSE,1,0,1,0.0326272106245137,0,0
2000,66,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.171000000000021,0,FALSE,1,0,1,0.0303880017945691,0.0032883801713928,0.0016441900856964
2000,66,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,1083.81149668893,1817.55187994733,TRUE,4.16500000000002,0,FALSE,1,0,1,0.0298221222841046,0.0029586548839543,0.00147932744197715
2000,66,1000,2,0.001,0.001,200000,2000,497;1759,0.000197441977705775,8.22145379124242,11.5084774086796,AIW-N,5,2,2,FALSE,FALSE,0.002,1338.19078951149,1905.58368426436,TRUE,9.91800000000001,0.5,FALSE,1,1,1,0.516090903520041,0.00781521789716422,0.00195380447429105
2000,66,1000,2,0.001,0.001,200000,2000,497;1759,0.000197441977705775,8.22145379124242,11.5084774086796,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.109000000000009,0.5,FALSE,1,1,1,0.518256283514787,0,0
2000,66,1000,2,0.001,0.001,200000,2000,497;1759,0.000197441977705775,8.22145379124242,11.5084774086796,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.292999999999978,0.5,FALSE,1,1,1,0.516047108696537,0.00799184866418008,0.00199796216604502
2000,66,1000,2,0.001,0.001,200000,2000,497;1759,0.000197441977705775,8.22145379124242,11.5084774086796,collapsed-R,0,2,2,FALSE,FALSE,0.002,1092.75798836688,1832.55514649126,TRUE,4.58500000000001,1,TRUE,0,2,1.5,0.527110157853184,0.0361450847606394,0.00903627119015984
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129576313,4.59351995932767,10.8639049545673,AIW-N,5,2,2,FALSE,FALSE,0.002,1251.43354519913,1782.04136836355,TRUE,8.50600000000003,0.333333333333333,FALSE,1,1,1,0.345664139131478,0.00722989900373446,0.00180747475093361
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129576313,4.59351995932767,10.8639049545673,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.150999999999982,0.333333333333333,FALSE,1,1,1,0.349539255627651,0,0
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129576313,4.59351995932767,10.8639049545673,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.159999999999997,0.333333333333333,FALSE,1,1,1,0.345637447252617,0.0073599593567009,0.00183998983917522
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129576313,4.59351995932767,10.8639049545673,collapsed-R,0,2,2,FALSE,FALSE,0.002,1064.60032037327,1785.33473726598,TRUE,4.50900000000002,0.333333333333333,FALSE,1,1,1,0.350832160649542,0.0261582224859835,0.00653955562149587
2000,66,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,1126.6527089895,1604.35345760105,TRUE,8.34100000000001,1,TRUE,0,1,2,0.885310122421975,0.00520198591326924,0.00260099295663462
2000,66,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.133999999999958,1,TRUE,0,1,2,0.887941305688685,0,0
2000,66,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.158999999999992,1,TRUE,0,1,2,0.891928473637658,0.00775972946319572,0.00387986473159786
2000,66,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1001.06004804312,1678.77770056832,TRUE,3.75400000000002,1,TRUE,0,1,2,0.885310122421975,0.00520198591326924,0.00260099295663462
2000,66,2000,2,0.001,0.001,200000,2000,497;889,0.000826729748415634,8.21364775343356,11.5056332568692,AIW-N,3,2,2,FALSE,FALSE,0.001,1000.51845379212,1424.73827819998,TRUE,7.88499999999999,1,TRUE,0,2,1.5,0.89288541908133,0.0255595051451661,0.00638987628629152
2000,66,2000,2,0.001,0.001,200000,2000,497;889,0.000826729748415634,8.21364775343356,11.5056332568692,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.113,1,TRUE,0,2,1.5,0.886516905202864,0,0
2000,66,2000,2,0.001,0.001,200000,2000,497;889,0.000826729748415634,8.21364775343356,11.5056332568692,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.140000000000043,1,TRUE,0,2,1.5,0.892876935788202,0.0255256989110768,0.00638142472776921
2000,66,2000,2,0.001,0.001,200000,2000,497;889,0.000826729748415634,8.21364775343356,11.5056332568692,collapsed-R,0,2,2,FALSE,FALSE,0.001,922.409515202725,1546.88075699497,TRUE,3.68600000000004,1,TRUE,0,2,1.5,0.881826862534802,0.0204291834252172,0.00510729585630431
2000,66,2000,3,0.001,0.001,200000,2000,497;889;1415,0.00808916477935596,4.61390457129352,10.8816474608877,AIW-N,5,2,2,FALSE,FALSE,0.001,1021.49885888171,1454.61437504755,TRUE,7.66199999999998,0.666666666666667,FALSE,0,2,1.5,0.616444987510482,0.00220085512651133,0.000550213781627833
2000,66,2000,3,0.001,0.001,200000,2000,497;889;1415,0.00808916477935596,4.61390457129352,10.8816474608877,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.127999999999986,0.666666666666667,FALSE,0,2,1.5,0.617115161551501,0,0
2000,66,2000,3,0.001,0.001,200000,2000,497;889;1415,0.00808916477935596,4.61390457129352,10.8816474608877,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.104999999999961,0.666666666666667,FALSE,0,2,1.5,0.616419981671844,0.00220080237348069,0.000550200593370173
2000,66,2000,3,0.001,0.001,200000,2000,497;889;1415,0.00808916477935596,4.61390457129352,10.8816474608877,collapsed-R,0,2,2,FALSE,FALSE,0.001,819.97448785504,1375.0972161329,TRUE,3.47199999999998,0.666666666666667,FALSE,0,2,1.5,0.601668335955866,0.0602939288193238,0.0150734822048309
2000,66,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,2957.33204265942,4211.24082874701,TRUE,7.14100000000002,1,TRUE,0,1,1,0.962556046886354,0.00162039586114593,0.000810197930572966
2000,66,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0960000000000036,1,TRUE,0,1,1,0.961754203888759,0,0
2000,66,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0989999999999895,1,TRUE,0,1,1,0.962221797670503,0.000937544786765231,0.000468772393382615
2000,66,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2889.07800801737,4844.98381944513,TRUE,4.22300000000001,1,TRUE,0,1,1,0.962556046886354,0.00162039586114593,0.000810197930572966
2000,66,5000,2,0.001,0.001,200000,2000,497;1516,0.000128492663113551,8.22092844984434,11.5082859363409,AIW-N,5,2,2,FALSE,FALSE,0.001,3200.00346788101,4556.80493826256,TRUE,7.483,1,TRUE,0,2,1.5,0.941963910731286,0.0194157556767615,0.00485393891919038
2000,66,5000,2,0.001,0.001,200000,2000,497;1516,0.000128492663113551,8.22092844984434,11.5082859363409,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.117000000000019,1,TRUE,0,2,1.5,0.946638940526677,0,0
2000,66,5000,2,0.001,0.001,200000,2000,497;1516,0.000128492663113551,8.22092844984434,11.5082859363409,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.126000000000033,1,TRUE,0,2,1.5,0.942001480701943,0.0192685749781068,0.0048171437445267
2000,66,5000,2,0.001,0.001,200000,2000,497;1516,0.000128492663113551,8.22092844984434,11.5082859363409,collapsed-R,0,2,2,FALSE,FALSE,0.001,3075.80932999591,5158.13224640315,TRUE,4.12299999999999,1,TRUE,0,2,1.5,0.936743170685369,0.0399724206431151,0.00999310516077878
2000,66,5000,3,0.001,0.001,200000,2000,497;1516;1172,0.00316793107237112,4.62766211708029,10.8599825427521,AIW-N,5,3,3,FALSE,FALSE,0.001,3571.157802649,5085.32871097217,TRUE,7.33699999999999,1,TRUE,0,3,2.66666666666667,0.669997196185306,0.296360507682868,0.0493934179471447
2000,66,5000,3,0.001,0.001,200000,2000,497;1516;1172,0.00316793107237112,4.62766211708029,10.8599825427521,SuSiE-RSS: in-sample R,4,3,3,FALSE,FALSE,,,,TRUE,0.146000000000015,1,TRUE,0,3,2.66666666666667,0.685220013133825,0,0
2000,66,5000,3,0.001,0.001,200000,2000,497;1516;1172,0.00316793107237112,4.62766211708029,10.8599825427521,SuSiE-RSS: reference R0,4,3,3,FALSE,FALSE,,,,TRUE,0.129000000000019,1,TRUE,0,3,2.66666666666667,0.669973169056091,0.297020030333163,0.0495033383888606
2000,66,5000,3,0.001,0.001,200000,2000,497;1516;1172,0.00316793107237112,4.62766211708029,10.8599825427521,collapsed-R,0,3,3,FALSE,FALSE,0.001,3329.86613273129,5584.18550459038,TRUE,4.44200000000001,1,TRUE,0,3,2.66666666666667,0.668775748282641,0.283806785176922,0.0473011308628204
