J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,78,20,3,0.001,0.001,200000,2000,497;1590;963,0.0138587449803169,4.79432609258339,10.889956133202,collapsed-R,0,0,1,TRUE,FALSE,0.006,7.52472610814495,12.6189656833591,TRUE,3.378,0.333333333333333,FALSE,0,1,7,0.0253043805566725,1.50653525160215,0.502178417200717
2000,78,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,43.1782913012172,61.4858868129333,TRUE,11.459,1,TRUE,0,1,3,0.420981006104251,0,0
2000,78,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.106000000000002,1,TRUE,0,1,3,0.420981006104251,0,0
2000,78,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.32,1,TRUE,2,1,2,0.413328491889803,2.01530507423908,0.50382626855977
2000,78,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,29.5965375711988,49.6333935069004,TRUE,4.032,1,TRUE,0,1,3,0.420981006104251,0,0
2000,78,50,2,0.001,0.001,200000,2000,497;1840,6.1408557876959e-05,8.2194814148568,11.5077585791016,AIW-N,1,1,1,TRUE,FALSE,0.004,38.3661079437732,54.633337711933,TRUE,10.595,0.5,FALSE,0,1,6,0.157701102925033,1.14403096945139,0.381343656483796
2000,78,50,2,0.001,0.001,200000,2000,497;1840,6.1408557876959e-05,8.2194814148568,11.5077585791016,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.144000000000005,1,TRUE,0,2,3.5,0.387122541800885,0,0
2000,78,50,2,0.001,0.001,200000,2000,497;1840,6.1408557876959e-05,8.2194814148568,11.5077585791016,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.295000000000002,1,TRUE,2,2,2.5,0.307218892760889,2.36485056534858,0.39414176089143
2000,78,50,2,0.001,0.001,200000,2000,497;1840,6.1408557876959e-05,8.2194814148568,11.5077585791016,collapsed-R,0,1,1,TRUE,FALSE,0.004,30.6842015597569,51.4574060157123,TRUE,3.78100000000001,0.5,FALSE,0,1,6,0.157701102925033,1.14403096945139,0.381343656483796
2000,78,50,3,0.001,0.001,200000,2000,497;1840;322,0.0146482178095991,4.65151914025101,10.9135618088993,AIW-N,1,1,1,TRUE,FALSE,0.004,27.918621376001,39.7561168394254,TRUE,12.299,0.333333333333333,FALSE,0,1,6,0.100454335361108,2.20897940108197,0.552244850270492
2000,78,50,3,0.001,0.001,200000,2000,497;1840;322,0.0146482178095991,4.65151914025101,10.9135618088993,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.137,1,TRUE,0,3,3.66666666666667,0.338346514597725,0,0
2000,78,50,3,0.001,0.001,200000,2000,497;1840;322,0.0146482178095991,4.65151914025101,10.9135618088993,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.388000000000005,1,TRUE,1,3,3.25,0.334516327397048,2.25078371218164,0.321540530311663
2000,78,50,3,0.001,0.001,200000,2000,497;1840;322,0.0146482178095991,4.65151914025101,10.9135618088993,collapsed-R,0,1,1,TRUE,FALSE,0.004,21.8785727595958,36.6903665178421,TRUE,3.70399999999999,0.333333333333333,FALSE,0,1,6,0.100454335361108,2.20897940108197,0.552244850270492
2000,78,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,142.30177940913,202.637733878601,TRUE,11.376,1,TRUE,0,1,5,0.232022135394428,0.131664892506767,0.0658324462533837
2000,78,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.182999999999993,1,TRUE,0,1,3,0.262523761314459,0,0
2000,78,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.210000000000008,1,TRUE,0,1,6,0.209894529586105,0.283929498038561,0.14196474901928
2000,78,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,138.387410351217,232.07568715899,TRUE,4.52500000000001,1,TRUE,0,1,5,0.232022135394428,0.131664892506767,0.0658324462533837
2000,78,100,2,0.001,0.001,200000,2000,497;808,0.00391809769959133,8.24976460834667,11.5188092871813,AIW-N,2,2,2,FALSE,FALSE,0.004,133.766556373472,190.483576275824,TRUE,7.851,1,TRUE,0,2,3.5,0.568183755948172,0.720168423409861,0.180042105852465
2000,78,100,2,0.001,0.001,200000,2000,497;808,0.00391809769959133,8.24976460834667,11.5188092871813,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.155999999999992,1,TRUE,0,2,4,0.416455107372832,0,0
2000,78,100,2,0.001,0.001,200000,2000,497;808,0.00391809769959133,8.24976460834667,11.5188092871813,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.182999999999993,1,TRUE,1,2,2.66666666666667,0.578050570188155,1.74872401803548,0.349744803607097
2000,78,100,2,0.001,0.001,200000,2000,497;808,0.00391809769959133,8.24976460834667,11.5188092871813,collapsed-R,0,2,2,FALSE,FALSE,0.004,77.6003138972062,130.135726405615,TRUE,3.76699999999998,1,TRUE,0,2,4.5,0.422969056748022,0.554170839029874,0.138542709757468
2000,78,100,3,0.001,0.001,200000,2000,497;808;160,0.0111377148358345,4.73471006855118,10.9060191823392,AIW-N,2,2,2,FALSE,FALSE,0.004,131.957289789122,187.90718065971,TRUE,8.554,0.666666666666667,FALSE,0,2,3.5,0.3877064401777,1.78660021906092,0.357320043812184
2000,78,100,3,0.001,0.001,200000,2000,497;808;160,0.0111377148358345,4.73471006855118,10.9060191823392,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.165999999999997,1,TRUE,0,3,3.33333333333333,0.596719238310795,0,0
2000,78,100,3,0.001,0.001,200000,2000,497;808;160,0.0111377148358345,4.73471006855118,10.9060191823392,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.264999999999986,0.666666666666667,FALSE,1,2,3,0.676372407294163,2.76567823131126,0.460946371885209
2000,78,100,3,0.001,0.001,200000,2000,497;808;160,0.0111377148358345,4.73471006855118,10.9060191823392,collapsed-R,0,2,2,FALSE,FALSE,0.004,79.3042295581732,132.993192969056,TRUE,3.779,0.666666666666667,FALSE,0,2,4.5,0.294404608643524,1.56284715517827,0.312569431035653
2000,78,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,145.769779355577,207.576165802342,TRUE,8.875,1,TRUE,0,1,3,0.333119967801439,0.00300182463203657,0.00150091231601829
2000,78,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,4,1,1,FALSE,FALSE,,,,TRUE,0.11099999999999,1,TRUE,0,1,3,0.332728004223156,0,0
2000,78,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.176999999999993,1,TRUE,0,1,3,0.33334513043773,0.00262588008413901,0.0013129400420695
2000,78,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,140.083638592999,234.920261920459,TRUE,4.76499999999999,1,TRUE,0,1,3,0.333119967801439,0.00300182463203657,0.00150091231601829
2000,78,200,2,0.001,0.001,200000,2000,497;1010,0.000494867590922855,8.22371965606988,11.5093033571167,AIW-N,2,2,2,FALSE,FALSE,0.002,142.891177734609,203.477037094083,TRUE,8.92699999999999,1,TRUE,0,2,2.5,0.237229323017687,0.494129261621722,0.12353231540543
2000,78,200,2,0.001,0.001,200000,2000,497;1010,0.000494867590922855,8.22371965606988,11.5093033571167,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.138000000000005,1,TRUE,0,2,3,0.276880527024218,0,0
2000,78,200,2,0.001,0.001,200000,2000,497;1010,0.000494867590922855,8.22371965606988,11.5093033571167,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.205000000000013,1,TRUE,0,2,2.5,0.231935862393768,0.503481456906007,0.125870364226502
2000,78,200,2,0.001,0.001,200000,2000,497;1010,0.000494867590922855,8.22371965606988,11.5093033571167,collapsed-R,0,2,2,FALSE,FALSE,0.002,81.9598538589083,137.446674921389,TRUE,4.27000000000001,1,TRUE,0,2,5,0.285019551378129,0.815310712381065,0.203827678095266
2000,78,200,3,0.001,0.001,200000,2000,497;1010;1820,0.0117739882512516,4.79318535065082,10.8557561235539,AIW-N,2,2,2,FALSE,FALSE,0.002,129.717820597841,184.718176531326,TRUE,8.08399999999998,0.666666666666667,FALSE,0,2,2.5,0.177881519638002,1.5486233134928,0.309724662698559
2000,78,200,3,0.001,0.001,200000,2000,497;1010;1820,0.0117739882512516,4.79318535065082,10.8557561235539,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.131,1,TRUE,0,3,3.33333333333333,0.319242170510481,0,0
2000,78,200,3,0.001,0.001,200000,2000,497;1010;1820,0.0117739882512516,4.79318535065082,10.8557561235539,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.147999999999996,1,TRUE,0,3,2.66666666666667,0.35281019213637,0.934723876098762,0.155787312683127
2000,78,200,3,0.001,0.001,200000,2000,497;1010;1820,0.0117739882512516,4.79318535065082,10.8557561235539,collapsed-R,0,2,2,FALSE,FALSE,0.002,75.5456946186829,126.690129875531,TRUE,4.43600000000001,0.666666666666667,FALSE,0,2,5,0.199225105515459,1.76483446198875,0.35296689239775
2000,78,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,887.111371332598,1263.24659277762,TRUE,7.77099999999999,1,TRUE,0,1,3,0.239596455957685,0,0
2000,78,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0939999999999941,1,TRUE,0,1,3,0.239596455957685,0,0
2000,78,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.12700000000001,1,TRUE,0,1,3,0.240322796803124,0.00170192005605947,0.000850960028029733
2000,78,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,753.520055367737,1263.6531328517,TRUE,3.77100000000002,1,TRUE,0,1,3,0.239596455957685,0,0
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,AIW-N,5,2,2,FALSE,FALSE,0.002,735.6306651558,1047.53806718186,TRUE,6.48600000000002,1,TRUE,0,2,3,0.326291005365209,0.211148999619512,0.0527872499048779
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.122000000000014,1,TRUE,0,2,3,0.327390465935296,0,0
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.123000000000019,1,TRUE,0,2,3.5,0.326270474113902,0.211249211762225,0.0528123029405563
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,collapsed-R,0,2,2,FALSE,FALSE,0.002,602.070645086344,1009.6724718098,TRUE,3.29300000000001,1,TRUE,0,2,4,0.337085453134873,0.235020981568305,0.0587552453920762
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,AIW-N,5,2,2,FALSE,FALSE,0.002,797.175418573737,1135.177796049,TRUE,6.41900000000001,0.666666666666667,FALSE,0,2,3.5,0.202998832884772,0.172017181034583,0.0430042952586457
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.103000000000009,0.666666666666667,FALSE,0,2,3,0.19641566796145,0,0
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.110000000000014,0.666666666666667,FALSE,0,2,3.5,0.202976779585536,0.172051051580817,0.0430127628952043
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,collapsed-R,0,2,2,FALSE,FALSE,0.002,632.0049515162,1059.87230369267,TRUE,3.01999999999998,0.666666666666667,FALSE,0,2,4,0.210467819226605,0.221240213227061,0.0553100533067653
2000,78,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,812.996976052396,1157.70769389861,TRUE,5.98899999999998,1,TRUE,0,1,3,0.27215850278826,0,0
2000,78,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0840000000000032,1,TRUE,0,1,3,0.27215850278826,0,0
2000,78,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0730000000000075,1,TRUE,0,1,3,0.273411514639008,0.000389481699351798,0.000194740849675899
2000,78,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,688.78988123603,1155.10063083282,TRUE,2.93899999999999,1,TRUE,0,1,3,0.27215850278826,0,0
2000,78,1000,2,0.001,0.001,200000,2000,497;1577,0.000223861451894677,8.21824338065107,11.507307444589,AIW-N,5,2,2,FALSE,FALSE,0.001,820.921149052678,1168.99171625101,TRUE,6.53700000000001,1,TRUE,0,2,2,0.617645063366991,0.12477740241032,0.0311943506025799
2000,78,1000,2,0.001,0.001,200000,2000,497;1577,0.000223861451894677,8.21824338065107,11.507307444589,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.105000000000018,1,TRUE,0,2,2,0.638887114088532,0,0
2000,78,1000,2,0.001,0.001,200000,2000,497;1577,0.000223861451894677,8.21824338065107,11.507307444589,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.092000000000013,1,TRUE,0,2,2,0.617643610816128,0.124797725546763,0.0311994313866908
2000,78,1000,2,0.001,0.001,200000,2000,497;1577,0.000223861451894677,8.21824338065107,11.507307444589,collapsed-R,0,2,2,FALSE,FALSE,0.001,713.422517895898,1196.40956251142,TRUE,3.131,1,TRUE,0,2,2,0.621585371790285,0.072849878125811,0.0182124695314527
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,AIW-N,5,2,2,FALSE,FALSE,0.001,714.968108114109,1018.11458595449,TRUE,6.34899999999999,0.666666666666667,FALSE,0,2,2,0.434157262954163,0.121819068589649,0.0304547671474123
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.10299999999998,0.666666666666667,FALSE,0,2,2,0.464964896541944,0,0
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0929999999999893,0.666666666666667,FALSE,0,2,2,0.434097538378941,0.121835424877487,0.0304588562193718
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,collapsed-R,0,2,2,FALSE,FALSE,0.001,592.797653900781,994.12166559161,TRUE,2.97900000000001,0.666666666666667,FALSE,0,2,2,0.415821857677559,0.0893333181767401,0.022333329544185
2000,78,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,1880.04819916045,2677.18863560449,TRUE,6.625,1,TRUE,0,1,4,0.544721339132131,0,0
2000,78,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0799999999999841,1,TRUE,0,1,4,0.544721339132131,0,0
2000,78,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.113999999999976,1,TRUE,0,1,4,0.54497089035873,0.00410227459046285,0.00205113729523142
2000,78,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1583.95587611521,2656.2940042452,TRUE,2.93000000000001,1,TRUE,0,1,4,0.544721339132131,0,0
2000,78,2000,2,0.001,0.001,200000,2000,497;740,0.000222182582035805,8.21825617584369,11.5073121068469,AIW-N,5,2,2,FALSE,FALSE,0.001,1986.26069749598,2828.43523323428,TRUE,5.95400000000001,1,TRUE,0,2,3,0.756991914527279,0.190183065990892,0.047545766497723
2000,78,2000,2,0.001,0.001,200000,2000,497;740,0.000222182582035805,8.21825617584369,11.5073121068469,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.108000000000004,1,TRUE,0,2,3.5,0.710643242643863,0,0
2000,78,2000,2,0.001,0.001,200000,2000,497;740,0.000222182582035805,8.21825617584369,11.5073121068469,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.089999999999975,1,TRUE,0,2,3,0.756964747780267,0.190031444360905,0.0475078610902263
2000,78,2000,2,0.001,0.001,200000,2000,497;740,0.000222182582035805,8.21825617584369,11.5073121068469,collapsed-R,0,2,2,FALSE,FALSE,0.001,1736.60681251349,2912.28962458512,TRUE,3.26400000000001,1,TRUE,0,2,3.5,0.746087714806998,0.152986907817536,0.038246726954384
2000,78,2000,3,0.001,0.001,200000,2000,497;740;295,0.00299652980995288,4.64279607895836,10.8555680589355,AIW-N,5,2,2,FALSE,FALSE,0.001,2195.4558758059,3126.3291671476,TRUE,5.64700000000005,0.666666666666667,FALSE,0,2,3.5,0.541076983146886,0.169194952370664,0.042298738092666
2000,78,2000,3,0.001,0.001,200000,2000,497;740;295,0.00299652980995288,4.64279607895836,10.8555680589355,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0939999999999941,0.666666666666667,FALSE,0,2,4,0.52593003855159,0,0
2000,78,2000,3,0.001,0.001,200000,2000,497;740;295,0.00299652980995288,4.64279607895836,10.8555680589355,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0849999999999795,0.666666666666667,FALSE,0,2,3.5,0.541036184153091,0.168976545506756,0.0422441363766891
2000,78,2000,3,0.001,0.001,200000,2000,497;740;295,0.00299652980995288,4.64279607895836,10.8555680589355,collapsed-R,0,2,2,FALSE,FALSE,0.001,1800.16985250017,3018.88484264279,TRUE,2.50299999999999,0.666666666666667,FALSE,0,2,4,0.521730444217606,0.128611494706141,0.0321528736765352
2000,78,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,Inf,Inf,TRUE,6.464,1,TRUE,0,1,6,0.0399646325664093,0.00601083145756457,0.00300541572878229
2000,78,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.107000000000028,1,TRUE,0,1,6,0.0397117119969264,0,0
2000,78,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.131000000000029,1,TRUE,0,1,6,0.0386986357216318,0.00358610494871066,0.00179305247435533
2000,78,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,98938932.5333645,1e+08,TRUE,2.43099999999998,1,TRUE,0,1,6,0.0399646325664093,0.00601083145756457,0.00300541572878229
2000,78,5000,2,0.001,0.001,200000,2000,497;1395,0.000491707653207568,8.22369558534608,11.5092945820209,AIW-N,5,2,2,FALSE,FALSE,0.001,40042.7466500592,57020.8712296843,TRUE,6.05600000000004,1,TRUE,0,2,3.5,0.522327714022063,0.0520450653087204,0.0130112663271801
2000,78,5000,2,0.001,0.001,200000,2000,497;1395,0.000491707653207568,8.22369558534608,11.5092945820209,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0840000000000032,1,TRUE,0,2,3.5,0.516548441425136,0,0
2000,78,5000,2,0.001,0.001,200000,2000,497;1395,0.000491707653207568,8.22369558534608,11.5092945820209,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.103999999999985,1,TRUE,0,2,3.5,0.522328540645871,0.052034477490682,0.0130086193726705
2000,78,5000,2,0.001,0.001,200000,2000,497;1395,0.000491707653207568,8.22369558534608,11.5092945820209,collapsed-R,0,2,2,FALSE,FALSE,0.001,23805.1968506127,39921.3151184775,TRUE,2.52299999999997,1,TRUE,0,2,3.5,0.520350525941474,0.0424907222655091,0.0106226805663773
2000,78,5000,3,0.001,0.001,200000,2000,497;1395;740,0.00297658600903492,4.67028467859416,10.8774541442444,AIW-N,4,2,2,FALSE,FALSE,0.001,Inf,Inf,TRUE,5.98500000000001,0.666666666666667,FALSE,0,2,4,0.360257644497222,0.0703656585282734,0.0175914146320684
2000,78,5000,3,0.001,0.001,200000,2000,497;1395;740,0.00297658600903492,4.67028467859416,10.8774541442444,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.103000000000009,0.666666666666667,FALSE,0,2,4,0.354839607014574,0,0
2000,78,5000,3,0.001,0.001,200000,2000,497;1395;740,0.00297658600903492,4.67028467859416,10.8774541442444,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0999999999999659,0.666666666666667,FALSE,0,2,4,0.360557514080739,0.069864739243184,0.017466184810796
2000,78,5000,3,0.001,0.001,200000,2000,497;1395;740,0.00297658600903492,4.67028467859416,10.8774541442444,collapsed-R,0,2,2,FALSE,FALSE,0.001,88716776.6723262,1e+08,TRUE,2.21799999999996,0.666666666666667,FALSE,0,2,4,0.358829185369348,0.0549583492549261,0.0137395873137315
