J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,80,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,31.9691129916053,45.524016900046,TRUE,4.552,1,TRUE,0,1,1,0.999999999999425,5.17898017861111e-13,2.58949008930555e-13
1000,80,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0539999999999985,1,TRUE,0,1,1,0.999999999999684,0,0
1000,80,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.154999999999998,1,TRUE,3,1,1,0.999999999939847,3.00000000011967,0.600000000023935
1000,80,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,23.1271861020352,38.784291093113,TRUE,1.268,1,TRUE,0,1,1,0.999999999999425,5.17898017861111e-13,2.58949008930555e-13
1000,80,50,2,0.001,0.001,200000,2000,249;610,0.000957949554918643,8.22724658908056,11.5105893224354,AIW-N,1,1,1,TRUE,FALSE,0.002,15.6094972431918,22.2279240743052,TRUE,3.462,0.5,FALSE,0,1,1,0.493783308208359,1.02486941362575,0.341623137875249
1000,80,50,2,0.001,0.001,200000,2000,249;610,0.000957949554918643,8.22724658908056,11.5105893224354,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0629999999999988,1,TRUE,0,2,1,0.999999969411697,0,0
1000,80,50,2,0.001,0.001,200000,2000,249;610,0.000957949554918643,8.22724658908056,11.5105893224354,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0629999999999988,1,TRUE,2,2,1.25,0.999962589794311,2.00014954765563,0.333358257942606
1000,80,50,2,0.001,0.001,200000,2000,249;610,0.000957949554918643,8.22724658908056,11.5105893224354,collapsed-R,0,0,1,TRUE,FALSE,0.002,10.8402357613844,18.1790753718417,TRUE,1.099,0.5,FALSE,0,1,1,0.493783308208359,1.02486941362575,0.341623137875249
1000,80,50,3,0.001,0.001,200000,2000,249;610;832,0.00743488846625391,4.69264795078392,10.8930592651343,AIW-N,1,1,1,TRUE,FALSE,0.004,20.723607156263,29.5104165905185,TRUE,3.276,0.333333333333333,FALSE,0,1,1,0.327737818671975,1.03359134479719,0.344530448265729
1000,80,50,3,0.001,0.001,200000,2000,249;610;832,0.00743488846625391,4.69264795078392,10.8930592651343,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0540000000000021,0.666666666666667,FALSE,0,2,1,0.671590797205474,0,0
1000,80,50,3,0.001,0.001,200000,2000,249;610;832,0.00743488846625391,4.69264795078392,10.8930592651343,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0449999999999946,0.666666666666667,FALSE,2,2,1.25,0.666569135968581,2.00063755726349,0.333439592877249
1000,80,50,3,0.001,0.001,200000,2000,249;610;832,0.00743488846625391,4.69264795078392,10.8930592651343,collapsed-R,0,0,1,TRUE,FALSE,0.004,17.8753634895317,29.9769845719447,TRUE,1.1,0.333333333333333,FALSE,0,1,1,0.327737818671975,1.03359134479719,0.344530448265729
1000,80,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,40.4861425472806,57.6522669873275,TRUE,4.308,1,TRUE,0,1,1,0.999999962714702,0,0
1000,80,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0330000000000013,1,TRUE,0,1,1,0.999999962714702,0,0
1000,80,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.109000000000002,1,TRUE,2,1,1.66666666666667,0.999999988400227,2.00000005137105,0.500000012842762
1000,80,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,31.9854161993688,53.6395429663415,TRUE,1.806,1,TRUE,0,1,1,0.999999962714702,0,0
1000,80,100,2,0.001,0.001,200000,2000,249;512,0.00379356632039857,8.24881823378069,11.5184634891107,AIW-N,2,2,2,FALSE,FALSE,0.004,43.0935955817943,61.365280108475,TRUE,4.052,1,TRUE,0,2,3,0.602118410884207,0.403907540054887,0.100976885013722
1000,80,100,2,0.001,0.001,200000,2000,249;512,0.00379356632039857,8.24881823378069,11.5184634891107,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0260000000000034,1,TRUE,0,2,3.5,0.607946482719695,0,0
1000,80,100,2,0.001,0.001,200000,2000,249;512,0.00379356632039857,8.24881823378069,11.5184634891107,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0790000000000006,1,TRUE,1,2,1.66666666666667,0.587608844568953,1.59487459103739,0.318974918207477
1000,80,100,2,0.001,0.001,200000,2000,249;512,0.00379356632039857,8.24881823378069,11.5184634891107,collapsed-R,0,1,1,TRUE,FALSE,0.004,18.0121599758771,30.2063922795459,TRUE,1.223,0.5,FALSE,0,1,1,0.499999480489187,1.00007359694745,0.33335786564915
1000,80,100,3,0.001,0.001,200000,2000,249;512;913,0.0333571169677947,4.12336680570857,10.8712449565554,AIW-N,1,1,1,TRUE,FALSE,0.004,22.4817348101282,32.0139903696226,TRUE,4.044,0.333333333333333,FALSE,0,1,1,0.333332749334954,1.00007696136327,0.33335898712109
1000,80,100,3,0.001,0.001,200000,2000,249;512;913,0.0333571169677947,4.12336680570857,10.8712449565554,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0549999999999997,0.666666666666667,FALSE,0,2,3.5,0.577573234302337,0,0
1000,80,100,3,0.001,0.001,200000,2000,249;512;913,0.0333571169677947,4.12336680570857,10.8712449565554,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0679999999999978,0.666666666666667,FALSE,1,2,2,0.341631970843432,2.26093395457691,0.452186790915382
1000,80,100,3,0.001,0.001,200000,2000,249;512;913,0.0333571169677947,4.12336680570857,10.8712449565554,collapsed-R,0,1,1,TRUE,FALSE,0.004,17.9027280913109,30.0228750091283,TRUE,0.983000000000004,0.333333333333333,FALSE,0,1,1,0.333332749334954,1.00007696136327,0.33335898712109
1000,80,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,103.420455436731,147.270728541904,TRUE,3.44,1,TRUE,0,1,1,1,1.4514487065571e-18,7.2572435327855e-19
1000,80,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0399999999999991,1,TRUE,0,1,1,1,0,0
1000,80,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0700000000000003,1,TRUE,2,1,2,1,2,0.5
1000,80,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,101.927039182957,170.93164470982,TRUE,1.719,1,TRUE,0,1,1,1,1.4514487065571e-18,7.2572435327855e-19
1000,80,200,2,0.001,0.001,200000,2000,249;829,0.000536568946257533,8.21585987487199,11.5064390465693,AIW-N,2,2,2,FALSE,FALSE,0.002,124.638571108123,177.485325257967,TRUE,3.09699999999999,1,TRUE,0,2,1,0.999999999582796,1.63076964543684e-09,4.07692411359209e-10
1000,80,200,2,0.001,0.001,200000,2000,249;829,0.000536568946257533,8.21585987487199,11.5064390465693,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,2,1,0.999999999990413,0,0
1000,80,200,2,0.001,0.001,200000,2000,249;829,0.000536568946257533,8.21585987487199,11.5064390465693,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0779999999999959,1,TRUE,1,2,1,0.999999999944738,1.00000000019105,0.200000000038209
1000,80,200,2,0.001,0.001,200000,2000,249;829,0.000536568946257533,8.21585987487199,11.5064390465693,collapsed-R,0,2,2,FALSE,FALSE,0.002,73.1480566000587,122.669290918299,TRUE,1.785,1,TRUE,0,2,1,0.999775329141368,0.000900880312934367,0.000225220078233592
1000,80,200,3,0.001,0.001,200000,2000,249;829;394,0.0191544227917412,4.55149324167768,10.9073831946942,AIW-N,2,2,2,FALSE,FALSE,0.002,106.309026823763,151.384054197038,TRUE,3.59699999999999,0.666666666666667,FALSE,0,2,1,0.666666455133912,1.00000127241285,0.200000254482569
1000,80,200,3,0.001,0.001,200000,2000,249;829;394,0.0191544227917412,4.55149324167768,10.9073831946942,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,3,1.33333333333333,0.854230100123749,0,0
1000,80,200,3,0.001,0.001,200000,2000,249;829;394,0.0191544227917412,4.55149324167768,10.9073831946942,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.126000000000005,0.666666666666667,FALSE,1,2,1.66666666666667,0.667317517441485,1.99621183364194,0.332701972273656
1000,80,200,3,0.001,0.001,200000,2000,249;829;394,0.0191544227917412,4.55149324167768,10.9073831946942,collapsed-R,0,2,2,FALSE,FALSE,0.002,66.3256401037723,111.228098454026,TRUE,1.526,0.666666666666667,FALSE,0,2,1,0.665239294014438,1.02902247340306,0.205804494680613
1000,80,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,752.290401745802,1071.26153208602,TRUE,2.77499999999999,1,TRUE,0,1,1,0.999999999999998,0,0
1000,80,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0279999999999916,1,TRUE,0,1,1,0.999999999999998,0,0
1000,80,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0280000000000058,1,TRUE,0,1,1,0.999999999999998,8.23636017487747e-16,4.11818008743874e-16
1000,80,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,261.240118900892,438.099679396796,TRUE,1.105,1,TRUE,0,1,1,0.999999999999998,0,0
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,AIW-N,4,2,2,FALSE,FALSE,0.002,668.573825686017,952.049127776888,TRUE,2.726,1,TRUE,0,2,3,0.831610391842615,0.327198849189202,0.0817997122973006
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0260000000000105,1,TRUE,0,2,2.5,0.78858325979719,0,0
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0300000000000011,1,TRUE,0,2,3,0.830919921288223,0.325640531271817,0.0814101328179544
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,collapsed-R,0,2,2,FALSE,FALSE,0.002,573.672296077402,962.048440521804,TRUE,0.986000000000004,1,TRUE,0,2,3,0.793616155433205,0.215611973907006,0.0539029934767515
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,AIW-N,5,2,2,FALSE,FALSE,0.002,699.155651372716,995.597647554747,TRUE,2.89200000000001,0.666666666666667,FALSE,0,2,2.5,0.562837579325987,0.301974110014864,0.075493527503716
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0319999999999965,0.666666666666667,FALSE,0,2,2.5,0.575310946709835,0,0
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0360000000000014,0.666666666666667,FALSE,0,2,2.5,0.562997560975277,0.303019207732218,0.0757548019330545
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,collapsed-R,0,2,2,FALSE,FALSE,0.002,549.217037897272,921.036972553726,TRUE,1.06699999999999,0.666666666666667,FALSE,0,2,2.5,0.540407954439736,0.200608112319736,0.050152028079934
1000,80,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,533.355499030309,759.49823061916,TRUE,2.622,1,TRUE,0,1,1,1,0,0
1000,80,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.027000000000001,1,TRUE,0,1,1,1,0,0
1000,80,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0310000000000059,1,TRUE,0,1,1,1,5.26181617002187e-20,2.63090808501093e-20
1000,80,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,488.160250190981,818.644739570275,TRUE,1.599,1,TRUE,0,1,1,1,0,0
1000,80,1000,2,0.001,0.001,200000,2000,249;822,0.00059947480546245,8.22451646792347,11.5095938493552,AIW-N,5,2,2,FALSE,FALSE,0.001,505.817959826604,720.284774793084,TRUE,2.911,1,TRUE,0,2,1,0.999657235206693,0.00103546941388527,0.000258867353471317
1000,80,1000,2,0.001,0.001,200000,2000,249;822,0.00059947480546245,8.22451646792347,11.5095938493552,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0250000000000057,1,TRUE,0,2,1,0.999915536196554,0,0
1000,80,1000,2,0.001,0.001,200000,2000,249;822,0.00059947480546245,8.22451646792347,11.5095938493552,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0339999999999918,1,TRUE,0,2,1,0.999657788926476,0.00103325138894856,0.00025831284723714
1000,80,1000,2,0.001,0.001,200000,2000,249;822,0.00059947480546245,8.22451646792347,11.5095938493552,collapsed-R,0,2,2,FALSE,FALSE,0.001,434.910144820347,729.344312863722,TRUE,1.7,1,TRUE,0,2,1,0.99734202021837,0.0103164531417482,0.00257911328543706
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,AIW-N,5,3,3,FALSE,FALSE,0.001,501.544809718138,714.199809038628,TRUE,2.70299999999999,1,TRUE,0,3,2,0.763039958900217,0.140380614972394,0.0233967691620656
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0349999999999966,1,TRUE,0,3,2,0.74363965226019,0,0
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0319999999999965,1,TRUE,0,3,2,0.763055903936934,0.140540101352756,0.0234233502254594
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,collapsed-R,0,3,3,FALSE,FALSE,0.001,400.819943762237,672.175045689272,TRUE,1.464,1,TRUE,0,3,2,0.753778495897131,0.249372783662239,0.0415621306103732
1000,80,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.001,1805.94247896347,2571.66209004398,TRUE,2.821,1,TRUE,0,1,1,0.999999999994854,0,0
1000,80,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0310000000000059,1,TRUE,0,1,1,0.999999999994854,0,0
1000,80,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.019999999999996,1,TRUE,0,1,1,0.999999999994876,4.60521651250585e-15,2.30260825625293e-15
1000,80,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1549.67158181787,2598.79924270857,TRUE,1.047,1,TRUE,0,1,1,0.999999999994854,0,0
1000,80,2000,2,0.001,0.001,200000,2000,249;657,0.0011104588180285,8.21148422826696,11.5048453242198,AIW-N,3,2,2,FALSE,FALSE,0.001,1678.52593866606,2390.22093666047,TRUE,2.75899999999999,1,TRUE,0,2,1,0.999987626483552,3.20082539604607e-05,8.00206349011518e-06
1000,80,2000,2,0.001,0.001,200000,2000,249;657,0.0011104588180285,8.21148422826696,11.5048453242198,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0330000000000013,1,TRUE,0,2,1,0.999995628547039,0,0
1000,80,2000,2,0.001,0.001,200000,2000,249;657,0.0011104588180285,8.21148422826696,11.5048453242198,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0360000000000014,1,TRUE,0,2,1,0.999987581469775,3.2188309066326e-05,8.0470772665815e-06
1000,80,2000,2,0.001,0.001,200000,2000,249;657,0.0011104588180285,8.21148422826696,11.5048453242198,collapsed-R,0,2,2,FALSE,FALSE,0.001,1824.59292535222,3059.84233581567,TRUE,1.38000000000001,1,TRUE,0,2,1,0.999975924991975,7.90251672937527e-05,1.97562918234382e-05
1000,80,2000,3,0.001,0.001,200000,2000,249;657;842,0.00596135875912259,4.73305996944509,10.8573593423477,AIW-N,5,2,2,FALSE,FALSE,0.001,1823.49178717804,2596.65230494153,TRUE,2.842,0.666666666666667,FALSE,0,2,1,0.789350884049072,4.03380302854555e-05,1.00845075713639e-05
1000,80,2000,3,0.001,0.001,200000,2000,249;657;842,0.00596135875912259,4.73305996944509,10.8573593423477,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0310000000000059,0.666666666666667,FALSE,0,2,1,0.807091836375003,0,0
1000,80,2000,3,0.001,0.001,200000,2000,249;657;842,0.00596135875912259,4.73305996944509,10.8573593423477,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0280000000000058,0.666666666666667,FALSE,0,2,1,0.789331940132933,4.06555371315044e-05,1.01638842828761e-05
1000,80,2000,3,0.001,0.001,200000,2000,249;657;842,0.00596135875912259,4.73305996944509,10.8573593423477,collapsed-R,0,2,2,FALSE,FALSE,0.001,1415.04387499256,2373.02857836253,TRUE,1.252,0.666666666666667,FALSE,0,2,1,0.772105078852873,0.000146091104369996,3.6522776092499e-05
1000,80,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,3016.32803426195,4295.25112078901,TRUE,2.64400000000001,1,TRUE,0,1,1,1,0,0
1000,80,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0319999999999965,1,TRUE,0,1,1,1,0,0
1000,80,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.027000000000001,1,TRUE,0,1,1,1,0,0
1000,80,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,3414.81892715919,5726.65134084597,TRUE,1.47600000000001,1,TRUE,0,1,1,1,0,0
1000,80,5000,2,0.001,0.001,200000,2000,249;863,0.000146552522435469,8.22106605471939,11.5083360886186,AIW-N,5,2,2,FALSE,FALSE,0.001,3659.59989391783,5211.27024893899,TRUE,2.902,1,TRUE,0,2,2,0.701512430628067,0.166705065003494,0.0416762662508735
1000,80,5000,2,0.001,0.001,200000,2000,249;863,0.000146552522435469,8.22106605471939,11.5083360886186,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0359999999999872,1,TRUE,0,2,2,0.659836164377287,0,0
1000,80,5000,2,0.001,0.001,200000,2000,249;863,0.000146552522435469,8.22106605471939,11.5083360886186,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,2,0.701398291522584,0.166248508581564,0.0415621271453911
1000,80,5000,2,0.001,0.001,200000,2000,249;863,0.000146552522435469,8.22106605471939,11.5083360886186,collapsed-R,0,2,2,FALSE,FALSE,0.001,4181.27348675236,7011.9956372837,TRUE,1.414,1,TRUE,0,2,2,0.70544550617789,0.179666003271652,0.0449165008179129
1000,80,5000,3,0.001,0.001,200000,2000,249;863;620,0.00174122413568306,4.6752117456437,10.8694018486814,AIW-N,5,3,3,FALSE,FALSE,0.001,3547.94589041551,5052.27494795168,TRUE,2.72200000000001,1,TRUE,0,3,2.33333333333333,0.556000387802902,0.204906946733714,0.0341511577889523
1000,80,5000,3,0.001,0.001,200000,2000,249;863;620,0.00174122413568306,4.6752117456437,10.8694018486814,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0280000000000058,1,TRUE,0,3,2.33333333333333,0.535555363953526,0,0
1000,80,5000,3,0.001,0.001,200000,2000,249;863;620,0.00174122413568306,4.6752117456437,10.8694018486814,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0360000000000014,1,TRUE,0,3,2.33333333333333,0.555883321798734,0.20416965139716,0.03402827523286
1000,80,5000,3,0.001,0.001,200000,2000,249;863;620,0.00174122413568306,4.6752117456437,10.8694018486814,collapsed-R,0,3,3,FALSE,FALSE,0.001,3887.73011139116,6519.72339680297,TRUE,1.812,1,TRUE,0,3,2.33333333333333,0.561426436759227,0.231533338291577,0.0385888897152629
