J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,71,50,2,0.001,0.001,200000,2000,249;549,0.000275741900921223,8.22205034623302,11.5086948473661,AIW-N,1,1,1,TRUE,FALSE,0.006,31.6003357168277,44.9988780607626,TRUE,3.59,0.5,FALSE,0,1,4,0.0229920512162701,2.09938198789364,0.699793995964548
1000,71,50,2,0.001,0.001,200000,2000,249;549,0.000275741900921223,8.22205034623302,11.5086948473661,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0549999999999997,1,TRUE,0,2,4.5,0.405252975774797,0,0
1000,71,50,2,0.001,0.001,200000,2000,249;549,0.000275741900921223,8.22205034623302,11.5086948473661,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.075999999999997,0.5,FALSE,3,1,3.5,0.305060466934144,3.8031070125312,0.633851168755199
1000,71,50,2,0.001,0.001,200000,2000,249;549,0.000275741900921223,8.22205034623302,11.5086948473661,collapsed-R,0,1,1,TRUE,FALSE,0.006,23.601676727628,39.5800118722322,TRUE,1.27,0.5,FALSE,0,1,4,0.0229920512162701,2.09938198789364,0.699793995964548
1000,71,50,3,0.001,0.001,200000,2000,249;549;734,0.00919252156423565,4.76790424557611,10.8585055208205,AIW-N,1,1,1,TRUE,FALSE,0.006,27.5999968129773,39.3023954616796,TRUE,3.998,0,FALSE,1,0,4,0.00365615735551731,2.64282838455156,0.880942794850519
1000,71,50,3,0.001,0.001,200000,2000,249;549;734,0.00919252156423565,4.76790424557611,10.8585055208205,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.083000000000002,0.666666666666667,FALSE,0,2,4,0.530594418733541,0,0
1000,71,50,3,0.001,0.001,200000,2000,249;549;734,0.00919252156423565,4.76790424557611,10.8585055208205,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0470000000000006,0.333333333333333,FALSE,3,1,3,0.20184788324738,4.37855839334645,0.729759732224408
1000,71,50,3,0.001,0.001,200000,2000,249;549;734,0.00919252156423565,4.76790424557611,10.8585055208205,collapsed-R,0,1,1,TRUE,FALSE,0.006,20.9048381119855,35.0574135137997,TRUE,1.048,0,FALSE,1,0,4,0.00365615735551731,2.64282838455156,0.880942794850519
1000,71,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,104.215943047818,148.403502900093,TRUE,4.14,0,FALSE,1,0,2,0.0020475610518722,8.77636725670602e-05,4.38818362835301e-05
1000,71,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0359999999999943,0,FALSE,1,0,2,0.00228903231759314,0,0
1000,71,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.106000000000002,0,FALSE,2,0,2.5,0.00202494603366943,1.00295443771653,0.334318145905509
1000,71,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,75.8821870202051,127.254427632884,TRUE,2.3,0,FALSE,1,0,2,0.0020475610518722,8.77636725670602e-05,4.38818362835301e-05
1000,71,100,2,0.001,0.001,200000,2000,249;579,0.000159960881610367,8.21873037621747,11.5074848977489,AIW-N,2,2,2,FALSE,FALSE,0.006,119.052524933921,169.530795505904,TRUE,4.819,0.5,FALSE,1,1,5,0.0499729453674895,2.19280299925452,0.54820074981363
1000,71,100,2,0.001,0.001,200000,2000,249;579,0.000159960881610367,8.21873037621747,11.5074848977489,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,0.5,FALSE,1,1,3,0.101924913824993,0,0
1000,71,100,2,0.001,0.001,200000,2000,249;579,0.000159960881610367,8.21873037621747,11.5074848977489,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0949999999999989,0,FALSE,3,0,1.66666666666667,0.0186799283443388,3.14336807117695,0.62867361423539
1000,71,100,2,0.001,0.001,200000,2000,249;579,0.000159960881610367,8.21873037621747,11.5074848977489,collapsed-R,0,1,1,TRUE,FALSE,0.004,69.363520346312,116.322623620765,TRUE,1.505,0.5,FALSE,0,1,3,0.0543417665075745,1.27092191308115,0.423640637693716
1000,71,100,3,0.001,0.001,200000,2000,249;579;873,0.0149395819352404,4.55760618261435,10.8241509368786,AIW-N,1,1,1,TRUE,FALSE,0.004,80.9394650220947,115.257798191463,TRUE,3.823,0.333333333333333,FALSE,0,1,3,0.0147993186499513,1.18013301903845,0.393377673012816
1000,71,100,3,0.001,0.001,200000,2000,249;579;873,0.0149395819352404,4.55760618261435,10.8241509368786,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.036999999999999,0.333333333333333,FALSE,1,1,3,0.0675326545490094,0,0
1000,71,100,3,0.001,0.001,200000,2000,249;579;873,0.0149395819352404,4.55760618261435,10.8241509368786,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0690000000000026,0,FALSE,2,0,1.5,0.0098044529259117,2.11444350817625,0.528610877044061
1000,71,100,3,0.001,0.001,200000,2000,249;579;873,0.0149395819352404,4.55760618261435,10.8241509368786,collapsed-R,0,1,1,TRUE,FALSE,0.004,77.5135829429927,129.990278595399,TRUE,1.625,0.333333333333333,FALSE,0,1,3,0.0147993186499513,1.18013301903845,0.393377673012816
1000,71,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,237.541646081785,338.259304020462,TRUE,3.876,1,TRUE,0,1,2,0.577399459294667,0,0
1000,71,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0320000000000036,1,TRUE,0,1,2,0.577399459294667,0,0
1000,71,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0350000000000037,1,TRUE,0,1,2,0.578193288833441,0.00182929352398049,0.000914646761990247
1000,71,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,190.514597201329,319.492979506629,TRUE,1.771,1,TRUE,0,1,2,0.577399459294667,0,0
1000,71,200,2,0.001,0.001,200000,2000,249;643,0.000136079780933637,8.22098625916791,11.5083070057895,AIW-N,5,2,2,FALSE,FALSE,0.002,214.708337419615,305.744672485531,TRUE,3.06999999999999,1,TRUE,0,2,2.5,0.425078394579223,0.555241410154335,0.138810352538584
1000,71,200,2,0.001,0.001,200000,2000,249;643,0.000136079780933637,8.22098625916791,11.5083070057895,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,2.5,0.516950354974447,0,0
1000,71,200,2,0.001,0.001,200000,2000,249;643,0.000136079780933637,8.22098625916791,11.5083070057895,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0279999999999987,1,TRUE,0,2,2.5,0.424807613913588,0.556042261755208,0.139010565438802
1000,71,200,2,0.001,0.001,200000,2000,249;643,0.000136079780933637,8.22098625916791,11.5083070057895,collapsed-R,0,2,2,FALSE,FALSE,0.002,132.820679125109,222.740278892808,TRUE,1.73099999999999,1,TRUE,0,2,3,0.397679990663518,0.486443664621911,0.121610916155478
1000,71,200,3,0.001,0.001,200000,2000,249;643;741,0.00793376154673578,4.73115163857093,10.8822902251762,AIW-N,2,2,2,FALSE,FALSE,0.002,169.775240864075,241.759942990442,TRUE,3.67699999999999,0.666666666666667,FALSE,0,2,2.5,0.305423347403855,1.43253364219859,0.286506728439718
1000,71,200,3,0.001,0.001,200000,2000,249;643;741,0.00793376154673578,4.73115163857093,10.8822902251762,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0360000000000014,1,TRUE,0,3,2,0.653795542867203,0,0
1000,71,200,3,0.001,0.001,200000,2000,249;643;741,0.00793376154673578,4.73115163857093,10.8822902251762,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.063999999999993,0.666666666666667,FALSE,0,2,2.5,0.605994423085384,1.41137101514822,0.282274203029644
1000,71,200,3,0.001,0.001,200000,2000,249;643;741,0.00793376154673578,4.73115163857093,10.8822902251762,collapsed-R,0,2,2,FALSE,FALSE,0.002,124.541126667476,208.855469421357,TRUE,1.66499999999999,0.666666666666667,FALSE,0,2,3,0.282002942525678,1.39522130916136,0.279044261832273
1000,71,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,418.099396012503,595.373539921804,TRUE,3.21600000000001,1,TRUE,0,1,4,0.50587807229812,0.0329244713202627,0.0164622356601313
1000,71,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,1,4,0.493589754168527,0,0
1000,71,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0499999999999972,1,TRUE,0,1,4,0.500346565458162,0.0197243705650958,0.0098621852825479
1000,71,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,342.843892817635,574.949208255174,TRUE,1.809,1,TRUE,0,1,4,0.50587807229812,0.0329244713202627,0.0164622356601313
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,AIW-N,5,2,2,FALSE,FALSE,0.002,516.888295672014,736.048933036948,TRUE,3.024,1,TRUE,0,2,3,0.610350622530954,0.422707488819681,0.10567687220492
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,2.5,0.690827391240141,0,0
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0250000000000057,1,TRUE,0,2,3,0.610297812013769,0.423007354908376,0.105751838727094
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,collapsed-R,0,2,2,FALSE,FALSE,0.002,428.314826724498,718.283964416983,TRUE,1.824,1,TRUE,0,2,3.5,0.625956832916729,0.283921912664365,0.0709804781660913
1000,71,500,3,0.001,0.001,200000,2000,249;873;650,0.00332420642265457,4.65557004038134,10.8543998850699,AIW-N,5,3,3,FALSE,FALSE,0.002,483.306500027311,688.228456038891,TRUE,3.00100000000001,1,TRUE,0,3,2.33333333333333,0.564922107767059,0.76419099038711,0.127365165064518
1000,71,500,3,0.001,0.001,200000,2000,249;873;650,0.00332420642265457,4.65557004038134,10.8543998850699,SuSiE-RSS: in-sample R,4,3,3,FALSE,FALSE,,,,TRUE,0.0400000000000063,1,TRUE,0,3,2.33333333333333,0.62515873517383,0,0
1000,71,500,3,0.001,0.001,200000,2000,249;873;650,0.00332420642265457,4.65557004038134,10.8543998850699,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0440000000000111,1,TRUE,0,3,2.33333333333333,0.564860838302571,0.764616575310044,0.127436095885007
1000,71,500,3,0.001,0.001,200000,2000,249;873;650,0.00332420642265457,4.65557004038134,10.8543998850699,collapsed-R,0,2,2,FALSE,FALSE,0.002,359.659947758716,603.149732391367,TRUE,2.066,0.666666666666667,FALSE,0,2,2.5,0.563236211558699,1.43311539427657,0.286623078855313
1000,71,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.002,3578.31257891271,5095.51711237169,TRUE,2.89099999999999,1,TRUE,0,1,2,0.522694312252332,0,0
1000,71,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.039999999999992,1,TRUE,0,1,2,0.522694312252332,0,0
1000,71,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0240000000000009,1,TRUE,0,1,2,0.522610371467921,0.0011277792568011,0.000563889628400549
1000,71,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,3294.58585312985,5525.02047569877,TRUE,1.664,1,TRUE,0,1,2,0.522694312252332,0,0
1000,71,1000,2,0.001,0.001,200000,2000,249;650,5.46164144782458e-05,8.22036554063119,11.5080807816214,AIW-N,2,2,2,FALSE,FALSE,0.002,3659.80607808048,5211.5638551866,TRUE,3.44499999999999,1,TRUE,0,2,3,0.502573338673036,0.340956977229121,0.0852392443072803
1000,71,1000,2,0.001,0.001,200000,2000,249;650,5.46164144782458e-05,8.22036554063119,11.5080807816214,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0350000000000108,1,TRUE,0,2,2.5,0.522887960177726,0,0
1000,71,1000,2,0.001,0.001,200000,2000,249;650,5.46164144782458e-05,8.22036554063119,11.5080807816214,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,2,3,0.502502379605293,0.341384888493679,0.0853462221234198
1000,71,1000,2,0.001,0.001,200000,2000,249;650,5.46164144782458e-05,8.22036554063119,11.5080807816214,collapsed-R,0,2,2,FALSE,FALSE,0.002,4104.45555061852,6883.17195838725,TRUE,1.67099999999999,1,TRUE,0,2,3,0.496308404120033,0.377596229775503,0.0943990574438756
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,AIW-N,3,3,3,FALSE,FALSE,0.002,4249.35809803893,6051.08593160744,TRUE,3.39200000000001,1,TRUE,0,3,2.33333333333333,0.662864710564563,0.334136580530808,0.0556894300884679
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,3,2,0.670429182177503,0,0
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0479999999999876,1,TRUE,0,3,2.33333333333333,0.662815474904865,0.334686232471952,0.0557810387453253
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,collapsed-R,0,3,3,FALSE,FALSE,0.002,4800.09044942639,8049.75168368805,TRUE,1.53800000000001,1,TRUE,0,3,2.33333333333333,0.659501335565473,0.362795416188973,0.0604659026981622
1000,71,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,1060.20345208536,1509.72971576955,TRUE,3.574,1,TRUE,0,1,4,0.0786512532171345,0.0123475476743387,0.00617377383716937
1000,71,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0519999999999925,1,TRUE,0,1,4,0.0838814141029406,0,0
1000,71,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.056999999999988,1,TRUE,0,1,4,0.0778687650025216,0.0365388972386792,0.0182694486193396
1000,71,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,882.458345095993,1479.88264472598,TRUE,1.744,1,TRUE,0,1,4,0.0786512532171345,0.0123475476743387,0.00617377383716937
1000,71,2000,2,0.001,0.001,200000,2000,249;637,0.000372443704326432,8.22278705689047,11.5089633875782,AIW-N,5,2,2,FALSE,FALSE,0.001,1172.73932494108,1669.98079871609,TRUE,3.625,1,TRUE,0,2,3,0.352420397729481,0.228349019674019,0.0570872549185047
1000,71,2000,2,0.001,0.001,200000,2000,249;637,0.000372443704326432,8.22278705689047,11.5089633875782,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,3,0.34281242323228,0,0
1000,71,2000,2,0.001,0.001,200000,2000,249;637,0.000372443704326432,8.22278705689047,11.5089633875782,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0619999999999976,1,TRUE,0,2,3,0.352394776621474,0.228499469427084,0.057124867356771
1000,71,2000,2,0.001,0.001,200000,2000,249;637,0.000372443704326432,8.22278705689047,11.5089633875782,collapsed-R,0,2,2,FALSE,FALSE,0.001,1009.50424969391,1692.93862673669,TRUE,1.961,1,TRUE,0,2,3,0.349939555397901,0.110043040508748,0.027510760127187
1000,71,2000,3,0.001,0.001,200000,2000,249;637;397,0.00699140884669842,4.67829627207951,10.8935499099171,AIW-N,4,3,3,FALSE,FALSE,0.001,1021.85858854697,1455.12663009088,TRUE,3.235,1,TRUE,0,3,2.66666666666667,0.544295133249451,0.244329062333457,0.0407215103889095
1000,71,2000,3,0.001,0.001,200000,2000,249;637;397,0.00699140884669842,4.67829627207951,10.8935499099171,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,3,2.33333333333333,0.553954685248129,0,0
1000,71,2000,3,0.001,0.001,200000,2000,249;637;397,0.00699140884669842,4.67829627207951,10.8935499099171,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0519999999999925,1,TRUE,0,3,2.66666666666667,0.54384054800542,0.254397272222318,0.0423995453703863
1000,71,2000,3,0.001,0.001,200000,2000,249;637;397,0.00699140884669842,4.67829627207951,10.8935499099171,collapsed-R,0,3,3,FALSE,FALSE,0.001,845.299759782575,1417.56769715538,TRUE,1.989,1,TRUE,0,3,3.66666666666667,0.515696416647998,0.296772691640643,0.0494621152734405
1000,71,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,1282.25548932236,1825.93181679504,TRUE,3.22900000000001,1,TRUE,0,1,4,0.299412808482422,0,0
1000,71,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0319999999999965,1,TRUE,0,1,4,0.299412808482422,0,0
1000,71,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,1,4,0.299412808482422,0,0
1000,71,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1379.42953076627,2313.30332309503,TRUE,1.548,1,TRUE,0,1,4,0.299412808482422,0,0
1000,71,5000,2,0.001,0.001,200000,2000,249;880,0.000973749280007347,8.21252673640466,11.5052249753204,AIW-N,5,2,2,FALSE,FALSE,0.001,1415.68576534339,2015.93652984899,TRUE,3.547,1,TRUE,0,2,2.5,0.62348896025605,0.0677721661699796,0.0169430415424949
1000,71,5000,2,0.001,0.001,200000,2000,249;880,0.000973749280007347,8.21252673640466,11.5052249753204,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,2.5,0.613524722683978,0,0
1000,71,5000,2,0.001,0.001,200000,2000,249;880,0.000973749280007347,8.21252673640466,11.5052249753204,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.046999999999997,1,TRUE,0,2,2.5,0.623486547911385,0.0678126513204279,0.016953162830107
1000,71,5000,2,0.001,0.001,200000,2000,249;880,0.000973749280007347,8.21252673640466,11.5052249753204,collapsed-R,0,2,2,FALSE,FALSE,0.001,1517.32007306057,2544.54576252258,TRUE,1.47200000000001,1,TRUE,0,2,2.5,0.62571120388118,0.078834369376301,0.0197085923440752
1000,71,5000,3,0.001,0.001,200000,2000,249;880;505,0.00242198839840257,4.62443404317165,10.8643122801706,AIW-N,5,2,2,FALSE,FALSE,0.001,1390.22343900106,1979.67817713751,TRUE,3.26300000000001,0.666666666666667,FALSE,0,2,3,0.470482207908307,0.0811779446963167,0.0202944861740792
1000,71,5000,3,0.001,0.001,200000,2000,249;880;505,0.00242198839840257,4.62443404317165,10.8643122801706,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0699999999999932,0.666666666666667,FALSE,0,2,2.5,0.468591046586516,0,0
1000,71,5000,3,0.001,0.001,200000,2000,249;880;505,0.00242198839840257,4.62443404317165,10.8643122801706,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0480000000000018,0.666666666666667,FALSE,0,2,3,0.470487480908681,0.0811965421046846,0.0202991355261711
1000,71,5000,3,0.001,0.001,200000,2000,249;880;505,0.00242198839840257,4.62443404317165,10.8643122801706,collapsed-R,0,2,2,FALSE,FALSE,0.001,1231.85294289866,2065.81738524105,TRUE,1.35300000000001,0.666666666666667,FALSE,0,2,3,0.452155869822471,0.111289602325416,0.0278224005813541
