J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,70,100,3,0.001,0.001,200000,2000,124;172;339,0.00887414929712071,4.73624251271622,10.857157724139,AIW-N,2,2,2,FALSE,FALSE,0.004,79.4271633438262,113.104280601609,TRUE,1.327,0.666666666666667,FALSE,0,2,1.5,0.462606796264045,0.201308530271459,0.0503271325678647
500,70,100,3,0.001,0.001,200000,2000,124;172;339,0.00887414929712071,4.73624251271622,10.857157724139,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0139999999999993,0.666666666666667,FALSE,0,2,1.5,0.499408674874671,0,0
500,70,100,3,0.001,0.001,200000,2000,124;172;339,0.00887414929712071,4.73624251271622,10.857157724139,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0229999999999997,0.666666666666667,FALSE,0,2,1.5,0.4811339567125,0.18354169681408,0.0458854242035201
500,70,100,3,0.001,0.001,200000,2000,124;172;339,0.00887414929712071,4.73624251271622,10.857157724139,collapsed-R,0,1,1,TRUE,FALSE,0.004,51.2412525754773,85.9315805690754,TRUE,0.789999999999999,0.333333333333333,FALSE,0,1,1,0.333332005089364,1.00000770029235,0.333335900097452
500,70,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,253.82367476224,361.444912861429,TRUE,1.346,1,TRUE,0,1,1,0.99999993909143,0,0
500,70,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0139999999999993,1,TRUE,0,1,1,0.99999993909143,0,0
500,70,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0190000000000019,1,TRUE,0,1,1,0.999999974215578,7.00545712489267e-08,3.50272856244634e-08
500,70,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,188.56894534703,316.230121346969,TRUE,1.137,1,TRUE,0,1,1,0.99999993909143,0,0
500,70,200,2,0.001,0.001,200000,2000,124;72,0.000325390961452004,8.21746956433776,11.5070254946755,AIW-N,5,2,2,FALSE,FALSE,0.002,277.836274997022,395.638855595759,TRUE,1.715,1,TRUE,0,2,1,0.999999634003518,0.000538736583971715,0.000134684145992929
500,70,200,2,0.001,0.001,200000,2000,124;72,0.000325390961452004,8.21746956433776,11.5070254946755,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0130000000000017,1,TRUE,0,2,1,0.999864949192576,0,0
500,70,200,2,0.001,0.001,200000,2000,124;72,0.000325390961452004,8.21746956433776,11.5070254946755,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0310000000000024,1,TRUE,0,2,1,0.999999640755062,0.000538763640526558,0.000134690910131639
500,70,200,2,0.001,0.001,200000,2000,124;72,0.000325390961452004,8.21746956433776,11.5070254946755,collapsed-R,0,2,2,FALSE,FALSE,0.002,217.782281334391,365.220885797773,TRUE,1.382,1,TRUE,0,2,1,0.999834501080866,0.000278392905998422,6.95982264996055e-05
500,70,200,3,0.001,0.001,200000,2000,124;72;433,0.00317875007387826,4.65247452017281,10.8746515015171,AIW-N,5,3,3,FALSE,FALSE,0.002,237.694238201414,338.476595198814,TRUE,1.332,1,TRUE,0,3,2,0.758585837973655,0.383489226097994,0.0639148710163323
500,70,200,3,0.001,0.001,200000,2000,124;72;433,0.00317875007387826,4.65247452017281,10.8746515015171,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0109999999999957,1,TRUE,0,3,2.33333333333333,0.762895071161909,0,0
500,70,200,3,0.001,0.001,200000,2000,124;72;433,0.00317875007387826,4.65247452017281,10.8746515015171,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0189999999999984,1,TRUE,0,3,2,0.758661593362033,0.382937910423711,0.0638229850706185
500,70,200,3,0.001,0.001,200000,2000,124;72;433,0.00317875007387826,4.65247452017281,10.8746515015171,collapsed-R,0,2,2,FALSE,FALSE,0.002,176.388564050009,295.803621911865,TRUE,1.306,0.666666666666667,FALSE,0,2,1,0.694970637451586,1.00115793271652,0.200231586543305
500,70,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.002,529.263059497915,753.670596725031,TRUE,1.166,1,TRUE,0,1,1,0.999999999588407,1.51887077636224e-10,7.59435388181118e-11
500,70,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,1,1,0.999999999663768,0,0
500,70,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,1,1,0.999999999588407,1.51887077636224e-10,7.59435388181118e-11
500,70,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,544.232522620709,912.677940434929,TRUE,1.12,1,TRUE,0,1,1,0.999999999588407,1.51887077636224e-10,7.59435388181118e-11
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,AIW-N,5,2,2,FALSE,FALSE,0.001,306.377049909338,436.280919070897,TRUE,1.132,1,TRUE,0,2,1.5,0.775510728662828,0.163181648184914,0.0407954120462285
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,2,1.5,0.816268858276623,0,0
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,2,1.5,0.775422467842359,0.163536806321561,0.0408842015803903
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,collapsed-R,0,2,2,FALSE,FALSE,0.001,269.312836422568,451.637626680647,TRUE,1.078,1,TRUE,0,2,1.5,0.765968833708611,0.202045569540434,0.0505113923851085
500,70,500,3,0.001,0.001,200000,2000,124;377;288,0.0108061209710659,4.78018484598995,10.8807058811031,AIW-N,5,2,2,FALSE,FALSE,0.001,291.255105347716,414.747270015148,TRUE,1.129,0.666666666666667,FALSE,0,2,1.5,0.489914892381126,0.180761671793348,0.0451904179483371
500,70,500,3,0.001,0.001,200000,2000,124;377;288,0.0108061209710659,4.78018484598995,10.8807058811031,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,0.666666666666667,FALSE,0,2,1.5,0.518374018551559,0,0
500,70,500,3,0.001,0.001,200000,2000,124;377;288,0.0108061209710659,4.78018484598995,10.8807058811031,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,0.666666666666667,FALSE,0,2,1.5,0.489848954251211,0.181111711409487,0.0452779278523718
500,70,500,3,0.001,0.001,200000,2000,124;377;288,0.0108061209710659,4.78018484598995,10.8807058811031,collapsed-R,0,2,2,FALSE,FALSE,0.001,250.487840692029,420.068108840532,TRUE,0.903999999999996,0.666666666666667,FALSE,0,2,1.5,0.491569146508399,0.140874660756452,0.0352186651891129
500,70,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,798.579730440238,1137.1775361469,TRUE,1.09,1,TRUE,0,1,1,0.999979041022317,4.61342894730381e-06,2.3067144736519e-06
500,70,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,1,1,0.99998137432258,0,0
500,70,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0110000000000028,1,TRUE,0,1,1,0.999979041022317,4.61342894730381e-06,2.3067144736519e-06
500,70,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,860.255152278102,1442.64789037038,TRUE,0.527000000000001,1,TRUE,0,1,1,0.999979041022317,4.61342894730381e-06,2.3067144736519e-06
500,70,1000,2,0.001,0.001,200000,2000,124;445,2.70752838074352e-05,8.22015568008212,11.5080042996875,AIW-N,5,2,2,FALSE,FALSE,0.002,1414.50377626122,2014.25337739597,TRUE,1.348,1,TRUE,0,2,1,0.997815793872581,0.0400907310994815,0.0100226827748704
500,70,1000,2,0.001,0.001,200000,2000,124;445,2.70752838074352e-05,8.22015568008212,11.5080042996875,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0189999999999984,1,TRUE,0,2,1,0.988205677453308,0,0
500,70,1000,2,0.001,0.001,200000,2000,124;445,2.70752838074352e-05,8.22015568008212,11.5080042996875,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,2,1,0.997792552222533,0.0399892571746716,0.0099973142936679
500,70,1000,2,0.001,0.001,200000,2000,124;445,2.70752838074352e-05,8.22015568008212,11.5080042996875,collapsed-R,0,2,2,FALSE,FALSE,0.002,1599.73191147335,2682.75041554081,TRUE,0.542999999999999,1,TRUE,0,2,1,0.997545448641017,0.0401748601035918,0.0100437150258979
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,AIW-N,5,2,2,FALSE,FALSE,0.002,1860.81329336756,2649.7981297554,TRUE,1.33,0.666666666666667,FALSE,0,2,1.5,0.642535830031092,1.29099714367155,0.322749285917888
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0349999999999966,0.666666666666667,FALSE,0,2,1.5,0.430499610564822,0,0
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0210000000000008,0.666666666666667,FALSE,0,2,1.5,0.642050526691054,1.28823280080813,0.322058200202032
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,collapsed-R,0,2,2,FALSE,FALSE,0.002,1265.13526779962,2121.63184409996,TRUE,0.524999999999999,0.666666666666667,FALSE,0,2,1.5,0.653913777083857,1.31011461021414,0.327528652553535
500,70,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.001,1121.62720017022,1597.19713304239,TRUE,1.182,1,TRUE,0,1,1,0.99999999770168,0,0
500,70,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0169999999999959,1,TRUE,0,1,1,0.99999999770168,0,0
500,70,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,1,1,0.99999999770168,0,0
500,70,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1198.08490505884,2009.18838578368,TRUE,0.889999999999994,1,TRUE,0,1,1,0.99999999770168,0,0
500,70,2000,2,0.001,0.001,200000,2000,124;445,0.00119347987068162,8.22903999820256,11.5112433789135,AIW-N,5,2,2,FALSE,FALSE,0.001,1272.33290924604,1811.80206276636,TRUE,1.411,1,TRUE,0,2,1,0.999998623426119,1.74211704302851e-05,4.35529260757126e-06
500,70,2000,2,0.001,0.001,200000,2000,124;445,0.00119347987068162,8.22903999820256,11.5112433789135,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,2,1,0.999994565942368,0,0
500,70,2000,2,0.001,0.001,200000,2000,124;445,0.00119347987068162,8.22903999820256,11.5112433789135,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,2,1,0.999998620918498,1.74061158166178e-05,4.35152895415446e-06
500,70,2000,2,0.001,0.001,200000,2000,124;445,0.00119347987068162,8.22903999820256,11.5112433789135,collapsed-R,0,2,2,FALSE,FALSE,0.001,1381.32115622592,2316.47557899087,TRUE,0.866999999999997,1,TRUE,0,2,1,0.999996439367562,1.57729217037743e-05,3.94323042594358e-06
500,70,2000,3,0.001,0.001,200000,2000,124;445;312,0.0112584068045655,4.77331968866235,10.8885083057182,AIW-N,3,2,2,FALSE,FALSE,0.001,1092.98383298096,1556.40897816489,TRUE,1.125,0.666666666666667,FALSE,0,2,1,0.959346973067945,0.000127223748576128,3.18059371440319e-05
500,70,2000,3,0.001,0.001,200000,2000,124;445;312,0.0112584068045655,4.77331968866235,10.8885083057182,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,0.666666666666667,FALSE,0,2,1,0.939773729903046,0,0
500,70,2000,3,0.001,0.001,200000,2000,124;445;312,0.0112584068045655,4.77331968866235,10.8885083057182,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0160000000000053,0.666666666666667,FALSE,0,2,1,0.959299636815272,0.000127141297662842,3.17853244157104e-05
500,70,2000,3,0.001,0.001,200000,2000,124;445;312,0.0112584068045655,4.77331968866235,10.8885083057182,collapsed-R,0,2,2,FALSE,FALSE,0.001,885.628160208615,1485.19842466985,TRUE,0.888999999999996,0.666666666666667,FALSE,0,2,1,0.912771735601974,9.76007198470907e-05,2.44001799617727e-05
500,70,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,Inf,Inf,TRUE,1.456,1,TRUE,0,1,1,0.99999999527322,3.93492542086484e-10,1.96746271043242e-10
500,70,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,1,1,0.999999995497665,0,0
500,70,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0200000000000031,1,TRUE,0,1,1,0.999999995069603,8.60987763295728e-10,4.30493881647864e-10
500,70,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1e+08,1e+08,TRUE,0.440000000000005,1,TRUE,0,1,1,0.99999999527322,3.93492542086484e-10,1.96746271043242e-10
500,70,5000,2,0.001,0.001,200000,2000,124;399,0.000291793310505605,8.21772563799503,11.5071187962274,AIW-N,5,2,2,FALSE,FALSE,0.001,Inf,Inf,TRUE,1.13800000000001,1,TRUE,0,2,1.5,0.79658281947387,0.00884181901327026,0.00221045475331757
500,70,5000,2,0.001,0.001,200000,2000,124;399,0.000291793310505605,8.21772563799503,11.5071187962274,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,2,1.5,0.798772276676034,0,0
500,70,5000,2,0.001,0.001,200000,2000,124;399,0.000291793310505605,8.21772563799503,11.5071187962274,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,2,1.5,0.796599000629512,0.00877557928997865,0.00219389482249466
500,70,5000,2,0.001,0.001,200000,2000,124;399,0.000291793310505605,8.21772563799503,11.5071187962274,collapsed-R,0,2,2,FALSE,FALSE,0.001,1e+08,1e+08,TRUE,0.601999999999997,1,TRUE,0,2,1.5,0.79626406569789,0.00992117609235242,0.0024802940230881
500,70,5000,3,0.001,0.001,200000,2000,124;399;47,0.00762148978572445,4.64268759912281,10.8876330856688,AIW-N,5,3,3,FALSE,FALSE,0.001,Inf,Inf,TRUE,1.42500000000001,1,TRUE,0,3,2,0.630754378940737,0.0411504225454512,0.00685840375757519
500,70,5000,3,0.001,0.001,200000,2000,124;399;47,0.00762148978572445,4.64268759912281,10.8876330856688,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0110000000000099,1,TRUE,0,3,2,0.628962799560673,0,0
500,70,5000,3,0.001,0.001,200000,2000,124;399;47,0.00762148978572445,4.64268759912281,10.8876330856688,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,3,2,0.630764720467166,0.0412124482375719,0.00686874137292865
500,70,5000,3,0.001,0.001,200000,2000,124;399;47,0.00762148978572445,4.64268759912281,10.8876330856688,collapsed-R,0,3,3,FALSE,FALSE,0.001,99248597.4654541,1e+08,TRUE,0.537000000000006,1,TRUE,0,3,2,0.630241794810177,0.0382609740379606,0.00637682900632676
