J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,77,50,2,0.001,0.001,200000,2000,249;107,0.000530631023499129,8.22399207913239,11.5094026715523,AIW-N,2,2,2,FALSE,FALSE,0.004,65.1289723070466,92.7436565652344,TRUE,4.366,1,TRUE,0,2,1.5,0.588420315945492,0.259656135981502,0.0649140339953755
1000,77,50,2,0.001,0.001,200000,2000,249;107,0.000530631023499129,8.22399207913239,11.5094026715523,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0500000000000007,1,TRUE,0,2,2,0.554788350598054,0,0
1000,77,50,2,0.001,0.001,200000,2000,249;107,0.000530631023499129,8.22399207913239,11.5094026715523,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0839999999999996,0.5,FALSE,2,1,1.66666666666667,0.503001551884102,1.60818489214597,0.321636978429193
1000,77,50,2,0.001,0.001,200000,2000,249;107,0.000530631023499129,8.22399207913239,11.5094026715523,collapsed-R,0,1,1,TRUE,FALSE,0.002,18.9931536218232,31.8515186237975,TRUE,1.554,0.5,FALSE,0,1,1,0.490767346920439,1.18803702779141,0.396012342597136
1000,77,50,3,0.001,0.001,200000,2000,249;107;556,0.0169170485740764,4.85511291968,10.8511977246353,AIW-N,2,2,2,FALSE,FALSE,0.004,60.9744874542632,86.8276701348708,TRUE,3.795,0.666666666666667,FALSE,0,2,1.5,0.43975584060553,0.401532087285594,0.100383021821398
1000,77,50,3,0.001,0.001,200000,2000,249;107;556,0.0169170485740764,4.85511291968,10.8511977246353,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0450000000000017,0.666666666666667,FALSE,0,2,2,0.39123939211205,0,0
1000,77,50,3,0.001,0.001,200000,2000,249;107;556,0.0169170485740764,4.85511291968,10.8511977246353,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0590000000000046,0.333333333333333,FALSE,2,1,1.66666666666667,0.326344085543359,2.02247509110795,0.404495018221591
1000,77,50,3,0.001,0.001,200000,2000,249;107;556,0.0169170485740764,4.85511291968,10.8511977246353,collapsed-R,0,1,1,TRUE,FALSE,0.002,18.5328802275218,31.0796401415541,TRUE,1.395,0.333333333333333,FALSE,0,1,1,0.319996231500425,1.33492598848135,0.444975329493785
1000,77,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.001,49.7842896859949,70.8928285128568,TRUE,5.606,1,TRUE,0,1,1,0.98598845141232,0,0
1000,77,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0379999999999967,1,TRUE,0,1,1,0.98598845141232,0,0
1000,77,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.140999999999998,1,TRUE,1,1,1.5,0.996015606292073,1.02005403584805,0.340018011949349
1000,77,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,43.410230177824,72.7989560082109,TRUE,1.901,1,TRUE,0,1,1,0.98598845141232,0,0
1000,77,100,2,0.001,0.001,200000,2000,249;127,0.000176744415787381,8.21860246857931,11.5074382895599,AIW-N,2,2,2,FALSE,FALSE,0.002,73.0611709038296,104.039107367053,TRUE,4.189,1,TRUE,0,2,1.5,0.852534366269854,0.494052186982911,0.123513046745728
1000,77,100,2,0.001,0.001,200000,2000,249;127,0.000176744415787381,8.21860246857931,11.5074382895599,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0540000000000021,1,TRUE,0,2,1,0.976045879419988,0,0
1000,77,100,2,0.001,0.001,200000,2000,249;127,0.000176744415787381,8.21860246857931,11.5074382895599,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.103999999999999,1,TRUE,1,2,1.33333333333333,0.936499871491691,1.15819742496622,0.231639484993244
1000,77,100,2,0.001,0.001,200000,2000,249;127,0.000176744415787381,8.21860246857931,11.5074382895599,collapsed-R,0,1,1,TRUE,FALSE,0.002,41.6728327436337,69.8853405110738,TRUE,1.664,0.5,FALSE,0,1,2,0.409033546696913,1.2680524555295,0.422684151843167
1000,77,100,3,0.001,0.001,200000,2000,249;127;461,0.012173408626834,4.55399994773557,10.8380439698041,AIW-N,2,2,2,FALSE,FALSE,0.002,76.0303435426188,108.267209204689,TRUE,4.39700000000001,0.666666666666667,FALSE,0,2,1.5,0.622909775679109,1.15271195394935,0.23054239078987
1000,77,100,3,0.001,0.001,200000,2000,249;127;461,0.012173408626834,4.55399994773557,10.8380439698041,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0499999999999972,1,TRUE,0,3,2.33333333333333,0.715027402476087,0,0
1000,77,100,3,0.001,0.001,200000,2000,249;127;461,0.012173408626834,4.55399994773557,10.8380439698041,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0769999999999982,0.666666666666667,FALSE,0,2,1.5,0.677877831860439,1.11473135801781,0.222946271603563
1000,77,100,3,0.001,0.001,200000,2000,249;127;461,0.012173408626834,4.55399994773557,10.8380439698041,collapsed-R,0,1,1,TRUE,FALSE,0.002,43.0383033285142,72.1752346819184,TRUE,1.529,0.333333333333333,FALSE,0,1,2,0.304469474126725,2.06333519708383,0.515833799270956
1000,77,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,321.667521069195,458.054550002533,TRUE,3.28700000000001,1,TRUE,0,1,2,0.928563271997223,0.00902886681253694,0.00451443340626847
1000,77,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,1,2,0.924284754949763,0,0
1000,77,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0379999999999967,1,TRUE,0,1,2,0.928563271997223,0.00902886681253694,0.00451443340626847
1000,77,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,177.078745935776,296.961056934296,TRUE,1.346,1,TRUE,0,1,2,0.928563271997223,0.00902886681253694,0.00451443340626847
1000,77,200,2,0.001,0.001,200000,2000,249;539,0.00109835398735651,8.21157654032771,11.5048789401444,AIW-N,5,2,2,FALSE,FALSE,0.002,269.111281577857,383.214464966869,TRUE,3.745,1,TRUE,0,2,1.5,0.844505485033305,0.355468460620807,0.0888671151552018
1000,77,200,2,0.001,0.001,200000,2000,249;539,0.00109835398735651,8.21157654032771,11.5048789401444,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.041000000000011,1,TRUE,0,2,1.5,0.933271040833329,0,0
1000,77,200,2,0.001,0.001,200000,2000,249;539,0.00109835398735651,8.21157654032771,11.5048789401444,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0500000000000114,1,TRUE,0,2,1.5,0.844417848106977,0.35581850656928,0.08895462664232
1000,77,200,2,0.001,0.001,200000,2000,249;539,0.00109835398735651,8.21157654032771,11.5048789401444,collapsed-R,0,2,2,FALSE,FALSE,0.002,234.13505867892,392.644493404549,TRUE,1.595,1,TRUE,0,2,1.5,0.818531030391381,0.45998463629766,0.114996159074415
1000,77,200,3,0.001,0.001,200000,2000,249;539;707,0.0164595304689745,4.5056509769799,10.8874850246565,AIW-N,5,2,2,FALSE,FALSE,0.002,256.04194565503,364.603730612763,TRUE,3.581,0.666666666666667,FALSE,0,2,1.5,0.498870288220039,0.459830271586907,0.114957567896727
1000,77,200,3,0.001,0.001,200000,2000,249;539;707,0.0164595304689745,4.5056509769799,10.8874850246565,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0439999999999969,0.666666666666667,FALSE,0,2,1.5,0.566934952803865,0,0
1000,77,200,3,0.001,0.001,200000,2000,249;539;707,0.0164595304689745,4.5056509769799,10.8874850246565,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.039999999999992,0.666666666666667,FALSE,0,2,1.5,0.498827651162918,0.460172821101028,0.115043205275257
1000,77,200,3,0.001,0.001,200000,2000,249;539;707,0.0164595304689745,4.5056509769799,10.8874850246565,collapsed-R,0,2,2,FALSE,FALSE,0.002,218.54076961875,366.492870650644,TRUE,1.44499999999999,0.666666666666667,FALSE,0,2,1.5,0.495962707500184,0.420680921879846,0.105170230469962
1000,77,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,609.666416818405,868.164977549408,TRUE,3.78700000000001,1,TRUE,0,1,2,0.816628241040393,0.0189366002478126,0.00946830012390629
1000,77,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0529999999999973,1,TRUE,0,1,2,0.826557392528748,0,0
1000,77,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,1,2,0.813708898582166,0.0254820930893316,0.0127410465446658
1000,77,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,501.9002550202,841.686727668875,TRUE,1.82600000000001,1,TRUE,0,1,2,0.816628241040393,0.0189366002478126,0.00946830012390629
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,AIW-N,5,2,2,FALSE,FALSE,0.001,590.645708734803,841.079489238359,TRUE,4.033,1,TRUE,0,2,1.5,0.826177386421993,0.177047613342379,0.0442619033355949
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0300000000000011,1,TRUE,0,2,1.5,0.870485117049258,0,0
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0500000000000114,1,TRUE,0,2,1.5,0.826208329238178,0.176924084698234,0.0442310211745586
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,collapsed-R,0,2,2,FALSE,FALSE,0.001,503.791348377681,844.858091229371,TRUE,2.00699999999999,1,TRUE,0,2,1.5,0.808213275139909,0.24935043809712,0.0623376095242799
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,AIW-N,5,2,2,FALSE,FALSE,0.001,556.940027632164,793.082599348201,TRUE,3.69500000000001,0.666666666666667,FALSE,0,2,1.5,0.510140961311042,0.199885235271409,0.0499713088178523
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0649999999999977,0.666666666666667,FALSE,0,2,1.5,0.547739423507932,0,0
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0529999999999973,0.666666666666667,FALSE,0,2,1.5,0.510156059550443,0.199783459726767,0.0499458649316918
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,collapsed-R,0,2,2,FALSE,FALSE,0.001,465.963132215911,781.420172726083,TRUE,1.78400000000001,0.666666666666667,FALSE,0,2,1.5,0.506506988468933,0.219539485378919,0.0548848713447298
1000,77,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,825.59251821318,1175.64374593557,TRUE,3.839,1,TRUE,0,1,2,0.856365480989291,0,0
1000,77,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0349999999999966,1,TRUE,0,1,2,0.856365480989291,0,0
1000,77,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0339999999999918,1,TRUE,0,1,2,0.855560988074057,0.00266684144092985,0.00133342072046493
1000,77,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,777.952438500014,1304.62623936452,TRUE,1.90299999999999,1,TRUE,0,1,2,0.856365480989291,0,0
1000,77,1000,2,0.001,0.001,200000,2000,249;718,0.000125520474634296,8.21899284248666,11.5075805393584,AIW-N,5,2,2,FALSE,FALSE,0.001,753.35025099523,1072.77075741721,TRUE,3.998,1,TRUE,0,2,1.5,0.86826525845819,0.0522715140891259,0.0130678785222815
1000,77,1000,2,0.001,0.001,200000,2000,249;718,0.000125520474634296,8.21899284248666,11.5075805393584,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0540000000000021,1,TRUE,0,2,1.5,0.881255077363635,0,0
1000,77,1000,2,0.001,0.001,200000,2000,249;718,0.000125520474634296,8.21899284248666,11.5075805393584,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.046999999999997,1,TRUE,0,2,1.5,0.868280450751925,0.0522106146580378,0.0130526536645095
1000,77,1000,2,0.001,0.001,200000,2000,249;718,0.000125520474634296,8.21899284248666,11.5075805393584,collapsed-R,0,2,2,FALSE,FALSE,0.001,756.834080818287,1269.21075353227,TRUE,2.053,1,TRUE,0,2,1.5,0.839414366592339,0.168848514624682,0.0422121286561704
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,AIW-N,3,2,2,FALSE,FALSE,0.001,792.365374300123,1128.32829300338,TRUE,3.81099999999999,0.666666666666667,FALSE,0,2,1.5,0.581522697466439,0.0394979584560729,0.00987448961401823
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0450000000000017,0.666666666666667,FALSE,0,2,1.5,0.588004618348553,0,0
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0390000000000015,0.666666666666667,FALSE,0,2,1.5,0.581532090396833,0.0394416268910402,0.00986040672276004
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,collapsed-R,0,2,2,FALSE,FALSE,0.001,807.1393863376,1353.57275088815,TRUE,1.904,0.666666666666667,FALSE,0,2,1.5,0.568792512816431,0.129692850459857,0.0324232126149642
1000,77,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,1365.5957846445,1944.60839733377,TRUE,4.021,1,TRUE,0,1,2,0.781685169967955,0.0174149243695376,0.0087074621847688
1000,77,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0660000000000025,1,TRUE,0,1,2,0.790961479022952,0,0
1000,77,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,1,2,0.786060180502463,0.00963332738160222,0.00481666369080111
1000,77,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1042.66580044343,1748.55054734362,TRUE,1.88,1,TRUE,0,1,2,0.781685169967955,0.0174149243695376,0.0087074621847688
1000,77,2000,2,0.001,0.001,200000,2000,249;394,0.000166686213039931,8.2186791225184,11.5074662213792,AIW-N,5,2,2,FALSE,FALSE,0.001,1245.76960406601,1773.97591618999,TRUE,3.54600000000002,1,TRUE,0,2,4.5,0.489763768356129,0.343370651918631,0.0858426629796576
1000,77,2000,2,0.001,0.001,200000,2000,249;394,0.000166686213039931,8.2186791225184,11.5074662213792,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0400000000000063,1,TRUE,0,2,4.5,0.569311771585456,0,0
1000,77,2000,2,0.001,0.001,200000,2000,249;394,0.000166686213039931,8.2186791225184,11.5074662213792,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0499999999999972,1,TRUE,0,2,4.5,0.489734759649539,0.343545231550477,0.0858863078876193
1000,77,2000,2,0.001,0.001,200000,2000,249;394,0.000166686213039931,8.2186791225184,11.5074662213792,collapsed-R,0,2,2,FALSE,FALSE,0.001,1008.94782527051,1692.00550297864,TRUE,1.88799999999999,1,TRUE,0,2,5,0.466049303771063,0.481246330632384,0.120311582658096
1000,77,2000,3,0.001,0.001,200000,2000,249;394;731,0.00617508523724161,4.579434203019,10.8588634383814,AIW-N,5,2,2,FALSE,FALSE,0.001,1098.18142569459,1563.8103501891,TRUE,3.70500000000001,0.666666666666667,FALSE,0,2,5,0.326240717748354,0.359372223654654,0.0898430559136635
1000,77,2000,3,0.001,0.001,200000,2000,249;394;731,0.00617508523724161,4.579434203019,10.8588634383814,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0420000000000016,0.666666666666667,FALSE,0,2,5,0.405553170459024,0,0
1000,77,2000,3,0.001,0.001,200000,2000,249;394;731,0.00617508523724161,4.579434203019,10.8588634383814,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0500000000000114,0.666666666666667,FALSE,0,2,5,0.326214904352799,0.359559121369729,0.0898897803424324
1000,77,2000,3,0.001,0.001,200000,2000,249;394;731,0.00617508523724161,4.579434203019,10.8588634383814,collapsed-R,0,2,2,FALSE,FALSE,0.001,900.41370146249,1509.9937773526,TRUE,1.64100000000002,0.666666666666667,FALSE,0,2,5,0.307254455732494,0.46765977377836,0.11691494344459
1000,77,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,5357.63680766231,7629.27481411112,TRUE,3.386,1,TRUE,0,1,2,0.771315753087827,0.000403809504332248,0.000201904752166124
1000,77,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0310000000000059,1,TRUE,0,1,2,0.772016195875583,0,0
1000,77,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.039999999999992,1,TRUE,0,1,2,0.764928590787124,0.0138640975892035,0.00693204879460173
1000,77,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,4833.64401004146,8106.02100483953,TRUE,1.78700000000001,1,TRUE,0,1,2,0.771315753087827,0.000403809504332248,0.000201904752166124
1000,77,5000,2,0.001,0.001,200000,2000,249;721,0.000921120047906862,8.21292804518915,11.5053711297991,AIW-N,4,2,2,FALSE,FALSE,0.001,4329.63094864832,6165.3944708752,TRUE,3.34999999999999,1,TRUE,0,2,1.5,0.814567880487866,0.0930493584722281,0.023262339618057
1000,77,5000,2,0.001,0.001,200000,2000,249;721,0.000921120047906862,8.21292804518915,11.5053711297991,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.035000000000025,1,TRUE,0,2,1.5,0.821520085577258,0,0
1000,77,5000,2,0.001,0.001,200000,2000,249;721,0.000921120047906862,8.21292804518915,11.5053711297991,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0380000000000109,1,TRUE,0,2,1.5,0.814624580842894,0.0936994770318604,0.0234248692579651
1000,77,5000,2,0.001,0.001,200000,2000,249;721,0.000921120047906862,8.21292804518915,11.5053711297991,collapsed-R,0,2,2,FALSE,FALSE,0.001,3992.68621423025,6695.73478126412,TRUE,1.55500000000001,1,TRUE,0,2,1.5,0.805746083236817,0.117171937545923,0.0292929843864808
1000,77,5000,3,0.001,0.001,200000,2000,249;721;104,0.0125338634310654,4.80954098145358,10.8786234071636,AIW-N,5,2,2,FALSE,FALSE,0.001,5334.87223311889,7596.85805996129,TRUE,3.35599999999999,0.666666666666667,FALSE,0,2,2,0.552130783380225,0.117332231744473,0.0293330579361183
1000,77,5000,3,0.001,0.001,200000,2000,249;721;104,0.0125338634310654,4.80954098145358,10.8786234071636,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0589999999999975,0.666666666666667,FALSE,0,2,2,0.556805483887659,0,0
1000,77,5000,3,0.001,0.001,200000,2000,249;721;104,0.0125338634310654,4.80954098145358,10.8786234071636,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0380000000000109,0.666666666666667,FALSE,0,2,2,0.552157178446323,0.117175181177281,0.0292937952943203
1000,77,5000,3,0.001,0.001,200000,2000,249;721;104,0.0125338634310654,4.80954098145358,10.8786234071636,collapsed-R,0,2,2,FALSE,FALSE,0.001,3419.3188418579,5734.1976977957,TRUE,1.858,0.666666666666667,FALSE,0,2,2,0.548591141317197,0.153064629279516,0.0382661573198791
