J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,63,50,3,0.001,0.001,200000,2000,497;666;1455,0.00562734259821012,4.63352235446296,10.8461668876728,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.351000000000013,0.666666666666667,FALSE,1,2,4.66666666666667,0.553691825657459,2.66658875069853,0.533317750139707
2000,63,50,3,0.001,0.001,200000,2000,497;666;1455,0.00562734259821012,4.63352235446296,10.8461668876728,collapsed-R,0,1,1,TRUE,FALSE,0.004,22.603202873659,37.9055712191261,TRUE,3.492,0.333333333333333,FALSE,0,1,1,0.319409432658197,1.06185149815684,0.353950499385613
2000,63,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,97.6395063288928,139.038657012343,TRUE,13.284,1,TRUE,0,1,1,0.979435291915346,0.00281680301725123,0.00140840150862561
2000,63,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.105000000000004,1,TRUE,0,1,1,0.980878698144281,0,0
2000,63,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.444999999999993,1,TRUE,0,1,1,0.977805984575201,0.00613280843050744,0.00306640421525372
2000,63,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,91.6865229942408,153.758299061342,TRUE,4.04700000000001,1,TRUE,0,1,1,0.979435291915346,0.00281680301725123,0.00140840150862561
2000,63,100,2,0.001,0.001,200000,2000,497;1381,0.000638748733049788,8.22481560929673,11.5097029121514,AIW-N,2,2,2,FALSE,FALSE,0.002,69.9267375784493,99.5756743117118,TRUE,12.773,1,TRUE,0,2,2,0.596794516911734,0.65210817200046,0.163027043000115
2000,63,100,2,0.001,0.001,200000,2000,497;1381,0.000638748733049788,8.22481560929673,11.5097029121514,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.116000000000014,1,TRUE,0,2,2.5,0.589527617520041,0,0
2000,63,100,2,0.001,0.001,200000,2000,497;1381,0.000638748733049788,8.22481560929673,11.5097029121514,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.613,1,TRUE,0,2,2,0.609926814590932,0.68362552476945,0.170906381192363
2000,63,100,2,0.001,0.001,200000,2000,497;1381,0.000638748733049788,8.22481560929673,11.5097029121514,collapsed-R,0,1,1,TRUE,FALSE,0.002,33.0415657971184,55.4107058417676,TRUE,3.56999999999999,0.5,FALSE,0,1,2,0.464406532007597,1.16615353003861,0.388717843346202
2000,63,100,3,0.001,0.001,200000,2000,497;1381;801,0.0100725598509379,4.54085692423869,10.8537291306989,AIW-N,2,2,2,FALSE,FALSE,0.002,60.7359175856405,86.4879466419521,TRUE,9.197,0.666666666666667,FALSE,0,2,2,0.396186597554609,1.65551056328948,0.331102112657896
2000,63,100,3,0.001,0.001,200000,2000,497;1381;801,0.0100725598509379,4.54085692423869,10.8537291306989,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.134999999999991,1,TRUE,0,3,2,0.704194799071875,0,0
2000,63,100,3,0.001,0.001,200000,2000,497;1381;801,0.0100725598509379,4.54085692423869,10.8537291306989,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.277999999999992,0.666666666666667,FALSE,0,2,2.5,0.681847967804299,1.44534094617094,0.289068189234188
2000,63,100,3,0.001,0.001,200000,2000,497;1381;801,0.0100725598509379,4.54085692423869,10.8537291306989,collapsed-R,0,1,1,TRUE,FALSE,0.002,28.94266821085,48.5368545895955,TRUE,3.709,0.333333333333333,FALSE,0,1,2,0.297886811767076,2.21932894192668,0.55483223548167
2000,63,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,126.448647534887,180.062874089679,TRUE,8.62799999999999,1,TRUE,0,1,1,0.99812279608844,0.000440177696493464,0.000220088848246732
2000,63,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.134000000000015,1,TRUE,0,1,1,0.998345381224358,0,0
2000,63,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.206000000000017,1,TRUE,1,1,2,0.998478160977883,1.00027132361947,0.333423774539824
2000,63,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,122.511422796615,205.451656029923,TRUE,3.88199999999998,1,TRUE,0,1,1,0.99812279608844,0.000440177696493464,0.000220088848246732
2000,63,200,2,0.001,0.001,200000,2000,497;1219,0.000146790704879277,8.21883074532932,11.5075214715662,AIW-N,5,2,2,FALSE,FALSE,0.002,169.673006203577,241.614360833893,TRUE,9.89099999999999,1,TRUE,0,2,3.5,0.55621181544313,0.240697107928537,0.0601742769821342
2000,63,200,2,0.001,0.001,200000,2000,497;1219,0.000146790704879277,8.21883074532932,11.5075214715662,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.10499999999999,1,TRUE,0,2,3.5,0.549295389788336,0,0
2000,63,200,2,0.001,0.001,200000,2000,497;1219,0.000146790704879277,8.21883074532932,11.5075214715662,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.217999999999989,1,TRUE,0,2,3.5,0.556207307250598,0.240699602815694,0.0601749007039236
2000,63,200,2,0.001,0.001,200000,2000,497;1219,0.000146790704879277,8.21883074532932,11.5075214715662,collapsed-R,0,2,2,FALSE,FALSE,0.002,78.1953690999841,131.133633980673,TRUE,3.66899999999998,1,TRUE,0,2,4.5,0.498059024857414,0.418686856239341,0.104671714059835
2000,63,200,3,0.001,0.001,200000,2000,497;1219;173,0.0106355317445579,4.54501860886343,10.8790791564042,AIW-N,5,2,2,FALSE,FALSE,0.002,176.086678080821,250.747429587089,TRUE,11.214,0.666666666666667,FALSE,0,2,3.5,0.380469874894969,0.210790020862461,0.0526975052156153
2000,63,200,3,0.001,0.001,200000,2000,497;1219;173,0.0106355317445579,4.54501860886343,10.8790791564042,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.106999999999999,0.666666666666667,FALSE,0,2,3.5,0.370836748689307,0,0
2000,63,200,3,0.001,0.001,200000,2000,497;1219;173,0.0106355317445579,4.54501860886343,10.8790791564042,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.254000000000019,0.666666666666667,FALSE,0,2,3.5,0.380486105686045,0.210801452480859,0.0527003631202148
2000,63,200,3,0.001,0.001,200000,2000,497;1219;173,0.0106355317445579,4.54501860886343,10.8790791564042,collapsed-R,0,2,2,FALSE,FALSE,0.002,81.2322061733633,136.22640975273,TRUE,3.28,0.666666666666667,FALSE,0,2,4.5,0.341526459711023,0.352753713880494,0.0881884284701234
2000,63,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,752.329318768055,1071.31694992571,TRUE,7.79400000000001,1,TRUE,0,1,1,0.999852819488289,1.15437621921512e-05,5.77188109607558e-06
2000,63,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.113,1,TRUE,0,1,1,0.999858778503166,0,0
2000,63,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.127999999999986,1,TRUE,0,1,1,0.999897795497142,7.82530363667636e-05,3.91265181833818e-05
2000,63,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,587.211939364351,984.754422314016,TRUE,3.779,1,TRUE,0,1,1,0.999852819488289,1.15437621921512e-05,5.77188109607558e-06
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,AIW-N,5,2,2,FALSE,FALSE,0.002,621.645263846131,885.22285571689,TRUE,7.88600000000002,1,TRUE,0,2,2,0.556881345143377,0.123557245287078,0.0308893113217694
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.125999999999976,1,TRUE,0,2,1.5,0.587970649876391,0,0
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.14500000000001,1,TRUE,0,2,2,0.556932936961066,0.123346695647328,0.0308366739118319
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,collapsed-R,0,2,2,FALSE,FALSE,0.002,504.866587150051,846.661266650636,TRUE,3.76600000000002,1,TRUE,0,2,2,0.568566434986471,0.201860410557529,0.0504651026393823
2000,63,500,3,0.001,0.001,200000,2000,497;1577;1253,0.00908436182826699,4.54397826044566,10.8551217696001,AIW-N,5,2,2,FALSE,FALSE,0.002,612.671441440542,872.444132611332,TRUE,8.60300000000001,0.666666666666667,FALSE,0,2,2.5,0.433520313228637,0.259273410912387,0.0648183527280968
2000,63,500,3,0.001,0.001,200000,2000,497;1577;1253,0.00908436182826699,4.54397826044566,10.8551217696001,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.240999999999985,0.666666666666667,FALSE,0,2,1.5,0.397950868289775,0,0
2000,63,500,3,0.001,0.001,200000,2000,497;1577;1253,0.00908436182826699,4.54397826044566,10.8551217696001,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.123999999999995,0.666666666666667,FALSE,0,2,2.5,0.433967204639689,0.258845575509371,0.0647113938773428
2000,63,500,3,0.001,0.001,200000,2000,497;1577;1253,0.00908436182826699,4.54397826044566,10.8551217696001,collapsed-R,0,2,2,FALSE,FALSE,0.002,487.187160278838,817.012867787611,TRUE,3.42700000000002,0.666666666666667,FALSE,0,2,2.5,0.364216620583374,0.476832585954682,0.119208146488671
2000,63,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,1518.58055394117,2162.45870881223,TRUE,8.38999999999999,1,TRUE,0,1,1,0.999979274617141,4.17837287953558e-07,2.08918643976779e-07
2000,63,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.158999999999992,1,TRUE,0,1,1,0.999979511499866,0,0
2000,63,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.164999999999992,1,TRUE,0,1,1,0.999981887160686,4.77158752400291e-06,2.38579376200146e-06
2000,63,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,1152.55566962074,1932.83585795399,TRUE,3.92400000000001,1,TRUE,0,1,1,0.999979274617141,4.17837287953558e-07,2.08918643976779e-07
2000,63,1000,2,0.001,0.001,200000,2000,497;1320,0.000183460127392169,8.22134726222735,11.5084385810829,AIW-N,5,1,1,TRUE,FALSE,0.002,1979.42574719845,2818.70226401059,TRUE,8.55500000000001,0.5,FALSE,0,1,1,0.498459751912401,1.00392644048484,0.334642146828279
2000,63,1000,2,0.001,0.001,200000,2000,497;1320,0.000183460127392169,8.22134726222735,11.5084385810829,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.165999999999997,1,TRUE,0,2,1.5,0.954943943594313,0,0
2000,63,1000,2,0.001,0.001,200000,2000,497;1320,0.000183460127392169,8.22134726222735,11.5084385810829,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.179000000000002,0.5,FALSE,0,1,1,0.821932858036696,1.00292053382394,0.334306844607979
2000,63,1000,2,0.001,0.001,200000,2000,497;1320,0.000183460127392169,8.22134726222735,11.5084385810829,collapsed-R,0,1,1,TRUE,FALSE,0.002,1334.56877296284,2238.07183225868,TRUE,3.85999999999999,0.5,FALSE,0,1,1,0.498459751912401,1.00392644048484,0.334642146828279
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766830539,4.6845155434873,10.8224987028787,AIW-N,5,1,1,TRUE,FALSE,0.002,2318.00486053015,3300.83892139493,TRUE,8.74400000000003,0.333333333333333,FALSE,0,1,1,0.332318479387505,0.00335432867482934,0.00167716433741467
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766830539,4.6845155434873,10.8224987028787,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.197000000000003,0.333333333333333,FALSE,0,1,1,0.622695135739604,0,0
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766830539,4.6845155434873,10.8224987028787,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.163999999999987,0.333333333333333,FALSE,0,1,1,0.468719975765722,0.00179255609092465,0.000896278045462327
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766830539,4.6845155434873,10.8224987028787,collapsed-R,0,1,1,TRUE,FALSE,0.001,246.215716014298,412.903755755978,TRUE,3.78100000000001,0.333333333333333,FALSE,0,1,1,0.332318479387505,0.00335432867482934,0.00167716433741467
2000,63,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,632.260215714904,900.338547178023,TRUE,9.15499999999997,1,TRUE,0,1,1,0.999129863431389,8.66344429305174e-05,4.33172214652587e-05
2000,63,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.103999999999985,1,TRUE,0,1,1,0.999086726003064,0,0
2000,63,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,4,1,1,FALSE,FALSE,,,,TRUE,0.160000000000025,1,TRUE,0,1,1,0.998649940615511,0.00087632942977068,0.00043816471488534
2000,63,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,509.0820277669,853.730560565091,TRUE,3.78699999999998,1,TRUE,0,1,1,0.999129863431389,8.66344429305174e-05,4.33172214652587e-05
2000,63,2000,2,0.001,0.001,200000,2000,497;1658,1.91556367338481e-05,8.22009533244183,11.5079823067586,AIW-N,5,2,2,FALSE,FALSE,0.001,695.225126608469,990.000580290459,TRUE,8.56299999999999,1,TRUE,0,2,1,0.977680894792588,0.0135458980776496,0.0033864745194124
2000,63,2000,2,0.001,0.001,200000,2000,497;1658,1.91556367338481e-05,8.22009533244183,11.5079823067586,SuSiE-RSS: in-sample R,4,2,2,FALSE,FALSE,,,,TRUE,0.177000000000021,1,TRUE,0,2,1,0.974290997133494,0,0
2000,63,2000,2,0.001,0.001,200000,2000,497;1658,1.91556367338481e-05,8.22009533244183,11.5079823067586,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.159999999999968,1,TRUE,0,2,1,0.977673088759932,0.0135143793871255,0.00337859484678137
2000,63,2000,2,0.001,0.001,200000,2000,497;1658,1.91556367338481e-05,8.22009533244183,11.5079823067586,collapsed-R,0,2,2,FALSE,FALSE,0.001,577.571129484405,968.586784145347,TRUE,3.91800000000001,1,TRUE,0,2,1.5,0.956477459571434,0.0713417405146813,0.0178354351286703
2000,63,2000,3,0.001,0.001,200000,2000,497;1658;1145,0.00233645045500999,4.68954542602091,10.8677699744138,AIW-N,5,3,3,FALSE,FALSE,0.001,673.487767615771,959.046581084857,TRUE,8.60199999999998,1,TRUE,0,3,4.33333333333333,0.683453289261784,0.333889426671494,0.0556482377785824
2000,63,2000,3,0.001,0.001,200000,2000,497;1658;1145,0.00233645045500999,4.68954542602091,10.8677699744138,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.177999999999997,1,TRUE,0,3,3.66666666666667,0.690724501589182,0,0
2000,63,2000,3,0.001,0.001,200000,2000,497;1658;1145,0.00233645045500999,4.68954542602091,10.8677699744138,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.138000000000034,1,TRUE,0,3,4.33333333333333,0.683461475845912,0.333762961208729,0.0556271602014548
2000,63,2000,3,0.001,0.001,200000,2000,497;1658;1145,0.00233645045500999,4.68954542602091,10.8677699744138,collapsed-R,0,2,2,FALSE,FALSE,0.001,505.984436677881,848.535900308807,TRUE,3.786,0.666666666666667,FALSE,0,2,2,0.653441392005275,1.11718878878073,0.223437757756146
2000,63,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,2179.76825190993,3103.98999071974,TRUE,7.90600000000001,1,TRUE,0,1,1,0.999943014052612,3.78112333294228e-07,1.89056166647114e-07
2000,63,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.11099999999999,1,TRUE,0,1,1,0.999943194106048,0,0
2000,63,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.103999999999985,1,TRUE,0,1,1,0.999943886143669,1.40372829125134e-06,7.0186414562567e-07
2000,63,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1858.31912462621,3116.40117199816,TRUE,4.45100000000002,1,TRUE,0,1,1,0.999943014052612,3.78112333294228e-07,1.89056166647114e-07
2000,63,5000,2,0.001,0.001,200000,2000,497;1334,0.000134419678740109,8.21892502331483,11.5075558261197,AIW-N,2,2,2,FALSE,FALSE,0.001,1765.3282523754,2513.82743138257,TRUE,8.387,1,TRUE,0,2,1.5,0.967172896756989,0.129433449957864,0.032358362489466
2000,63,5000,2,0.001,0.001,200000,2000,497;1334,0.000134419678740109,8.21892502331483,11.5075558261197,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.144000000000005,1,TRUE,0,2,1.5,0.936686634905162,0,0
2000,63,5000,2,0.001,0.001,200000,2000,497;1334,0.000134419678740109,8.21892502331483,11.5075558261197,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.157000000000039,1,TRUE,0,2,1.5,0.967284244084817,0.129652902625834,0.0324132256564586
2000,63,5000,2,0.001,0.001,200000,2000,497;1334,0.000134419678740109,8.21892502331483,11.5075558261197,collapsed-R,0,2,2,FALSE,FALSE,0.001,1855.23825701674,3111.23455701707,TRUE,4.39400000000001,1,TRUE,0,2,1.5,0.955073387611516,0.0891434451669303,0.0222858612917326
2000,63,5000,3,0.001,0.001,200000,2000,497;1334;835,0.00286871516348665,4.6245932279469,10.8615571679391,AIW-N,5,2,2,FALSE,FALSE,0.001,2106.89249852684,3000.21491790222,TRUE,8.30000000000001,0.666666666666667,FALSE,0,2,1.5,0.692732601987593,1.15689440468162,0.231378880936324
2000,63,5000,3,0.001,0.001,200000,2000,497;1334;835,0.00286871516348665,4.6245932279469,10.8615571679391,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.156999999999982,1,TRUE,0,3,4,0.662297649430347,0,0
2000,63,5000,3,0.001,0.001,200000,2000,497;1334;835,0.00286871516348665,4.6245932279469,10.8615571679391,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.114000000000033,0.666666666666667,FALSE,0,2,1.5,0.692817996359366,1.15727777400409,0.231455554800819
2000,63,5000,3,0.001,0.001,200000,2000,497;1334;835,0.00286871516348665,4.6245932279469,10.8615571679391,collapsed-R,0,2,2,FALSE,FALSE,0.001,1607.9473305568,2696.52767334376,TRUE,3.96900000000005,0.666666666666667,FALSE,0,2,2,0.663949224056372,1.07904149550129,0.215808299100257
