J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0220000000000002,1,TRUE,0,1,3,0.130245904872774,0.0252824634086165,0.0126412317043083
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.006,49.8289619505719,83.5631691911092,TRUE,0.783,1,TRUE,0,1,3,0.137382049909858,0,0
500,64,50,2,0.001,0.001,200000,2000,124;418,0.000578806328248997,8.22435903709041,11.5095364534348,AIW-N,2,2,2,FALSE,FALSE,0.006,58.9422818739337,83.9338093884816,TRUE,1.53,0.5,FALSE,1,1,2,0.237051209188216,1.0953150042184,0.273828751054601
500,64,50,2,0.001,0.001,200000,2000,124;418,0.000578806328248997,8.22435903709041,11.5095364534348,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.132,1,TRUE,0,2,2.5,0.181037439144203,0,0
500,64,50,2,0.001,0.001,200000,2000,124;418,0.000578806328248997,8.22435903709041,11.5095364534348,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0259999999999998,0.5,FALSE,2,1,2.66666666666667,0.235680922441393,2.19007807854716,0.438015615709433
500,64,50,2,0.001,0.001,200000,2000,124;418,0.000578806328248997,8.22435903709041,11.5095364534348,collapsed-R,0,1,1,TRUE,FALSE,0.004,18.888048549516,31.6752574175383,TRUE,0.648999999999999,0,FALSE,1,0,1,0.00458707989405899,1.75636017689377,0.585453392297925
500,64,50,3,0.001,0.001,200000,2000,124;418;207,0.0206263807865724,4.59724108672703,10.7883897059675,AIW-N,2,2,2,FALSE,FALSE,0.006,44.1276018588431,62.8377050469926,TRUE,1.35,0.333333333333333,FALSE,1,1,1.5,0.119466615254376,1.89960879428082,0.379921758856165
500,64,50,3,0.001,0.001,200000,2000,124;418;207,0.0206263807865724,4.59724108672703,10.7883897059675,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0160000000000018,1,TRUE,0,3,2,0.458669746124191,0,0
500,64,50,3,0.001,0.001,200000,2000,124;418;207,0.0206263807865724,4.59724108672703,10.7883897059675,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0169999999999995,0.666666666666667,FALSE,2,2,1.25,0.452306653881583,1.93252564450765,0.276075092072521
500,64,50,3,0.001,0.001,200000,2000,124;418;207,0.0206263807865724,4.59724108672703,10.7883897059675,collapsed-R,0,0,1,TRUE,FALSE,0.004,13.0598472245824,21.9013637956246,TRUE,0.524999999999999,0,FALSE,1,0,1,0.000678381144203858,2.76985092380957,0.692462730952392
500,64,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,103.026633643167,146.70992630787,TRUE,1.701,1,TRUE,0,1,2,0.643479755963986,0,0
500,64,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000017,1,TRUE,0,1,2,0.643479755963986,0,0
500,64,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,2,1,1.33333333333333,0.635890580804939,2.01671523118971,0.504178807797428
500,64,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,100.791084738747,169.026649106879,TRUE,1.34,1,TRUE,0,1,2,0.643479755963986,0,0
500,64,100,2,0.001,0.001,200000,2000,124;168,0.00276106540613666,8.19888922643917,11.5002614111243,AIW-N,2,2,2,FALSE,FALSE,0.004,115.3712637696,164.28867960791,TRUE,1.091,1,TRUE,0,2,1.5,0.77277406915189,0.129996807953317,0.0324992019883293
500,64,100,2,0.001,0.001,200000,2000,124;168,0.00276106540613666,8.19888922643917,11.5002614111243,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.014999999999997,1,TRUE,0,2,1.5,0.802968990002809,0,0
500,64,100,2,0.001,0.001,200000,2000,124;168,0.00276106540613666,8.19888922643917,11.5002614111243,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,2,2,1.25,0.7727649015134,2.13053167685804,0.355088612809674
500,64,100,2,0.001,0.001,200000,2000,124;168,0.00276106540613666,8.19888922643917,11.5002614111243,collapsed-R,0,2,2,FALSE,FALSE,0.004,71.6692872393023,120.18939470031,TRUE,0.936,1,TRUE,0,2,2,0.65480260598366,0.600070510460905,0.150017627615226
500,64,100,3,0.001,0.001,200000,2000,124;168;413,0.0154474819527809,4.49361136086055,10.8758783137363,AIW-N,2,2,2,FALSE,FALSE,0.004,99.6572089138477,141.911865493319,TRUE,1.473,0.666666666666667,FALSE,0,2,1.5,0.495576119493647,1.24958433899908,0.249916867799815
500,64,100,3,0.001,0.001,200000,2000,124;168;413,0.0154474819527809,4.49361136086055,10.8758783137363,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,3,1.33333333333333,0.867589239850613,0,0
500,64,100,3,0.001,0.001,200000,2000,124;168;413,0.0154474819527809,4.49361136086055,10.8758783137363,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0280000000000022,0.666666666666667,FALSE,3,2,1.2,0.502673503066276,4.2101067456246,0.526263343203075
500,64,100,3,0.001,0.001,200000,2000,124;168;413,0.0154474819527809,4.49361136086055,10.8758783137363,collapsed-R,0,2,2,FALSE,FALSE,0.004,63.4108798803281,106.34004555931,TRUE,0.961000000000002,0.666666666666667,FALSE,0,2,2.5,0.438932519204776,1.6266916292536,0.32533832585072
500,64,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.004,220.755695701221,314.356110678538,TRUE,1.306,1,TRUE,0,1,2,0.473144778312586,0,0
500,64,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0169999999999995,1,TRUE,0,1,2,0.473144778312586,0,0
500,64,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0199999999999996,1,TRUE,0,1,2,0.476249345449272,0.00536843470631165,0.00268421735315582
500,64,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,105.298837390489,176.586150303851,TRUE,0.824999999999999,1,TRUE,0,1,2,0.473144778312586,0,0
500,64,200,2,0.001,0.001,200000,2000,124;416,0.00523183180630226,8.25974328156065,11.5224572005016,AIW-N,5,2,2,FALSE,FALSE,0.002,172.738169316357,245.979153106493,TRUE,1.294,1,TRUE,0,2,2.5,0.476645396520579,0.471681519431425,0.117920379857856
500,64,200,2,0.001,0.001,200000,2000,124;416,0.00523183180630226,8.25974328156065,11.5224572005016,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999995,1,TRUE,0,2,2.5,0.392919501307222,0,0
500,64,200,2,0.001,0.001,200000,2000,124;416,0.00523183180630226,8.25974328156065,11.5224572005016,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0199999999999996,1,TRUE,0,2,2.5,0.476731600361897,0.471443002995911,0.117860750748978
500,64,200,2,0.001,0.001,200000,2000,124;416,0.00523183180630226,8.25974328156065,11.5224572005016,collapsed-R,0,2,2,FALSE,FALSE,0.002,142.696257260963,239.301623426635,TRUE,0.869000000000003,1,TRUE,0,2,2.5,0.449037439024735,0.614813354368446,0.153703338592111
500,64,200,3,0.001,0.001,200000,2000,124;416;222,0.021934498434068,4.98124131602818,10.8768498562868,AIW-N,2,2,2,FALSE,FALSE,0.002,123.767109897562,176.244364494128,TRUE,1.239,0.666666666666667,FALSE,0,2,2.5,0.334571749722011,0.591779331159954,0.147944832789988
500,64,200,3,0.001,0.001,200000,2000,124;416;222,0.021934498434068,4.98124131602818,10.8768498562868,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0119999999999934,0.666666666666667,FALSE,0,2,2.5,0.283675033309418,0,0
500,64,200,3,0.001,0.001,200000,2000,124;416;222,0.021934498434068,4.98124131602818,10.8768498562868,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,0.666666666666667,FALSE,0,2,2.5,0.336861053315624,0.590361913810951,0.147590478452738
500,64,200,3,0.001,0.001,200000,2000,124;416;222,0.021934498434068,4.98124131602818,10.8768498562868,collapsed-R,0,2,2,FALSE,FALSE,0.002,120.594759286273,202.23741132308,TRUE,0.654000000000004,0.666666666666667,FALSE,0,2,3,0.308679626405974,0.615098492258426,0.153774623064606
500,64,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,354.807156517164,505.245390880442,TRUE,1.149,1,TRUE,0,1,2,0.562082547843099,8.45855076950548e-05,4.22927538475274e-05
500,64,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0109999999999957,1,TRUE,0,1,2,0.562417226009431,0,0
500,64,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,1,2,0.562842773341757,0.000539499112293298,0.000269749556146649
500,64,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,326.854776542543,548.135460261845,TRUE,0.716000000000001,1,TRUE,0,1,2,0.562082547843099,8.45855076950548e-05,4.22927538475274e-05
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,AIW-N,5,2,2,FALSE,FALSE,0.002,514.645167457566,732.854718459574,TRUE,1.279,1,TRUE,0,2,1.5,0.803939047505486,0.127858608876568,0.0319646522191419
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,2,1.5,0.771309286432619,0,0
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0149999999999935,1,TRUE,0,2,1.5,0.803956053719378,0.127937126345994,0.0319842815864985
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,collapsed-R,0,2,2,FALSE,FALSE,0.002,425.473416452854,713.518919391437,TRUE,0.784999999999997,1,TRUE,0,2,1.5,0.792555706829661,0.0834756644546188,0.0208689161136547
500,64,500,3,0.001,0.001,200000,2000,124;182;403,0.0101931007121329,4.61895183881142,10.8297984305995,AIW-N,5,2,2,FALSE,FALSE,0.002,517.360758900954,736.721720674958,TRUE,1.27,0.666666666666667,FALSE,0,2,1.5,0.619401629724037,0.1442071428424,0.0360517857106
500,64,500,3,0.001,0.001,200000,2000,124;182;403,0.0101931007121329,4.61895183881142,10.8297984305995,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,0.666666666666667,FALSE,0,2,1.5,0.792360793161498,0,0
500,64,500,3,0.001,0.001,200000,2000,124;182;403,0.0101931007121329,4.61895183881142,10.8297984305995,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0190000000000055,0.666666666666667,FALSE,0,2,1.5,0.618782380416624,0.144296481816828,0.036074120454207
500,64,500,3,0.001,0.001,200000,2000,124;182;403,0.0101931007121329,4.61895183881142,10.8297984305995,collapsed-R,0,2,2,FALSE,FALSE,0.002,458.484341117156,768.87824005347,TRUE,0.576000000000001,0.666666666666667,FALSE,0,2,1.5,0.5613351397332,0.102521939114559,0.0256304847786399
500,64,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.004,4221.57119653596,6011.5173838672,TRUE,1.284,1,TRUE,0,1,2,0.529422762639226,0,0
500,64,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0109999999999957,1,TRUE,0,1,2,0.529422762639226,0,0
500,64,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,1,2,0.532776712273257,9.15783403121577e-05,4.57891701560789e-05
500,64,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,3262.79502586975,5471.70725838357,TRUE,1.003,1,TRUE,0,1,2,0.529422762639226,0,0
500,64,1000,2,0.001,0.001,200000,2000,124;438,0.000337362884522566,8.22251980382956,11.5088659684515,AIW-N,5,2,2,FALSE,FALSE,0.002,887.22402293698,1263.40700866226,TRUE,1.071,1,TRUE,0,2,1.5,0.759724284023166,0.0117776765512942,0.00294441913782355
500,64,1000,2,0.001,0.001,200000,2000,124;438,0.000337362884522566,8.22251980382956,11.5088659684515,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,2,1.5,0.756782449030515,0,0
500,64,1000,2,0.001,0.001,200000,2000,124;438,0.000337362884522566,8.22251980382956,11.5088659684515,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,1.5,0.759723359439737,0.011774183189453,0.00294354579736325
500,64,1000,2,0.001,0.001,200000,2000,124;438,0.000337362884522566,8.22251980382956,11.5088659684515,collapsed-R,0,2,2,FALSE,FALSE,0.002,923.348416082506,1548.45529377036,TRUE,0.927,1,TRUE,0,2,1.5,0.758741277565512,0.00663323420177227,0.00165830855044307
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,AIW-N,4,3,3,FALSE,FALSE,0.002,862.853153361411,1228.70289038665,TRUE,1.254,1,TRUE,0,3,2,0.614610403694175,0.210690087466941,0.0351150145778235
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,3,2.33333333333333,0.602297992732085,0,0
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,3,2,0.61546143182137,0.210619243340808,0.035103207223468
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,collapsed-R,0,3,3,FALSE,FALSE,0.002,766.859256690465,1286.02297346991,TRUE,1.135,1,TRUE,0,3,2.33333333333333,0.610283058532862,0.187640560709187,0.0312734267848645
500,64,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.001,545.471902494168,776.751989151695,TRUE,1.127,1,TRUE,0,1,2,0.69147950879962,0,0
500,64,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,1,2,0.69147950879962,0,0
500,64,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,1,2,0.69147950879962,0,0
500,64,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,567.267215453826,951.307120316066,TRUE,0.930999999999997,1,TRUE,0,1,2,0.69147950879962,0,0
500,64,2000,2,0.001,0.001,200000,2000,124;453,0.00187551789844608,8.23423159528265,11.5131373489014,AIW-N,3,2,2,FALSE,FALSE,0.001,609.966557126396,868.592377347988,TRUE,1.196,1,TRUE,0,2,2,0.597834635010409,0.0672598224876051,0.0168149556219013
500,64,2000,2,0.001,0.001,200000,2000,124;453,0.00187551789844608,8.23423159528265,11.5131373489014,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0190000000000055,1,TRUE,0,2,2,0.581035156572161,0,0
500,64,2000,2,0.001,0.001,200000,2000,124;453,0.00187551789844608,8.23423159528265,11.5131373489014,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,2,2,0.597833452128732,0.06725777864611,0.0168144446615275
500,64,2000,2,0.001,0.001,200000,2000,124;453,0.00187551789844608,8.23423159528265,11.5131373489014,collapsed-R,0,2,2,FALSE,FALSE,0.001,627.581473036923,1052.45413028292,TRUE,0.997,1,TRUE,0,2,2,0.582456118187456,0.0636921416986454,0.0159230354246613
500,64,2000,3,0.001,0.001,200000,2000,124;453;173,0.0271851699183119,4.86139446830223,10.9390128771155,AIW-N,5,2,2,FALSE,FALSE,0.001,570.027925651832,811.719766128208,TRUE,1.368,0.666666666666667,FALSE,0,2,2,0.412737116123909,0.0728418448384474,0.0182104612096118
500,64,2000,3,0.001,0.001,200000,2000,124;453;173,0.0271851699183119,4.86139446830223,10.9390128771155,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,0.666666666666667,FALSE,0,2,2,0.422574616091792,0,0
500,64,2000,3,0.001,0.001,200000,2000,124;453;173,0.0271851699183119,4.86139446830223,10.9390128771155,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,0.666666666666667,FALSE,0,2,2,0.41269576561481,0.072878407259248,0.018219601814812
500,64,2000,3,0.001,0.001,200000,2000,124;453;173,0.0271851699183119,4.86139446830223,10.9390128771155,collapsed-R,0,2,2,FALSE,FALSE,0.001,528.354239812042,886.050060164794,TRUE,0.922999999999995,0.666666666666667,FALSE,0,2,2,0.39142468499045,0.0838778309446857,0.0209694577361714
500,64,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,2598.28695518965,3699.96062419006,TRUE,1.041,1,TRUE,0,1,2,0.214980527388075,0,0
500,64,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,1,2,0.214980527388075,0,0
500,64,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0109999999999957,1,TRUE,0,1,2,0.2208365362768,0.000454226776350613,0.000227113388175306
500,64,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2126.8904405308,3566.79526877014,TRUE,0.983000000000004,1,TRUE,0,1,2,0.214980527388075,0,0
500,64,5000,2,0.001,0.001,200000,2000,124;406,0.00110761132819459,8.22838619991198,11.511004926407,AIW-N,2,2,2,FALSE,FALSE,0.001,2748.7966950838,3914.28649379933,TRUE,1.15,1,TRUE,0,2,2,0.579863978590022,0.107145058059463,0.0267862645148657
500,64,5000,2,0.001,0.001,200000,2000,124;406,0.00110761132819459,8.22838619991198,11.511004926407,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,2,0.589632951938469,0,0
500,64,5000,2,0.001,0.001,200000,2000,124;406,0.00110761132819459,8.22838619991198,11.511004926407,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0160000000000053,1,TRUE,0,2,2,0.579887527128365,0.107055775750446,0.0267639439376116
500,64,5000,2,0.001,0.001,200000,2000,124;406,0.00110761132819459,8.22838619991198,11.511004926407,collapsed-R,0,2,2,FALSE,FALSE,0.001,3077.34116585143,5160.70113513286,TRUE,1.04300000000001,1,TRUE,0,2,2,0.585532534084338,0.115337844416704,0.0288344611041761
500,64,5000,3,0.001,0.001,200000,2000,124;406;452,0.02249658468501,4.70822117250649,10.9548646641306,AIW-N,3,3,3,FALSE,FALSE,0.001,3033.14934751029,4319.20467085466,TRUE,1.184,1,TRUE,0,3,2.33333333333333,0.523914300588793,0.146670859191022,0.0244451431985037
500,64,5000,3,0.001,0.001,200000,2000,124;406;452,0.02249658468501,4.70822117250649,10.9548646641306,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0159999999999911,1,TRUE,0,3,2,0.535003006686563,0,0
500,64,5000,3,0.001,0.001,200000,2000,124;406;452,0.02249658468501,4.70822117250649,10.9548646641306,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,2.33333333333333,0.523877714650943,0.146875854021496,0.0244793090035827
500,64,5000,3,0.001,0.001,200000,2000,124;406;452,0.02249658468501,4.70822117250649,10.9548646641306,collapsed-R,0,3,3,FALSE,FALSE,0.001,3304.57212861392,5541.76745968555,TRUE,1.197,1,TRUE,0,3,2.33333333333333,0.526072321289232,0.163562358141513,0.0272603930235856
