J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,79,50,3,0.001,0.001,200000,2000,124;448;259,0.0135437150312818,4.49967944937613,10.8379005916171,collapsed-R,0,1,1,TRUE,FALSE,0.006,34.3900599110766,57.6721304708755,TRUE,0.634,0.333333333333333,FALSE,0,1,1,0.333333171095768,1.00000083819455,0.333333612731516
500,79,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,88.639775996688,126.223041019284,TRUE,1.932,1,TRUE,0,1,1,0.999999999972378,0,0
500,79,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,1,1,0.999999999972378,0,0
500,79,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0509999999999984,1,TRUE,3,1,2.25,0.999999992239961,3.00000001546486,0.600000003092973
500,79,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,67.2338989965059,112.75124861714,TRUE,1.167,1,TRUE,0,1,1,0.999999999972378,0,0
500,79,100,2,0.001,0.001,200000,2000,124;441,0.00319225023813925,8.24424737639752,11.516793745002,AIW-N,2,2,2,FALSE,FALSE,0.006,77.6552282957902,110.581045093205,TRUE,1.559,1,TRUE,0,2,1.5,0.964086547120775,0.136788569959959,0.0341971424899898
500,79,100,2,0.001,0.001,200000,2000,124;441,0.00319225023813925,8.24424737639752,11.516793745002,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0199999999999996,1,TRUE,0,2,1,0.998283682085722,0,0
500,79,100,2,0.001,0.001,200000,2000,124;441,0.00319225023813925,8.24424737639752,11.516793745002,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.032,1,TRUE,2,2,2,0.99993187712199,2.00700413987551,0.334500689979252
500,79,100,2,0.001,0.001,200000,2000,124;441,0.00319225023813925,8.24424737639752,11.516793745002,collapsed-R,0,2,2,FALSE,FALSE,0.006,47.3713047969685,79.4416781445162,TRUE,0.972000000000001,1,TRUE,0,2,4,0.639527281002242,1.44243621670329,0.360609054175823
500,79,100,3,0.001,0.001,200000,2000,124;441;67,0.0144256102520696,4.50749171786714,10.8962256040392,AIW-N,2,2,2,FALSE,FALSE,0.006,69.1968335716486,98.5362910060276,TRUE,1.249,0.666666666666667,FALSE,0,2,1.5,0.638249738485704,0.157306489938712,0.039326622484678
500,79,100,3,0.001,0.001,200000,2000,124;441;67,0.0144256102520696,4.50749171786714,10.8962256040392,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0199999999999996,0.666666666666667,FALSE,0,2,1,0.77389951751515,0,0
500,79,100,3,0.001,0.001,200000,2000,124;441;67,0.0144256102520696,4.50749171786714,10.8962256040392,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0229999999999997,0.666666666666667,FALSE,3,2,2.2,0.662976984660917,3.00995861675823,0.429994088108319
500,79,100,3,0.001,0.001,200000,2000,124;441;67,0.0144256102520696,4.50749171786714,10.8962256040392,collapsed-R,0,1,1,TRUE,FALSE,0.006,42.2150675514314,70.7946682837504,TRUE,0.835999999999999,0.333333333333333,FALSE,0,1,1,0.333324650625557,1.00005185603835,0.333350618679448
500,79,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.004,309.041288273317,440.074794501203,TRUE,1.509,1,TRUE,0,1,1,0.999999998539722,3.21218732043996e-10,1.60609366021998e-10
500,79,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0199999999999996,1,TRUE,0,1,1,0.99999999838953,0,0
500,79,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,0,1,1,0.999999999168352,1.57247212500396e-09,7.8623606250198e-10
500,79,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,134.580228227992,225.691042738342,TRUE,0.971999999999998,1,TRUE,0,1,1,0.999999998539722,3.21218732043996e-10,1.60609366021998e-10
500,79,200,2,0.001,0.001,200000,2000,124;219,0.000473316449894876,8.2235554898839,11.5092435099367,AIW-N,5,2,2,FALSE,FALSE,0.002,176.861444294429,251.850696675267,TRUE,1.636,1,TRUE,0,2,1.5,0.702479384146501,0.501371413622105,0.125342853405526
500,79,200,2,0.001,0.001,200000,2000,124;219,0.000473316449894876,8.2235554898839,11.5092435099367,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,2,1.5,0.824466024858724,0,0
500,79,200,2,0.001,0.001,200000,2000,124;219,0.000473316449894876,8.2235554898839,11.5092435099367,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0269999999999939,1,TRUE,0,2,1.5,0.702056694989155,0.503060293202239,0.12576507330056
500,79,200,2,0.001,0.001,200000,2000,124;219,0.000473316449894876,8.2235554898839,11.5092435099367,collapsed-R,0,2,2,FALSE,FALSE,0.002,91.3014289351154,153.112496324188,TRUE,0.835999999999999,1,TRUE,0,2,1.5,0.72908022603057,0.387393089739415,0.0968482724348537
500,79,200,3,0.001,0.001,200000,2000,124;219;339,0.0166710947157752,4.75434448447937,10.8317151890553,AIW-N,2,2,2,FALSE,FALSE,0.002,107.249872754461,152.723818802352,TRUE,1.469,0.666666666666667,FALSE,0,2,1.5,0.476731192629237,0.401798934216848,0.100449733554212
500,79,200,3,0.001,0.001,200000,2000,124;219;339,0.0166710947157752,4.75434448447937,10.8317151890553,SuSiE-RSS: in-sample R,4,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999982,0.666666666666667,FALSE,0,2,1.5,0.582038977971176,0,0
500,79,200,3,0.001,0.001,200000,2000,124;219;339,0.0166710947157752,4.75434448447937,10.8317151890553,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0279999999999987,1,TRUE,0,3,4.33333333333333,0.478445642470516,1.46249833385507,0.292499666771014
500,79,200,3,0.001,0.001,200000,2000,124;219;339,0.0166710947157752,4.75434448447937,10.8317151890553,collapsed-R,0,2,2,FALSE,FALSE,0.002,73.8869477950015,123.908411452218,TRUE,0.875,0.666666666666667,FALSE,0,2,2,0.482828827085912,0.383772185160258,0.0959430462900646
500,79,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,542.487780762322,772.502599805546,TRUE,1.328,1,TRUE,0,1,1,0.999999999638443,0,0
500,79,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,1,0.999999999638443,0,0
500,79,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,0,1,1,0.999999999579794,1.22117468190833e-10,6.10587340954163e-11
500,79,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,457.636401514086,767.456245339121,TRUE,1.348,1,TRUE,0,1,1,0.999999999638443,0,0
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,AIW-N,5,2,2,FALSE,FALSE,0.002,501.893880155131,714.696885340907,TRUE,1.131,1,TRUE,0,2,1,0.999988692116516,0.000413506980516875,0.000103376745129219
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,2,1,0.999885284225346,0,0
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,2,1,0.999988663182087,0.000413389739689441,0.00010334743492236
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,collapsed-R,0,2,2,FALSE,FALSE,0.002,458.159650547137,768.333733967548,TRUE,1.419,1,TRUE,0,2,1,0.999796785315577,0.000362621702886375,9.06554257215937e-05
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,AIW-N,5,2,2,FALSE,FALSE,0.002,488.384273967901,695.459206130291,TRUE,1.087,0.666666666666667,FALSE,0,2,1,0.771919644234047,0.000688456924254734,0.000172114231063683
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,0.666666666666667,FALSE,0,2,1,0.722164140775281,0,0
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0100000000000051,0.666666666666667,FALSE,0,2,1,0.772064143979368,0.000688353689076893,0.000172088422269223
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,collapsed-R,0,2,2,FALSE,FALSE,0.002,403.134500184498,676.056556809404,TRUE,1.288,0.666666666666667,FALSE,0,2,1,0.690873824447581,0.000863147236953734,0.000215786809238434
500,79,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,3930.34025951599,5596.80452955077,TRUE,1.459,1,TRUE,0,1,1,0.99999999911806,5.95770951034153e-10,2.97885475517077e-10
500,79,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0260000000000034,1,TRUE,0,1,1,0.999999998826946,0,0
500,79,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0219999999999985,1,TRUE,0,1,1,0.999999999010729,3.70313828554934e-10,1.85156914277467e-10
500,79,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,2491.20065142743,4177.7434924438,TRUE,1.091,1,TRUE,0,1,1,0.99999999911806,5.95770951034153e-10,2.97885475517077e-10
500,79,1000,2,0.001,0.001,200000,2000,124;224,7.58198714451234e-05,8.2193715936772,11.5077185586889,AIW-N,5,2,2,FALSE,FALSE,0.002,1478.42396158224,2105.27572129311,TRUE,1.449,1,TRUE,0,2,4,0.557581298741182,0.970298219062612,0.242574554765653
500,79,1000,2,0.001,0.001,200000,2000,124;224,7.58198714451234e-05,8.2193715936772,11.5077185586889,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,2,4,0.631962359310765,0,0
500,79,1000,2,0.001,0.001,200000,2000,124;224,7.58198714451234e-05,8.2193715936772,11.5077185586889,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,2,4,0.557433690460937,0.972239487789382,0.243059871947345
500,79,1000,2,0.001,0.001,200000,2000,124;224,7.58198714451234e-05,8.2193715936772,11.5077185586889,collapsed-R,0,2,2,FALSE,FALSE,0.002,1138.50711304969,1909.27642858433,TRUE,1.03,1,TRUE,0,2,4,0.558696247437609,0.927616260992784,0.231904065248196
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,AIW-N,4,3,3,FALSE,FALSE,0.002,1499.47528163445,2135.25280104746,TRUE,1.349,1,TRUE,0,3,3,0.696550709852383,1.01745794050678,0.169576323417797
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,3,3,0.748198509471402,0,0
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,3,3,0.697112733116415,1.0134424967009,0.168907082783483
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,collapsed-R,0,3,3,FALSE,FALSE,0.002,1341.51084241681,2249.713682733,TRUE,1.248,1,TRUE,0,3,3,0.699536483620014,0.943519933079266,0.157253322179878
500,79,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,641.951346955797,914.138718065055,TRUE,1.737,1,TRUE,0,1,1,0.999999999999995,3.10164497327025e-15,1.55082248663512e-15
500,79,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,1,1,0.999999999999994,0,0
500,79,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0290000000000035,1,TRUE,0,1,1,0.99999999999999,7.65539577041312e-15,3.82769788520656e-15
500,79,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,512.568566960868,859.577486793376,TRUE,1.198,1,TRUE,0,1,1,0.999999999999995,3.10164497327025e-15,1.55082248663512e-15
500,79,2000,2,0.001,0.001,200000,2000,124;371,0.00136788842119452,8.23036781358333,11.5117277012084,AIW-N,5,2,2,FALSE,FALSE,0.001,557.9638559331,794.540530848735,TRUE,1.289,1,TRUE,0,2,1,0.999999999826012,2.33826241119524e-10,5.84565602798811e-11
500,79,2000,2,0.001,0.001,200000,2000,124;371,0.00136788842119452,8.23036781358333,11.5117277012084,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,2,1,0.99999999982578,0,0
500,79,2000,2,0.001,0.001,200000,2000,124;371,0.00136788842119452,8.23036781358333,11.5117277012084,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0229999999999961,1,TRUE,0,2,1,0.99999999982649,2.30559884224964e-10,5.76399710562409e-11
500,79,2000,2,0.001,0.001,200000,2000,124;371,0.00136788842119452,8.23036781358333,11.5117277012084,collapsed-R,0,2,2,FALSE,FALSE,0.001,463.245580886519,776.862839146693,TRUE,1.081,1,TRUE,0,2,1,0.999999976910933,9.2001487622316e-08,2.3000371905579e-08
500,79,2000,3,0.001,0.001,200000,2000,124;371;261,0.0176405534623306,4.88339543007169,10.8574707156366,AIW-N,5,3,3,FALSE,FALSE,0.001,559.677640152208,796.980959576744,TRUE,1.34099999999999,1,TRUE,0,3,1.66666666666667,0.695957429763107,0.361552555484242,0.0602587592473736
500,79,2000,3,0.001,0.001,200000,2000,124;371;261,0.0176405534623306,4.88339543007169,10.8574707156366,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,3,1.66666666666667,0.718556059861179,0,0
500,79,2000,3,0.001,0.001,200000,2000,124;371;261,0.0176405534623306,4.88339543007169,10.8574707156366,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,1.66666666666667,0.695907411837309,0.362442472219103,0.0604070787031839
500,79,2000,3,0.001,0.001,200000,2000,124;371;261,0.0176405534623306,4.88339543007169,10.8574707156366,collapsed-R,0,3,3,FALSE,FALSE,0.001,470.412206957083,788.881271067029,TRUE,1.23299999999999,1,TRUE,0,3,1.66666666666667,0.708224568909619,0.195578445836875,0.0325964076394792
500,79,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,2489.26268095402,3544.71005767853,TRUE,1.334,1,TRUE,0,1,1,0.999999999105464,6.49470663085769e-10,3.24735331542884e-10
500,79,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.019999999999996,1,TRUE,0,1,1,0.999999999433456,0,0
500,79,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0159999999999911,1,TRUE,0,1,1,0.999999999361813,1.45162182338703e-10,7.25810911693513e-11
500,79,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1813.64872624652,3041.48891391541,TRUE,0.923999999999992,1,TRUE,0,1,1,0.999999999105464,6.49470663085769e-10,3.24735331542884e-10
500,79,5000,2,0.001,0.001,200000,2000,124;261,0.000509022651172242,8.21606985817763,11.5065155436541,AIW-N,2,2,2,FALSE,FALSE,0.001,2347.54466767233,3342.90360676539,TRUE,1.161,1,TRUE,0,2,2,0.667459170682409,0.0303390941945665,0.00758477354864161
500,79,5000,2,0.001,0.001,200000,2000,124;261,0.000509022651172242,8.21606985817763,11.5065155436541,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,2,0.670591161427098,0,0
500,79,5000,2,0.001,0.001,200000,2000,124;261,0.000509022651172242,8.21606985817763,11.5065155436541,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0160000000000053,1,TRUE,0,2,2,0.667408248386438,0.0309009026647708,0.00772522566619269
500,79,5000,2,0.001,0.001,200000,2000,124;261,0.000509022651172242,8.21606985817763,11.5065155436541,collapsed-R,0,2,2,FALSE,FALSE,0.001,2641.00637279695,4428.96768718048,TRUE,0.906999999999996,1,TRUE,0,2,2,0.673901471343193,0.0227764145831892,0.00569410364579731
500,79,5000,3,0.001,0.001,200000,2000,124;261;371,0.00958217554875837,4.67149744737564,10.8352969844824,AIW-N,5,2,2,FALSE,FALSE,0.001,2227.79154735906,3172.37516343929,TRUE,1.399,0.666666666666667,FALSE,0,2,2,0.748565641812775,1.01727961089782,0.203455922179565
500,79,5000,3,0.001,0.001,200000,2000,124;261;371,0.00958217554875837,4.67149744737564,10.8352969844824,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,3,1.66666666666667,0.763710553395708,0,0
500,79,5000,3,0.001,0.001,200000,2000,124;261;371,0.00958217554875837,4.67149744737564,10.8352969844824,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0210000000000008,0.666666666666667,FALSE,0,2,2,0.748265474491155,1.01721743668918,0.203443487337837
500,79,5000,3,0.001,0.001,200000,2000,124;261;371,0.00958217554875837,4.67149744737564,10.8352969844824,collapsed-R,0,2,2,FALSE,FALSE,0.001,2386.40700037998,4002.00453963723,TRUE,1.315,0.666666666666667,FALSE,0,2,2,0.762280908416366,1.02306199376892,0.204612398753783
