J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,67,20,3,0.001,0.001,200000,2000,124;268;197,0.0285291998668969,5.09211984552285,10.8627739843523,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0409999999999986,0.666666666666667,FALSE,3,2,1.2,0.423763485156441,5.44317374615008,0.68039671826876
500,67,20,3,0.001,0.001,200000,2000,124;268;197,0.0285291998668969,5.09211984552285,10.8627739843523,collapsed-R,0,0,1,TRUE,FALSE,0.002,3.94148779139319,6.60987502616638,TRUE,0.565,0.333333333333333,FALSE,0,1,1,0.3333212678392,2.00007239295767,0.500018098239418
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,36.2525356203921,51.6236107234383,TRUE,1.211,1,TRUE,0,1,1,1,5.30443787048778e-21,2.65221893524389e-21
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,1,1,1,0,0
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0200000000000014,1,TRUE,3,1,1.25,1,3,0.6
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,33.3430018432911,55.9162140911992,TRUE,0.82,1,TRUE,0,1,1,1,5.30443787048778e-21,2.65221893524389e-21
500,67,50,2,0.001,0.001,200000,2000,124;308,0.000543293727699536,8.21580861175681,11.5064203715954,AIW-N,2,2,2,FALSE,FALSE,0.004,50.4230796813204,71.8024654662003,TRUE,1.798,1,TRUE,0,2,1.5,0.679159295023653,0.437659890384054,0.109414972596014
500,67,50,2,0.001,0.001,200000,2000,124;308,0.000543293727699536,8.21580861175681,11.5064203715954,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0190000000000001,1,TRUE,0,2,1.5,0.788741434266562,0,0
500,67,50,2,0.001,0.001,200000,2000,124;308,0.000543293727699536,8.21580861175681,11.5064203715954,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0330000000000013,1,TRUE,2,2,1.5,0.633529637605108,2.62017852005012,0.436696420008354
500,67,50,2,0.001,0.001,200000,2000,124;308,0.000543293727699536,8.21580861175681,11.5064203715954,collapsed-R,0,0,1,TRUE,FALSE,0.004,19.015379779618,31.8887918904194,TRUE,0.536000000000001,0.5,FALSE,0,1,2,0.464097050816525,1.22911872476681,0.409706241588937
500,67,50,3,0.001,0.001,200000,2000,124;308;192,0.0196657135215309,4.88153738953985,10.8922039836163,AIW-N,2,2,2,FALSE,FALSE,0.004,49.7376895164624,70.8264698714425,TRUE,1.705,0.666666666666667,FALSE,0,2,1.5,0.435891901979027,0.397183197636096,0.0992957994090239
500,67,50,3,0.001,0.001,200000,2000,124;308;192,0.0196657135215309,4.88153738953985,10.8922039836163,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0219999999999985,0.666666666666667,FALSE,0,2,1.5,0.521398556229694,0,0
500,67,50,3,0.001,0.001,200000,2000,124;308;192,0.0196657135215309,4.88153738953985,10.8922039836163,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0289999999999999,0.666666666666667,FALSE,2,2,1.25,0.430689692543754,2.42884783068533,0.404807971780889
500,67,50,3,0.001,0.001,200000,2000,124;308;192,0.0196657135215309,4.88153738953985,10.8922039836163,collapsed-R,0,0,1,TRUE,FALSE,0.004,19.5759850917131,32.8289269988028,TRUE,0.558,0.666666666666667,FALSE,0,1,3,0.244299422286171,1.79360335254147,0.59786778418049
500,67,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,93.20650948944,132.726069512963,TRUE,1.633,1,TRUE,0,1,1,1,0,0
500,67,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0139999999999993,1,TRUE,0,1,1,1,0,0
500,67,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0250000000000021,1,TRUE,1,1,1,1,1,0.333333333333333
500,67,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,92.4523945970389,155.042665739234,TRUE,0.899000000000001,1,TRUE,0,1,1,1,0,0
500,67,100,2,0.001,0.001,200000,2000,124;440,0.000196802827402049,8.21844960105231,11.5073825869556,AIW-N,2,2,2,FALSE,FALSE,0.004,82.2671150043973,117.148371766262,TRUE,1.432,1,TRUE,0,2,1,0.99968431870987,0.0012401215258104,0.000310030381452601
500,67,100,2,0.001,0.001,200000,2000,124;440,0.000196802827402049,8.21844960105231,11.5073825869556,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0130000000000017,1,TRUE,0,2,1,0.999994349091322,0,0
500,67,100,2,0.001,0.001,200000,2000,124;440,0.000196802827402049,8.21844960105231,11.5073825869556,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0360000000000014,1,TRUE,1,2,1.33333333333333,0.997873038205898,1.00848546262231,0.201697092524461
500,67,100,2,0.001,0.001,200000,2000,124;440,0.000196802827402049,8.21844960105231,11.5073825869556,collapsed-R,0,1,1,TRUE,FALSE,0.004,50.7142119630628,85.0477334620563,TRUE,0.864000000000001,0.5,FALSE,0,1,1,0.499999997452376,1.00000059076778,0.333333530255927
500,67,100,3,0.001,0.001,200000,2000,124;440;222,0.015840305593919,4.65437260602466,10.9176062006631,AIW-N,2,2,2,FALSE,FALSE,0.004,72.3949286928095,103.090378458561,TRUE,1.407,0.666666666666667,FALSE,0,2,1,0.666656583795599,4.59264418969883e-05,1.14816104742471e-05
500,67,100,3,0.001,0.001,200000,2000,124;440;222,0.015840305593919,4.65437260602466,10.9176062006631,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999982,0.666666666666667,FALSE,0,2,1,0.93369675968413,0,0
500,67,100,3,0.001,0.001,200000,2000,124;440;222,0.015840305593919,4.65437260602466,10.9176062006631,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0210000000000008,0.666666666666667,FALSE,1,2,1.33333333333333,0.667027719206287,1.000541989242,0.200108397848399
500,67,100,3,0.001,0.001,200000,2000,124;440;222,0.015840305593919,4.65437260602466,10.9176062006631,collapsed-R,0,1,1,TRUE,FALSE,0.002,30.9385426019241,51.8839359434268,TRUE,0.667999999999999,0.333333333333333,FALSE,0,1,1,0.333333333077255,1.00000235731072,0.333334119103573
500,67,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,190.872529727303,271.802482331679,TRUE,1.545,1,TRUE,0,1,1,1,7.14786510747702e-20,3.57393255373851e-20
500,67,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0160000000000018,1,TRUE,0,1,1,1,0,0
500,67,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0250000000000021,1,TRUE,0,1,1,1,4.8557544959214e-19,2.4278772479607e-19
500,67,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,99.8067163348908,167.375863293612,TRUE,0.900000000000002,1,TRUE,0,1,1,1,7.14786510747702e-20,3.57393255373851e-20
500,67,200,2,0.001,0.001,200000,2000,124;247,0.00147474290817595,8.23118124270785,11.512024429015,AIW-N,5,2,2,FALSE,FALSE,0.002,169.330664408912,241.126866118291,TRUE,1.278,1,TRUE,0,2,1.5,0.783647221952598,0.0969054054799544,0.0242263513699886
500,67,200,2,0.001,0.001,200000,2000,124;247,0.00147474290817595,8.23118124270785,11.512024429015,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,2,1.5,0.807572555589482,0,0
500,67,200,2,0.001,0.001,200000,2000,124;247,0.00147474290817595,8.23118124270785,11.512024429015,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,2,1.5,0.783610558164937,0.0970464521365609,0.0242616130341402
500,67,200,2,0.001,0.001,200000,2000,124;247,0.00147474290817595,8.23118124270785,11.512024429015,collapsed-R,0,2,2,FALSE,FALSE,0.002,138.124242726748,231.634355052756,TRUE,0.825000000000003,1,TRUE,0,2,1.5,0.769360503072551,0.156675035370679,0.0391687588426698
500,67,200,3,0.001,0.001,200000,2000,124;247;310,0.0264446392359094,4.23607996346272,10.865658495655,AIW-N,3,3,3,FALSE,FALSE,0.002,129.722094308246,184.724262294942,TRUE,1.422,1,TRUE,0,3,1.33333333333333,0.833174205344171,0.281262538604221,0.0468770897673702
500,67,200,3,0.001,0.001,200000,2000,124;247;310,0.0264446392359094,4.23607996346272,10.865658495655,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,3,1.33333333333333,0.880014793353204,0,0
500,67,200,3,0.001,0.001,200000,2000,124;247;310,0.0264446392359094,4.23607996346272,10.865658495655,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0279999999999987,1,TRUE,0,3,1.33333333333333,0.837368044424735,0.256622942347126,0.0427704903911877
500,67,200,3,0.001,0.001,200000,2000,124;247;310,0.0264446392359094,4.23607996346272,10.865658495655,collapsed-R,0,2,2,FALSE,FALSE,0.002,64.5335345876306,108.222737503456,TRUE,1.086,0.666666666666667,FALSE,0,2,1.5,0.511727389603305,1.31025765196903,0.262051530393806
500,67,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,327.651445377558,466.575658217643,TRUE,1.23,1,TRUE,0,1,1,1,0,0
500,67,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,1,1,1,0,0
500,67,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,1,1,1.3388789653166e-20,6.694394826583e-21
500,67,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,299.880234686158,502.899153568686,TRUE,0.640000000000001,1,TRUE,0,1,1,1,0,0
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,AIW-N,5,2,2,FALSE,FALSE,0.002,356.775006256899,508.047608909825,TRUE,1.172,1,TRUE,0,2,1.5,0.750401945062097,0.164625708930192,0.041156427232548
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.00999999999999801,1,TRUE,0,2,2,0.77160291090212,0,0
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999959,1,TRUE,0,2,1.5,0.750408557447452,0.164503330962467,0.0411258327406168
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,collapsed-R,0,2,2,FALSE,FALSE,0.002,279.253739355481,468.308520899141,TRUE,0.784999999999997,1,TRUE,0,2,2.5,0.727107165521629,0.183045388055936,0.0457613470139839
500,67,500,3,0.001,0.001,200000,2000,124;374;447,0.00933777479944309,4.74898879398455,10.8822243319394,AIW-N,5,3,3,FALSE,FALSE,0.002,343.367595532856,488.955456038786,TRUE,1.315,1,TRUE,0,3,2.33333333333333,0.608985922749754,0.202900280592444,0.0338167134320739
500,67,500,3,0.001,0.001,200000,2000,124;374;447,0.00933777479944309,4.74898879398455,10.8822243319394,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,3,2.33333333333333,0.631187600829222,0,0
500,67,500,3,0.001,0.001,200000,2000,124;374;447,0.00933777479944309,4.74898879398455,10.8822243319394,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0169999999999959,1,TRUE,0,3,2.33333333333333,0.608997654028153,0.202877163726681,0.0338128606211135
500,67,500,3,0.001,0.001,200000,2000,124;374;447,0.00933777479944309,4.74898879398455,10.8822243319394,collapsed-R,0,2,2,FALSE,FALSE,0.002,228.566985389877,383.306834498823,TRUE,1.003,0.666666666666667,FALSE,0,2,3,0.559756605246536,1.3284822604716,0.265696452094319
500,67,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,646.598611494627,920.756422768348,TRUE,1.461,1,TRUE,0,1,1,1,4.05516219552876e-18,2.02758109776438e-18
500,67,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,1,1,1,0,0
500,67,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,1,1,1,3.90809453311444e-18,1.95404726655722e-18
500,67,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,520.159360082098,872.307246857679,TRUE,1.266,1,TRUE,0,1,1,1,4.05516219552876e-18,2.02758109776438e-18
500,67,1000,2,0.001,0.001,200000,2000,124;328,0.000672528553961645,8.22507289658004,11.5097967178731,AIW-N,5,2,2,FALSE,FALSE,0.002,716.909687574596,1020.87939510623,TRUE,1.375,1,TRUE,0,2,1,0.999999982062384,8.30255052896208e-08,2.07563763224052e-08
500,67,1000,2,0.001,0.001,200000,2000,124;328,0.000672528553961645,8.22507289658004,11.5097967178731,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.00999999999999801,1,TRUE,0,2,1,0.999999961412863,0,0
500,67,1000,2,0.001,0.001,200000,2000,124;328,0.000672528553961645,8.22507289658004,11.5097967178731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.019999999999996,1,TRUE,0,2,1,0.999999982146165,8.33612219693074e-08,2.08403054923268e-08
500,67,1000,2,0.001,0.001,200000,2000,124;328,0.000672528553961645,8.22507289658004,11.5097967178731,collapsed-R,0,2,2,FALSE,FALSE,0.002,602.042682808993,1009.62557907068,TRUE,1.049,1,TRUE,0,2,1,0.999999625609542,1.34854277976284e-06,3.37135694940709e-07
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,AIW-N,5,3,3,FALSE,FALSE,0.002,706.127836185283,1005.52603872784,TRUE,1.159,1,TRUE,0,3,1,0.999984108692627,0.000282085742570924,4.70142904284873e-05
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0110000000000028,1,TRUE,0,3,1,0.999937245163038,0,0
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,1,0.999984296077997,0.000283211844143156,4.72019740238593e-05
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,collapsed-R,0,3,3,FALSE,FALSE,0.002,603.250910584956,1011.65177705097,TRUE,1.313,1,TRUE,0,3,1,0.999817277596318,0.000761014424707961,0.000126835737451327
500,67,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,11505.535562617,16383.8826411667,TRUE,1.297,1,TRUE,0,1,1,1,1.21448337700823e-24,6.07241688504115e-25
500,67,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,1,1,0,0
500,67,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0109999999999957,1,TRUE,0,1,1,1,1.21448337700823e-24,6.07241688504115e-25
500,67,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,93971.677744587,157590.503577672,TRUE,0.944000000000003,1,TRUE,0,1,1,1,1.21448337700823e-24,6.07241688504115e-25
500,67,2000,2,0.001,0.001,200000,2000,124;52,0.00227277454223712,8.20261667374656,11.5016174615951,AIW-N,3,2,2,FALSE,FALSE,0.002,29989.4813987005,42705.0215117496,TRUE,1.441,1,TRUE,0,2,1,0.999999959352446,1.23638558771874e-07,3.09096396929685e-08
500,67,2000,2,0.001,0.001,200000,2000,124;52,0.00227277454223712,8.20261667374656,11.5016174615951,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,2,1,0.999999990253077,0,0
500,67,2000,2,0.001,0.001,200000,2000,124;52,0.00227277454223712,8.20261667374656,11.5016174615951,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,2,1,0.999999959199847,1.24250278377165e-07,3.10625695942912e-08
500,67,2000,2,0.001,0.001,200000,2000,124;52,0.00227277454223712,8.20261667374656,11.5016174615951,collapsed-R,0,2,2,FALSE,FALSE,0.002,18128.4768742341,30401.4557180905,TRUE,1.062,1,TRUE,0,2,1,0.999999957123375,1.33018445835975e-07,3.32546114589938e-08
500,67,2000,3,0.001,0.001,200000,2000,124;52;436,0.0094071077374579,4.74483485963179,10.8789651075306,AIW-N,5,2,2,FALSE,FALSE,0.001,669.317542011031,953.108179823709,TRUE,1.276,0.666666666666667,FALSE,0,2,1,0.666666053140321,2.8185191029925e-06,7.04629775748126e-07
500,67,2000,3,0.001,0.001,200000,2000,124;52;436,0.0094071077374579,4.74483485963179,10.8789651075306,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0109999999999957,0.666666666666667,FALSE,0,2,1,0.677894388506714,0,0
500,67,2000,3,0.001,0.001,200000,2000,124;52;436,0.0094071077374579,4.74483485963179,10.8789651075306,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999959,0.666666666666667,FALSE,0,2,1,0.666666051773895,2.82678641328331e-06,7.06696603320826e-07
500,67,2000,3,0.001,0.001,200000,2000,124;52;436,0.0094071077374579,4.74483485963179,10.8789651075306,collapsed-R,0,2,2,FALSE,FALSE,0.001,713.165949571382,1195.97929743121,TRUE,0.628,0.666666666666667,FALSE,0,2,1,0.679325567375916,2.2927703630041e-05,5.73192590751026e-06
500,67,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,2,1,1,TRUE,FALSE,0.001,2498.23613176131,3557.48825162811,TRUE,1.438,1,TRUE,0,1,1,1,2.47638868432952e-22,1.23819434216476e-22
500,67,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,0,1,1,1,0,0
500,67,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,1,1,1,9.80418915908022e-23,4.90209457954011e-23
500,67,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2044.66219404418,3428.89849941209,TRUE,0.708000000000013,1,TRUE,0,1,1,1,2.47638868432952e-22,1.23819434216476e-22
500,67,5000,2,0.001,0.001,200000,2000,124;253,0.00104229045847701,8.22788882399726,11.5108235334574,AIW-N,4,2,2,FALSE,FALSE,0.001,2723.39728939918,3878.11774010444,TRUE,1.505,1,TRUE,0,2,1,0.999999994406903,1.81188019753449e-08,4.52970049383622e-09
500,67,5000,2,0.001,0.001,200000,2000,124;253,0.00104229045847701,8.22788882399726,11.5108235334574,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0160000000000053,1,TRUE,0,2,1,0.999999998934833,0,0
500,67,5000,2,0.001,0.001,200000,2000,124;253,0.00104229045847701,8.22788882399726,11.5108235334574,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,0,2,1,0.999999994419763,1.80673518834609e-08,4.51683797086524e-09
500,67,5000,2,0.001,0.001,200000,2000,124;253,0.00104229045847701,8.22788882399726,11.5108235334574,collapsed-R,0,2,2,FALSE,FALSE,0.001,2194.23651849192,3679.73464151096,TRUE,0.918000000000006,1,TRUE,0,2,1,0.999999986852556,4.85108344034192e-08,1.21277086008548e-08
500,67,5000,3,0.001,0.001,200000,2000,124;253;447,0.00718420072749691,4.74857824831902,10.8762270679576,AIW-N,5,2,2,FALSE,FALSE,0.001,2966.80527713301,4224.73071463741,TRUE,1.39700000000001,0.666666666666667,FALSE,0,2,1,0.709489997058185,2.78584447446517e-07,6.96461118616294e-08
500,67,5000,3,0.001,0.001,200000,2000,124;253;447,0.00718420072749691,4.74857824831902,10.8762270679576,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,0.666666666666667,FALSE,0,2,1,0.689653893805228,0,0
500,67,5000,3,0.001,0.001,200000,2000,124;253;447,0.00718420072749691,4.74857824831902,10.8762270679576,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999911,0.666666666666667,FALSE,0,2,1,0.709512870102293,2.78190231309082e-07,6.95475578272705e-08
500,67,5000,3,0.001,0.001,200000,2000,124;253;447,0.00718420072749691,4.74857824831902,10.8762270679576,collapsed-R,0,2,2,FALSE,FALSE,0.001,1638.49458519237,2747.7554193676,TRUE,0.540999999999997,0.666666666666667,FALSE,0,2,1,0.70708220051035,7.42417478337131e-07,1.85604369584283e-07
