J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,68,20,3,0.001,0.001,200000,2000,249;515;812,0.0247735923131627,4.27170732703587,10.8612226787688,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0879999999999974,0.333333333333333,FALSE,4,1,1.6,0.307660447626567,5.65221040228775,0.80745862889825
1000,68,20,3,0.001,0.001,200000,2000,249;515;812,0.0247735923131627,4.27170732703587,10.8612226787688,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.52212749918439,9.26060781613222,TRUE,1.157,0.333333333333333,FALSE,0,1,2,0.272974140956932,1.52937640786841,0.509792135956135
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,47.7614904217044,68.0123623605071,TRUE,3.94,1,TRUE,0,1,2,0.372959756116631,0,0
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999982,1,TRUE,0,1,2,0.372959756116631,0,0
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0510000000000019,1,TRUE,3,1,1.25,0.350525468524859,3.04486877376325,0.60897375475265
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,28.8633621590963,48.4038583408045,TRUE,1.611,1,TRUE,0,1,2,0.372959756116631,0,0
1000,68,50,2,0.001,0.001,200000,2000,249;684,3.23097436890659e-05,8.22019556643504,11.5080188358263,AIW-N,1,1,1,TRUE,FALSE,0.006,32.2082425885672,45.8645374461196,TRUE,3.865,0.5,FALSE,0,1,2,0.226922276805927,1.13594781382236,0.378649271274119
1000,68,50,2,0.001,0.001,200000,2000,249;684,3.23097436890659e-05,8.22019556643504,11.5080188358263,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0410000000000004,1,TRUE,0,2,2.5,0.354333447957713,0,0
1000,68,50,2,0.001,0.001,200000,2000,249;684,3.23097436890659e-05,8.22019556643504,11.5080188358263,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0889999999999986,1,TRUE,2,2,1.75,0.396897587615964,2.21675537438982,0.369459229064971
1000,68,50,2,0.001,0.001,200000,2000,249;684,3.23097436890659e-05,8.22019556643504,11.5080188358263,collapsed-R,0,1,1,TRUE,FALSE,0.006,26.2119495241888,43.9574393520647,TRUE,1.385,0.5,FALSE,0,1,2,0.226922276805927,1.13594781382236,0.378649271274119
1000,68,50,3,0.001,0.001,200000,2000,249;684;795,0.00779842066963677,4.53789248339173,10.8635949486595,AIW-N,1,1,1,TRUE,FALSE,0.006,29.0206151052752,41.3253559099118,TRUE,4.494,0.333333333333333,FALSE,0,1,3,0.0682885949200585,1.98553438180187,0.661844793933957
1000,68,50,3,0.001,0.001,200000,2000,249;684;795,0.00779842066963677,4.53789248339173,10.8635949486595,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0559999999999974,0.666666666666667,FALSE,0,2,2.5,0.237233676608909,0,0
1000,68,50,3,0.001,0.001,200000,2000,249;684;795,0.00779842066963677,4.53789248339173,10.8635949486595,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0859999999999985,0.666666666666667,FALSE,3,2,2.8,0.191030704906027,4.04242952113169,0.577489931590242
1000,68,50,3,0.001,0.001,200000,2000,249;684;795,0.00779842066963677,4.53789248339173,10.8635949486595,collapsed-R,0,0,1,TRUE,FALSE,0.004,17.9154318550934,30.0441792209917,TRUE,1.065,0.333333333333333,FALSE,0,1,3,0.0682885949200585,1.98553438180187,0.661844793933957
1000,68,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.004,128.554973293606,183.062281970095,TRUE,4.333,1,TRUE,0,1,3,0.335928350887532,0,0
1000,68,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0330000000000013,1,TRUE,0,1,3,0.335928350887532,0,0
1000,68,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0739999999999981,1,TRUE,0,1,3,0.409808993533379,0.31084850431135,0.155424252155675
1000,68,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,95.2072455955642,159.662550863761,TRUE,1.784,1,TRUE,0,1,3,0.335928350887532,0,0
1000,68,100,2,0.001,0.001,200000,2000,249;151,0.000666410044378332,8.21487005116623,11.506078472489,AIW-N,5,2,2,FALSE,FALSE,0.004,156.177833744295,222.397235251876,TRUE,3.496,1,TRUE,0,2,2.5,0.536696379951865,1.41958432503796,0.354896081259491
1000,68,100,2,0.001,0.001,200000,2000,249;151,0.000666410044378332,8.21487005116623,11.506078472489,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0480000000000018,1,TRUE,0,2,2.5,0.375908314632131,0,0
1000,68,100,2,0.001,0.001,200000,2000,249;151,0.000666410044378332,8.21487005116623,11.506078472489,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0750000000000028,1,TRUE,0,2,2.5,0.537355894145451,1.42218616462629,0.355546541156573
1000,68,100,2,0.001,0.001,200000,2000,249;151,0.000666410044378332,8.21487005116623,11.506078472489,collapsed-R,0,2,2,FALSE,FALSE,0.004,76.0526425685291,127.540281587423,TRUE,1.31,1,TRUE,0,2,3.5,0.429168780663227,1.27152969100676,0.317882422751691
1000,68,100,3,0.001,0.001,200000,2000,249;151;458,0.0130085314756616,4.75522106297016,10.8969369246701,AIW-N,1,1,1,TRUE,FALSE,0.002,39.8694924757974,56.7741572855355,TRUE,3.869,0.333333333333333,FALSE,0,1,3,0.145259756356286,2.1962438496036,0.732081283201201
1000,68,100,3,0.001,0.001,200000,2000,249;151;458,0.0130085314756616,4.75522106297016,10.8969369246701,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0480000000000018,0.666666666666667,FALSE,0,2,2.5,0.467227774000817,0,0
1000,68,100,3,0.001,0.001,200000,2000,249;151;458,0.0130085314756616,4.75522106297016,10.8969369246701,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0519999999999996,1,TRUE,0,3,2.33333333333333,0.548699457068647,1.34854472089938,0.269708944179876
1000,68,100,3,0.001,0.001,200000,2000,249;151;458,0.0130085314756616,4.75522106297016,10.8969369246701,collapsed-R,0,1,1,TRUE,FALSE,0.002,36.3167691617846,60.9032218843128,TRUE,1.373,0.333333333333333,FALSE,0,1,3,0.145259756356286,2.1962438496036,0.732081283201201
1000,68,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,175.129547673219,249.384475886665,TRUE,4.289,1,TRUE,0,1,2,0.598022886769551,0,0
1000,68,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0399999999999991,1,TRUE,0,1,2,0.598022886769551,0,0
1000,68,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0989999999999966,1,TRUE,0,1,2,0.599638929815484,0.00229393909359475,0.00114696954679738
1000,68,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,131.148748908894,219.936451920215,TRUE,1.974,1,TRUE,0,1,2,0.598022886769551,0,0
1000,68,200,2,0.001,0.001,200000,2000,249;691,2.71188590054157e-05,8.22015601212381,11.5080044206962,AIW-N,2,2,2,FALSE,FALSE,0.002,128.995348130144,183.689375737325,TRUE,3.71499999999999,1,TRUE,0,2,1.5,0.774761700430672,0.0412053144754597,0.0103013286188649
1000,68,200,2,0.001,0.001,200000,2000,249;691,2.71188590054157e-05,8.22015601212381,11.5080044206962,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,1.5,0.785063029029177,0,0
1000,68,200,2,0.001,0.001,200000,2000,249;691,2.71188590054157e-05,8.22015601212381,11.5080044206962,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,2,1.5,0.775759964541451,0.0378122095949198,0.00945305239872994
1000,68,200,2,0.001,0.001,200000,2000,249;691,2.71188590054157e-05,8.22015601212381,11.5080044206962,collapsed-R,0,1,1,TRUE,FALSE,0.002,90.8331465426764,152.327186752068,TRUE,1.795,0.5,FALSE,0,1,2,0.274028574317721,1.04529893745552,0.348432979151841
1000,68,200,3,0.001,0.001,200000,2000,249;691;519,0.00169224235424785,4.64017678573905,10.8630423160144,AIW-N,2,1,1,TRUE,FALSE,0.002,102.069557543489,145.347049941928,TRUE,3.755,0.333333333333333,FALSE,0,1,2,0.184999026165561,2.00577568699147,0.501443921747867
1000,68,200,3,0.001,0.001,200000,2000,249;691;519,0.00169224235424785,4.64017678573905,10.8630423160144,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0479999999999876,1,TRUE,0,3,6,0.567105251718886,0,0
1000,68,200,3,0.001,0.001,200000,2000,249;691;519,0.00169224235424785,4.64017678573905,10.8630423160144,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.078000000000003,1,TRUE,0,3,3,0.534093070000214,1.33569873205182,0.22261645534197
1000,68,200,3,0.001,0.001,200000,2000,249;691;519,0.00169224235424785,4.64017678573905,10.8630423160144,collapsed-R,0,1,1,TRUE,FALSE,0.002,72.7842539705433,122.059193908601,TRUE,2.07299999999999,0.333333333333333,FALSE,0,1,2,0.184999026165561,2.00577568699147,0.501443921747867
1000,68,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.002,447.727101624414,637.563392713165,TRUE,4.208,1,TRUE,0,1,2,0.470418425255006,0.00212905891124023,0.00106452945562011
1000,68,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,1,2,0.47048233964023,0,0
1000,68,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0550000000000068,1,TRUE,0,1,2,0.471955456579348,0.00349691797177198,0.00174845898588599
1000,68,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,381.028474744502,638.984752146531,TRUE,1.45999999999999,1,TRUE,0,1,2,0.470418425255006,0.00212905891124023,0.00106452945562011
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,AIW-N,4,2,2,FALSE,FALSE,0.001,318.146059570004,453.039988827686,TRUE,3.55900000000001,1,TRUE,0,2,2,0.634005283487777,0.047892990332371,0.0119732475830927
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999924,1,TRUE,0,2,2,0.628639173399888,0,0
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0499999999999972,1,TRUE,0,2,2,0.634413902754968,0.0492366060371296,0.0123091515092824
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,collapsed-R,0,2,2,FALSE,FALSE,0.001,262.773008671159,440.670335541533,TRUE,1.63,1,TRUE,0,2,2,0.576953599919975,0.239157437347386,0.0597893593368465
1000,68,500,3,0.001,0.001,200000,2000,249;107;886,0.00482104846770981,4.67013893224416,10.8511395784997,AIW-N,5,3,3,FALSE,FALSE,0.002,636.650278017504,906.589995896925,TRUE,3.66200000000001,1,TRUE,0,3,1.66666666666667,0.747442174796876,0.0929132588775524,0.0154855431462587
1000,68,500,3,0.001,0.001,200000,2000,249;107;886,0.00482104846770981,4.67013893224416,10.8511395784997,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,3,1.66666666666667,0.739142176483008,0,0
1000,68,500,3,0.001,0.001,200000,2000,249;107;886,0.00482104846770981,4.67013893224416,10.8511395784997,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0520000000000067,1,TRUE,0,3,1.66666666666667,0.74743541896419,0.0929256538704669,0.0154876089784112
1000,68,500,3,0.001,0.001,200000,2000,249;107;886,0.00482104846770981,4.67013893224416,10.8511395784997,collapsed-R,0,3,3,FALSE,FALSE,0.001,199.263229471892,334.164435824362,TRUE,1.858,1,TRUE,0,3,2,0.680096144343761,0.460296706906091,0.0767161178176818
1000,68,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,354.808557637861,505.247386076315,TRUE,4.25,1,TRUE,0,1,2,0.488786964140416,0.0113487153665935,0.00567435768329676
1000,68,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0670000000000073,1,TRUE,0,1,2,0.495580203698223,0,0
1000,68,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0630000000000024,1,TRUE,0,1,2,0.489338875549459,0.0119409603543157,0.00597048017715785
1000,68,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,303.240586423281,508.534463431842,TRUE,1.32299999999999,1,TRUE,0,1,2,0.488786964140416,0.0113487153665935,0.00567435768329676
1000,68,1000,2,0.001,0.001,200000,2000,249;802,0.00252511761038242,8.20069053271898,11.5009166718381,AIW-N,4,2,2,FALSE,FALSE,0.001,373.665202769543,532.099248743828,TRUE,3.931,1,TRUE,0,2,2,0.721573351042307,0.0282645731336498,0.00706614328341245
1000,68,1000,2,0.001,0.001,200000,2000,249;802,0.00252511761038242,8.20069053271898,11.5009166718381,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0519999999999925,1,TRUE,0,2,2,0.717490042105655,0,0
1000,68,1000,2,0.001,0.001,200000,2000,249;802,0.00252511761038242,8.20069053271898,11.5009166718381,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0960000000000036,1,TRUE,0,2,2,0.721681450952905,0.0284137146882035,0.00710342867205088
1000,68,1000,2,0.001,0.001,200000,2000,249;802,0.00252511761038242,8.20069053271898,11.5009166718381,collapsed-R,0,2,2,FALSE,FALSE,0.001,318.217929599694,533.651467938686,TRUE,1.82900000000001,1,TRUE,0,2,2,0.672380096350013,0.230502657657906,0.0576256644144766
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,AIW-N,4,3,3,FALSE,FALSE,0.001,367.419934738229,523.205987067238,TRUE,4.283,1,TRUE,0,3,2,0.675741683762685,0.106971408108966,0.0178285680181609
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0580000000000069,1,TRUE,0,3,2,0.670068214193727,0,0
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0400000000000063,1,TRUE,0,3,2,0.67623074116869,0.108807731217807,0.0181346218696345
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,collapsed-R,0,2,2,FALSE,FALSE,0.001,286.813460641378,480.98617349559,TRUE,1.75,0.666666666666667,FALSE,0,2,2,0.609687863436403,1.15157112523259,0.230314225046518
1000,68,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.001,1769.1549164389,2519.27660100899,TRUE,3.78400000000001,1,TRUE,0,1,2,0.495326608009932,0.00527726762638418,0.00263863381319209
1000,68,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0870000000000033,1,TRUE,0,1,2,0.493949966808513,0,0
1000,68,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,1,2,0.496529984639843,0.00530758497231039,0.0026537924861552
1000,68,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1297.9047812911,2176.58631822517,TRUE,1.33399999999999,1,TRUE,0,1,2,0.495326608009932,0.00527726762638418,0.00263863381319209
1000,68,2000,2,0.001,0.001,200000,2000,249;775,0.000807524740598265,8.22610104704592,11.5101715983106,AIW-N,4,2,2,FALSE,FALSE,0.001,1393.29827778876,1984.0567475712,TRUE,3.51000000000001,1,TRUE,0,2,2.5,0.324621393418241,1.08707161919229,0.271767904798072
1000,68,2000,2,0.001,0.001,200000,2000,249;775,0.000807524740598265,8.22610104704592,11.5101715983106,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,2,2.5,0.475218004889221,0,0
1000,68,2000,2,0.001,0.001,200000,2000,249;775,0.000807524740598265,8.22610104704592,11.5101715983106,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,2,2.5,0.324653710398281,1.08686813155795,0.271717032889487
1000,68,2000,2,0.001,0.001,200000,2000,249;775,0.000807524740598265,8.22610104704592,11.5101715983106,collapsed-R,0,2,2,FALSE,FALSE,0.001,1266.23812835574,2123.48134125258,TRUE,1.628,1,TRUE,0,2,2.5,0.338559685066262,0.993522421065074,0.248380605266269
1000,68,2000,3,0.001,0.001,200000,2000,249;775;144,0.00474295627839248,4.72509802218836,10.8666897272063,AIW-N,5,2,2,FALSE,FALSE,0.001,1285.62813764264,1830.73446800312,TRUE,3.31200000000001,0.666666666666667,FALSE,0,2,2.5,0.360008740382437,1.10337548747162,0.275843871867905
1000,68,2000,3,0.001,0.001,200000,2000,249;775;144,0.00474295627839248,4.72509802218836,10.8666897272063,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0390000000000157,0.666666666666667,FALSE,0,2,2.5,0.450356124288558,0,0
1000,68,2000,3,0.001,0.001,200000,2000,249;775;144,0.00474295627839248,4.72509802218836,10.8666897272063,SuSiE-RSS: reference R0,4,2,2,FALSE,FALSE,,,,TRUE,0.0439999999999827,0.666666666666667,FALSE,0,2,2.5,0.360019798618235,1.10323680318947,0.275809200797367
1000,68,2000,3,0.001,0.001,200000,2000,249;775;144,0.00474295627839248,4.72509802218836,10.8666897272063,collapsed-R,0,2,2,FALSE,FALSE,0.001,1024.19643888387,1717.57742800825,TRUE,1.77300000000002,0.666666666666667,FALSE,0,2,2.5,0.365314144611349,1.00447718376393,0.251119295940983
1000,68,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,2,1,1,TRUE,FALSE,0.001,2097.35919608509,2986.63949522517,TRUE,2.98099999999999,1,TRUE,0,1,2,0.272247340592478,0,0
1000,68,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0300000000000011,1,TRUE,0,1,2,0.272247340592478,0,0
1000,68,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0240000000000009,1,TRUE,0,1,2,0.274934264992845,7.34761901324009e-05,3.67380950662005e-05
1000,68,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1925.56672180351,3229.17539246448,TRUE,1.607,1,TRUE,0,1,2,0.272247340592478,0,0
1000,68,5000,2,0.001,0.001,200000,2000,249;144,0.00165936136828766,8.2325865055403,11.5125371007225,AIW-N,5,2,2,FALSE,FALSE,0.001,2594.19274271262,3694.13046562276,TRUE,2.96799999999999,1,TRUE,0,2,1.5,0.647203573499343,0.0174651224915871,0.00436628062289677
1000,68,5000,2,0.001,0.001,200000,2000,249;144,0.00165936136828766,8.2325865055403,11.5125371007225,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0360000000000014,1,TRUE,0,2,1.5,0.650658100869835,0,0
1000,68,5000,2,0.001,0.001,200000,2000,249;144,0.00165936136828766,8.2325865055403,11.5125371007225,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0459999999999923,1,TRUE,0,2,1.5,0.647199959911098,0.017475218566544,0.004368804641636
1000,68,5000,2,0.001,0.001,200000,2000,249;144,0.00165936136828766,8.2325865055403,11.5125371007225,collapsed-R,0,2,2,FALSE,FALSE,0.001,2212.25941653288,3709.95904152564,TRUE,1.81,1,TRUE,0,2,1.5,0.652232487113007,0.00361691353727452,0.000904228384318631
1000,68,5000,3,0.001,0.001,200000,2000,249;144;596,0.0128646470977826,4.58368767620417,10.8312714830659,AIW-N,5,2,2,FALSE,FALSE,0.001,2393.29243319358,3408.04842486765,TRUE,3.184,0.666666666666667,FALSE,0,2,1.5,0.474641652078249,0.0148074272973184,0.00370185682432959
1000,68,5000,3,0.001,0.001,200000,2000,249;144;596,0.0128646470977826,4.58368767620417,10.8312714830659,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0339999999999918,0.666666666666667,FALSE,0,2,1.5,0.48253836604122,0,0
1000,68,5000,3,0.001,0.001,200000,2000,249;144;596,0.0128646470977826,4.58368767620417,10.8312714830659,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0289999999999964,0.666666666666667,FALSE,0,2,1.5,0.474775541852376,0.0148226226965145,0.00370565567412862
1000,68,5000,3,0.001,0.001,200000,2000,249;144;596,0.0128646470977826,4.58368767620417,10.8312714830659,collapsed-R,0,2,2,FALSE,FALSE,0.001,1882.34268192714,3156.68867759181,TRUE,1.60599999999999,0.666666666666667,FALSE,0,2,1.5,0.476156866773717,0.00661900462390709,0.00165475115597677
