J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,62,20,3,0.001,0.001,200000,2000,249;724;600,0.013352492492769,4.62160242198755,10.8045475562874,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0609999999999999,0,FALSE,5,0,1.4,3.28186995357527e-06,7.97554404357313,0.996943005446642
1000,62,20,3,0.001,0.001,200000,2000,249;724;600,0.013352492492769,4.62160242198755,10.8045475562874,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.13503463007813,8.61145307464102,TRUE,1.163,0,FALSE,1,0,3,0.000104030319499793,3.91292256083438,0.978230640208595
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,36.7817454126628,52.3772054676319,TRUE,3.792,1,TRUE,0,1,1,0.999999991633774,3.86089776479958e-09,1.93044888239979e-09
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0289999999999999,1,TRUE,0,1,1,0.99999999356693,0,0
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0789999999999971,1,TRUE,4,1,1.6,0.999811874425961,4.00037623827734,0.666729373046223
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,27.9844827556401,46.9299775812084,TRUE,1.772,1,TRUE,0,1,1,0.999999991633774,3.86089776479958e-09,1.93044888239979e-09
1000,62,50,2,0.001,0.001,200000,2000,249;869,0.00121843910382089,8.21066073017161,11.5045454554148,AIW-N,1,1,1,TRUE,FALSE,0.006,22.8082493027526,32.4789470071197,TRUE,3.215,0.5,FALSE,0,1,1,0.499999908078461,1.00000373724525,0.333334579081751
1000,62,50,2,0.001,0.001,200000,2000,249;869,0.00121843910382089,8.21066073017161,11.5045454554148,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0440000000000005,1,TRUE,0,2,2.5,0.802466975192933,0,0
1000,62,50,2,0.001,0.001,200000,2000,249;869,0.00121843910382089,8.21066073017161,11.5045454554148,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0509999999999984,1,TRUE,2,2,1.5,0.858274475993839,2.2895189849094,0.381586497484901
1000,62,50,2,0.001,0.001,200000,2000,249;869,0.00121843910382089,8.21066073017161,11.5045454554148,collapsed-R,0,0,1,TRUE,FALSE,0.006,14.5663987528458,24.4278507085224,TRUE,1.167,0.5,FALSE,0,1,1,0.499999908078461,1.00000373724525,0.333334579081751
1000,62,50,3,0.001,0.001,200000,2000,249;869;158,0.00863546888044036,4.74300431939266,10.8786480533257,AIW-N,2,2,2,FALSE,FALSE,0.008,55.1840590013673,78.5821000179471,TRUE,3.308,0.666666666666667,FALSE,0,2,2,0.56255152409289,0.2974290269619,0.0743572567404749
1000,62,50,3,0.001,0.001,200000,2000,249;869;158,0.00863546888044036,4.74300431939266,10.8786480533257,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0390000000000015,0.666666666666667,FALSE,0,2,2.5,0.536019199336803,0,0
1000,62,50,3,0.001,0.001,200000,2000,249;869;158,0.00863546888044036,4.74300431939266,10.8786480533257,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0670000000000002,0.666666666666667,FALSE,3,2,1.4,0.567706461700691,3.28087668132738,0.468696668761054
1000,62,50,3,0.001,0.001,200000,2000,249;869;158,0.00863546888044036,4.74300431939266,10.8786480533257,collapsed-R,0,1,1,TRUE,FALSE,0.006,22.4608550520765,37.6668539223324,TRUE,1.145,0.333333333333333,FALSE,0,1,1,0.333332385620334,1.00005941917694,0.333353139725647
1000,62,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,88.0465891098158,125.378342892378,TRUE,3.985,1,TRUE,0,1,1,0.999999700638264,0,0
1000,62,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0279999999999987,1,TRUE,0,1,1,0.999999700638264,0,0
1000,62,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.103000000000002,1,TRUE,1,1,1.5,0.999998982908526,1.0000014360742,0.333333812024732
1000,62,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,85.6962791218088,143.712660087273,TRUE,1.547,1,TRUE,0,1,1,0.999999700638264,0,0
1000,62,100,2,0.001,0.001,200000,2000,249;734,0.000686482148061261,8.22517917369737,11.5098354666387,AIW-N,2,2,2,FALSE,FALSE,0.004,97.9789995887888,139.522095414435,TRUE,3.73200000000001,1,TRUE,0,2,2,0.551898296738479,0.497434391589436,0.124358597897359
1000,62,100,2,0.001,0.001,200000,2000,249;734,0.000686482148061261,8.22517917369737,11.5098354666387,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0399999999999991,1,TRUE,0,2,2,0.608049572534009,0,0
1000,62,100,2,0.001,0.001,200000,2000,249;734,0.000686482148061261,8.22517917369737,11.5098354666387,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.106999999999999,1,TRUE,1,2,2,0.557932696137489,1.43727934144225,0.287455868288451
1000,62,100,2,0.001,0.001,200000,2000,249;734,0.000686482148061261,8.22517917369737,11.5098354666387,collapsed-R,0,2,2,FALSE,FALSE,0.004,51.8320185706056,86.9222951429056,TRUE,1.296,1,TRUE,0,2,3,0.583292189172826,0.401759763335279,0.10043994083382
1000,62,100,3,0.001,0.001,200000,2000,249;734;903,0.0187317051266703,4.35551002805236,10.865906050908,AIW-N,2,2,2,FALSE,FALSE,0.004,90.7107826313685,129.172154467069,TRUE,3.509,0.666666666666667,FALSE,0,2,2,0.37787231155116,0.457128808036545,0.114282202009136
1000,62,100,3,0.001,0.001,200000,2000,249;734;903,0.0187317051266703,4.35551002805236,10.865906050908,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0629999999999953,0.666666666666667,FALSE,0,2,2,0.441968566762435,0,0
1000,62,100,3,0.001,0.001,200000,2000,249;734;903,0.0187317051266703,4.35551002805236,10.865906050908,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0459999999999994,0.666666666666667,FALSE,1,2,2.33333333333333,0.384344909748988,1.40804315366547,0.281608630733093
1000,62,100,3,0.001,0.001,200000,2000,249;734;903,0.0187317051266703,4.35551002805236,10.865906050908,collapsed-R,0,2,2,FALSE,FALSE,0.004,52.041334740422,87.2733183596876,TRUE,1.32100000000001,0.666666666666667,FALSE,0,2,3.5,0.361380230374268,0.626060409614803,0.156515102403701
1000,62,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,104.726198705585,149.130106956753,TRUE,3.39100000000001,1,TRUE,0,1,1,0.999998651624322,0,0
1000,62,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.036999999999999,1,TRUE,0,1,1,0.999998651624322,0,0
1000,62,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0480000000000018,1,TRUE,1,1,2,0.999999886107779,1.00000246887242,0.333334156290807
1000,62,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,102.283029187129,171.528639946815,TRUE,1.713,1,TRUE,0,1,1,0.999998651624322,0,0
1000,62,200,2,0.001,0.001,200000,2000,249;805,8.23355425503127e-05,8.21932194074588,11.5077004645786,AIW-N,5,2,2,FALSE,FALSE,0.004,206.224236668937,293.663313016566,TRUE,3.52499999999999,1,TRUE,0,2,2.5,0.556627603009904,0.205599574276173,0.0513998935690432
1000,62,200,2,0.001,0.001,200000,2000,249;805,8.23355425503127e-05,8.21932194074588,11.5077004645786,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.027000000000001,1,TRUE,0,2,2.5,0.591615247165746,0,0
1000,62,200,2,0.001,0.001,200000,2000,249;805,8.23355425503127e-05,8.21932194074588,11.5077004645786,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0630000000000024,1,TRUE,0,2,2.5,0.556615672924629,0.205014878779456,0.0512537196948639
1000,62,200,2,0.001,0.001,200000,2000,249;805,8.23355425503127e-05,8.21932194074588,11.5077004645786,collapsed-R,0,2,2,FALSE,FALSE,0.002,56.8805328198174,95.3886535388337,TRUE,1.576,1,TRUE,0,2,2.5,0.601110578757695,0.296686220187874,0.0741715550469686
1000,62,200,3,0.001,0.001,200000,2000,249;805;917,0.00946056498285138,4.66730386174452,10.8993240142035,AIW-N,2,2,2,FALSE,FALSE,0.004,172.596473713264,245.777378567688,TRUE,3.03699999999999,0.666666666666667,FALSE,0,2,2.5,0.356217084584788,0.958804067095021,0.239701016773755
1000,62,200,3,0.001,0.001,200000,2000,249;805;917,0.00946056498285138,4.66730386174452,10.8993240142035,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0990000000000038,0.666666666666667,FALSE,0,2,2.5,0.451796271601659,0,0
1000,62,200,3,0.001,0.001,200000,2000,249;805;917,0.00946056498285138,4.66730386174452,10.8993240142035,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0480000000000018,0.333333333333333,FALSE,2,1,1.66666666666667,0.343219238796161,1.18129852085613,0.236259704171225
1000,62,200,3,0.001,0.001,200000,2000,249;805;917,0.00946056498285138,4.66730386174452,10.8993240142035,collapsed-R,0,2,2,FALSE,FALSE,0.002,65.6736473428854,110.134706594019,TRUE,1.35599999999999,0.666666666666667,FALSE,0,2,2.5,0.392384543754744,0.827993179804881,0.20699829495122
1000,62,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,639.946787955233,911.284226048252,TRUE,3.18199999999999,1,TRUE,0,1,1,0.999976046260988,0,0
1000,62,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0349999999999966,1,TRUE,0,1,1,0.999976046260988,0,0
1000,62,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0439999999999969,1,TRUE,0,1,1,0.999981129285594,1.00657023062571e-05,5.03285115312857e-06
1000,62,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,256.823501681459,430.693012319807,TRUE,1.37900000000001,1,TRUE,0,1,1,0.999976046260988,0,0
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,AIW-N,4,2,2,FALSE,FALSE,0.002,601.481001651505,856.508946351742,TRUE,3.893,1,TRUE,0,2,1,0.995882714784207,0.0164119316978472,0.00410298292446181
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0320000000000107,1,TRUE,0,2,1,0.999256421020467,0,0
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,1,0.995894577928448,0.0163690465481373,0.00409226163703433
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,collapsed-R,0,2,2,FALSE,FALSE,0.002,613.726079413062,1029.2186351757,TRUE,1.497,1,TRUE,0,2,1,0.992546232141393,0.0269092623827085,0.00672731559567713
1000,62,500,3,0.001,0.001,200000,2000,249;890;512,0.0164071702158935,4.49311738378792,10.8345279413353,AIW-N,3,2,2,FALSE,FALSE,0.002,625.975802133205,891.389542237684,TRUE,3.43499999999999,0.666666666666667,FALSE,0,2,1,0.719337161400353,1.08527475864407,0.217054951728814
1000,62,500,3,0.001,0.001,200000,2000,249;890;512,0.0164071702158935,4.49311738378792,10.8345279413353,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,3,1.33333333333333,0.726198789574693,0,0
1000,62,500,3,0.001,0.001,200000,2000,249;890;512,0.0164071702158935,4.49311738378792,10.8345279413353,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0439999999999969,0.666666666666667,FALSE,0,2,1,0.719361438647216,1.08529122351065,0.21705824470213
1000,62,500,3,0.001,0.001,200000,2000,249;890;512,0.0164071702158935,4.49311738378792,10.8345279413353,collapsed-R,0,2,2,FALSE,FALSE,0.002,535.119107262308,897.394742878891,TRUE,1.54300000000001,0.666666666666667,FALSE,0,2,1.5,0.723354852288478,1.1227743767562,0.224554875351239
1000,62,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.002,2121.41719108904,3020.8980801108,TRUE,3.304,1,TRUE,0,1,1,0.999999736211144,0,0
1000,62,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0319999999999965,1,TRUE,0,1,1,0.999999736211144,0,0
1000,62,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0360000000000014,1,TRUE,0,1,1,0.999999736211144,0,0
1000,62,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,2405.65149529376,4034.27755760763,TRUE,1.28400000000001,1,TRUE,0,1,1,0.999999736211144,0,0
1000,62,1000,2,0.001,0.001,200000,2000,249;441,1.02411744531245e-05,8.21987132605694,11.5079006715292,AIW-N,5,2,2,FALSE,FALSE,0.002,4227.92507675759,6020.56530930281,TRUE,3.53099999999999,1,TRUE,0,2,1,0.992957906462604,0.0031634790230205,0.000790869755755126
1000,62,1000,2,0.001,0.001,200000,2000,249;441,1.02411744531245e-05,8.21987132605694,11.5079006715292,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0480000000000018,1,TRUE,0,2,1,0.993748776101317,0,0
1000,62,1000,2,0.001,0.001,200000,2000,249;441,1.02411744531245e-05,8.21987132605694,11.5079006715292,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0480000000000018,1,TRUE,0,2,1,0.992931744592535,0.0032681260351318,0.000817031508782951
1000,62,1000,2,0.001,0.001,200000,2000,249;441,1.02411744531245e-05,8.21987132605694,11.5079006715292,collapsed-R,0,2,2,FALSE,FALSE,0.002,5854.53430332555,9818.05402667695,TRUE,1.482,1,TRUE,0,2,1,0.993272288177417,0.00196915884807765,0.000492289712019413
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,AIW-N,5,3,3,FALSE,FALSE,0.002,7396.63409309302,10532.8069485645,TRUE,3.313,1,TRUE,0,3,1,0.987953117111939,0.0535369377815209,0.00892282296358682
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0640000000000072,1,TRUE,0,3,1,0.996829005267075,0,0
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,3,1,0.987960775326874,0.0534929221017542,0.00891548701695903
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,collapsed-R,0,3,3,FALSE,FALSE,0.002,11191.6064630479,18768.3240385314,TRUE,1.70699999999999,1,TRUE,0,3,1,0.988747683859134,0.0488208566543169,0.00813680944238614
1000,62,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,950.40948362258,1353.38310467855,TRUE,3.401,1,TRUE,0,1,1,0.99999999964893,0,0
1000,62,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0379999999999967,1,TRUE,0,1,1,0.99999999964893,0,0
1000,62,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0450000000000017,1,TRUE,0,1,1,0.999999998452011,2.39476355039982e-09,1.19738177519991e-09
1000,62,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,895.376553182859,1501.54647968766,TRUE,1.78,1,TRUE,0,1,1,0.99999999964893,0,0
1000,62,2000,2,0.001,0.001,200000,2000,249;751,7.6085735175497e-06,8.21989138690556,11.5079079822894,AIW-N,5,2,2,FALSE,FALSE,0.001,1005.55524661669,1431.91067118217,TRUE,3.191,1,TRUE,0,2,1.5,0.928443143326245,0.0431231164078964,0.0107807791019741
1000,62,2000,2,0.001,0.001,200000,2000,249;751,7.6085735175497e-06,8.21989138690556,11.5079079822894,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0309999999999917,1,TRUE,0,2,1.5,0.938701064091189,0,0
1000,62,2000,2,0.001,0.001,200000,2000,249;751,7.6085735175497e-06,8.21989138690556,11.5079079822894,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0530000000000115,1,TRUE,0,2,1.5,0.928383612745813,0.0433592303094905,0.0108398075773726
1000,62,2000,2,0.001,0.001,200000,2000,249;751,7.6085735175497e-06,8.21989138690556,11.5079079822894,collapsed-R,0,2,2,FALSE,FALSE,0.001,923.075354890169,1547.99737015081,TRUE,1.91200000000001,1,TRUE,0,2,1.5,0.910360432084764,0.114109873348185,0.0285274683370464
1000,62,2000,3,0.001,0.001,200000,2000,249;751;859,0.00927810206959067,4.68836971465351,10.9003336920001,AIW-N,4,3,3,FALSE,FALSE,0.001,947.218566089599,1348.83923811159,TRUE,3.411,0.666666666666667,FALSE,1,2,3,0.613821522126379,0.283741185399946,0.0472901975666576
1000,62,2000,3,0.001,0.001,200000,2000,249;751;859,0.00927810206959067,4.68836971465351,10.9003336920001,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.039999999999992,1,TRUE,0,3,3,0.636895073308247,0,0
1000,62,2000,3,0.001,0.001,200000,2000,249;751;859,0.00927810206959067,4.68836971465351,10.9003336920001,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0499999999999972,0.666666666666667,FALSE,1,2,3,0.61378968059685,0.284007417507229,0.0473345695845382
1000,62,2000,3,0.001,0.001,200000,2000,249;751;859,0.00927810206959067,4.68836971465351,10.9003336920001,collapsed-R,0,3,3,FALSE,FALSE,0.001,944.062748502891,1583.19322923935,TRUE,2.008,1,TRUE,0,3,3.33333333333333,0.604174043282172,0.292140939751509,0.0486901566252516
1000,62,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,2,1,1,TRUE,FALSE,0.001,10648.0008958232,15162.7532756522,TRUE,3.292,1,TRUE,0,1,1,0.999694057080421,0,0
1000,62,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0389999999999873,1,TRUE,0,1,1,0.999694057080421,0,0
1000,62,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,1,1,0.999694057080421,0,0
1000,62,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,27995.5011823583,46948.4554828149,TRUE,1.666,1,TRUE,0,1,1,0.999694057080421,0,0
1000,62,5000,2,0.001,0.001,200000,2000,249;694,0.001028959582325,8.22778731524128,11.5107865142197,AIW-N,3,2,2,FALSE,FALSE,0.001,10100.772970004,14383.5007092857,TRUE,3.55300000000003,1,TRUE,0,2,1.5,0.915595123566104,0.0983201826560619,0.0245800456640155
1000,62,5000,2,0.001,0.001,200000,2000,249;694,0.001028959582325,8.22778731524128,11.5107865142197,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0499999999999972,1,TRUE,0,2,1.5,0.940175162509453,0,0
1000,62,5000,2,0.001,0.001,200000,2000,249;694,0.001028959582325,8.22778731524128,11.5107865142197,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,2,1.5,0.91550912939687,0.0986641593424968,0.0246660398356242
1000,62,5000,2,0.001,0.001,200000,2000,249;694,0.001028959582325,8.22778731524128,11.5107865142197,collapsed-R,0,2,2,FALSE,FALSE,0.001,17582.3721266168,29485.6380563364,TRUE,1.794,1,TRUE,0,2,1.5,0.915854338295148,0.0980083269921228,0.0245020817480307
1000,62,5000,3,0.001,0.001,200000,2000,249;694;110,0.0143947503894001,4.77391798838731,10.9024634140002,AIW-N,4,3,3,FALSE,FALSE,0.001,8866.85709430395,12626.4045022888,TRUE,3.24700000000001,1,TRUE,0,3,1.33333333333333,0.93008533995183,0.0410240127031044,0.00683733545051739
1000,62,5000,3,0.001,0.001,200000,2000,249;694;110,0.0143947503894001,4.77391798838731,10.9024634140002,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,3,1.33333333333333,0.935990302139733,0,0
1000,62,5000,3,0.001,0.001,200000,2000,249;694;110,0.0143947503894001,4.77391798838731,10.9024634140002,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0349999999999966,1,TRUE,0,3,1.33333333333333,0.929993516159677,0.041590153526187,0.0069316922543645
1000,62,5000,3,0.001,0.001,200000,2000,249;694;110,0.0143947503894001,4.77391798838731,10.9024634140002,collapsed-R,0,3,3,FALSE,FALSE,0.001,13008.3938955845,21815.0765628951,TRUE,1.83999999999998,1,TRUE,0,3,1.66666666666667,0.923341388673859,0.0774125511096376,0.0129020918516063
