J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,75,20,3,0.001,0.001,200000,2000,497;1341;1590,0.00985398928916427,4.57261355999686,10.8381925539448,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.269999999999996,0.666666666666667,FALSE,3,2,3,0.345107591862475,4.13074599963636,0.590106571376623
2000,75,20,3,0.001,0.001,200000,2000,497;1341;1590,0.00985398928916427,4.57261355999686,10.8381925539448,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.98644439326802,10.0392672475105,TRUE,3.33900000000001,0.333333333333333,FALSE,0,1,2,0.124878558271635,1.50547915502416,0.501826385008055
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,39.3882850438971,56.0889179025095,TRUE,9.096,1,TRUE,0,1,1,0.976494610303456,0,0
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0919999999999987,1,TRUE,0,1,1,0.976494610303456,0,0
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.209000000000003,1,TRUE,2,1,1,0.965033466267174,2.02292228817628,0.505730572044071
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,27.8872389327519,46.7668996902249,TRUE,3.807,1,TRUE,0,1,1,0.976494610303456,0,0
2000,75,50,2,0.001,0.001,200000,2000,497;1739,8.72068217687922e-05,8.21928481881952,11.5076869369662,AIW-N,1,1,1,TRUE,FALSE,0.004,17.8994747398622,25.4888520295638,TRUE,9.325,0.5,FALSE,0,1,2,0.394537428765915,1.2888175873468,0.429605862448935
2000,75,50,2,0.001,0.001,200000,2000,497;1739,8.72068217687922e-05,8.21928481881952,11.5076869369662,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.129999999999995,1,TRUE,0,2,2.5,0.695256134268391,0,0
2000,75,50,2,0.001,0.001,200000,2000,497;1739,8.72068217687922e-05,8.21928481881952,11.5076869369662,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.156000000000006,1,TRUE,3,2,1.6,0.681182402333468,3.48902120504661,0.498431600720945
2000,75,50,2,0.001,0.001,200000,2000,497;1739,8.72068217687922e-05,8.21928481881952,11.5076869369662,collapsed-R,0,0,1,TRUE,FALSE,0.004,10.2695547352144,17.2220432909545,TRUE,3.136,0.5,FALSE,0,1,2,0.394537428765915,1.2888175873468,0.429605862448935
2000,75,50,3,0.001,0.001,200000,2000,497;1739;1253,0.00308643357156942,4.63369088170029,10.8580858335046,AIW-N,1,1,1,TRUE,FALSE,0.004,16.3400242711943,23.2681945621807,TRUE,9.372,0.333333333333333,FALSE,0,1,2,0.283460678734741,2.14586002582054,0.536465006455134
2000,75,50,3,0.001,0.001,200000,2000,497;1739;1253,0.00308643357156942,4.63369088170029,10.8580858335046,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.12299999999999,1,TRUE,0,3,2.66666666666667,0.530605873781052,0,0
2000,75,50,3,0.001,0.001,200000,2000,497;1739;1253,0.00308643357156942,4.63369088170029,10.8580858335046,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.265000000000001,0.666666666666667,FALSE,3,2,1.6,0.466436361094722,4.54637683498859,0.568297104373573
2000,75,50,3,0.001,0.001,200000,2000,497;1739;1253,0.00308643357156942,4.63369088170029,10.8580858335046,collapsed-R,0,0,1,TRUE,FALSE,0.004,9.41165443028939,15.7833444795953,TRUE,3.08799999999999,0.333333333333333,FALSE,0,1,2,0.283460678734741,2.14586002582054,0.536465006455134
2000,75,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,71.5816107039347,101.932213642403,TRUE,10.307,1,TRUE,0,1,2,0.256377710412405,0.0484007669400119,0.0242003834700059
2000,75,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.167000000000002,1,TRUE,0,1,2,0.281491226385277,0,0
2000,75,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.305000000000007,0,FALSE,4,0,2.5,0.00841113381634506,3.54433392043131,0.708866784086263
2000,75,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,61.7399941702987,103.537970223591,TRUE,4.36200000000001,1,TRUE,0,1,2,0.256377710412405,0.0484007669400119,0.0242003834700059
2000,75,100,2,0.001,0.001,200000,2000,497;1530,0.000587578013788847,8.21547102587351,11.5062973923902,AIW-N,2,2,2,FALSE,FALSE,0.004,66.7023965726556,94.9842127194616,TRUE,7.75800000000001,0.5,FALSE,1,1,1.5,0.492337851482676,1.15634236462693,0.289085591156732
2000,75,100,2,0.001,0.001,200000,2000,497;1530,0.000587578013788847,8.21547102587351,11.5062973923902,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.150999999999996,1,TRUE,0,2,2,0.478620663898194,0,0
2000,75,100,2,0.001,0.001,200000,2000,497;1530,0.000587578013788847,8.21547102587351,11.5062973923902,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.141999999999996,0.5,FALSE,3,1,2,0.475355294547782,3.21631599570187,0.536052665950311
2000,75,100,2,0.001,0.001,200000,2000,497;1530,0.000587578013788847,8.21547102587351,11.5062973923902,collapsed-R,0,1,1,TRUE,FALSE,0.004,33.9541124464083,56.9410465726267,TRUE,3.905,0,FALSE,1,0,1,0.00715808388730071,1.60140831338244,0.533802771127479
2000,75,100,3,0.001,0.001,200000,2000,497;1530;1111,0.0112025746321098,4.55961470871313,10.8399030165505,AIW-N,1,1,1,TRUE,FALSE,0.004,37.5529867752002,53.4754531678851,TRUE,8.92399999999999,0,FALSE,1,0,1,0.00508468281003449,1.33071240046739,0.443570800155797
2000,75,100,3,0.001,0.001,200000,2000,497;1530;1111,0.0112025746321098,4.55961470871313,10.8399030165505,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.158000000000001,0.666666666666667,FALSE,0,2,2,0.250272971613825,0,0
2000,75,100,3,0.001,0.001,200000,2000,497;1530;1111,0.0112025746321098,4.55961470871313,10.8399030165505,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.234999999999999,0.333333333333333,FALSE,3,1,2.25,0.326244608736727,3.17432521062545,0.529054201770909
2000,75,100,3,0.001,0.001,200000,2000,497;1530;1111,0.0112025746321098,4.55961470871313,10.8399030165505,collapsed-R,0,1,1,TRUE,FALSE,0.004,30.3667644849007,50.9250640411784,TRUE,3.759,0,FALSE,1,0,1,0.00508468281003449,1.33071240046739,0.443570800155797
2000,75,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,282.875312989161,402.814445696565,TRUE,10.686,1,TRUE,0,1,1,0.972462381962555,0.00534748830268186,0.00267374415134093
2000,75,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.144000000000005,1,TRUE,0,1,1,0.975176249301601,0,0
2000,75,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.276999999999987,1,TRUE,0,1,1,0.978221606900519,0.00614272281784925,0.00307136140892463
2000,75,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,215.00714040089,360.566974452293,TRUE,4.39399999999998,1,TRUE,0,1,1,0.972462381962555,0.00534748830268186,0.00267374415134093
2000,75,200,2,0.001,0.001,200000,2000,497;1476,0.000680950311498303,8.22513704076042,11.5098201048746,AIW-N,5,2,2,FALSE,FALSE,0.002,275.038058096771,391.654194729802,TRUE,8.60399999999999,1,TRUE,0,2,3.5,0.506051659498944,0.26515663104516,0.0662891577612901
2000,75,200,2,0.001,0.001,200000,2000,497;1476,0.000680950311498303,8.22513704076042,11.5098201048746,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.135999999999996,1,TRUE,0,2,3.5,0.509378056325239,0,0
2000,75,200,2,0.001,0.001,200000,2000,497;1476,0.000680950311498303,8.22513704076042,11.5098201048746,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.158000000000015,1,TRUE,0,2,3.5,0.506016574023225,0.265475237576689,0.0663688093941722
2000,75,200,2,0.001,0.001,200000,2000,497;1476,0.000680950311498303,8.22513704076042,11.5098201048746,collapsed-R,0,2,2,FALSE,FALSE,0.002,216.082109987782,362.369698449511,TRUE,4.06,1,TRUE,0,2,3.5,0.467203725373727,0.577749150275472,0.144437287568868
2000,75,200,3,0.001,0.001,200000,2000,497;1476;976,0.00767711277065178,4.6780798727295,10.8471928050156,AIW-N,5,2,2,FALSE,FALSE,0.002,235.37616828091,335.175663632016,TRUE,10.223,0.666666666666667,FALSE,0,2,3.5,0.50693785359855,0.363338214164183,0.0908345535410458
2000,75,200,3,0.001,0.001,200000,2000,497;1476;976,0.00767711277065178,4.6780798727295,10.8471928050156,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.13900000000001,0.666666666666667,FALSE,0,2,3.5,0.394862198703592,0,0
2000,75,200,3,0.001,0.001,200000,2000,497;1476;976,0.00767711277065178,4.6780798727295,10.8471928050156,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.337000000000018,0.666666666666667,FALSE,0,2,3.5,0.507454495865141,0.36418484157145,0.0910462103928626
2000,75,200,3,0.001,0.001,200000,2000,497;1476;976,0.00767711277065178,4.6780798727295,10.8471928050156,collapsed-R,0,2,2,FALSE,FALSE,0.002,128.654524288774,215.753637232274,TRUE,3.65199999999999,0.666666666666667,FALSE,0,2,3.5,0.296567744933041,0.726180392223655,0.181545098055914
2000,75,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,1375.48953164017,1958.69709305561,TRUE,7.81,1,TRUE,0,1,2,0.949340892686685,0,0
2000,75,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.105999999999995,1,TRUE,0,1,2,0.949340892686685,0,0
2000,75,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0980000000000132,1,TRUE,0,1,2,0.949340892686685,0,0
2000,75,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,368.747429126637,618.389438645369,TRUE,3.678,1,TRUE,0,1,2,0.949340892686685,0,0
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,AIW-N,2,2,2,FALSE,FALSE,0.002,766.338207922693,1091.26560808192,TRUE,8.261,1,TRUE,0,2,2,0.844402153752258,0.373796441282912,0.0934491103207279
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.157999999999987,1,TRUE,0,2,1.5,0.937599355375825,0,0
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.155999999999978,1,TRUE,0,2,2,0.844599409077896,0.372979791025497,0.0932449477563742
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,collapsed-R,0,2,2,FALSE,FALSE,0.002,775.357147354357,1300.27393611326,TRUE,4.333,1,TRUE,0,2,2,0.809250788501967,0.514232370406222,0.128558092601556
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,AIW-N,4,2,2,FALSE,FALSE,0.002,812.402324932773,1156.86091070427,TRUE,9.006,0.666666666666667,FALSE,0,2,2.5,0.472299686241239,1.06463083026954,0.266157707567385
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.167000000000002,0.666666666666667,FALSE,0,2,1.5,0.69063532680981,0,0
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.199000000000012,0.666666666666667,FALSE,0,2,2.5,0.472350496086748,1.06363109268295,0.265907773170738
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,collapsed-R,0,2,2,FALSE,FALSE,0.002,741.344564369105,1243.23483444699,TRUE,4.19399999999999,0.666666666666667,FALSE,0,2,2.5,0.401061585585574,1.35494453482259,0.338736133705649
2000,75,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.001,829.564932650981,1181.300464095,TRUE,8.70500000000001,1,TRUE,0,1,2,0.91319723325551,0,0
2000,75,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.179000000000002,1,TRUE,0,1,2,0.91319723325551,0,0
2000,75,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.150999999999982,1,TRUE,0,1,2,0.90674838779072,0.0129362316856091,0.00646811584280455
2000,75,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,781.573323333881,1310.69846323092,TRUE,4.68299999999999,1,TRUE,0,1,2,0.91319723325551,0,0
2000,75,1000,2,0.001,0.001,200000,2000,497;882,0.000157664840454977,8.22115072278862,11.508366947547,AIW-N,5,2,2,FALSE,FALSE,0.001,730.483454561364,1040.20843929538,TRUE,8.072,1,TRUE,0,2,2.5,0.736268110050131,0.214908883852883,0.0537272209632207
2000,75,1000,2,0.001,0.001,200000,2000,497;882,0.000157664840454977,8.22115072278862,11.508366947547,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.15100000000001,1,TRUE,0,2,2.5,0.78314028738466,0,0
2000,75,1000,2,0.001,0.001,200000,2000,497;882,0.000157664840454977,8.22115072278862,11.508366947547,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.152999999999992,1,TRUE,0,2,2.5,0.736321601117378,0.215055752824806,0.0537639382062015
2000,75,1000,2,0.001,0.001,200000,2000,497;882,0.000157664840454977,8.22115072278862,11.508366947547,collapsed-R,0,2,2,FALSE,FALSE,0.001,668.949697769325,1121.82864315916,TRUE,4.70699999999999,1,TRUE,0,2,2.5,0.685745553310596,0.390875364734894,0.0977188411837234
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,AIW-N,5,3,3,FALSE,FALSE,0.001,726.932540758961,1035.15193804076,TRUE,8.71300000000002,1,TRUE,0,3,3.66666666666667,0.323896242334456,0.979610377881713,0.163268396313619
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.161999999999978,1,TRUE,0,3,4,0.429174533498891,0,0
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,SuSiE-RSS: reference R0,4,3,3,FALSE,FALSE,,,,TRUE,0.146000000000015,1,TRUE,0,3,3.66666666666667,0.323773080520502,0.980463122190938,0.163410520365156
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,collapsed-R,0,3,3,FALSE,FALSE,0.001,651.564489066063,1092.67364816379,TRUE,4.64500000000001,1,TRUE,0,3,3.66666666666667,0.345288345357781,0.683187903948402,0.113864650658067
2000,75,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,4132.67383252855,5884.92753752065,TRUE,7.40499999999997,1,TRUE,0,1,1,0.987317096189553,0,0
2000,75,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0919999999999845,1,TRUE,0,1,1,0.987317096189553,0,0
2000,75,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.107000000000028,1,TRUE,0,1,1,0.987317096189553,0,0
2000,75,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,4901.64064550592,8220.05136251343,TRUE,4.20999999999998,1,TRUE,0,1,1,0.987317096189553,0,0
2000,75,2000,2,0.001,0.001,200000,2000,497;1503,0.000166399836210531,8.22121727686434,11.5083912046423,AIW-N,5,2,2,FALSE,FALSE,0.001,3126.74267684641,4452.48157182928,TRUE,8.25700000000001,1,TRUE,0,2,1,0.984473182829612,0.0424803678128878,0.0106200919532219
2000,75,2000,2,0.001,0.001,200000,2000,497;1503,0.000166399836210531,8.22121727686434,11.5083912046423,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.137,1,TRUE,0,2,1.5,0.973853090884085,0,0
2000,75,2000,2,0.001,0.001,200000,2000,497;1503,0.000166399836210531,8.22121727686434,11.5083912046423,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.146999999999991,1,TRUE,0,2,1,0.984469222022676,0.0424645245851394,0.0106161311462848
2000,75,2000,2,0.001,0.001,200000,2000,497;1503,0.000166399836210531,8.22121727686434,11.5083912046423,collapsed-R,0,2,2,FALSE,FALSE,0.001,3424.29733085233,5742.54662383936,TRUE,4.30599999999998,1,TRUE,0,2,1,0.983774937932186,0.0396239132794936,0.0099059783198734
2000,75,2000,3,0.001,0.001,200000,2000,497;1503;1179,0.00222096099586352,4.64222883007286,10.8603627648027,AIW-N,5,2,2,FALSE,FALSE,0.001,2865.47752742275,4080.43999904999,TRUE,8.26400000000001,0.666666666666667,FALSE,0,2,1,0.734582525141265,0.0319157323957476,0.00797893309893691
2000,75,2000,3,0.001,0.001,200000,2000,497;1503;1179,0.00222096099586352,4.64222883007286,10.8603627648027,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.11099999999999,0.666666666666667,FALSE,0,2,1,0.650936240591469,0,0
2000,75,2000,3,0.001,0.001,200000,2000,497;1503;1179,0.00222096099586352,4.64222883007286,10.8603627648027,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.117999999999995,0.666666666666667,FALSE,0,2,1,0.734574511916259,0.0318957265420573,0.00797393163551432
2000,75,2000,3,0.001,0.001,200000,2000,497;1503;1179,0.00222096099586352,4.64222883007286,10.8603627648027,collapsed-R,0,2,2,FALSE,FALSE,0.001,2639.7941888094,4426.93485463337,TRUE,3.76499999999999,0.666666666666667,FALSE,0,2,1,0.723209991776764,0.0225663948199493,0.00564159870498731
2000,75,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,2726.44123269075,3882.45231535163,TRUE,7.83500000000004,1,TRUE,0,1,2,0.881407403358793,0.00520261423555393,0.00260130711777697
2000,75,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.130999999999972,1,TRUE,0,1,2,0.878990965360966,0,0
2000,75,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.122000000000014,1,TRUE,0,1,2,0.880926249125229,0.00386123839165704,0.00193061919582852
2000,75,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,2352.02528582805,3944.34640433363,TRUE,3.91299999999995,1,TRUE,0,1,2,0.881407403358793,0.00520261423555393,0.00260130711777697
2000,75,5000,2,0.001,0.001,200000,2000,497;1840,0.00126923097156721,8.22961673006268,11.5114537354733,AIW-N,5,2,2,FALSE,FALSE,0.001,2761.38854541644,3932.217288673,TRUE,7.428,1,TRUE,0,2,1.5,0.859413108960729,0.0554711590252322,0.013867789756308
2000,75,5000,2,0.001,0.001,200000,2000,497;1840,0.00126923097156721,8.22961673006268,11.5114537354733,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.120000000000005,1,TRUE,0,2,1.5,0.873249333417231,0,0
2000,75,5000,2,0.001,0.001,200000,2000,497;1840,0.00126923097156721,8.22961673006268,11.5114537354733,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.109999999999957,1,TRUE,0,2,1.5,0.859392846971852,0.0555525974618108,0.0138881493654527
2000,75,5000,2,0.001,0.001,200000,2000,497;1840,0.00126923097156721,8.22961673006268,11.5114537354733,collapsed-R,0,2,2,FALSE,FALSE,0.001,2417.3879748063,4053.95963375016,TRUE,3.60599999999999,1,TRUE,0,2,1.5,0.853950999028876,0.0771398390144348,0.0192849597536087
2000,75,5000,3,0.001,0.001,200000,2000,497;1840;1003,0.00486097390165493,4.72215554839039,10.8673663007974,AIW-N,5,3,3,FALSE,FALSE,0.001,2777.21655086696,3954.75636843456,TRUE,7.10300000000001,1,TRUE,0,3,1.66666666666667,0.86224519152728,0.148841762612281,0.0248069604353802
2000,75,5000,3,0.001,0.001,200000,2000,497;1840;1003,0.00486097390165493,4.72215554839039,10.8673663007974,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.134999999999991,1,TRUE,0,3,1.33333333333333,0.886907738496488,0,0
2000,75,5000,3,0.001,0.001,200000,2000,497;1840;1003,0.00486097390165493,4.72215554839039,10.8673663007974,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.129000000000019,1,TRUE,0,3,1.66666666666667,0.862224977456989,0.148961071833247,0.0248268453055411
2000,75,5000,3,0.001,0.001,200000,2000,497;1840;1003,0.00486097390165493,4.72215554839039,10.8673663007974,collapsed-R,0,3,3,FALSE,FALSE,0.001,2396.94273169778,4019.67296105718,TRUE,3.31700000000001,1,TRUE,0,3,1.66666666666667,0.855413205525351,0.189603956089566,0.0316006593482609
