J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,73,50,2,0.001,0.001,200000,2000,124;301,8.57787815101272e-06,8.2200147294902,11.5079529322258,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0230000000000015,1,TRUE,2,2,3.25,0.392827800839415,2.54372418150604,0.423954030251006
500,73,50,2,0.001,0.001,200000,2000,124;301,8.57787815101272e-06,8.2200147294902,11.5079529322258,collapsed-R,0,1,1,TRUE,FALSE,0.006,33.3774722315635,55.9740209323319,TRUE,0.633000000000001,0.5,FALSE,0,1,6,0.133432631056368,1.13368507745945,0.377895025819818
500,73,50,3,0.001,0.001,200000,2000,124;301;227,0.0163439328369497,4.41651192673954,10.8579978574602,AIW-N,2,2,2,FALSE,FALSE,0.006,55.1517540025672,78.5360976996557,TRUE,1.386,0.666666666666667,FALSE,0,2,5.5,0.133579705294287,0.536465992918578,0.134116498229645
500,73,50,3,0.001,0.001,200000,2000,124;301;227,0.0163439328369497,4.41651192673954,10.8579978574602,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999995,0.666666666666667,FALSE,0,2,5.5,0.207401808755989,0,0
500,73,50,3,0.001,0.001,200000,2000,124;301;227,0.0163439328369497,4.41651192673954,10.8579978574602,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0259999999999998,0.666666666666667,FALSE,3,2,3.2,0.106471757741369,3.72456205110884,0.532080293015549
500,73,50,3,0.001,0.001,200000,2000,124;301;227,0.0163439328369497,4.41651192673954,10.8579978574602,collapsed-R,0,1,1,TRUE,FALSE,0.004,25.8591190367884,43.3657426246942,TRUE,0.679000000000002,0.333333333333333,FALSE,0,1,6,0.0851532860567351,1.17665841835,0.392219472783332
500,73,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,112.801242124708,160.628968785584,TRUE,1.429,1,TRUE,0,1,6,0.15732774658072,0,0
500,73,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,6,0.15732774658072,0,0
500,73,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0199999999999996,1,TRUE,0,1,6,0.160891492014747,0.000476980196991536,0.000238490098495768
500,73,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,94.3370479604606,158.203229429692,TRUE,0.977,1,TRUE,0,1,6,0.15732774658072,0,0
500,73,100,2,0.001,0.001,200000,2000,124;455,0.00181740486128641,8.23378934239623,11.5129759742276,AIW-N,5,2,2,FALSE,FALSE,0.004,126.66473855748,180.370587705851,TRUE,1.271,1,TRUE,0,2,4,0.124976770453434,0.540619128724857,0.135154782181214
500,73,100,2,0.001,0.001,200000,2000,124;455,0.00181740486128641,8.23378934239623,11.5129759742276,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,2,4,0.228977302452346,0,0
500,73,100,2,0.001,0.001,200000,2000,124;455,0.00181740486128641,8.23378934239623,11.5129759742276,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0209999999999972,1,TRUE,0,2,4,0.124789738825563,0.54143576863286,0.135358942158215
500,73,100,2,0.001,0.001,200000,2000,124;455,0.00181740486128641,8.23378934239623,11.5129759742276,collapsed-R,0,2,2,FALSE,FALSE,0.004,62.9029180826992,105.488193624687,TRUE,1.004,1,TRUE,0,2,5,0.240974100736312,0.385572442548955,0.0963931106372388
500,73,100,3,0.001,0.001,200000,2000,124;455;376,0.013985333497107,4.48087838845471,10.855556593246,AIW-N,2,2,2,FALSE,FALSE,0.002,66.9413393228103,95.3244671956818,TRUE,1.394,0.666666666666667,FALSE,0,2,4,0.188652806432773,1.53303476403566,0.306606952807132
500,73,100,3,0.001,0.001,200000,2000,124;455;376,0.013985333497107,4.48087838845471,10.855556593246,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0200000000000031,1,TRUE,0,3,3.66666666666667,0.430198789704793,0,0
500,73,100,3,0.001,0.001,200000,2000,124;455;376,0.013985333497107,4.48087838845471,10.855556593246,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0330000000000013,0.666666666666667,FALSE,2,2,2.25,0.38908241056026,1.97208123425558,0.28172589060794
500,73,100,3,0.001,0.001,200000,2000,124;455;376,0.013985333497107,4.48087838845471,10.855556593246,collapsed-R,0,1,1,TRUE,FALSE,0.002,38.3957253584831,64.3896314261761,TRUE,0.922999999999998,0.333333333333333,FALSE,0,1,6,0.0473356411081526,2.21304009609988,0.553260024024971
500,73,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,255.530139950288,363.87491928921,TRUE,1.228,1,TRUE,0,1,6,0.139061480288063,0,0
500,73,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0139999999999993,1,TRUE,0,1,6,0.139061480288063,0,0
500,73,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0139999999999993,1,TRUE,0,1,6,0.142863923146022,0.00283804753035934,0.00141902376517967
500,73,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,219.50571203596,368.111079084305,TRUE,1.119,1,TRUE,0,1,6,0.139061480288063,0,0
500,73,200,2,0.001,0.001,200000,2000,124;457,0.00111072093770996,8.22840987699472,11.511013561639,AIW-N,4,2,2,FALSE,FALSE,0.002,228.497867259778,325.380962977924,TRUE,1.40600000000001,1,TRUE,0,2,4,0.331996340910309,0.207075000786053,0.0517687501965132
500,73,200,2,0.001,0.001,200000,2000,124;457,0.00111072093770996,8.22840987699472,11.511013561639,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,2,4,0.350097798562554,0,0
500,73,200,2,0.001,0.001,200000,2000,124;457,0.00111072093770996,8.22840987699472,11.511013561639,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0309999999999988,1,TRUE,0,2,4,0.332917351457535,0.206467968077658,0.0516169920194144
500,73,200,2,0.001,0.001,200000,2000,124;457,0.00111072093770996,8.22840987699472,11.511013561639,collapsed-R,0,2,2,FALSE,FALSE,0.002,197.334601341757,330.930126450127,TRUE,0.958000000000002,1,TRUE,0,2,4,0.329664227255491,0.271336897478316,0.067834224369579
500,73,200,3,0.001,0.001,200000,2000,124;457;50,0.0111172788295451,4.69503813872171,10.9099008245705,AIW-N,5,2,2,FALSE,FALSE,0.002,271.696920725956,386.896415113761,TRUE,1.276,0.666666666666667,FALSE,0,2,4,0.228841509793127,0.232836135536058,0.0582090338840146
500,73,200,3,0.001,0.001,200000,2000,124;457;50,0.0111172788295451,4.69503813872171,10.9099008245705,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0200000000000031,0.666666666666667,FALSE,0,2,4,0.292008178158199,0,0
500,73,200,3,0.001,0.001,200000,2000,124;457;50,0.0111172788295451,4.69503813872171,10.9099008245705,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0249999999999986,0.666666666666667,FALSE,0,2,4,0.228916564262048,0.232816809038651,0.0582042022596627
500,73,200,3,0.001,0.001,200000,2000,124;457;50,0.0111172788295451,4.69503813872171,10.9099008245705,collapsed-R,0,2,2,FALSE,FALSE,0.002,200.722083742946,336.61093443692,TRUE,0.914000000000001,0.666666666666667,FALSE,0,2,4,0.223258371130412,0.267072973831458,0.0667682434578646
500,73,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.001,395.039793275209,562.536665623898,TRUE,1.249,1,TRUE,0,1,6,0.245678634282711,0.00214941202799378,0.00107470601399689
500,73,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.00999999999999801,1,TRUE,0,1,6,0.250416491412528,0,0
500,73,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,1,6,0.24869347445124,0.00186982485864024,0.000934912429320121
500,73,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,350.341023697049,587.521896739952,TRUE,1.062,1,TRUE,0,1,6,0.245678634282711,0.00214941202799378,0.00107470601399689
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,AIW-N,4,2,2,FALSE,FALSE,0.001,387.526762420451,551.838109686722,TRUE,1.177,1,TRUE,0,2,4,0.378418318383148,0.265909543893679,0.0664773859734198
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,SuSiE-RSS: in-sample R,4,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,2,4.5,0.385043557394498,0,0
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,4,0.379483356487294,0.267444948260339,0.0668612370650848
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,collapsed-R,0,2,2,FALSE,FALSE,0.001,363.981122050183,610.396341678156,TRUE,1.078,1,TRUE,0,2,4,0.361582482141548,0.284971545682641,0.0712428864206601
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,AIW-N,4,2,2,FALSE,FALSE,0.001,330.231579054404,470.249768573472,TRUE,1.36199999999999,0.666666666666667,FALSE,0,2,4.5,0.242817434532241,0.336321637134656,0.0840804092836641
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.019999999999996,0.666666666666667,FALSE,0,2,4.5,0.303278373548333,0,0
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0259999999999963,0.666666666666667,FALSE,1,2,5.66666666666667,0.244075866142551,1.33183039805344,0.266366079610689
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,collapsed-R,0,2,2,FALSE,FALSE,0.001,267.162294558712,448.03116797496,TRUE,1.424,0.666666666666667,FALSE,0,2,4.5,0.223666497693013,0.20635579115094,0.0515889477877351
500,73,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,Inf,Inf,TRUE,1.082,1,TRUE,0,1,6,0.180867612520707,0,0
500,73,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,1,6,0.180867612520707,0,0
500,73,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,1,6,0.180867612520707,0,0
500,73,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,1e+08,1e+08,TRUE,1.01,1,TRUE,0,1,6,0.180867612520707,0,0
500,73,1000,2,0.001,0.001,200000,2000,124;398,0.000284485443054191,8.21778133609635,11.5071390903579,AIW-N,5,2,2,FALSE,FALSE,0.001,707.404661164762,1007.34423749862,TRUE,1.246,1,TRUE,0,2,4,0.333977298144627,0.164033782989162,0.0410084457472905
500,73,1000,2,0.001,0.001,200000,2000,124;398,0.000284485443054191,8.21778133609635,11.5071390903579,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,2,4,0.344234481472036,0,0
500,73,1000,2,0.001,0.001,200000,2000,124;398,0.000284485443054191,8.21778133609635,11.5071390903579,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,2,4,0.333976933729192,0.16402533184558,0.0410063329613951
500,73,1000,2,0.001,0.001,200000,2000,124;398,0.000284485443054191,8.21778133609635,11.5071390903579,collapsed-R,0,2,2,FALSE,FALSE,0.001,723.732093059398,1213.69872006061,TRUE,1.178,1,TRUE,0,2,4,0.337097452754694,0.178760960325525,0.0446902400813812
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,AIW-N,5,3,3,FALSE,FALSE,0.001,780.88003157525,1111.97316496316,TRUE,1.151,1,TRUE,0,3,3,0.543787960347276,0.149233691365897,0.0248722818943161
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,3,3,0.55418362693068,0,0
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,SuSiE-RSS: reference R0,3,3,3,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,3,3,0.543785233500707,0.1492275647415,0.0248712607902501
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,collapsed-R,0,2,2,FALSE,FALSE,0.001,641.454343640737,1075.71893428552,TRUE,1.319,0.666666666666667,FALSE,0,2,4,0.52822352177056,1.13413779476866,0.226827558953732
500,73,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,4,1,1,TRUE,FALSE,0.001,1558.97665419728,2219.98275557693,TRUE,1.088,1,TRUE,0,1,6,0.288619021540543,0,0
500,73,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,1,6,0.288619021540543,0,0
500,73,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,1,1,1,FALSE,FALSE,,,,TRUE,0.0149999999999935,1,TRUE,0,1,6,0.288619021540543,0,0
500,73,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1707.93757713938,2864.21131686274,TRUE,0.830999999999996,1,TRUE,0,1,6,0.288619021540543,0,0
500,73,2000,2,0.001,0.001,200000,2000,124;226,0.00142915785603046,8.23083423425712,11.5118978424325,AIW-N,4,2,2,FALSE,FALSE,0.001,1688.5343211898,2404.47287337428,TRUE,1.602,1,TRUE,0,2,4.5,0.427070184448475,0.183389812519124,0.0458474531297811
500,73,2000,2,0.001,0.001,200000,2000,124;226,0.00142915785603046,8.23083423425712,11.5118978424325,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,2,4.5,0.389423164928561,0,0
500,73,2000,2,0.001,0.001,200000,2000,124;226,0.00142915785603046,8.23083423425712,11.5118978424325,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,2,4.5,0.427057628941861,0.183291703962605,0.0458229259906512
500,73,2000,2,0.001,0.001,200000,2000,124;226,0.00142915785603046,8.23083423425712,11.5118978424325,collapsed-R,0,2,2,FALSE,FALSE,0.001,1810.86603298978,3036.82233732386,TRUE,0.852000000000004,1,TRUE,0,2,4.5,0.418928322895173,0.164345989796749,0.0410864974491873
500,73,2000,3,0.001,0.001,200000,2000,124;226;458,0.0204255241961514,4.59926628764412,10.7918632055351,AIW-N,4,2,2,FALSE,FALSE,0.001,1214.9755436037,1730.12517409168,TRUE,1.32400000000001,0.666666666666667,FALSE,0,2,4.5,0.290090068718666,0.222633534917606,0.0556583837294015
500,73,2000,3,0.001,0.001,200000,2000,124;226;458,0.0204255241961514,4.59926628764412,10.7918632055351,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,0.666666666666667,FALSE,0,2,4.5,0.499285460289234,0,0
500,73,2000,3,0.001,0.001,200000,2000,124;226;458,0.0204255241961514,4.59926628764412,10.7918632055351,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0160000000000053,0.666666666666667,FALSE,0,2,4.5,0.290081480096626,0.222550031101981,0.0556375077754952
500,73,2000,3,0.001,0.001,200000,2000,124;226;458,0.0204255241961514,4.59926628764412,10.7918632055351,collapsed-R,0,2,2,FALSE,FALSE,0.001,1299.23010850787,2178.8088919677,TRUE,0.864999999999995,0.666666666666667,FALSE,0,2,4.5,0.410574197825022,0.187184585749791,0.0467961464374478
500,73,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,7542.74653802289,10740.8710701446,TRUE,1.286,1,TRUE,0,1,6,0.111997271081425,0.000106413427174532,5.32067135872658e-05
500,73,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,1,6,0.113639208213458,0,0
500,73,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,2,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,6,0.112688305934485,0.000436777677847583,0.000218388838923791
500,73,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,6117.75658265553,10259.4777891133,TRUE,0.941000000000003,1,TRUE,0,1,6,0.111997271081425,0.000106413427174532,5.32067135872658e-05
500,73,5000,2,0.001,0.001,200000,2000,124;310,0.000981261495853982,8.22742410750107,11.5106540587204,AIW-N,5,2,2,FALSE,FALSE,0.001,5838.87927271584,8314.56408434736,TRUE,1.211,1,TRUE,0,2,6,0.131200751947924,0.0860010535010419,0.0215002633752605
500,73,5000,2,0.001,0.001,200000,2000,124;310,0.000981261495853982,8.22742410750107,11.5106540587204,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.012999999999991,1,TRUE,0,2,6,0.145643807328532,0,0
500,73,5000,2,0.001,0.001,200000,2000,124;310,0.000981261495853982,8.22742410750107,11.5106540587204,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999911,1,TRUE,0,2,6,0.131190690679787,0.0860730049116955,0.0215182512279239
500,73,5000,2,0.001,0.001,200000,2000,124;310,0.000981261495853982,8.22742410750107,11.5106540587204,collapsed-R,0,2,2,FALSE,FALSE,0.001,4270.70497486758,7161.97224285294,TRUE,1.054,1,TRUE,0,2,6,0.135152828834164,0.0767706241607754,0.0191926560401939
500,73,5000,3,0.001,0.001,200000,2000,124;310;374,0.0149646114541868,4.41993022736102,10.8731905139828,AIW-N,5,2,2,FALSE,FALSE,0.001,3881.04279885292,5526.60494556656,TRUE,1.136,0.666666666666667,FALSE,0,2,6,0.278650698419797,1.10923533958351,0.221847067916702
500,73,5000,3,0.001,0.001,200000,2000,124;310;374,0.0149646114541868,4.41993022736102,10.8731905139828,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0160000000000053,1,TRUE,0,3,5.33333333333333,0.362768417835993,0,0
500,73,5000,3,0.001,0.001,200000,2000,124;310;374,0.0149646114541868,4.41993022736102,10.8731905139828,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0160000000000053,0.666666666666667,FALSE,0,2,6,0.277916661118963,1.10931984297348,0.221863968594696
500,73,5000,3,0.001,0.001,200000,2000,124;310;374,0.0149646114541868,4.41993022736102,10.8731905139828,collapsed-R,0,2,2,FALSE,FALSE,0.001,4310.75515395736,7229.13639318649,TRUE,1.34399999999999,0.666666666666667,FALSE,0,2,6,0.297641410126981,1.10415137667227,0.220830275334453
