J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,61,50,3,0.001,0.001,200000,2000,124;285;458,0.0282283605427673,4.80165657354947,10.7995787768017,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0649999999999995,0.333333333333333,FALSE,2,1,5,0.301799733806549,4.67733671541428,0.935467343082855
500,61,50,3,0.001,0.001,200000,2000,124;285;458,0.0282283605427673,4.80165657354947,10.7995787768017,collapsed-R,0,1,1,TRUE,FALSE,0.004,22.7400335437767,38.1350362529135,TRUE,0.460000000000001,0.333333333333333,FALSE,0,1,2,0.294632688116356,1.23178769252812,0.410595897509372
500,61,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,90.9921828000027,129.572868307204,TRUE,1.795,1,TRUE,0,1,1,0.999999995789031,1.00000001193925,0.333333337313084
500,61,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0199999999999996,1,TRUE,1,1,1,0.999999991340275,0,0
500,61,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0410000000000004,1,TRUE,0,1,1,0.999999999989888,1.00000001736999,0.333333339123329
500,61,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,90.7942998568947,152.262040860013,TRUE,0.981000000000002,1,TRUE,0,1,1,0.999999995789031,1.00000001193925,0.333333337313084
500,61,100,2,0.001,0.001,200000,2000,124;256,0.000427709672313705,8.2166896770252,11.5067413525887,AIW-N,2,2,2,FALSE,FALSE,0.006,116.953009845196,166.541086019559,TRUE,1.45,1,TRUE,0,2,1,0.999899612873591,0.00036381335202533,9.09533380063326e-05
500,61,100,2,0.001,0.001,200000,2000,124;256,0.000427709672313705,8.2166896770252,11.5067413525887,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,2,1,0.999982005526812,0,0
500,61,100,2,0.001,0.001,200000,2000,124;256,0.000427709672313705,8.2166896770252,11.5067413525887,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0259999999999998,1,TRUE,2,2,1.25,0.966649830631689,2.13333980495932,0.355556634159887
500,61,100,2,0.001,0.001,200000,2000,124;256,0.000427709672313705,8.2166896770252,11.5067413525887,collapsed-R,0,2,2,FALSE,FALSE,0.004,42.4693364646975,71.2210772512977,TRUE,0.981000000000002,1,TRUE,0,2,3.5,0.751247767321932,1.00032430742608,0.250081076856519
500,61,100,3,0.001,0.001,200000,2000,124;256;335,0.0187870793975183,4.50298406429027,10.8209096228026,AIW-N,2,2,2,FALSE,FALSE,0.006,116.349824001959,165.68214937879,TRUE,1.301,0.666666666666667,FALSE,0,2,1,0.666588545992733,1.00021569908398,0.200043139816795
500,61,100,3,0.001,0.001,200000,2000,124;256;335,0.0187870793975183,4.50298406429027,10.8209096228026,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0159999999999982,0.666666666666667,FALSE,1,2,1,0.666611379503194,0,0
500,61,100,3,0.001,0.001,200000,2000,124;256;335,0.0187870793975183,4.50298406429027,10.8209096228026,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0209999999999972,0.666666666666667,FALSE,2,2,1,0.662017724480916,3.02656793881342,0.432366848401917
500,61,100,3,0.001,0.001,200000,2000,124;256;335,0.0187870793975183,4.50298406429027,10.8209096228026,collapsed-R,0,2,2,FALSE,FALSE,0.004,44.3371085386775,74.3533310193621,TRUE,1.048,0.666666666666667,FALSE,0,2,2.5,0.508165371407505,1.96806820036988,0.393613640073977
500,61,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.002,119.125710241485,169.635011383875,TRUE,1.323,1,TRUE,0,1,1,0.999999999999869,0,0
500,61,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,1,0.999999999999869,0,0
500,61,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0190000000000019,1,TRUE,1,1,1,0.99999999999998,1.00000000000023,0.333333333333409
500,61,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,118.646233703011,198.969733919949,TRUE,1.048,1,TRUE,0,1,1,0.999999999999869,0,0
500,61,200,2,0.001,0.001,200000,2000,124;246,0.000518118891898669,8.22389677045931,11.5093679255864,AIW-N,2,2,2,FALSE,FALSE,0.002,120.690807801343,171.863710309113,TRUE,1.799,1,TRUE,0,2,1,0.999737647167601,0.00702531497365703,0.00175632874341426
500,61,200,2,0.001,0.001,200000,2000,124;246,0.000518118891898669,8.22389677045931,11.5093679255864,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,1,0.9979850369212,0,0
500,61,200,2,0.001,0.001,200000,2000,124;246,0.000518118891898669,8.22389677045931,11.5093679255864,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0739999999999981,1,TRUE,0,2,1,0.998945128752228,0.00461788850135106,0.00115447212533777
500,61,200,2,0.001,0.001,200000,2000,124;246,0.000518118891898669,8.22389677045931,11.5093679255864,collapsed-R,0,2,2,FALSE,FALSE,0.002,78.2155961495785,131.167554742843,TRUE,1.199,1,TRUE,0,2,1.5,0.958684018766257,0.158074105299232,0.039518526324808
500,61,200,3,0.001,0.001,200000,2000,124;246;165,0.02364960669148,4.57901062486505,10.7792613763417,AIW-N,3,3,3,FALSE,FALSE,0.002,145.249066974633,206.834671371877,TRUE,1.331,1,TRUE,0,3,1.33333333333333,0.767802829843132,1.39324206875352,0.232207011458921
500,61,200,3,0.001,0.001,200000,2000,124;246;165,0.02364960669148,4.57901062486505,10.7792613763417,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,3,1,0.997658602241604,0,0
500,61,200,3,0.001,0.001,200000,2000,124;246;165,0.02364960669148,4.57901062486505,10.7792613763417,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0239999999999938,1,TRUE,0,3,1.33333333333333,0.713282297038561,1.7203793547159,0.28672989245265
500,61,200,3,0.001,0.001,200000,2000,124;246;165,0.02364960669148,4.57901062486505,10.7792613763417,collapsed-R,0,2,2,FALSE,FALSE,0.002,76.569726596987,128.407431503147,TRUE,1.179,0.666666666666667,FALSE,0,2,2,0.635603958678568,1.25388026254271,0.250776052508542
500,61,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.001,285.96001922981,407.20706738325,TRUE,1.084,1,TRUE,0,1,1,0.999999999960832,1.23152580469792e-12,6.1576290234896e-13
500,61,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,4,1,1,FALSE,FALSE,,,,TRUE,0.0169999999999959,1,TRUE,0,1,1,0.999999999961629,0,0
500,61,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,1,1,0.999999999971352,1.95259360247272e-11,9.76296801236362e-12
500,61,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,249.664198640541,418.686861120188,TRUE,0.579999999999998,1,TRUE,0,1,1,0.999999999960832,1.23152580469792e-12,6.1576290234896e-13
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,AIW-N,5,2,2,FALSE,FALSE,0.002,334.04237414918,475.676340788432,TRUE,1.417,1,TRUE,0,2,4.5,0.588359395351267,0.288896806778471,0.0722242016946178
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0139999999999958,1,TRUE,0,2,2.5,0.601617547944481,0,0
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0249999999999986,1,TRUE,0,2,4.5,0.58841550152077,0.287647253641365,0.0719118134103411
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,collapsed-R,0,2,2,FALSE,FALSE,0.002,269.119192058065,451.312885081374,TRUE,0.619,1,TRUE,0,2,4.5,0.583897332303197,0.452547624004279,0.11313690600107
500,61,500,3,0.001,0.001,200000,2000,124;77;367,0.0128166489838008,4.72023273252781,10.9063263822767,AIW-N,5,3,3,FALSE,FALSE,0.002,335.846419003883,478.245300661529,TRUE,1.269,1,TRUE,0,3,3.66666666666667,0.588850865838127,1.24582825248429,0.249165650496859
500,61,500,3,0.001,0.001,200000,2000,124;77;367,0.0128166489838008,4.72023273252781,10.9063263822767,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0219999999999985,0.666666666666667,FALSE,0,2,3,0.554575336913997,0,0
500,61,500,3,0.001,0.001,200000,2000,124;77;367,0.0128166489838008,4.72023273252781,10.9063263822767,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0219999999999985,1,TRUE,0,3,3.66666666666667,0.589028208957793,1.24335497679239,0.248670995358479
500,61,500,3,0.001,0.001,200000,2000,124;77;367,0.0128166489838008,4.72023273252781,10.9063263822767,collapsed-R,0,2,2,FALSE,FALSE,0.002,241.749388722365,405.413724887407,TRUE,0.761000000000003,0.666666666666667,FALSE,0,2,5.5,0.545225393484548,0.565284403719662,0.141321100929915
500,61,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,1483.83492195174,2112.98092885928,TRUE,1.19,1,TRUE,0,1,1,0.999999999903759,1.53327390446947e-10,7.66636952234737e-11
500,61,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,1,0.999999999827408,0,0
500,61,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,1,1,0.999999999859909,6.3756134375999e-11,3.18780671879995e-11
500,61,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,1325.59449603705,2223.02196985413,TRUE,0.725000000000001,1,TRUE,0,1,1,0.999999999903759,1.53327390446947e-10,7.66636952234737e-11
500,61,1000,2,0.001,0.001,200000,2000,124;224,6.78136212152506e-05,8.22046610052963,11.508117430353,AIW-N,5,2,2,FALSE,FALSE,0.002,1530.2569795522,2179.08593888234,TRUE,1.156,1,TRUE,0,2,4,0.578807387666985,0.124227844026752,0.0310569610066881
500,61,1000,2,0.001,0.001,200000,2000,124;224,6.78136212152506e-05,8.22046610052963,11.508117430353,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999959,1,TRUE,0,2,4.5,0.578156156009023,0,0
500,61,1000,2,0.001,0.001,200000,2000,124;224,6.78136212152506e-05,8.22046610052963,11.508117430353,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,4,0.578818938700484,0.124351343811424,0.031087835952856
500,61,1000,2,0.001,0.001,200000,2000,124;224,6.78136212152506e-05,8.22046610052963,11.508117430353,collapsed-R,0,2,2,FALSE,FALSE,0.002,1363.67797081032,2286.88795704891,TRUE,0.856000000000002,1,TRUE,0,2,4,0.577935251549764,0.126529111808736,0.0316322779521839
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,AIW-N,5,2,2,FALSE,FALSE,0.001,476.838020327987,679.017340947054,TRUE,1.163,0.666666666666667,FALSE,0,2,4,0.458727315661082,0.0891794750343406,0.0222948687585852
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,0.666666666666667,FALSE,0,2,4,0.477437147824439,0,0
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,0.666666666666667,FALSE,0,2,4,0.458881101273958,0.0892124953633769,0.0223031238408442
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,collapsed-R,0,2,2,FALSE,FALSE,0.001,408.114731604499,684.408404900745,TRUE,0.646000000000001,0.666666666666667,FALSE,0,2,4,0.423590595186661,0.105045820542067,0.0262614551355167
500,61,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,1012.90539670402,1442.37728490653,TRUE,1.412,1,TRUE,0,1,1,0.999999999792345,4.59987490185291e-11,2.29993745092645e-11
500,61,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,1,1,0.999999999816294,0,0
500,61,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,0,1,1,0.99999999984189,5.17877763719782e-11,2.58938881859891e-11
500,61,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,964.263657454432,1617.07015355108,TRUE,0.524000000000001,1,TRUE,0,1,1,0.999999999792345,4.59987490185291e-11,2.29993745092645e-11
500,61,2000,2,0.001,0.001,200000,2000,124;323,0.000143241952656981,8.21885778999375,11.5075313265133,AIW-N,5,2,2,FALSE,FALSE,0.001,991.199201208886,1411.46766252145,TRUE,1.253,1,TRUE,0,2,1,0.999999353362912,1.10739126874302e-06,2.76847817185755e-07
500,61,2000,2,0.001,0.001,200000,2000,124;323,0.000143241952656981,8.21885778999375,11.5075313265133,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,1,0.99999907780526,0,0
500,61,2000,2,0.001,0.001,200000,2000,124;323,0.000143241952656981,8.21885778999375,11.5075313265133,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,1,0.999999352489197,1.10388935240544e-06,2.75972338101361e-07
500,61,2000,2,0.001,0.001,200000,2000,124;323,0.000143241952656981,8.21885778999375,11.5075313265133,collapsed-R,0,2,2,FALSE,FALSE,0.001,961.774640381646,1612.89607192002,TRUE,0.661999999999999,1,TRUE,0,2,1,0.999998319489904,3.38531826441634e-06,8.46329566104085e-07
500,61,2000,3,0.001,0.001,200000,2000,124;323;175,0.0315090909297613,4.71379868901485,10.9814726721326,AIW-N,5,3,3,FALSE,FALSE,0.001,1167.89091532428,1663.07666342178,TRUE,1.29600000000001,1,TRUE,0,3,1,0.999704828024521,0.000487687966198673,8.12813276997788e-05
500,61,2000,3,0.001,0.001,200000,2000,124;323;175,0.0315090909297613,4.71379868901485,10.9814726721326,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,1,0.999641350793099,0,0
500,61,2000,3,0.001,0.001,200000,2000,124;323;175,0.0315090909297613,4.71379868901485,10.9814726721326,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,1,0.999704930481506,0.000490266384274857,8.17110640458095e-05
500,61,2000,3,0.001,0.001,200000,2000,124;323;175,0.0315090909297613,4.71379868901485,10.9814726721326,collapsed-R,0,3,3,FALSE,FALSE,0.001,1086.28152334069,1821.69411464234,TRUE,0.958000000000006,1,TRUE,0,3,1,0.999427585161781,0.00134884445699291,0.000224807409498818
500,61,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,3,1,1,TRUE,FALSE,0.001,Inf,Inf,TRUE,1.14,1,TRUE,0,1,1,0.999999999999955,5.99645905444267e-14,2.99822952722134e-14
500,61,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,4,1,1,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,1,1,0.999999999999925,0,0
500,61,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,3,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,1,1,0.99999999999993,1.07304679753465e-14,5.36523398767323e-15
500,61,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.001,1e+08,1e+08,TRUE,0.646000000000001,1,TRUE,0,1,1,0.999999999999955,5.99645905444267e-14,2.99822952722134e-14
500,61,5000,2,0.001,0.001,200000,2000,124;64,0.000538682002519737,8.22405340541925,11.5094250289728,AIW-N,4,2,2,FALSE,FALSE,0.001,Inf,Inf,TRUE,1.108,1,TRUE,0,2,2.5,0.660130668865379,0.220322109920731,0.0550805274801828
500,61,5000,2,0.001,0.001,200000,2000,124;64,0.000538682002519737,8.22405340541925,11.5094250289728,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,1,TRUE,0,2,2.5,0.658070564352547,0,0
500,61,5000,2,0.001,0.001,200000,2000,124;64,0.000538682002519737,8.22405340541925,11.5094250289728,SuSiE-RSS: reference R0,4,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,2.5,0.660127112276549,0.22063203954782,0.055158009886955
500,61,5000,2,0.001,0.001,200000,2000,124;64,0.000538682002519737,8.22405340541925,11.5094250289728,collapsed-R,0,2,2,FALSE,FALSE,0.001,80076.4118951399,134288.14274815,TRUE,0.997999999999998,1,TRUE,0,2,2.5,0.661460186689368,0.201839222311737,0.0504598055779343
500,61,5000,3,0.001,0.001,200000,2000,124;64;236,0.00720414254953587,4.57012842752045,10.8749772370007,AIW-N,5,2,2,FALSE,FALSE,0.001,Inf,Inf,TRUE,1.491,0.666666666666667,FALSE,0,2,2.5,0.484338018401323,0.180187812778771,0.0450469531946928
500,61,5000,3,0.001,0.001,200000,2000,124;64;236,0.00720414254953587,4.57012842752045,10.8749772370007,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0289999999999964,0.666666666666667,FALSE,0,2,2.5,0.480124172258493,0,0
500,61,5000,3,0.001,0.001,200000,2000,124;64;236,0.00720414254953587,4.57012842752045,10.8749772370007,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0389999999999873,0.666666666666667,FALSE,0,2,2.5,0.484344429074158,0.180475823845332,0.045118955961333
500,61,5000,3,0.001,0.001,200000,2000,124;64;236,0.00720414254953587,4.57012842752045,10.8749772370007,collapsed-R,0,2,2,FALSE,FALSE,0.001,9292.90171650688,15584.196178582,TRUE,0.882000000000005,0.666666666666667,FALSE,0,2,2.5,0.483183420160645,0.16874193771423,0.0421854844285574
