J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,64,500,3,0.001,0.001,200000,2000,124;182;403,0.0101931007121329,4.61895183881142,10.8297984305995,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0939999999999994,0.666666666666667,FALSE,0,2,1.5,0.594947412807505,0.136483884744089,0.0341209711860223,0.16.6,2000,eb,mle,0,2000,0.00682225494468924,FALSE,FALSE,alpha_pip_fixed_point,7
500,64,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0490000000000004,1,TRUE,0,1,2,0.529422605095908,3.15086224548594e-07,1.57543112274297e-07,0.16.6,2000,eb,mle,0,2000,0.00675194174795277,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,1000,2,0.001,0.001,200000,2000,124;438,0.000337362884522566,8.22251980382956,11.5088659684515,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0640000000000001,1,TRUE,0,2,1.5,0.759129629168283,0.0095201743035855,0.00238004357589638,0.16.6,2000,eb,mle,0,2000,0.00688518778671041,FALSE,FALSE,alpha_pip_fixed_point,3
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.0690000000000008,1,TRUE,0,3,2.33333333333333,0.611917687747173,0.198484360307345,0.0330807267178909,0.16.6,2000,eb,mle,0,2000,0.00621668297743816,FALSE,FALSE,alpha_pip_fixed_point,5
500,64,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0430000000000002,1,TRUE,0,1,2,0.691478629770334,1.75834043798388e-06,8.79170218991941e-07,0.16.6,2000,eb,mle,0,2000,0.00601700793486489,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,2000,2,0.001,0.001,200000,2000,124;453,0.00187551789844608,8.23423159528265,11.5131373489014,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0530000000000008,1,TRUE,0,2,2,0.593865793236178,0.0527786563791723,0.0131946640947931,0.16.6,2000,eb,mle,0,2000,0.00614391941024706,FALSE,FALSE,alpha_pip_fixed_point,3
500,64,2000,3,0.001,0.001,200000,2000,124;453;173,0.0271851699183119,4.86139446830223,10.9390128771155,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0780000000000012,0.666666666666667,FALSE,0,2,2,0.40025147118081,0.0658789123793815,0.0164697280948454,0.16.6,2000,eb,mle,0,2000,0.00573559755707589,FALSE,FALSE,alpha_pip_fixed_point,5
500,64,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,1,TRUE,0,1,2,0.214981624436805,2.19733492156173e-06,1.09866746078086e-06,0.16.6,2000,eb,mle,0,2000,0.0049206720294522,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,5000,2,0.001,0.001,200000,2000,124;406,0.00110761132819459,8.22838619991198,11.511004926407,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0470000000000006,1,TRUE,0,2,2,0.571064637697179,0.157597404767221,0.0393993511918053,0.16.6,2000,eb,mle,0,2000,0.00563874772275092,FALSE,FALSE,alpha_pip_fixed_point,3
500,64,5000,3,0.001,0.001,200000,2000,124;406;452,0.02249658468501,4.70822117250649,10.9548646641306,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.0629999999999988,1,TRUE,0,3,2.66666666666667,0.514068700509601,0.220308580896263,0.0367180968160439,0.16.6,2000,eb,mle,0,2000,0.00566475417256231,FALSE,FALSE,alpha_pip_fixed_point,5
