J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,80,200,3,0.001,0.001,200000,2000,249;829;394,0.0191544227917412,4.55149324167768,10.9073831946942,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.189,0.666666666666667,FALSE,0,2,1,0.659079999939363,1.04920993516661,0.209841987033323,0.16.6,2000,eb,mle,0.0151928815753521,63.7231597777835,0.00397841318727823,FALSE,FALSE,alpha_pip_fixed_point,6
1000,80,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.154999999999999,1,TRUE,0,1,1,0.999999999999998,1.41520979776611e-17,7.07604898883054e-18,0.16.6,2000,eb,mle,0.000574901607586698,930.317708097151,0.00616417580814198,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.175000000000001,1,TRUE,0,2,3,0.779428237488382,0.213698668924688,0.0534246672311721,0.16.6,2000,eb,mle,0.00234550450934329,351.431528826073,0.00500499521732915,FALSE,FALSE,alpha_pip_fixed_point,5
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.202999999999999,0.666666666666667,FALSE,0,2,3,0.518709423468859,0.127746858365435,0.0319367145913586,0.16.6,2000,eb,mle,0.00370644984682501,237.730161160674,0.00448303314095599,FALSE,FALSE,alpha_pip_fixed_point,5
1000,80,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.407,1,TRUE,0,1,1,1,2.64114540771725e-21,1.32057270385862e-21,0.16.6,2000,eb,mle,0.000120641183761402,1611.23693716149,0.0055705497081133,FALSE,FALSE,alpha_pip_fixed_point,8
1000,80,1000,2,0.001,0.001,200000,2000,249;822,0.00059947480546245,8.22451646792347,11.5095938493552,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.181000000000001,1,TRUE,0,2,1,0.998643781303087,0.00510191021818158,0.0012754775545454,0.16.6,2000,eb,mle,0.000678821117568556,848.305128824471,0.0051537427868149,FALSE,FALSE,alpha_pip_fixed_point,3
1000,80,1000,3,0.001,0.001,200000,2000,249;822;417,0.00472665024008841,4.66779609148664,10.8861040890378,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.231999999999999,1,TRUE,0,3,2,0.759951493675971,0.186113275759204,0.0310188792932007,0.16.6,2000,eb,mle,0.000448297012125853,1054.52193480842,0.00552589691621106,FALSE,FALSE,alpha_pip_fixed_point,8
1000,80,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.131,1,TRUE,0,1,1,0.999999999994853,1.33872937766602e-15,6.6936468883301e-16,0.16.6,2000,eb,mle,0,2000,0.00468272066501643,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,2000,2,0.001,0.001,200000,2000,249;657,0.0011104588180285,8.21148422826696,11.5048453242198,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.161000000000001,1,TRUE,0,2,1,0.999978804756267,6.72951625219214e-05,1.68237906304804e-05,0.16.6,2000,eb,mle,0,2000,0.00485351512057584,FALSE,FALSE,alpha_pip_fixed_point,3
1000,80,2000,3,0.001,0.001,200000,2000,249;657;842,0.00596135875912259,4.73305996944509,10.8573593423477,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.187000000000001,0.666666666666667,FALSE,0,2,1,0.774824767431802,0.00010506042334482,2.62651058362049e-05,0.16.6,2000,eb,mle,0,2000,0.00457058458827444,FALSE,FALSE,alpha_pip_fixed_point,6
1000,80,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.155000000000001,1,TRUE,0,1,1,1,6.50418267577193e-26,3.25209133788597e-26,0.16.6,2000,eb,mle,0,2000,0.00607586243710847,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,5000,2,0.001,0.001,200000,2000,249;863,0.000146552522435469,8.22106605471939,11.5083360886186,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.15,1,TRUE,0,2,2,0.700398599906857,0.172891633891955,0.0432229084729887,0.16.6,2000,eb,mle,0,2000,0.00611952359306652,FALSE,FALSE,alpha_pip_fixed_point,3
1000,80,5000,3,0.001,0.001,200000,2000,249;863;620,0.00174122413568306,4.6752117456437,10.8694018486814,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.246,1,TRUE,0,3,2.33333333333333,0.557422450166197,0.207442816232399,0.0345738027053998,0.16.6,2000,eb,mle,0,2000,0.00632146234664595,FALSE,FALSE,alpha_pip_fixed_point,5
