J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,75,200,2,0.001,0.001,200000,2000,497;1476,0.000680950296244553,8.22513704064424,11.5098201048323,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.189,1,TRUE,0,2,3.5,0.494529737522127,0.378911723456918,0.0947279308642296,0.16.6,2000,eb,mle,0.00153755700464914,490.783814989362,0.00837408635030685,FALSE,FALSE,alpha_pip_fixed_point,9
2000,75,200,3,0.001,0.001,200000,2000,497;1476;976,0.0076771127752363,4.67807987277124,10.8471928049541,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.069,0.666666666666667,FALSE,0,2,3.5,0.316315186146328,0.483968974093921,0.12099224352348,0.16.6,2000,eb,mle,0.0046389765657091,194.591274588156,0.00661868094649569,FALSE,FALSE,alpha_pip_fixed_point,4
2000,75,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.842999999999996,1,TRUE,0,1,2,0.949340184626219,1.41612113405826e-06,7.08060567029128e-07,0.16.6,2000,eb,mle,0,2000,0.00744367478922999,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.971000000000004,1,TRUE,0,2,2,0.832687383476266,0.419647886227738,0.104911971556934,0.16.6,2000,eb,mle,0,2000,0.00768068746314012,FALSE,FALSE,alpha_pip_fixed_point,4
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.136,0.666666666666667,FALSE,0,2,2.5,0.438362870298302,1.18093008310108,0.295232520775271,0.16.6,2000,eb,mle,0,2000,0.00752500141877169,FALSE,FALSE,alpha_pip_fixed_point,6
2000,75,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,1.019,1,TRUE,0,1,2,0.913196296754066,1.87300343346131e-06,9.36501716730653e-07,0.16.6,2000,eb,mle,0,2000,0.00676300022242786,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,1000,2,0.001,0.001,200000,2000,497;882,0.000157664840454977,8.22115072278862,11.508366947547,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,1.173,1,TRUE,0,2,2.5,0.731567417970337,0.208249826260616,0.0520624565651539,0.16.6,2000,eb,mle,0,2000,0.00678295134615467,FALSE,FALSE,alpha_pip_fixed_point,4
2000,75,1000,3,0.001,0.001,200000,2000,497;882;1206,0.00698821608145073,4.66270658305267,10.8910525580201,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,1.206,1,TRUE,0,3,3.66666666666667,0.342916349524768,0.783356731100854,0.130559455183476,0.16.6,2000,eb,mle,0,2000,0.00665866912160096,FALSE,FALSE,alpha_pip_fixed_point,6
2000,75,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.849000000000004,1,TRUE,0,1,1,0.987316822167815,5.48070486038402e-07,2.74035243019201e-07,0.16.6,2000,eb,mle,0,2000,0.00610005438657694,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,2000,2,0.001,0.001,200000,2000,497;1503,0.000166399836210531,8.22121727686434,11.5083912046423,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.995000000000005,1,TRUE,0,2,1,0.981993624584697,0.0325621347480341,0.00814053368700852,0.16.6,2000,eb,mle,0,2000,0.00609236960303693,FALSE,FALSE,alpha_pip_fixed_point,3
2000,75,2000,3,0.001,0.001,200000,2000,497;1503;1179,0.00222096099586352,4.64222883007286,10.8603627648027,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.986000000000004,0.666666666666667,FALSE,0,2,1,0.655223585300766,0.0257240789354572,0.0064310197338643,0.16.6,2000,eb,mle,0,2000,0.00510401059403912,FALSE,FALSE,alpha_pip_fixed_point,3
2000,75,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.922999999999995,1,TRUE,0,1,2,0.881406349535534,0.00520050681325854,0.00260025340662927,0.16.6,2000,eb,mle,0,2000,0.00479469072930745,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,5000,2,0.001,0.001,200000,2000,497;1840,0.00126923097130414,8.22961673006068,11.5114537354726,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.958000000000006,1,TRUE,0,2,1.5,0.856590052706773,0.0660787073628321,0.016519676840708,0.16.6,2000,eb,mle,0,2000,0.00493729295696337,FALSE,FALSE,alpha_pip_fixed_point,3
2000,75,5000,3,0.001,0.001,200000,2000,497;1840;1003,0.00486097390257858,4.72215554840173,10.8673663007956,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,1.078,1,TRUE,0,3,2,0.850448356471979,0.218290097257651,0.0363816828762751,0.16.6,2000,eb,mle,0,2000,0.00496616503239189,FALSE,FALSE,alpha_pip_fixed_point,5
