J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,78,200,2,0.001,0.001,200000,2000,497;1010,0.000494867590922855,8.22371965606988,11.5093033571167,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.923999999999999,1,TRUE,0,2,3,0.284782124960715,0.382945991841781,0.0957364979604451,0.16.6,2000,eb,mle,0.00430718632749595,208.021893031323,0.00796793771478105,FALSE,FALSE,alpha_pip_fixed_point,4
2000,78,200,3,0.001,0.001,200000,2000,497;1010;1820,0.0117739882512516,4.79318535065082,10.8557561235539,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.2,0.666666666666667,FALSE,0,2,3.5,0.212865211892975,1.43327833731118,0.286655667462235,0.16.6,2000,eb,mle,0.00542804258215867,168.689746428214,0.00732220614085736,FALSE,FALSE,alpha_pip_fixed_point,12
2000,78,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,4,1,1,FALSE,FALSE,,,,TRUE,0.920000000000002,1,TRUE,0,1,3,0.24068424772303,2.42514792646029e-05,1.21257396323015e-05,0.16.6,2000,eb,mle,0.000501012974371968,998.988050706732,0.00653908249152063,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.923999999999999,1,TRUE,0,2,3.5,0.335105727348767,0.203794152832233,0.0509485382080582,0.16.6,2000,eb,mle,0.00125592210662681,569.501344180373,0.00613139804157744,FALSE,FALSE,alpha_pip_fixed_point,5
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,SuSiE-RSS: finite R0 + EB mismatch,4,2,2,FALSE,FALSE,,,,TRUE,1.206,0.666666666666667,FALSE,0,2,3.5,0.207103293025157,0.179429144409451,0.0448572861023629,0.16.6,2000,eb,mle,0.0013671557065896,535.573973006526,0.00606447900941765,FALSE,FALSE,alpha_pip_fixed_point,4
2000,78,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.773999999999994,1,TRUE,0,1,3,0.272158858960048,1.91282030769196e-06,9.56410153845982e-07,0.16.6,2000,eb,mle,0,2000,0.00611029062295023,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,1000,2,0.001,0.001,200000,2000,497;1577,0.000223861451894677,8.21824338065107,11.507307444589,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.767000000000003,1,TRUE,0,2,2,0.618439142642436,0.103456715994596,0.0258641789986489,0.16.6,2000,eb,mle,0,2000,0.00580843047537962,FALSE,FALSE,alpha_pip_fixed_point,3
2000,78,1000,3,0.001,0.001,200000,2000,497;1577;1240,0.00853850421357249,4.63242308851934,10.8326777246283,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.795999999999999,0.666666666666667,FALSE,0,2,2,0.40610701779087,0.0839086784657192,0.0209771696164298,0.16.6,2000,eb,mle,0.00104039682817783,649.183367368343,0.00489073570227421,FALSE,FALSE,alpha_pip_fixed_point,3
2000,78,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.845999999999997,1,TRUE,0,1,4,0.545598255808374,8.61333354228687e-05,4.30666677114344e-05,0.16.6,2000,eb,mle,0.000299642897463639,1250.55822189113,0.00455608315559106,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,2000,2,0.001,0.001,200000,2000,497;740,0.000222182582035805,8.21825617584369,11.5073121068469,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.655999999999999,1,TRUE,0,2,3.5,0.750132817144535,0.169133470998585,0.0422833677496463,0.16.6,2000,eb,mle,6.42236476813307e-05,1772.34684173463,0.00469751527292746,FALSE,FALSE,alpha_pip_fixed_point,3
2000,78,2000,3,0.001,0.001,200000,2000,497;740;295,0.00299652980995288,4.64279607895836,10.8555680589355,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.692,0.666666666666667,FALSE,0,2,3.5,0.522380119310187,0.148727612402977,0.0371819031007441,0.16.6,2000,eb,mle,0,2000,0.00493546065975938,FALSE,FALSE,alpha_pip_fixed_point,4
2000,78,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.135,1,TRUE,0,1,6,0.0400063402230284,0.00227308121158213,0.00113654060579106,0.16.6,2000,eb,mle,0,2000,0.0043528434931352,FALSE,FALSE,alpha_pip_fixed_point,14
2000,78,5000,2,0.001,0.001,200000,2000,497;1395,0.000491707653207568,8.22369558534608,11.5092945820209,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.764000000000003,1,TRUE,0,2,3.5,0.524691313718913,0.0817681785306024,0.0204420446326506,0.16.6,2000,eb,mle,0.000427128942367409,1078.59862237341,0.00406744489749899,FALSE,FALSE,alpha_pip_fixed_point,3
2000,78,5000,3,0.001,0.001,200000,2000,497;1395;740,0.00297658600903492,4.67028467859416,10.8774541442444,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.034,0.666666666666667,FALSE,0,2,4,0.361387037361904,0.084516894622248,0.021129223655562,0.16.6,2000,eb,mle,7.93210322238448e-05,1726.15863118467,0.00429289507150307,FALSE,FALSE,alpha_pip_fixed_point,11
