J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,66,200,2,0.001,0.001,200000,2000,497;956,0.00243164674370857,8.20140403825992,11.5011762530387,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.424,1,TRUE,0,2,1.5,0.964579080912669,0.0477516926128176,0.0119379231532044,0.16.6,2000,eb,mle,0.00270511403715315,312.00137917346,0.00782486225612875,FALSE,FALSE,alpha_pip_fixed_point,13
2000,66,200,3,0.001,0.001,200000,2000,497;956;1320,0.0106467760981089,4.48620964391343,10.8584673726534,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.599,0.666666666666667,FALSE,0,2,1.5,0.728670227703702,1.00363269167899,0.200726538335798,0.16.6,2000,eb,mle,0.00286258759520962,297.390022322277,0.00757268533631387,FALSE,FALSE,alpha_pip_fixed_point,17
2000,66,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.912000000000003,1,TRUE,0,1,1,0.998852093847944,9.82074066292016e-05,4.91037033146008e-05,0.16.6,2000,eb,mle,0.00150644356006584,498.394283249705,0.0058470068861053,FALSE,FALSE,alpha_pip_fixed_point,2
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.203,1,TRUE,0,2,1.5,0.881870341336657,0.247865957564971,0.0619664893912428,0.16.6,2000,eb,mle,0.00122768741493175,578.80840675077,0.00604182516901286,FALSE,FALSE,alpha_pip_fixed_point,7
2000,66,500,3,0.001,0.001,200000,2000,497;1219;882,0.0150587619730482,4.64989838192538,10.8152266514906,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.2,0.666666666666667,FALSE,0,2,1.5,0.57477646767244,1.31899789948202,0.263799579896404,0.16.6,2000,eb,mle,0.00149790904804411,500.523285070944,0.00590256071927362,FALSE,FALSE,alpha_pip_fixed_point,7
2000,66,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.885999999999999,0,FALSE,1,0,1,0.0302564605524673,0.0029854108186278,0.0014927054093139,0.16.6,2000,eb,mle,0.00162665144327372,470.222801749131,0.00523848240101065,FALSE,FALSE,alpha_pip_fixed_point,2
2000,66,1000,2,0.001,0.001,200000,2000,497;1759,0.000197441976770251,8.22145379123529,11.508477408677,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.217,0.5,FALSE,1,1,1,0.524835682169658,0.025522846173237,0.00638071154330926,0.16.6,2000,eb,mle,0.00172403866878074,449.632469991279,0.00520611828655103,FALSE,FALSE,alpha_pip_fixed_point,4
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129627206,4.59351995932481,10.8639049545633,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.151,0.333333333333333,FALSE,1,1,1,0.348347827222647,0.0283674537000134,0.00709186342500335,0.16.6,2000,eb,mle,0.00246038567001864,337.793825354419,0.00474211973774732,FALSE,FALSE,alpha_pip_fixed_point,4
2000,66,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,1.11,1,TRUE,0,1,2,0.888590893367205,0.00130736691738619,0.000653683458693097,0.16.6,2000,eb,mle,0,2000,0.00537090747505722,FALSE,FALSE,alpha_pip_fixed_point,3
2000,66,2000,2,0.001,0.001,200000,2000,497;889,0.000826729748415634,8.21364775343356,11.5056332568692,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.051,1,TRUE,0,2,1.5,0.887613303107122,0.00443359079456183,0.00110839769864046,0.16.6,2000,eb,mle,0,2000,0.00562437372229384,FALSE,FALSE,alpha_pip_fixed_point,4
2000,66,2000,3,0.001,0.001,200000,2000,497;889;1415,0.00808916477935596,4.61390457129352,10.8816474608877,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.091,0.666666666666667,FALSE,0,2,1.5,0.610235150496677,0.0252026607502114,0.00630066518755285,0.16.6,2000,eb,mle,0,2000,0.00533320754928058,FALSE,FALSE,alpha_pip_fixed_point,6
2000,66,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.942,1,TRUE,0,1,1,0.962555459507472,0.00161922151070091,0.000809610755350453,0.16.6,2000,eb,mle,0,2000,0.00528934446447793,FALSE,FALSE,alpha_pip_fixed_point,2
2000,66,5000,2,0.001,0.001,200000,2000,497;1516,0.000128492663113551,8.22092844984434,11.5082859363409,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.969000000000001,1,TRUE,0,2,1.5,0.942064460130255,0.0186280851761614,0.00465702129404036,0.16.6,2000,eb,mle,0,2000,0.00509529034981135,FALSE,FALSE,alpha_pip_fixed_point,3
2000,66,5000,3,0.001,0.001,200000,2000,497;1516;1172,0.00316793107237112,4.62766211708029,10.8599825427521,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,1.099,1,TRUE,0,3,2.66666666666667,0.670649314675854,0.249281267048555,0.0415468778414258,0.16.6,2000,eb,mle,0,2000,0.00520639225427429,FALSE,FALSE,alpha_pip_fixed_point,5
