J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,70,200,2,0.001,0.001,200000,2000,124;72,0.000325390961452004,8.21746956433776,11.5070254946755,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0540000000000003,1,TRUE,0,2,1,0.999830908665635,0.000136162301392421,3.40405753481053e-05,0.16.6,2000,eb,mle,0.00325079601301386,266.610073309872,0.00483398323516317,FALSE,FALSE,alpha_pip_fixed_point,3
500,70,200,3,0.001,0.001,200000,2000,124;72;433,0.00317875007387826,4.65247452017281,10.8746515015171,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0939999999999994,0.666666666666667,FALSE,0,2,1,0.733644163259514,1.00047978738164,0.200095957476328,0.16.6,2000,eb,mle,0.0029500809154221,289.848274436095,0.00530964655430698,FALSE,FALSE,alpha_pip_fixed_point,8
500,70,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0460000000000003,1,TRUE,0,1,1,0.999999999588361,1.51951565771651e-10,7.59757828858257e-11,0.16.6,2000,eb,mle,0,2000,0.00733024079047367,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0800000000000001,1,TRUE,0,2,1.5,0.773356481726348,0.169397895626725,0.0423494739066813,0.16.6,2000,eb,mle,0,2000,0.00673899672270759,FALSE,FALSE,alpha_pip_fixed_point,5
500,70,500,3,0.001,0.001,200000,2000,124;377;288,0.0108061209710659,4.78018484598995,10.8807058811031,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0890000000000004,0.666666666666667,FALSE,0,2,1.5,0.483738894627067,0.175893233648884,0.043973308412221,0.16.6,2000,eb,mle,0,2000,0.00678128266115607,FALSE,FALSE,alpha_pip_fixed_point,6
500,70,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0499999999999998,1,TRUE,0,1,1,0.999979039882037,4.6156844729703e-06,2.30784223648515e-06,0.16.6,2000,eb,mle,0,2000,0.00581505430835959,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,1000,2,0.001,0.001,200000,2000,124;445,2.70752838074352e-05,8.22015568008212,11.5080042996875,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0510000000000002,1,TRUE,0,2,1,0.997361673357849,0.0391275581263666,0.00978188953159166,0.16.6,2000,eb,mle,0,2000,0.00716254868448864,FALSE,FALSE,alpha_pip_fixed_point,3
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.100000000000001,0.666666666666667,FALSE,0,2,1.5,0.629830586375572,1.2651461920897,0.316286548022424,0.16.6,2000,eb,mle,0.000167362829472161,1498.43526765033,0.00452637218583207,FALSE,FALSE,alpha_pip_fixed_point,10
500,70,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0510000000000002,1,TRUE,0,1,1,0.999999997701443,4.7436482047895e-13,2.37182410239475e-13,0.16.6,2000,eb,mle,0,2000,0.00673484515960196,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,2000,2,0.001,0.001,200000,2000,124;445,0.00119347987068162,8.22903999820256,11.5112433789135,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0599999999999987,1,TRUE,0,2,1,0.999997888439852,1.67437601883147e-05,4.18594004707868e-06,0.16.6,2000,eb,mle,0,2000,0.00697606745404509,FALSE,FALSE,alpha_pip_fixed_point,3
500,70,2000,3,0.001,0.001,200000,2000,124;445;312,0.0112584068045655,4.77331968866235,10.8885083057182,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0619999999999994,0.666666666666667,FALSE,0,2,1,0.933255030848348,0.000119573843260671,2.98934608151678e-05,0.16.6,2000,eb,mle,0,2000,0.00724312688754782,FALSE,FALSE,alpha_pip_fixed_point,4
500,70,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.048,1,TRUE,0,1,1,0.999999995298784,4.1688874061883e-10,2.08444370309415e-10,0.16.6,2000,eb,mle,0.000869918416756698,729.970476904394,0.00399087202829195,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,5000,2,0.001,0.001,200000,2000,124;399,0.000291793310505605,8.21772563799503,11.5071187962274,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0579999999999998,1,TRUE,0,2,1.5,0.792666695620769,0.0256376128873082,0.00640940322182704,0.16.6,2000,eb,mle,0.000542685843697221,959.061644544955,0.00392831109644797,FALSE,FALSE,alpha_pip_fixed_point,3
500,70,5000,3,0.001,0.001,200000,2000,124;399;47,0.00762148978572445,4.64268759912281,10.8876330856688,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0849999999999991,0.666666666666667,FALSE,0,2,1.5,0.624414897465123,1.00225604137591,0.200451208275183,0.16.6,2000,eb,mle,0.000562174685005798,941.46472714565,0.00394955868139977,FALSE,FALSE,alpha_pip_fixed_point,7
