J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,77,200,2,0.001,0.001,200000,2000,249;539,0.00109835398735651,8.21157654032771,11.5048789401444,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.266999999999999,1,TRUE,0,2,1.5,0.83467478749421,0.395720690177652,0.0989301725444129,0.16.6,2000,eb,mle,0.00103333772486959,652.17204519314,0.008450131906659,FALSE,FALSE,alpha_pip_fixed_point,4
1000,77,200,3,0.001,0.001,200000,2000,249;539;707,0.0164595304689745,4.5056509769799,10.8874850246565,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.189,0.666666666666667,FALSE,0,2,1.5,0.486970094990174,0.454252760024795,0.113563190006199,0.16.6,2000,eb,mle,0.00169769246087737,455.022719421251,0.00783115999495346,FALSE,FALSE,alpha_pip_fixed_point,3
1000,77,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.173,1,TRUE,0,1,2,0.817366434726619,0.0189204172356975,0.00946020861784876,0.16.6,2000,eb,mle,0.00229551208275745,357.716214559736,0.00448684715588269,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.169,1,TRUE,0,2,1.5,0.812752521030409,0.232139595007774,0.0580348987519436,0.16.6,2000,eb,mle,0.0026061702055701,321.939859640261,0.00424635892135913,FALSE,FALSE,alpha_pip_fixed_point,3
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.198,0.666666666666667,FALSE,0,2,1.5,0.505827799013448,0.219048168319466,0.0547620420798665,0.16.6,2000,eb,mle,0.00226097157596458,362.191341883205,0.00483438498142906,FALSE,FALSE,alpha_pip_fixed_point,4
1000,77,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.16,1,TRUE,0,1,2,0.856364378083618,2.20645278845022e-06,1.10322639422511e-06,0.16.6,2000,eb,mle,0,2000,0.00665766962921589,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,1000,2,0.001,0.001,200000,2000,249;718,0.000125520474634296,8.21899284248666,11.5075805393584,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.173,1,TRUE,0,2,1.5,0.860297305191007,0.0838310877898608,0.0209577719474652,0.16.6,2000,eb,mle,0,2000,0.0073382494698174,FALSE,FALSE,alpha_pip_fixed_point,4
1000,77,1000,3,0.001,0.001,200000,2000,249;718;461,0.00551533391830158,4.69956746332115,10.8557401887367,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.205,0.666666666666667,FALSE,0,2,1.5,0.577308762789958,0.064175133913339,0.0160437834783347,0.16.6,2000,eb,mle,0,2000,0.00812058955158343,FALSE,FALSE,alpha_pip_fixed_point,4
1000,77,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.198,1,TRUE,0,1,2,0.782696587891758,0.0170996893003472,0.00854984465017361,0.16.6,2000,eb,mle,0.00105605159853151,642.652210854529,0.00439522608009791,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,2000,2,0.001,0.001,200000,2000,249;394,0.000166686213039931,8.2186791225184,11.5074662213792,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.267000000000001,1,TRUE,0,2,5,0.458925686292387,0.530062168688069,0.132515542172017,0.16.6,2000,eb,mle,0.00125688769528401,569.188345210846,0.00404861269050816,FALSE,FALSE,alpha_pip_fixed_point,5
1000,77,2000,3,0.001,0.001,200000,2000,249;394;731,0.00617508523724161,4.579434203019,10.8588634383814,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.300000000000001,0.666666666666667,FALSE,0,2,5,0.286140357191457,0.51981372917819,0.129953432294548,0.16.6,2000,eb,mle,0.00162288795756046,471.05641936429,0.00406322349544257,FALSE,FALSE,alpha_pip_fixed_point,7
1000,77,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.157,1,TRUE,0,1,2,0.771314675742343,0.00040165576133025,0.000200827880665125,0.16.6,2000,eb,mle,0,2000,0.00533175485255511,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,5000,2,0.001,0.001,200000,2000,249;721,0.000921120047906862,8.21292804518915,11.5053711297991,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.292000000000002,1,TRUE,0,2,1.5,0.809091513536009,0.0801224717672478,0.0200306179418119,0.16.6,2000,eb,mle,0.000102299353245359,1660.30395784375,0.00509520490594892,FALSE,FALSE,alpha_pip_fixed_point,4
1000,77,5000,3,0.001,0.001,200000,2000,249;721;104,0.0125338634310654,4.80954098145358,10.8786234071636,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.263999999999999,0.666666666666667,FALSE,0,2,2,0.521797926489614,0.0504788251774443,0.0126197062943611,0.16.6,2000,eb,mle,0.00072860484363841,813.931350814623,0.00457192767339275,FALSE,FALSE,alpha_pip_fixed_point,4
