J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,74,200,2,0.001,0.001,200000,2000,249;832,0.0012465959740731,8.21044598502091,11.5044672617202,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.199999999999999,1,TRUE,0,2,1,0.984566048078855,0.0597238651581996,0.0149309662895499,0.16.6,2000,eb,mle,0.00244140452092773,339.973639424677,0.00942689551545837,FALSE,FALSE,alpha_pip_fixed_point,4
1000,74,200,3,0.001,0.001,200000,2000,249;832;670,0.00606180152571289,4.75085444335497,10.8600613619581,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.223000000000001,0.666666666666667,FALSE,0,2,1.5,0.64433413631911,0.138841950172868,0.034710487543217,0.16.6,2000,eb,mle,0.00250058571672776,333.268266400512,0.00971510566758833,FALSE,FALSE,alpha_pip_fixed_point,5
1000,74,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.167999999999999,1,TRUE,0,1,1,1,2.74774287330759e-26,1.3738714366538e-26,0.16.6,2000,eb,mle,0.0002335998853839,1363.140889092,0.00662807984640039,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.17,1,TRUE,0,2,3.5,0.568046135128331,0.126392935568643,0.0315982338921609,0.16.6,2000,eb,mle,0,2000,0.00787041549750749,FALSE,FALSE,alpha_pip_fixed_point,3
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.174000000000001,1,TRUE,0,3,3,0.547828871002157,0.210916303026109,0.0351527171710181,0.16.6,2000,eb,mle,0,2000,0.00819143619831378,FALSE,FALSE,alpha_pip_fixed_point,4
1000,74,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.157999999999999,1,TRUE,0,1,1,1,3.36202767465535e-33,1.68101383732767e-33,0.16.6,2000,eb,mle,0.00117667479868952,596.418578475442,0.00460662445204374,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,1000,2,0.001,0.001,200000,2000,249;910,5.03596681492804e-05,8.2203331049333,11.5080689606064,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.148,1,TRUE,0,2,1,0.999998810405589,3.80531810337148e-06,9.5132952584287e-07,0.16.6,2000,eb,mle,0.00140595533522672,524.671266696313,0.00408865115899365,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,1000,3,0.001,0.001,200000,2000,249;910;583,0.00682450509938767,4.57700326946799,10.873322948328,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.186,0.666666666666667,FALSE,0,2,1,0.667343096352165,0.000222104369651829,5.55260924129572e-05,0.16.6,2000,eb,mle,0.00444482441248663,202.231650020738,0.00307791112545618,FALSE,FALSE,alpha_pip_fixed_point,4
1000,74,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.202,1,TRUE,0,1,1,1,1.31670620947081e-25,6.58353104735404e-26,0.16.6,2000,eb,mle,0,2000,0.00655421413068876,FALSE,FALSE,alpha_pip_fixed_point,4
1000,74,2000,2,0.001,0.001,200000,2000,249;373,0.000275042772187156,8.22204501982504,11.5086929058888,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.193,1,TRUE,0,2,1,0.999999991204604,2.88806771994751e-07,7.22016929986878e-08,0.16.6,2000,eb,mle,0,2000,0.00706620463543475,FALSE,FALSE,alpha_pip_fixed_point,5
1000,74,2000,3,0.001,0.001,200000,2000,249;373;880,0.00343026897341962,4.69803910792788,10.8711180155918,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.225999999999999,0.666666666666667,FALSE,0,2,1,0.686339940631251,2.38132028798167e-06,5.95330071995417e-07,0.16.6,2000,eb,mle,0,2000,0.00568042155739338,FALSE,FALSE,alpha_pip_fixed_point,7
1000,74,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.154000000000002,1,TRUE,0,1,1,1,7.05193774896562e-23,3.52596887448281e-23,0.16.6,2000,eb,mle,0.000464300122021093,1037.02154252981,0.00429529392526553,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,5000,2,0.001,0.001,200000,2000,249;853,0.000507020156803849,8.21608512288039,11.5065211046539,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.143000000000001,1,TRUE,0,2,1.5,0.946123373446039,0.0473919209592392,0.0118479802398098,0.16.6,2000,eb,mle,0.000148149826456607,1542.85314780833,0.00465916841086172,FALSE,FALSE,alpha_pip_fixed_point,3
1000,74,5000,3,0.001,0.001,200000,2000,249;853;458,0.0132309207624047,4.47241573323258,10.8553540252233,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.309000000000001,0.666666666666667,FALSE,0,2,1.5,0.593275492683877,0.159578852956346,0.0398947132390866,0.16.6,2000,eb,mle,0.0022973132644038,357.485882158834,0.00366957722861476,FALSE,FALSE,alpha_pip_fixed_point,4
