J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,68,200,2,0.001,0.001,200000,2000,249;691,2.71188590054157e-05,8.22015601212381,11.5080044206962,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.324999999999999,1,TRUE,0,2,1.5,0.767982093821866,0.0704232750705338,0.0176058187676334,0.16.6,2000,eb,mle,0.0026287077912021,319.620772132185,0.00850295726335092,FALSE,FALSE,alpha_pip_fixed_point,11
1000,68,200,3,0.001,0.001,200000,2000,249;691;519,0.00169224235424785,4.64017678573905,10.8630423160144,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.411999999999999,0.666666666666667,FALSE,0,2,2,0.516189116604679,1.13112120841489,0.226224241682977,0.16.6,2000,eb,mle,0.00133122767756449,546.081741910972,0.0105610332791962,FALSE,FALSE,alpha_pip_fixed_point,16
1000,68,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.158000000000001,1,TRUE,0,1,2,0.472521971528428,0.00214386603074715,0.00107193301537358,0.16.6,2000,eb,mle,0.00425728253241855,210.204038373901,0.00515281846743466,FALSE,FALSE,alpha_pip_fixed_point,2
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.326000000000001,1,TRUE,0,2,2.5,0.578077658213404,0.229020497684659,0.0572551244211647,0.16.6,2000,eb,mle,0.00404912079849408,219.822696361687,0.00450907191949605,FALSE,FALSE,alpha_pip_fixed_point,5
1000,68,500,3,0.001,0.001,200000,2000,249;107;886,0.00482104846770981,4.67013893224416,10.8511395784997,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.294000000000001,1,TRUE,0,3,2,0.687102226077264,0.418135934667103,0.0696893224445172,0.16.6,2000,eb,mle,0.00353138058586569,248.053980193801,0.00479011583911868,FALSE,FALSE,alpha_pip_fixed_point,6
1000,68,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.196000000000002,1,TRUE,0,1,2,0.49077706037267,0.0113600545686873,0.00568002728434363,0.16.6,2000,eb,mle,0.00388530974894888,228.034063098893,0.00398482877025436,FALSE,FALSE,alpha_pip_fixed_point,2
1000,68,1000,2,0.001,0.001,200000,2000,249;802,0.00252511761038242,8.20069053271898,11.5009166718381,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.222,1,TRUE,0,2,2,0.695959928314339,0.136738338426257,0.0341845846065643,0.16.6,2000,eb,mle,0.00266161928346659,316.293617397076,0.00420520534079665,FALSE,FALSE,alpha_pip_fixed_point,4
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.436,0.666666666666667,FALSE,0,2,2,0.587007071154874,1.10858991927361,0.221717983854721,0.16.6,2000,eb,mle,0.00295995520281944,289.02108304325,0.00407703258819157,FALSE,FALSE,alpha_pip_fixed_point,14
1000,68,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.343999999999999,1,TRUE,0,1,2,0.496917221312162,0.00529214699007605,0.00264607349503803,0.16.6,2000,eb,mle,0.000480703662129853,1019.67601286228,0.00491233299934248,FALSE,FALSE,alpha_pip_fixed_point,11
1000,68,2000,2,0.001,0.001,200000,2000,249;775,0.000807524740598265,8.22610104704592,11.5101715983106,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.189,1,TRUE,0,2,2.5,0.33085806706852,1.04025756376904,0.26006439094226,0.16.6,2000,eb,mle,0,2000,0.00578316423923832,FALSE,FALSE,alpha_pip_fixed_point,4
1000,68,2000,3,0.001,0.001,200000,2000,249;775;144,0.00474295627839248,4.72509802218836,10.8666897272063,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.212,0.666666666666667,FALSE,0,2,2.5,0.356492998970563,1.06840925538309,0.267102313845771,0.16.6,2000,eb,mle,0,2000,0.00596765205814581,FALSE,FALSE,alpha_pip_fixed_point,5
1000,68,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.162000000000001,1,TRUE,0,1,2,0.272248319062197,1.95675202988536e-06,9.78376014942678e-07,0.16.6,2000,eb,mle,0,2000,0.00441707257794668,FALSE,FALSE,alpha_pip_fixed_point,2
1000,68,5000,2,0.001,0.001,200000,2000,249;144,0.00165936136828766,8.2325865055403,11.5125371007225,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.299,1,TRUE,0,2,1.5,0.649342202200953,0.0052635941748699,0.00131589854371748,0.16.6,2000,eb,mle,0,2000,0.00421398789343054,FALSE,FALSE,alpha_pip_fixed_point,3
1000,68,5000,3,0.001,0.001,200000,2000,249;144;596,0.0128646470977826,4.58368767620417,10.8312714830659,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.263,0.666666666666667,FALSE,0,2,1.5,0.474491564531604,0.00319871076415557,0.000799677691038893,0.16.6,2000,eb,mle,0,2000,0.00436541673827099,FALSE,FALSE,alpha_pip_fixed_point,5
