J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,72,200,3,0.001,0.001,200000,2000,497;1260;261,0.00131701401603532,4.63568617281925,10.8664700155224,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.216,0.666666666666667,FALSE,0,2,1,0.667486380400706,9.58769934609336e-05,2.39692483652334e-05,0.16.6,2000,eb,mle,0.00400923065458713,221.767320547847,0.00790663519544801,FALSE,FALSE,alpha_pip_fixed_point,10
2000,72,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.415,1,TRUE,0,1,1,1,7.68265161209353e-44,3.84132580604676e-44,0.16.6,2000,eb,mle,6.62210837083855e-05,1766.09460292549,0.00624657092955048,FALSE,FALSE,alpha_pip_fixed_point,9
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630500713493e-05,8.21971799285271,11.5078447928595,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.211,1,TRUE,0,2,1,0.996204872663666,0.015184508864071,0.00379612721601776,0.16.6,2000,eb,mle,0.00064944078111021,869.988272935758,0.00530664094050194,FALSE,FALSE,alpha_pip_fixed_point,3
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146604441,4.6091021171512,10.8621111845841,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,1.196,0.666666666666667,FALSE,1,2,1.33333333333333,0.654755014241616,1.10542966840901,0.221085933681802,0.16.6,2000,eb,mle,0.000684845109910728,843.992173859201,0.00531801634479088,FALSE,FALSE,alpha_pip_fixed_point,5
2000,72,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.949000000000005,1,TRUE,0,1,1,1,4.40156965660683e-31,2.20078482830342e-31,0.16.6,2000,eb,mle,0.000472041473351898,1028.76268905656,0.00606981425892729,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,1000,2,0.001,0.001,200000,2000,497;1543,0.000321055708574835,8.22239557008635,11.5088206835456,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.188,1,TRUE,0,2,1,0.999999711344027,1.13952235292747e-06,2.84880588231867e-07,0.16.6,2000,eb,mle,0.000648109103026582,870.997361978801,0.00607295689218855,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014849961,4.66852812990189,10.8791234703239,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,1.078,1,TRUE,0,3,1.66666666666667,0.776505741259726,0.129751239698956,0.0216252066164926,0.16.6,2000,eb,mle,0.000796556566624329,771.273715117241,0.00607178271512673,FALSE,FALSE,alpha_pip_fixed_point,4
2000,72,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.991999999999997,1,TRUE,0,1,1,1,1.07503800206748e-40,5.37519001033742e-41,0.16.6,2000,eb,mle,0,2000,0.00524146258792117,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,2000,2,0.001,0.001,200000,2000,497;1759,8.91059304967439e-05,8.21927034649318,11.5076816631137,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.875999999999998,1,TRUE,0,2,1,0.999999860980552,1.71157097444734e-07,4.27892743611834e-08,0.16.6,2000,eb,mle,0,2000,0.00551397622394894,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,2000,3,0.001,0.001,200000,2000,497;1759;1064,0.00489386872140969,4.63342587108743,10.8497334357679,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.990000000000002,1,TRUE,0,3,1.33333333333333,0.841966852511694,0.0568686791187281,0.00947811318645469,0.16.6,2000,eb,mle,0,2000,0.00561229955713192,FALSE,FALSE,alpha_pip_fixed_point,4
2000,72,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.133,1,TRUE,0,1,1,1,4.25222828375186e-39,2.12611414187593e-39,0.16.6,2000,eb,mle,0.000132472044802883,1581.09754923897,0.00481974814371702,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,5000,2,0.001,0.001,200000,2000,497;1557,0.000699513269560078,8.22527842388788,11.5098716537126,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.096,1,TRUE,0,2,2,0.917005319756809,0.163988770348077,0.0409971925870192,0.16.6,2000,eb,mle,0.000222013676907675,1385.01531478312,0.00479637661694921,FALSE,FALSE,alpha_pip_fixed_point,4
2000,72,5000,3,0.001,0.001,200000,2000,497;1557;828,0.00376549964936393,4.62671475573577,10.8589670767275,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.302,0.666666666666667,FALSE,0,2,2,0.542729490834401,0.949525332943846,0.237381333235962,0.16.6,2000,eb,mle,0,2000,0.00510429928684975,FALSE,FALSE,alpha_pip_fixed_point,8
