J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,62,200,2,0.001,0.001,200000,2000,249;805,8.23355425503127e-05,8.21932194074588,11.5077004645786,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.228,1,TRUE,0,2,2.5,0.587763042000543,0.050149850536625,0.0125374626341562,0.16.6,2000,eb,mle,0.00428048680404507,209.183717263656,0.00904234818062879,FALSE,FALSE,alpha_pip_fixed_point,5
1000,62,200,3,0.001,0.001,200000,2000,249;805;917,0.00946056498285138,4.66730386174452,10.8993240142035,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.492999999999999,0.666666666666667,FALSE,0,2,2.5,0.378009975938833,0.796822170260084,0.199205542565021,0.16.6,2000,eb,mle,0.00442841809167555,202.904863467057,0.00818574838935495,FALSE,FALSE,alpha_pip_fixed_point,21
1000,62,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.304,1,TRUE,0,1,1,0.999977632002808,3.00947335364324e-06,1.50473667682162e-06,0.16.6,2000,eb,mle,0.000292542729308989,1261.76162245775,0.00723402615449803,FALSE,FALSE,alpha_pip_fixed_point,5
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.148999999999999,1,TRUE,0,2,1,0.994392355650898,0.0218620415756646,0.00546551039391616,0.16.6,2000,eb,mle,0,2000,0.00799852654352705,FALSE,FALSE,alpha_pip_fixed_point,3
1000,62,500,3,0.001,0.001,200000,2000,249;890;512,0.0164071702158935,4.49311738378792,10.8345279413353,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.192,0.666666666666667,FALSE,0,2,1.5,0.719178925746441,1.10535150702887,0.221070301405774,0.16.6,2000,eb,mle,0,2000,0.00821571076287122,FALSE,FALSE,alpha_pip_fixed_point,5
1000,62,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.124,1,TRUE,0,1,1,0.99999973619105,4.01816759381201e-11,2.009083796906e-11,0.16.6,2000,eb,mle,0,2000,0.00894797079120713,FALSE,FALSE,alpha_pip_fixed_point,2
1000,62,1000,2,0.001,0.001,200000,2000,249;441,1.02411744531245e-05,8.21987132605694,11.5079006715292,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.157999999999999,1,TRUE,0,2,1,0.991186279112296,0.0102499876960969,0.00256249692402422,0.16.6,2000,eb,mle,0,2000,0.00964345208375381,FALSE,FALSE,alpha_pip_fixed_point,3
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.201000000000001,1,TRUE,0,3,1,0.985048132554539,0.0708291013457297,0.0118048502242883,0.16.6,2000,eb,mle,0,2000,0.00921491086672843,FALSE,FALSE,alpha_pip_fixed_point,4
1000,62,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.163,1,TRUE,0,1,1,0.99999999928158,7.3545033717281e-10,3.67725168586405e-10,0.16.6,2000,eb,mle,0,2000,0.00670961623743341,FALSE,FALSE,alpha_pip_fixed_point,2
1000,62,2000,2,0.001,0.001,200000,2000,249;751,7.6085735175497e-06,8.21989138690556,11.5079079822894,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.218,1,TRUE,0,2,1.5,0.920112105647086,0.0749330579486294,0.0187332644871573,0.16.6,2000,eb,mle,0,2000,0.00605013795766556,FALSE,FALSE,alpha_pip_fixed_point,4
1000,62,2000,3,0.001,0.001,200000,2000,249;751;859,0.00927810206959067,4.68836971465351,10.9003336920001,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.191000000000001,1,TRUE,0,3,3.33333333333333,0.608470741385767,0.267178292409453,0.0445297154015754,0.16.6,2000,eb,mle,0,2000,0.0066951281500303,FALSE,FALSE,alpha_pip_fixed_point,5
1000,62,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.144,1,TRUE,0,1,1,0.999694044639065,2.48857453277229e-08,1.24428726638614e-08,0.16.6,2000,eb,mle,0,2000,0.00553983058752184,FALSE,FALSE,alpha_pip_fixed_point,2
1000,62,5000,2,0.001,0.001,200000,2000,249;694,0.001028959582325,8.22778731524128,11.5107865142197,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.183,1,TRUE,0,2,1.5,0.907246592465148,0.131714287535867,0.0329285718839668,0.16.6,2000,eb,mle,0,2000,0.00602515718707454,FALSE,FALSE,alpha_pip_fixed_point,3
1000,62,5000,3,0.001,0.001,200000,2000,249;694;110,0.0143947503894001,4.77391798838731,10.9024634140002,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.205,1,TRUE,0,3,1.33333333333333,0.922037831901463,0.0850051320135987,0.0141675220022665,0.16.6,2000,eb,mle,0,2000,0.00595454802073765,FALSE,FALSE,alpha_pip_fixed_point,5
