J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,79,200,2,0.001,0.001,200000,2000,124;219,0.000473316449894876,8.2235554898839,11.5092435099367,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.149,1,TRUE,0,2,1.5,0.725183091385413,0.408755810939819,0.102188952734955,0.16.6,2000,eb,mle,0.00254771523932117,328.114643749569,0.00886724581805422,FALSE,FALSE,alpha_pip_fixed_point,14
500,79,200,3,0.001,0.001,200000,2000,124;219;339,0.0166710947157752,4.75434448447937,10.8317151890553,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.227,0.666666666666667,FALSE,0,2,1.5,0.500561983621776,0.341827063586615,0.0854567658966538,0.16.6,2000,eb,mle,0.00402336789173698,221.074213712915,0.00860945252941267,FALSE,FALSE,alpha_pip_fixed_point,12
500,79,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0519999999999996,1,TRUE,0,1,1,0.999999999640128,2.32970782821704e-12,1.16485391410852e-12,0.16.6,2000,eb,mle,0.000248146272976182,1336.63701353737,0.00880707807785865,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0630000000000006,1,TRUE,0,2,1,0.999972629758983,0.000349833507169859,8.74583767924649e-05,0.16.6,2000,eb,mle,0,2000,0.0091962746649478,FALSE,FALSE,alpha_pip_fixed_point,4
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.148,0.666666666666667,FALSE,0,2,1,0.748236058366823,0.000542702210246119,0.00013567555256153,0.16.6,2000,eb,mle,0.000145095422987708,1550.15826242973,0.00836854963679834,FALSE,FALSE,alpha_pip_fixed_point,14
500,79,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.122,1,TRUE,0,1,1,0.999999999091161,5.29792730702173e-10,2.64896365351086e-10,0.16.6,2000,eb,mle,0.000216082367444027,1396.48739511543,0.00616232272260046,FALSE,FALSE,alpha_pip_fixed_point,10
500,79,1000,2,0.001,0.001,200000,2000,124;224,7.58198714451234e-05,8.2193715936772,11.5077185586889,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.162999999999998,1,TRUE,0,2,4,0.556265391133801,0.975556244874117,0.243889061218529,0.16.6,2000,eb,mle,0,2000,0.00672080880401616,FALSE,FALSE,alpha_pip_fixed_point,15
500,79,1000,3,0.001,0.001,200000,2000,124;224;328,0.0252278866615668,4.30665218408058,10.8819777848156,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.137,1,TRUE,0,3,3,0.698267268059752,0.968861716390082,0.16147695273168,0.16.6,2000,eb,mle,0.000332200196888108,1201.6339382511,0.00622432590991991,FALSE,FALSE,alpha_pip_fixed_point,13
500,79,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0429999999999993,1,TRUE,0,1,1,0.999999999999995,3.06371482086223e-15,1.53185741043111e-15,0.16.6,2000,eb,mle,0.00279791397925633,303.221977980607,0.00339455187754985,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,2000,2,0.001,0.001,200000,2000,124;371,0.00136788842119452,8.23036781358333,11.5117277012084,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0570000000000004,1,TRUE,0,2,1,0.99999933392229,2.67946458597529e-06,6.69866146493822e-07,0.16.6,2000,eb,mle,0.0028017287294392,302.871641477903,0.00339153502528509,FALSE,FALSE,alpha_pip_fixed_point,3
500,79,2000,3,0.001,0.001,200000,2000,124;371;261,0.0176405534623306,4.88339543007169,10.8574707156366,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.151999999999999,1,TRUE,0,3,2.33333333333333,0.71088057619837,0.176288300506354,0.0293813834177257,0.16.6,2000,eb,mle,0.00205317058815764,391.669872995676,0.00374569648547541,FALSE,FALSE,alpha_pip_fixed_point,13
500,79,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,1,TRUE,0,1,1,0.99999999910537,6.49657742661545e-10,3.24828871330772e-10,0.16.6,2000,eb,mle,7.49300523521016e-05,1739.34202240584,0.0052768346109626,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,5000,2,0.001,0.001,200000,2000,124;261,0.000509022651172242,8.21606985817763,11.5065155436541,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0630000000000006,1,TRUE,0,2,2,0.669537204332696,0.0616101846215331,0.0154025461553833,0.16.6,2000,eb,mle,0,2000,0.00582673727028679,FALSE,FALSE,alpha_pip_fixed_point,4
500,79,5000,3,0.001,0.001,200000,2000,124;261;371,0.00958217554875837,4.67149744737564,10.8352969844824,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0910000000000011,0.666666666666667,FALSE,0,2,2,0.739052350761304,1.03260470467188,0.206520940934375,0.16.6,2000,eb,mle,0,2000,0.00614841433313283,FALSE,FALSE,alpha_pip_fixed_point,8
