J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,71,200,2,0.001,0.001,200000,2000,249;643,0.000136079780933637,8.22098625916791,11.5083070057895,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.209999999999999,1,TRUE,0,2,2.5,0.41302792747634,0.512648515336871,0.128162128834218,0.16.6,2000,eb,mle,0.00213416053028699,379.627584766464,0.00714390497027953,FALSE,FALSE,alpha_pip_fixed_point,4
1000,71,200,3,0.001,0.001,200000,2000,249;643;741,0.00793376154673578,4.73115163857093,10.8822902251762,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.275,0.666666666666667,FALSE,0,2,2.5,0.300091142361907,1.37930134583339,0.275860269166677,0.16.6,2000,eb,mle,0.00347198448792395,251.76331958,0.0063627086839513,FALSE,FALSE,alpha_pip_fixed_point,8
1000,71,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.285,1,TRUE,0,1,4,0.50367449066683,0.024456876284208,0.012228438142104,0.16.6,2000,eb,mle,0.000299165797263935,1251.30480236223,0.00792366661405027,FALSE,FALSE,alpha_pip_fixed_point,7
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.18,1,TRUE,0,2,3,0.629433445625884,0.300025774060608,0.0750064435151521,0.16.6,2000,eb,mle,0.000885623951633812,721.696531602881,0.00707353978680709,FALSE,FALSE,alpha_pip_fixed_point,4
1000,71,500,3,0.001,0.001,200000,2000,249;873;650,0.00332420642265457,4.65557004038134,10.8543998850699,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.227,1,TRUE,0,3,2.66666666666667,0.563247250966056,0.609344979825012,0.101557496637502,0.16.6,2000,eb,mle,0.00108357874292151,631.481070625591,0.00691046939579199,FALSE,FALSE,alpha_pip_fixed_point,6
1000,71,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.161999999999999,1,TRUE,0,1,2,0.52269375921289,1.21472073574361e-06,6.07360367871806e-07,0.16.6,2000,eb,mle,0,2000,0.00626448317790268,FALSE,FALSE,alpha_pip_fixed_point,2
1000,71,1000,2,0.001,0.001,200000,2000,249;650,5.46164144782458e-05,8.22036554063119,11.5080807816214,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.185000000000001,1,TRUE,0,2,3,0.497631297379781,0.360858086909506,0.0902145217273765,0.16.6,2000,eb,mle,0,2000,0.00648633115891843,FALSE,FALSE,alpha_pip_fixed_point,3
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.194000000000001,1,TRUE,0,3,2.33333333333333,0.658086003329997,0.353486988712128,0.058914498118688,0.16.6,2000,eb,mle,0,2000,0.00608338016133531,FALSE,FALSE,alpha_pip_fixed_point,5
1000,71,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.336,1,TRUE,0,1,4,0.0792565242133262,0.0301360460442009,0.0150680230221004,0.16.6,2000,eb,mle,0,2000,0.00534733252397144,FALSE,FALSE,alpha_pip_fixed_point,9
1000,71,2000,2,0.001,0.001,200000,2000,249;637,0.000372443704326432,8.22278705689047,11.5089633875782,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.272,1,TRUE,0,2,3,0.344118532216239,0.136872406207884,0.0342181015519711,0.16.6,2000,eb,mle,0.000471289923116318,1029.5587097121,0.00467694713361001,FALSE,FALSE,alpha_pip_fixed_point,7
1000,71,2000,3,0.001,0.001,200000,2000,249;637;397,0.00699140884669842,4.67829627207951,10.8935499099171,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.366,0.666666666666667,FALSE,0,2,3,0.504675617557894,1.06887545220312,0.213775090440625,0.16.6,2000,eb,mle,0.000535557756045836,965.663184078105,0.00466787668526425,FALSE,FALSE,alpha_pip_fixed_point,11
1000,71,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.154999999999999,1,TRUE,0,1,4,0.299412569499296,9.47953186997782e-07,4.73976593498891e-07,0.16.6,2000,eb,mle,0,2000,0.00677864801470888,FALSE,FALSE,alpha_pip_fixed_point,2
1000,71,5000,2,0.001,0.001,200000,2000,249;880,0.000973749280007347,8.21252673640466,11.5052249753204,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.177,1,TRUE,0,2,2.5,0.623104188306414,0.0731343093600237,0.0182835773400059,0.16.6,2000,eb,mle,0,2000,0.00693920792541577,FALSE,FALSE,alpha_pip_fixed_point,3
1000,71,5000,3,0.001,0.001,200000,2000,249;880;505,0.00242198839840257,4.62443404317165,10.8643122801706,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.206,0.666666666666667,FALSE,0,2,3,0.455324488503162,0.0951784181493458,0.0237946045373365,0.16.6,2000,eb,mle,0,2000,0.00630802929228461,FALSE,FALSE,alpha_pip_fixed_point,5
