J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,65,500,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.166,1,TRUE,0,1,6,0.0665709782436178,0.000104036829434009,5.20184147170047e-05,0.16.6,2000,eb,mle,0.00021048471344133,1407.48981798125,0.00564333160283254,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.281000000000001,1,TRUE,0,2,4,0.113153651230743,0.196457677790097,0.0491144194475242,0.16.6,2000,eb,mle,0.000637354129720921,879.233629938439,0.00525479696909093,FALSE,FALSE,alpha_pip_fixed_point,4
1000,65,500,3,0.001,0.001,200000,2000,249;124;876,0.00623565683145879,4.74162901429859,10.8625566132679,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.386999999999999,0.666666666666667,FALSE,0,2,4,0.0675894556025259,0.167909978542158,0.0419774946355395,0.16.6,2000,eb,mle,9.70433506956249e-05,1674.92025300153,0.00578411615004066,FALSE,FALSE,alpha_pip_fixed_point,10
1000,65,1000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.153,1,TRUE,0,1,6,0.287737622150755,0.00308457877729637,0.00154228938864819,0.16.6,2000,eb,mle,0.00023224711807752,1365.65918159631,0.00606363777340311,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,1000,2,0.001,0.001,200000,2000,249;137,0.000148435726329662,8.21881820877231,11.5075169033126,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.206,1,TRUE,0,2,3.5,0.602939061945682,0.0846307931977627,0.0211576982994407,0.16.6,2000,eb,mle,0.000277339700164308,1286.43886294322,0.00586980750710093,FALSE,FALSE,alpha_pip_fixed_point,3
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.337,0.666666666666667,FALSE,0,2,3.5,0.399065423675107,0.145792256831549,0.0364480642078873,0.16.6,2000,eb,mle,9.80223644962223e-05,1672.17826517643,0.00611708774589235,FALSE,FALSE,alpha_pip_fixed_point,12
1000,65,2000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.372,1,TRUE,0,1,6,0.15882603184812,0.0045542091746697,0.00227710458733485,0.16.6,2000,eb,mle,0,2000,0.00454964055098636,FALSE,FALSE,alpha_pip_fixed_point,9
1000,65,2000,2,0.001,0.001,200000,2000,249;832,0.00013635977328933,8.22098839253716,11.5083077833291,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.291,1,TRUE,0,2,3.5,0.581247608489546,0.0259912544507473,0.00649781361268682,0.16.6,2000,eb,mle,0,2000,0.00481493856434378,FALSE,FALSE,alpha_pip_fixed_point,7
1000,65,2000,3,0.001,0.001,200000,2000,249;832;630,0.0106457736580403,4.52088082947716,10.8754069647144,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.629999999999999,0.666666666666667,FALSE,0,2,3.5,0.396686992915373,0.0380011986829797,0.00950029967074493,0.16.6,2000,eb,mle,0,2000,0.00464115708357871,FALSE,FALSE,alpha_pip_fixed_point,24
1000,65,5000,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.350000000000001,1,TRUE,0,1,6,0.169949690148062,0.00406847126253987,0.00203423563126993,0.16.6,2000,eb,mle,0.000177824848123472,1475.30737884345,0.00449894788738428,FALSE,FALSE,alpha_pip_fixed_point,11
1000,65,5000,2,0.001,0.001,200000,2000,249;124,0.00026158822659144,8.22194251401626,11.5086555426727,SuSiE-RSS: finite R0 + EB mismatch,4,2,2,FALSE,FALSE,,,,TRUE,0.342000000000001,1,TRUE,0,2,3.5,0.561180560312697,0.0530809532328022,0.0132702383082005,0.16.6,2000,eb,mle,0,2000,0.00457455480683986,FALSE,FALSE,alpha_pip_fixed_point,11
1000,65,5000,3,0.001,0.001,200000,2000,249;124;441,0.00702703393247777,4.63389528825586,10.8405844186739,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.209,0.666666666666667,FALSE,0,2,4,0.480522523387885,0.0571675484465013,0.0142918871116253,0.16.6,2000,eb,mle,0,2000,0.00521578041088418,FALSE,FALSE,alpha_pip_fixed_point,5
