J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,67,200,2,0.001,0.001,200000,2000,124;247,0.00147474290817595,8.23118124270785,11.512024429015,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0600000000000005,1,TRUE,0,2,1.5,0.772432951501288,0.145700558909419,0.0364251397273548,0.16.6,2000,eb,mle,0.00573202677630901,160.4614415011,0.00525956039224257,FALSE,FALSE,alpha_pip_fixed_point,3
500,67,200,3,0.001,0.001,200000,2000,124;247;310,0.0264446392359094,4.23607996346272,10.865658495655,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.118,1,TRUE,0,3,1.66666666666667,0.793409767995488,0.51963452679797,0.0866057544663284,0.16.6,2000,eb,mle,0.00435805657151767,205.84363011804,0.00639699119431849,FALSE,FALSE,alpha_pip_fixed_point,10
500,67,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.0609999999999999,1,TRUE,0,1,1,1,5.51275063579621e-21,2.75637531789811e-21,0.16.6,2000,eb,mle,0,2000,0.00648813964638439,FALSE,FALSE,alpha_pip_fixed_point,3
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.187,1,TRUE,0,2,2,0.746293801658893,0.153835679741108,0.0384589199352771,0.16.6,2000,eb,mle,7.80063343715372e-05,1730.08484602041,0.00756225381999541,FALSE,FALSE,alpha_pip_fixed_point,18
500,67,500,3,0.001,0.001,200000,2000,124;374;447,0.00933777479944309,4.74898879398455,10.8822243319394,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.194,1,TRUE,0,3,2.66666666666667,0.594100395676239,0.239437985507888,0.0399063309179814,0.16.6,2000,eb,mle,0.00085283105393941,739.190601138276,0.00672145746137155,FALSE,FALSE,alpha_pip_fixed_point,18
500,67,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0539999999999994,1,TRUE,0,1,1,1,4.05704100886908e-18,2.02852050443454e-18,0.16.6,2000,eb,mle,0.00129619892272446,556.731210195366,0.00454676940894363,FALSE,FALSE,alpha_pip_fixed_point,2
500,67,1000,2,0.001,0.001,200000,2000,124;328,0.000672528553961645,8.22507289658004,11.5097967178731,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0570000000000004,1,TRUE,0,2,1,0.999999313027978,2.59285488541591e-06,6.48213721353976e-07,0.16.6,2000,eb,mle,0.00121926992010186,581.64223564195,0.00442778676241323,FALSE,FALSE,alpha_pip_fixed_point,3
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.0680000000000014,1,TRUE,0,3,1,0.99957006969078,0.00220510990645718,0.000367518317742864,0.16.6,2000,eb,mle,0.00101071624789903,661.937674524063,0.0046160914166741,FALSE,FALSE,alpha_pip_fixed_point,4
500,67,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0569999999999995,1,TRUE,0,1,1,1,1.21295349562118e-24,6.0647674781059e-25,0.16.6,2000,eb,mle,0,2000,0.00476695566908744,FALSE,FALSE,alpha_pip_fixed_point,2
500,67,2000,2,0.001,0.001,200000,2000,124;52,0.00227277454223712,8.20261667374656,11.5016174615951,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0630000000000006,1,TRUE,0,2,1,0.99999983928287,6.03684489894702e-07,1.50921122473676e-07,0.16.6,2000,eb,mle,0,2000,0.00467180922509089,FALSE,FALSE,alpha_pip_fixed_point,3
500,67,2000,3,0.001,0.001,200000,2000,124;52;436,0.0094071077374579,4.74483485963179,10.8789651075306,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0579999999999998,0.666666666666667,FALSE,0,2,1,0.666664992462288,9.32071902054779e-06,2.33017975513695e-06,0.16.6,2000,eb,mle,0,2000,0.00521960233992,FALSE,FALSE,alpha_pip_fixed_point,3
500,67,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.0629999999999997,1,TRUE,0,1,1,1,1.60020689240313e-22,8.00103446201564e-23,0.16.6,2000,eb,mle,0,2000,0.00447229760645961,FALSE,FALSE,alpha_pip_fixed_point,4
500,67,5000,2,0.001,0.001,200000,2000,124;253,0.00104229045847701,8.22788882399726,11.5108235334574,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0809999999999995,1,TRUE,0,2,1,0.999999978504685,8.17740518256839e-08,2.0443512956421e-08,0.16.6,2000,eb,mle,0,2000,0.0047284891089571,FALSE,FALSE,alpha_pip_fixed_point,5
500,67,5000,3,0.001,0.001,200000,2000,124;253;447,0.00718420072749691,4.74857824831902,10.8762270679576,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.104999999999999,0.666666666666667,FALSE,0,2,1,0.700803479662189,8.78784102860581e-07,2.19696025715145e-07,0.16.6,2000,eb,mle,0,2000,0.00413896805596458,FALSE,FALSE,alpha_pip_fixed_point,6
