J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,73,200,2,0.001,0.001,200000,2000,124;457,0.00111072093770996,8.22840987699472,11.511013561639,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0510000000000002,1,TRUE,0,2,4,0.329371909389247,0.244275579819999,0.0610688949549998,0.16.6,2000,eb,mle,0.0030450281916258,282.085203824962,0.00692725387848898,FALSE,FALSE,alpha_pip_fixed_point,4
500,73,200,3,0.001,0.001,200000,2000,124;457;50,0.0111172788295451,4.69503813872171,10.9099008245705,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0910000000000002,0.666666666666667,FALSE,0,2,4,0.228123709579303,0.241926191317948,0.0604815478294869,0.16.6,2000,eb,mle,0.000782968285198363,779.442494048391,0.00916219102954264,FALSE,FALSE,alpha_pip_fixed_point,8
500,73,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0459999999999994,1,TRUE,0,1,6,0.251561163458014,0.00216388040818774,0.00108194020409387,0.16.6,2000,eb,mle,0.00200919968801792,398.533446650444,0.00541787298741589,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0629999999999988,1,TRUE,0,2,4,0.367780317194257,0.265172276363931,0.0662930690909828,0.16.6,2000,eb,mle,0.00123161286722383,577.496286224315,0.00620874893552731,FALSE,FALSE,alpha_pip_fixed_point,4
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.201000000000001,0.666666666666667,FALSE,0,2,4.5,0.232307996749808,0.20398975953672,0.0509974398841799,0.16.6,2000,eb,mle,0.000477627320081016,1022.88467134606,0.0075564311160064,FALSE,FALSE,alpha_pip_fixed_point,19
500,73,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0500000000000007,1,TRUE,0,1,6,0.180867650943386,2.05079519893792e-06,1.02539759946896e-06,0.16.6,2000,eb,mle,0,2000,0.00602927764777905,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,1000,2,0.001,0.001,200000,2000,124;398,0.000284485443054191,8.21778133609635,11.5071390903579,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0630000000000006,1,TRUE,0,2,4,0.333546081637577,0.158161931216168,0.0395404828040419,0.16.6,2000,eb,mle,0,2000,0.00677569983589719,FALSE,FALSE,alpha_pip_fixed_point,4
500,73,1000,3,0.001,0.001,200000,2000,124;398;72,0.0189939849846976,4.70054920757819,10.9368106321396,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.0800000000000001,1,TRUE,0,3,3,0.538621304002367,0.142594761069993,0.0237657935116655,0.16.6,2000,eb,mle,0,2000,0.00709991596722402,FALSE,FALSE,alpha_pip_fixed_point,6
500,73,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0500000000000007,1,TRUE,0,1,6,0.288618381045197,1.72753040818263e-06,8.63765204091316e-07,0.16.6,2000,eb,mle,0,2000,0.00760327694750051,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,2000,2,0.001,0.001,200000,2000,124;226,0.00142915785603046,8.23083423425712,11.5118978424325,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0550000000000015,1,TRUE,0,2,4.5,0.416952673058339,0.156894614861206,0.0392236537153015,0.16.6,2000,eb,mle,0,2000,0.00796552440522748,FALSE,FALSE,alpha_pip_fixed_point,3
500,73,2000,3,0.001,0.001,200000,2000,124;226;458,0.0204255241961514,4.59926628764412,10.7918632055351,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0569999999999986,0.666666666666667,FALSE,0,2,4.5,0.283871682475,0.196679641644315,0.0491699104110788,0.16.6,2000,eb,mle,0,2000,0.00633677364947898,FALSE,FALSE,alpha_pip_fixed_point,3
500,73,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.048,1,TRUE,0,1,6,0.111997511782942,0.000105588767381884,5.2794383690942e-05,0.16.6,2000,eb,mle,0,2000,0.00568637874011384,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,5000,2,0.001,0.001,200000,2000,124;310,0.000981261495853982,8.22742410750107,11.5106540587204,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0830000000000002,1,TRUE,0,2,6,0.13361857298531,0.0749894002329634,0.0187473500582408,0.16.6,2000,eb,mle,0,2000,0.0068118813837496,FALSE,FALSE,alpha_pip_fixed_point,5
500,73,5000,3,0.001,0.001,200000,2000,124;310;374,0.0149646114541868,4.41993022736102,10.8731905139828,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0809999999999995,0.666666666666667,FALSE,0,2,6,0.258850871726692,1.0891225463947,0.21782450927894,0.16.6,2000,eb,mle,0,2000,0.00636799025890704,FALSE,FALSE,alpha_pip_fixed_point,7
