J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,61,200,2,0.001,0.001,200000,2000,124;246,0.000518118891898669,8.22389677045931,11.5093679255864,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0730000000000004,1,TRUE,0,2,1,0.989006826737712,0.0361667203782731,0.00904168009456826,0.16.6,2000,eb,mle,0.00599139011038096,154.050208506312,0.00559265567730399,FALSE,FALSE,alpha_pip_fixed_point,5
500,61,200,3,0.001,0.001,200000,2000,124;246;165,0.02364960669148,4.57901062486505,10.7792613763417,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.0920000000000005,1,TRUE,0,3,1.33333333333333,0.774886254125152,1.34228977684491,0.223714962807486,0.16.6,2000,eb,mle,0.00393416788746988,225.521456421578,0.00643737959970089,FALSE,FALSE,alpha_pip_fixed_point,8
500,61,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0490000000000004,1,TRUE,0,1,1,0.999999999961408,6.93568638287724e-13,3.46784319143862e-13,0.16.6,2000,eb,mle,0.00191778644983705,413.60145767522,0.0053724890458943,FALSE,FALSE,alpha_pip_fixed_point,2
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0750000000000002,1,TRUE,0,2,4.5,0.586795989667904,0.407503857533698,0.101875964383424,0.16.6,2000,eb,mle,0.00422541203221849,211.621757675705,0.00510194808177688,FALSE,FALSE,alpha_pip_fixed_point,5
500,61,500,3,0.001,0.001,200000,2000,124;77;367,0.0128166489838008,4.72023273252781,10.9063263822767,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.179,0.666666666666667,FALSE,0,2,6,0.515155086764627,0.592905699189262,0.148226424797316,0.16.6,2000,eb,mle,0.00480361479414504,188.550646835052,0.00479724947593026,FALSE,FALSE,alpha_pip_fixed_point,20
500,61,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0499999999999998,1,TRUE,0,1,1,0.999999999899897,1.44008963037502e-10,7.20044815187508e-11,0.16.6,2000,eb,mle,0.00104385004103435,647.731303831829,0.00500097472213274,FALSE,FALSE,alpha_pip_fixed_point,3
500,61,1000,2,0.001,0.001,200000,2000,124;224,6.78136212152506e-05,8.22046610052963,11.508117430353,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0629999999999997,1,TRUE,0,2,4,0.578486701079093,0.123556826830811,0.0308892067077028,0.16.6,2000,eb,mle,0,2000,0.00588155494632947,FALSE,FALSE,alpha_pip_fixed_point,5
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0789999999999997,0.666666666666667,FALSE,0,2,4,0.454690268320456,0.0889629885055861,0.0222407471263965,0.16.6,2000,eb,mle,0,2000,0.00684987346657067,FALSE,FALSE,alpha_pip_fixed_point,6
500,61,2000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0869999999999997,1,TRUE,0,1,1,0.999999999819297,6.00112617422333e-12,3.00056308711167e-12,0.16.6,2000,eb,mle,0.000119077869089904,1615.30568274082,0.00534195422316616,FALSE,FALSE,alpha_pip_fixed_point,8
500,61,2000,2,0.001,0.001,200000,2000,124;323,0.000143241952656981,8.21885778999375,11.5075313265133,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0520000000000005,1,TRUE,0,2,1,0.99999886226157,1.38896289187365e-06,3.47240722968411e-07,0.16.6,2000,eb,mle,0,2000,0.00528723147247332,FALSE,FALSE,alpha_pip_fixed_point,3
500,61,2000,3,0.001,0.001,200000,2000,124;323;175,0.0315090909297613,4.71379868901485,10.9814726721326,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.0580000000000007,1,TRUE,0,3,1,0.999066164555512,0.00347386577009047,0.000578977628348412,0.16.6,2000,eb,mle,0,2000,0.00495633209049069,FALSE,FALSE,alpha_pip_fixed_point,4
500,61,5000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.0910000000000002,1,TRUE,0,1,1,0.999999999999936,2.13723381694184e-14,1.06861690847092e-14,0.16.6,2000,eb,mle,0,2000,0.00370450750119098,FALSE,FALSE,alpha_pip_fixed_point,7
500,61,5000,2,0.001,0.001,200000,2000,124;64,0.000538682002519737,8.22405340541925,11.5094250289728,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.113,1,TRUE,0,2,2.5,0.659903166674715,0.205851053349511,0.0514627633373778,0.16.6,2000,eb,mle,0,2000,0.00405953215327433,FALSE,FALSE,alpha_pip_fixed_point,10
500,61,5000,3,0.001,0.001,200000,2000,124;64;236,0.00720414254953587,4.57012842752045,10.8749772370007,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.157,0.666666666666667,FALSE,0,2,2.5,0.451693415003066,0.0778197284889274,0.0194549321222319,0.16.6,2000,eb,mle,0.00279238331110177,303.731341556751,0.00273689911536574,FALSE,FALSE,alpha_pip_fixed_point,15
