J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,63,200,2,0.001,0.001,200000,2000,497;1219,0.000146790704879277,8.21883074532932,11.5075214715662,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.134,1,TRUE,0,2,3.5,0.554853093441478,0.204232394008743,0.0510580985021857,0.16.6,2000,eb,mle,0.00495229909663545,183.408867025855,0.00723494223551975,FALSE,FALSE,alpha_pip_fixed_point,4
2000,63,200,3,0.001,0.001,200000,2000,497;1219;173,0.0106355317445579,4.54501860886343,10.8790791564042,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.1,0.666666666666667,FALSE,0,2,3.5,0.372080995166934,0.178020211185467,0.0445050527963667,0.16.6,2000,eb,mle,0.00432107283763039,207.422711433564,0.00741352141417381,FALSE,FALSE,alpha_pip_fixed_point,4
2000,63,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.927,1,TRUE,0,1,1,0.999853793183915,1.0170254948537e-05,5.0851274742685e-06,0.16.6,2000,eb,mle,0.00225973505214481,362.353624933242,0.00557683110251469,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.022,1,TRUE,0,2,2,0.581381765471556,0.287664709976538,0.0719161774941346,0.16.6,2000,eb,mle,0.00298186577273982,287.20234071893,0.00553559086484625,FALSE,FALSE,alpha_pip_fixed_point,4
2000,63,500,3,0.001,0.001,200000,2000,497;1577;1253,0.00908436182826699,4.54397826044566,10.8551217696001,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.079,0.666666666666667,FALSE,0,2,2.5,0.342064353926594,0.679318999012125,0.169829749753031,0.16.6,2000,eb,mle,0.00467133100684097,193.373813951792,0.00471288652050373,FALSE,FALSE,alpha_pip_fixed_point,4
2000,63,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.866,1,TRUE,0,1,1,0.999979330108871,3.88665009672055e-07,1.94332504836027e-07,0.16.6,2000,eb,mle,0.0015157108092176,496.102910907221,0.00467761239325502,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,1000,2,0.001,0.001,200000,2000,497;1320,0.000183460128193369,8.22134726223345,11.5084385810851,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.407,0.5,FALSE,0,1,1,0.5299360134752,1.00356583222939,0.334521944076463,0.16.6,2000,eb,mle,0.00429268942649474,208.651116525899,0.0038151337210134,FALSE,FALSE,alpha_pip_fixed_point,9
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766841759,4.68451554349838,10.82249870288,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.038,0.333333333333333,FALSE,0,1,1,0.334145713569863,0.00333316169364386,0.00166658084682193,0.16.6,2000,eb,mle,0.00594294370781389,155.208557663979,0.00353676407092578,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,1.186,1,TRUE,0,1,1,0.99871999358608,0.00073355615060968,0.00036677807530484,0.16.6,2000,eb,mle,0,2000,0.00602424530934744,FALSE,FALSE,alpha_pip_fixed_point,6
2000,63,2000,2,0.001,0.001,200000,2000,497;1658,1.91556367338481e-05,8.22009533244183,11.5079823067586,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.165,1,TRUE,0,2,1,0.974979903458092,0.00325865613410863,0.000814664033527157,0.16.6,2000,eb,mle,0,2000,0.00586294917817661,FALSE,FALSE,alpha_pip_fixed_point,6
2000,63,2000,3,0.001,0.001,200000,2000,497;1658;1145,0.00233645045500999,4.68954542602091,10.8677699744138,SuSiE-RSS: finite R0 + EB mismatch,4,3,3,FALSE,FALSE,,,,TRUE,1.38,1,TRUE,0,3,4.66666666666667,0.678454317669747,0.388345719668383,0.0647242866113971,0.16.6,2000,eb,mle,0,2000,0.00593878413337516,FALSE,FALSE,alpha_pip_fixed_point,8
2000,63,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.949999999999999,1,TRUE,0,1,1,0.99994301102775,3.8011375012914e-07,1.9005687506457e-07,0.16.6,2000,eb,mle,0,2000,0.00514937231367884,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,5000,2,0.001,0.001,200000,2000,497;1334,0.00013441967888803,8.2189250233137,11.5075558261193,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,1.002,1,TRUE,0,2,1.5,0.958902246594837,0.101892955211208,0.0254732388028019,0.16.6,2000,eb,mle,0,2000,0.00537218161098343,FALSE,FALSE,alpha_pip_fixed_point,3
2000,63,5000,3,0.001,0.001,200000,2000,497;1334;835,0.00286871516328798,4.62459322794579,10.86155716794,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.254,0.666666666666667,FALSE,0,2,2,0.673716175930454,1.11022593607267,0.222045187214534,0.16.6,2000,eb,mle,0,2000,0.00530126568254444,FALSE,FALSE,alpha_pip_fixed_point,5
